step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
791,-0.7837829448112574,0.008446667281197718,0.018264624168769547,1.2842468967395613,0.4423828125,0.36328125,0.6381338768509646,0.027917364612221718
792,-0.7676407826611835,0.007590969616892197,0.014751441849492602,1.377000656725729,0.4853515625,0.35546875,0.6376666647594444,0.02790178544819355
793,-0.767253465987401,0.010832694756615918,0.03004090257664358,1.3246632038074995,0.4921875,0.37109375,0.6374176248622944,0.027886224910616875
794,-0.7510875217934636,0.00924089131040543,0.021860882485946004,1.4068715987398632,0.4892578125,0.373046875,0.6370753538069153,0.027870679274201393
795,-0.7144879834724591,0.03284111804388664,0.27610599279935916,1.0374997071201901,0.5107421875,0.375,0.6374176248622944,0.027855152264237404
796,-0.6887490341610266,0.05038125919046876,0.6497974470700015,1.0671565308315658,0.48046875,0.380859375,0.6367954505585075,0.027839643880724907
797,-0.725993210061994,0.03138045604152331,0.25209165347173806,1.1720471702846524,0.4775390625,0.380859375,0.6360807008415837,0.027824152261018753
798,-0.7137657591446287,0.0401435179584596,0.4125445207247791,1.0681944674405641,0.4873046875,0.37109375,0.6356770667980245,0.027808677405118942
799,-0.7134913219665995,0.0373910782060809,0.357911738729794,0.9406665923365057,0.5,0.392578125,0.6356770667980245,0.027793219313025475
800,-0.7698969250997422,0.007154035599367825,0.01310213769139767,0.9131589110504381,0.484375,0.375,0.6351806380323248,0.0277777798473835
801,-0.6673306846667412,0.10278660912858933,2.7046622761352714,1.3341268017647443,0.4912109375,0.365234375,0.6349015672397591,0.027762355282902718
802,-0.7580214408491454,0.010504263651796927,0.028246926045814302,1.1897054348369196,0.4921875,0.388671875,0.6346536072478949,0.02774694748222828
803,-0.7254075483328633,0.04233231824130954,0.45875844292697815,1.091844317530112,0.501953125,0.390625,0.6347155881655905,0.027731560170650482
804,-0.765713066245411,0.007438060239469904,0.01416313347225167,1.1209214638584177,0.4951171875,0.400390625,0.6345606472196578,0.02771618589758873
805,-0.7783089874473261,0.007655352100121844,0.015002730438871022,1.0573878946093898,0.48828125,0.3671875,0.6341889432487098,0.02770083025097847
806,-0.7681469582859687,0.007973708367387328,0.01627648643280453,1.0532632722278348,0.48828125,0.37890625,0.6338174570092625,0.027685493230819702
807,-0.7745323699578648,0.008264587429464704,0.017485671777092097,1.3169205183244823,0.50390625,0.37109375,0.6339412615712303,0.027670172974467278
808,-0.7412724295812523,0.023176888218055688,0.1375150457528956,1.6663185959887132,0.5078125,0.373046875,0.6341889432487098,0.027654865756630898
809,-0.7740166289479451,0.0136510728617469,0.04770605831084101,1.133008524744977,0.494140625,0.34765625,0.6340031729205216,0.02763958089053631
810,-0.7590811986936801,0.01233955212024367,0.038979723911221766,1.1904094314896885,0.498046875,0.380859375,0.6339412615712303,0.027624310925602913
811,-0.7630753994938296,0.006001761170077026,0.009221411108516955,1.1311309616401886,0.5087890625,0.345703125,0.6342199102617289,0.02760905586183071
812,-0.6418118383703197,0.08806523430466226,1.985404286242576,1.289001379450607,0.498046875,0.3984375,0.6341579777477151,0.027593819424510002
813,-0.7536522240763077,0.009009678089766554,0.020780620615992187,1.3210457855023356,0.49609375,0.38671875,0.6340341308625024,0.027578599750995636
814,-0.7580516962890925,0.012286554562737662,0.03864561229392119,1.5225363190881203,0.501953125,0.345703125,0.6340960512815031,0.027563396841287613
815,-0.7456293265380336,0.015057938316160839,0.05804582562132601,1.4924552348644415,0.48046875,0.365234375,0.6334771191185821,0.027548208832740784
816,-0.7655832460995201,0.0105337826839936,0.028405907874202472,1.3215108646819966,0.44921875,0.392578125,0.631870721355995,0.027533039450645447
817,-0.715728940642293,0.03571755301401827,0.3265903598871566,1.0216150622938687,0.4833984375,0.357421875,0.6313464369209938,0.027517888695001602
818,-0.5825927845613931,0.11528682293124604,3.402509194644602,0.9714115229967157,0.4873046875,0.40234375,0.6309458070718504,0.027502749115228653
819,-0.7608895452871185,0.008522486929882887,0.01859399256832631,1.1855976777160622,0.4814453125,0.357421875,0.6303607283986307,0.027487630024552345
820,-0.7751935191526819,0.008163208038153928,0.017059319161390307,1.1790349288577764,0.51171875,0.375,0.630730188617655,0.02747252956032753
821,-0.7827835460592493,0.008662467887954646,0.019209817576920425,0.9841036532001617,0.5283203125,0.390625,0.6316239450570991,0.02745744213461876
822,-0.7276469441581692,0.040877516454891426,0.4277686659890993,1.0959588872396075,0.5185546875,0.365234375,0.6322101962036237,0.02744237147271633
823,-0.7540005741580933,0.006836368686975584,0.011964399827010627,0.9758678427061176,0.53515625,0.38671875,0.6333224804963501,0.027427319437265396
824,-0.7493296173238673,0.012071890590175311,0.03730701885981779,1.0001955967735487,0.5234375,0.376953125,0.634065090316138,0.027412280440330505
825,-0.7783330618647514,0.007196212468457862,0.01325708131614423,1.0857181701885208,0.5078125,0.39453125,0.6343128203736695,0.027397260069847107
826,-0.7764063014646505,0.007603855681224517,0.014801567032547935,1.065211234417873,0.51953125,0.392578125,0.6349325690497207,0.02738225646317005
827,-0.7688982676152027,0.006724871912877447,0.01157731897461964,1.1621785377221072,0.4912109375,0.41015625,0.6346536072478948,0.02736726962029934
828,-0.7554598583990043,0.010195489287891449,0.02661068846579438,1.1236104064214871,0.5419921875,0.400390625,0.6359875317817435,0.02735229767858982
829,-0.7629172176575826,0.00872226302238739,0.01947593529131684,1.1661979220595045,0.5068359375,0.361328125,0.6362049474865331,0.027337342500686646
830,-0.7082232987090755,0.060525484375731534,0.937813570282732,1.266160384941409,0.5087890625,0.3828125,0.6364845911794936,0.027322405949234962
831,-0.7757750868360889,0.006478802427383501,0.010745569508626008,1.100474457903169,0.517578125,0.423828125,0.6370442473713456,0.027307482436299324
832,-0.7618138890893897,0.009264464571824891,0.021972557773465233,1.0777842491661875,0.4970703125,0.40234375,0.6369509371773316,0.02729257568717003
833,-0.7193728324965976,0.034023342477960364,0.296342485343381,1.0082839334001628,0.5068359375,0.359375,0.6371686822273562,0.027277687564492226
834,-0.7645863608758913,0.01220661937375798,0.03814439847316574,0.8718681938159311,0.5029296875,0.380859375,0.637262024319954,0.027262814342975616
835,-0.7616133399149104,0.01998642641216053,0.10226105362654925,0.937032932930486,0.51171875,0.37109375,0.6376355294519747,0.0272479560226202
836,-0.7730745200926529,0.007954759959491242,0.01619922073936003,0.9875759831208168,0.501953125,0.396484375,0.6376978015872298,0.027233116328716278
837,-0.6954286555375856,0.0904824563693906,2.0958911771235007,1.321488402132549,0.5244140625,0.33203125,0.6384767166017062,0.02721829153597355
838,-0.7671394749742398,0.007032187594939928,0.012659625566829312,0.9935003556587778,0.5009765625,0.33984375,0.6385078929837701,0.027203481644392014
839,-0.7006284229621533,0.07344451442464277,1.3808887549623192,1.0484613732193384,0.525390625,0.400390625,0.639319013469746,0.02718869037926197
840,-0.7743692003885422,0.007788893950465561,0.015530718456729348,1.066308299192891,0.5029296875,0.392578125,0.6394126705753435,0.02717391401529312
841,-0.7683490969916718,0.006928392713571824,0.012288672151929638,1.049259931339141,0.5224609375,0.404296875,0.6401311643524482,0.027159152552485466
842,-0.7546247978783038,0.013034791781064531,0.04349588397458111,1.1091567326521055,0.4921875,0.365234375,0.6398811619481466,0.027144407853484154
843,-0.751717325468327,0.011760534716296378,0.03540740526418235,1.3297306606128525,0.4951171875,0.3671875,0.6397249600297357,0.027129681780934334
844,-0.7477553415957111,0.019168368678456747,0.09406114759506985,1.4278471569500744,0.4892578125,0.390625,0.6393814500157649,0.02711496874690056
845,-0.7719922217097006,0.01512216572719602,0.058542053447880174,1.418692448670294,0.4912109375,0.390625,0.6391005335688145,0.027100270614027977
846,-0.7588945365052728,0.010951832050347736,0.030705312066310116,1.2186042086535807,0.490234375,0.33984375,0.6387885489357298,0.027085591107606888
847,-0.7228690578725804,0.035200430750872196,0.3172020032120189,1.117005507672702,0.48828125,0.400390625,0.6384143684042457,0.027070926502346992
848,-0.7577409075868956,0.01047830270208041,0.02810747584420496,1.0536014950575099,0.5009765625,0.40234375,0.6384455417418896,0.02705627679824829
849,-0.7707811944376538,0.008542155230824317,0.018679914492799807,1.0326463455550738,0.48046875,0.40625,0.6378223641030145,0.027041645720601082
850,-0.7625061071202011,0.012103472026935446,0.03750247298734306,1.0201395536771403,0.5224609375,0.396484375,0.6385390708881552,0.027027027681469917
851,-0.7571379618714726,0.02389730280787557,0.1461967568617722,1.3470599650560706,0.4990234375,0.384765625,0.63850789298377,0.027012424543499947
852,-0.6588524144214222,0.07124729651138866,1.299501378606524,1.1401578918743132,0.4912109375,0.396484375,0.6382273603398493,0.026997840031981468
853,-0.7195732566262879,0.05689193967497165,0.828593356795037,1.1754320815278019,0.498046875,0.337890625,0.6381650364923972,0.026983272284269333
854,-0.7795709412550703,0.006982590371575432,0.01248168148408779,1.294021939964811,0.50390625,0.361328125,0.6382896902739117,0.026968717575073242
855,-0.7117436523011245,0.055209084627639286,0.7802990145079901,0.9095234923955625,0.5107421875,0.3515625,0.6386326137359828,0.026954177767038345
856,-0.715821457122534,0.030697765747035366,0.24124232239612362,0.7332852251875122,0.52734375,0.373046875,0.6395063414012484,0.02693965658545494
857,-0.06148033546396825,0.6618203759396515,112.1295897622788,2.2303311176548446,0.4912109375,0.3828125,0.6392253700824461,0.02692514844238758
858,-0.13189954699194442,0.6301875843123584,101.66691620389014,2.1149179741157234,0.509765625,0.34375,0.6395375680591879,0.026910657063126564
859,-0.10011374533673689,0.657940688074492,110.81880295012763,1.588582362279422,0.5107421875,0.4140625,0.6398811619481465,0.02689618244767189
860,-0.6016593383771365,0.13929251675154894,4.9670157370830195,1.4498844851254382,0.5,0.3515625,0.6398811619481465,0.02688172087073326
861,-0.7074782442333452,0.040208360544038126,0.41387833795567663,1.135917821780895,0.4833984375,0.35546875,0.6393502309805904,0.026867276057600975
862,-0.7682392068546776,0.011085015617474747,0.03145665823735272,0.6592840213834497,0.517578125,0.32421875,0.6399124069083174,0.026852846145629883
863,-0.7587600509393888,0.013731806740929763,0.04827200419078249,0.5809924074258852,0.4951171875,0.365234375,0.6397561973626735,0.026838434860110283
864,-0.7133244409799282,0.06210527792934584,0.9874087799504104,0.6040027173121724,0.515625,0.353515625,0.6402562021808137,0.02682403288781643
865,-0.7407263329870377,0.023988624676109887,0.14731625314592467,0.667168017274435,0.52734375,0.408203125,0.6411321511140051,0.026809651404619217
866,-0.6823707604260107,0.07523583149508023,1.449070167233563,0.8734285569902848,0.529296875,0.373046875,0.642071997734655,0.0267952848225832
867,-0.7748759599130546,0.007947103358977511,0.016168051660357542,0.5871814169736306,0.498046875,0.361328125,0.6420092984526644,0.026780933141708374
868,-0.7424723480271389,0.022040022995886772,0.12435522909675974,0.5752069772534966,0.5185546875,0.37109375,0.6426051889192036,0.026766594499349594
869,-0.7515905347998812,0.013465866925674306,0.046420370447352116,0.6021863873680218,0.484375,0.40234375,0.6421033496718414,0.026752274483442307
870,-0.7664464182320692,0.010004489201111032,0.0256229898688377,0.5893258219083348,0.4873046875,0.392578125,0.6416958938709216,0.026737967506051064
871,-0.739241099226721,0.03164106871130249,0.25629625067350154,0.7511445316337159,0.533203125,0.37109375,0.6427620941043402,0.026723677292466164
872,-0.7818474911342324,0.011128992649256675,0.031706746211125535,0.7584210752559171,0.50390625,0.3515625,0.642887645836357,0.026709401980042458
873,-0.6946830519495212,0.06154853126947263,0.969784755565888,1.0776858331578265,0.505859375,0.39453125,0.6430760194187872,0.026695141568779945
874,-0.748451200558784,0.011730086040923043,0.03522429914302915,0.9248460631246588,0.52734375,0.3984375,0.6439558262074637,0.026680896058678627
875,-0.7439161744141845,0.033835508691786184,0.29307946199857626,1.0685993632488666,0.5263671875,0.375,0.644805351274654,0.02666666731238365
876,-0.7712517510591848,0.008674737816508645,0.01926427550340229,1.037417850021645,0.5,0.408203125,0.644805351274654,0.02665245346724987
877,-0.7551480304192484,0.011834056151363008,0.03585149055836483,1.0127259280961798,0.5068359375,0.41796875,0.6450257813977206,0.026638252660632133
878,-0.7634585604578671,0.00675993863947298,0.01169837322481659,1.2157942945381301,0.50390625,0.38671875,0.6451517752993412,0.02662406861782074
879,-0.757941894065205,0.008781678073677272,0.019742174666164267,1.2077841559045284,0.51171875,0.40625,0.6455299046869564,0.02660989947617054
880,-0.770501300385802,0.008602323828991563,0.018943993666262034,1.4774524633160808,0.5029296875,0.416015625,0.645624471657711,0.026595745235681534
881,-0.7576229031730422,0.010934949009747735,0.030610716120520437,1.7765893152837564,0.48046875,0.39453125,0.6449942867671564,0.02658160589635372
882,-0.6803007094143684,0.06381906063645913,1.0426553601331323,1.6968501318137417,0.494140625,0.412109375,0.644805351274654,0.026567481458187103
883,-0.7353567053381935,0.045479794358265775,0.5295133938867567,1.4335467468950867,0.4716796875,0.43359375,0.6438929429668314,0.02655337192118168
884,-0.7671864385033249,0.010666064736385981,0.0291238238619588,1.3932533643962288,0.517578125,0.384765625,0.6444591132675976,0.026539277285337448
885,-0.6172953357624927,0.09941945021799407,2.5303621329019395,1.1351286035231,0.4873046875,0.43359375,0.6440501625834272,0.02652519941329956
886,-0.720770742391203,0.05894205801206859,0.889386547890703,1.4107747665649706,0.5146484375,0.396484375,0.6445220518009983,0.026511136442422867
887,-0.7609261080701002,0.009908233782940458,0.025132312754535063,1.2204676661055756,0.490234375,0.388671875,0.6442074205884044,0.02649708464741707
888,-0.7496993465582283,0.010055487991574564,0.025884886719667263,1.162803394242525,0.458984375,0.39453125,0.6428876458363572,0.026483051478862762
889,-0.7242124717682726,0.028996842161692245,0.2152491149696238,1.157500036051718,0.4912109375,0.404296875,0.6426051889192036,0.02646903321146965
890,-0.7734355174319825,0.009798138557597019,0.024576900913630566,1.1020772192835329,0.5068359375,0.396484375,0.6428248669051209,0.026455026119947433
891,-0.7091164972450117,0.05590382548213643,0.8000608521055146,1.0672075036926405,0.4990234375,0.34765625,0.642793479738461,0.02644103579223156
892,-0.7390976863920915,0.034502211159250964,0.30474305916865074,0.8791734589827378,0.50390625,0.37890625,0.6429190376010833,0.02642706222832203
893,-0.6925557125974678,0.06858273337535846,1.20411937721229,0.7603918265892405,0.4873046875,0.40234375,0.6425110641938021,0.026413101702928543
894,-0.7758417267024639,0.007539894544605533,0.014553602494405701,0.7954658559692486,0.5126953125,0.38671875,0.6429190376010833,0.0263991542160511
895,-0.786587725153405,0.01030153738505624,0.027167148158902102,0.7840914137045201,0.5068359375,0.365234375,0.6431388228778341,0.026385225355625153
896,-0.7650604992376003,0.010398832594106544,0.02768274414598467,0.8206096038701037,0.4970703125,0.384765625,0.6430446199891207,0.0263713076710701
897,-0.7753110960637021,0.006181695654346727,0.009782620457720118,0.846135486403645,0.474609375,0.404296875,0.642228772730271,0.02635740488767624
898,-0.7782221002123243,0.007112094964033333,0.012948965063021645,0.8864357472704021,0.4638671875,0.3984375,0.6410695436094298,0.02634352073073387
899,-0.7400992860913083,0.03546281903437778,0.3219485526694469,0.6924814879083636,0.4990234375,0.39453125,0.6410382421498227,0.0263296477496624
900,-0.7642836913197804,0.008324768059621318,0.017741251391101772,0.8501750999821119,0.5009765625,0.35546875,0.6410695436094298,0.02631578966975212
901,-0.7573065375660892,0.012493629324114056,0.03995923806422083,1.1137414671440593,0.505859375,0.349609375,0.6412573844666911,0.026301946491003036
902,-0.7616776023969163,0.009884132819545458,0.025010196888170404,0.9181959952431978,0.4853515625,0.39453125,0.640787885487452,0.026288118213415146
903,-0.7624344385201623,0.010103522357139903,0.026132777989433822,1.0513145633692056,0.49609375,0.400390625,0.640662743824831,0.02627430483698845
904,-0.6991705620059976,0.07143312045236123,1.3062888185757564,1.1026388738322692,0.4921875,0.388671875,0.640412533812849,0.026260504499077797
905,-0.7222709927207294,0.048916779593608496,0.6125699394072762,1.2547047749014686,0.478515625,0.345703125,0.6397249600297358,0.02624671906232834
906,-0.7491536624954706,0.04889764448189188,0.6120907867846377,1.3650006100202345,0.494140625,0.42578125,0.639537568059188,0.026232948526740074
907,-0.6958345974608534,0.04971326914880654,0.6326807371421902,1.3542749854598957,0.4931640625,0.34765625,0.6393190134697458,0.026219191029667854
908,-0.7451511629976144,0.03258750996797456,0.2718581263136874,1.6611232928532123,0.4990234375,0.3984375,0.6392877974831566,0.026205452159047127
909,-0.788445792935072,0.008182713121503211,0.017140939271378133,1.514127271311963,0.4951171875,0.37109375,0.6391317404114348,0.026191724464297295
910,-0.7774608597714195,0.009362569183813904,0.022440371640755654,1.5730698967871615,0.4814453125,0.373046875,0.6385390708881552,0.026178009808063507
911,-0.7652954743900902,0.014551828724459866,0.05420946412185991,1.8372717936950385,0.5146484375,0.38671875,0.6390069221830627,0.026164311915636063
912,-0.7392067779249232,0.033691228741110864,0.2905853168859788,1.7456496588817079,0.505859375,0.345703125,0.6391941586681762,0.026150628924369812
913,-0.7072090038283974,0.04252458288007753,0.46293507817589324,1.4420061654901348,0.4892578125,0.384765625,0.6388509336760421,0.026136958971619606
914,-0.7619974494458697,0.01102246657906297,0.03110266098855939,1.2224114483977624,0.44921875,0.416015625,0.6372309087698359,0.026123302057385445
915,-0.7574343331579875,0.008764243890447079,0.01966386456863717,1.2245671572237402,0.4736328125,0.357421875,0.6363913629603629,0.026109661906957626
916,-0.7712936411980347,0.006395365244136281,0.010470578331112014,1.2573238070565436,0.51953125,0.388671875,0.6370131424546079,0.026096032932400703
917,-0.7518561047823482,0.02091086286718414,0.11193963157764619,1.1115134936904973,0.525390625,0.37109375,0.6378223641030143,0.026082420721650124
918,-0.7702250458538898,0.007293150046409316,0.013616649625456691,0.887598233211817,0.501953125,0.361328125,0.6378846544847318,0.02606882154941559
919,-0.7624503111324283,0.00823198633131263,0.017347993333483,0.9490154160544528,0.494140625,0.392578125,0.6376978015872296,0.026055237278342247
920,-0.786657081252671,0.018044344010171708,0.0833531777938994,1.1847972859272369,0.466796875,0.36328125,0.6366400018956496,0.02604166604578495
921,-0.7538868293449078,0.023409629864438807,0.14029075721984646,1.6597517441976515,0.4892578125,0.345703125,0.6362981483967094,0.026028111577033997
922,-0.7430907485167263,0.019964190172503088,0.10203363564643042,1.242403381560284,0.4775390625,0.361328125,0.6355839568599345,0.026014570146799088
923,-0.7507730843847982,0.020063411850594945,0.10305036674216798,1.4558606854503033,0.498046875,0.369140625,0.6355218911447492,0.026001039892435074
924,-0.6507398230380455,0.09155867234206674,2.1460455631467363,1.2460449718573154,0.49609375,0.37890625,0.635397777896214,0.025987526401877403
925,-0.7293822924449022,0.03717829228978603,0.3538497069016994,1.1820021471404563,0.5087890625,0.396484375,0.6356770667980243,0.025974027812480927
926,-0.7730531927632951,0.007450757588703027,0.014211529893277631,0.9496285594269526,0.515625,0.37890625,0.6361738835502346,0.025960540398955345
927,-0.771021328176249,0.006960802807701533,0.012403910586292618,0.7740394430944529,0.5087890625,0.36328125,0.6364535135890513,0.025947067886590958
928,-0.7665306189301236,0.006721575418385964,0.011565971482892914,0.8415295226051754,0.5048828125,0.365234375,0.6366089167169788,0.025933610275387764
929,-0.7627410534392298,0.00965706821276105,0.023874295415275495,0.6058530003772723,0.4921875,0.376953125,0.6363602899219686,0.025920165702700615
930,-0.7565874259621579,0.01284887061947162,0.04226392990615578,0.7128709498228956,0.5029296875,0.37890625,0.6364535135890512,0.02590673603117466
931,-0.767966755760666,0.013159975604193184,0.044335349223157704,0.8684251216520554,0.4833984375,0.3828125,0.6359254266568691,0.02589331939816475
932,-0.8252970609252646,0.06050619618556967,0.9372159428727413,0.8456382605274813,0.5068359375,0.4140625,0.636142821130693,0.02587991952896118
933,-0.7683338467979955,0.009568399517559757,0.023437892947875277,0.6267361219701777,0.4970703125,0.36328125,0.6360496429718677,0.02586652711033821
934,-0.7739078815684902,0.007593164585262386,0.014759973995234023,0.5858743676453044,0.513671875,0.3984375,0.6364845911794936,0.025853155180811882
935,-0.776217699637629,0.008233638472501307,0.01735495743893854,0.5978057020272535,0.4853515625,0.34765625,0.6360185866186124,0.02583979442715645
936,-0.7750613916055644,0.00806513290443714,0.016651870404156076,0.6796525056192142,0.5263671875,0.359375,0.6368576406508021,0.02582644671201706
937,-0.766838631670533,0.008305641249845137,0.017659821202209044,0.4874368324067581,0.51171875,0.400390625,0.6372309087698359,0.025813112035393715
938,-0.7528401148481175,0.012668042668915714,0.041082702095736105,0.5490070724739863,0.5107421875,0.380859375,0.6375732633976857,0.025799794122576714
939,-0.7795610014447207,0.007169903334646071,0.013160323540011227,0.5930467174692285,0.501953125,0.3671875,0.6376355294519747,0.025786487385630608
940,-0.6719188699987874,0.09650909251549974,2.384385264170314,0.7985719743970966,0.5029296875,0.341796875,0.6377289399354054,0.025773195549845695
941,-0.7759735372420704,0.007168328592923276,0.013154543312927078,0.8442805851670603,0.505859375,0.380859375,0.6379158019568069,0.025759918615221977
942,-0.7767017167762925,0.007392212241172363,0.013989069265545863,0.6380215780967399,0.529296875,0.37109375,0.6388509336760421,0.025746654719114304
943,-0.7539513919229439,0.011168131898830449,0.0319301555480766,0.6486736024901945,0.5224609375,0.34375,0.639568796241904,0.025733401998877525
944,-0.745635675361428,0.02537637900650025,0.16485391653927592,0.8660437950355028,0.5029296875,0.376953125,0.6396624899394548,0.02572016417980194
945,-0.7633989848198532,0.015129615367721947,0.05859974686085327,0.7544419334861517,0.4755859375,0.35546875,0.63888212833087,0.02570694126188755
946,-0.77086517767731,0.007291144147850039,0.013609160444090334,0.8975203356785124,0.4892578125,0.361328125,0.6385390708881552,0.025693731382489204
947,-0.7545085950687154,0.008870569508926705,0.020143872873651242,0.8227091225533805,0.4892578125,0.359375,0.6381961976553342,0.025680534541606903
948,-0.7730792310307584,0.01674174821131425,0.07175325009178725,0.906821562194997,0.509765625,0.3515625,0.6385078929837701,0.025667352601885796
949,-0.7373882399373395,0.03376576346973915,0.2918724563697589,1.157778278142012,0.501953125,0.404296875,0.6385702503149363,0.025654181838035583
950,-0.7445627108656138,0.03679026701270747,0.34650207919777565,1.1547418079623781,0.5048828125,0.376953125,0.6387261702873799,0.025641025975346565
951,-0.6956778314815311,0.049497130241300376,0.6271912709438086,0.9422487300004858,0.498046875,0.35546875,0.6386637977303973,0.02562788315117359
952,-0.638992215754892,0.07493627267622338,1.4375539104269577,1.777319222012788,0.4921875,0.361328125,0.6384143684042457,0.025614753365516663
953,-0.6927986173105076,0.06464989930856146,1.069980027035427,1.6608203519969997,0.5478515625,0.353515625,0.6399436533941585,0.025601638481020927
954,-0.7287438104265256,0.03123084076065548,0.24969354614205944,1.4369161859780823,0.4912109375,0.40234375,0.6396624899394547,0.025588536635041237
955,-0.5883960004339017,0.08814501250965937,1.9890030669639698,1.783420555514196,0.455078125,0.32421875,0.6382273603398492,0.02557544969022274
956,-0.7317344405525721,0.03548920927672176,0.32242789762226015,1.3124048191374669,0.474609375,0.3828125,0.6374176248622941,0.02556237205862999
957,-0.7664356827155805,0.00896944159382595,0.020595425921294076,0.9680751181740507,0.5224609375,0.3671875,0.6381338768509642,0.025549311190843582
958,-0.7651593165882922,0.009167392047794555,0.02151451570123951,1.0153943883527512,0.5,0.384765625,0.6381338768509642,0.02553626336157322
959,-0.764033432676106,0.008194590347963673,0.017190735608560485,1.0607494503005819,0.5078125,0.353515625,0.6383831965887001,0.025523226708173752
960,-0.7578183636806095,0.022924558953807305,0.1345370632260062,1.4467838391864665,0.5068359375,0.36328125,0.6386014312641871,0.02551020309329033
961,-0.7742064966123573,0.008433552938804574,0.018207952683934537,1.230357830401574,0.474609375,0.37890625,0.6377912211932232,0.02549719624221325
962,-0.778820710037188,0.00918900245204934,0.021616068112324815,1.1512101436031472,0.4609375,0.39453125,0.6365467509129447,0.025484200567007065
963,-0.7640301647676262,0.010257247986083743,0.02693405087949287,1.140122656014984,0.4912109375,0.380859375,0.6362670799096963,0.025471217930316925
964,-0.7622855823765977,0.008046326871818511,0.016574304288806057,1.2075993070696032,0.5341796875,0.384765625,0.6373553800867112,0.02545824833214283
965,-0.7378709052136987,0.02151277899408279,0.11847671297235196,1.5676492785535228,0.4716796875,0.357421875,0.6364535135890512,0.02544529363512993
966,-0.7647043453352242,0.009472790118101572,0.02297184067113032,1.4559892677232669,0.5234375,0.373046875,0.6371997947389946,0.025432350113987923
967,-0.76468352927004,0.014991269262245813,0.05753296744784797,1.3818646693826708,0.49609375,0.3359375,0.6370753538069149,0.02541942149400711
968,-0.7522155559793086,0.023449610374242827,0.140770362036172,1.4301620672719222,0.474609375,0.3671875,0.6362670799096963,0.025406505912542343
969,-0.7490514187398055,0.022040937613106666,0.12436555030140421,1.3136957890580934,0.4921875,0.341796875,0.6360185866186122,0.02539360150694847
970,-0.7089385666398546,0.03663471775576716,0.3435782515314487,1.024456313745889,0.494140625,0.36328125,0.635832280340605,0.025380710139870644
971,-0.6737252165946955,0.07555330156789086,1.461325152719017,1.2237102448635024,0.5068359375,0.345703125,0.6360496429718675,0.02536783367395401
972,-0.7436106709919391,0.022562112042146934,0.13031651834941227,1.135070364086413,0.4833984375,0.37890625,0.6355218911447491,0.02535497024655342
973,-0.7477277228370374,0.02413316668703764,0.14909689199215187,0.9906865284933388,0.48046875,0.3515625,0.6349015672397588,0.025342117995023727
974,-0.7425443427466175,0.026335562481656125,0.1775518339136547,1.0766152881866609,0.474609375,0.341796875,0.6340960512815028,0.025329280644655228
975,-0.7611298192661329,0.017403768692779348,0.07754013816621225,1.0540560134991561,0.4765625,0.35546875,0.6333534052005845,0.025316456332802773
976,-0.7619720823266118,0.019852043224786037,0.10089052677088595,1.1352042718440583,0.517578125,0.408203125,0.6339103081637719,0.025303643196821213
977,-0.7197744739267515,0.03776018612526538,0.3650129039909592,1.2502921007506176,0.49609375,0.3671875,0.6337865096468012,0.025290844962000847
978,-0.7763117914651144,0.017286775519696474,0.07650114761430458,1.2180170646577015,0.4970703125,0.357421875,0.6336936766255117,0.025278059765696526
979,-0.7770867084729276,0.007294131152829302,0.01362031341431678,1.091704234250071,0.5126953125,0.400390625,0.6340960512815027,0.0252652857452631
980,-0.761617669053729,0.00792752553040216,0.016088489225005574,1.1788801100352464,0.498046875,0.42578125,0.6340341308625019,0.02525252476334572
981,-0.6960619483860907,0.054426909154428625,0.7583458406667332,1.403288465888064,0.548828125,0.396484375,0.6355839568599345,0.02523977868258953
982,-0.7849836726241498,0.007239362409304977,0.013416542231874039,1.3679019603580245,0.50390625,0.359375,0.6357081064750999,0.02522704377770424
983,-0.7254016449920392,0.048884416930040114,0.611759671959038,1.6205386323772948,0.474609375,0.3828125,0.6349015672397589,0.02521432191133499
984,-0.7750022460656905,0.008630180318694504,0.019066883157294583,1.6393558734004632,0.513671875,0.376953125,0.6353357303616805,0.02520161308348179
985,-0.7218065719922102,0.055976903446247256,0.802153912174205,1.918631379096595,0.4833984375,0.376953125,0.6348085708919176,0.02518891729414463
986,-0.770738536726137,0.0074348076665753425,0.014150749449975679,2.096160853372023,0.48828125,0.40234375,0.6344367216957435,0.025176232680678368
987,-0.6794308395244318,0.0801703072556843,1.6453832103605317,2.0224633995656616,0.50390625,0.3671875,0.6345606472196577,0.0251635629683733
988,-0.7311502606006686,0.03383148103393452,0.2930096918910646,2.4292342664492415,0.5087890625,0.423828125,0.6348395681609313,0.025150906294584274
989,-0.7405780746293347,0.03583387140442665,0.32872098299622043,2.15524102407702,0.5087890625,0.392578125,0.6351186117018207,0.025138258934020996
990,-0.7558820590733264,0.00909635447843714,0.021182378188130152,2.4751421445685744,0.4990234375,0.35546875,0.6350876008079668,0.02512562833726406
991,-0.7756005092286086,0.00750171340914357,0.014406580242668656,2.3652295690980294,0.4794921875,0.396484375,0.6344367216957436,0.02511300891637802
992,-0.6386205249901276,0.11467860473303136,3.3667026901798,2.439203057610944,0.5107421875,0.37109375,0.6347775751364056,0.025100402534008026
