step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
206,-6.250333577581653,1.041439972832216,277.6568875552682,48.746825043992516,0.48291015625,0.12109375,0.17936312055840636,0.021067414432764053
207,-7.808809854675902,0.21233654433261878,11.542222863134254,51.42628176448091,0.4912109375,0.130859375,0.17928431619124816,0.021008402109146118
208,-6.891066993113734,0.7744041614493167,153.52366214912493,50.635377658204106,0.49267578125,0.146484375,0.17921867233421956,0.020949719473719597
209,-7.643714101299034,0.25229977454382674,16.29572511612565,49.009155934240354,0.490234375,0.107421875,0.1791311845779226,0.02089136466383934
210,-7.828022337480832,0.15167262175428572,5.889173552593569,46.59548068634902,0.47412109375,0.125,0.17889954851583273,0.0208333320915699
211,-7.731006159626752,0.13376646125498728,4.580727336110595,45.13420920425093,0.4599609375,0.123046875,0.17854175826477242,0.020775623619556427
212,-7.670949795363197,0.20413890910455113,10.668209717861425,44.148867435033935,0.501953125,0.125,0.17855919483473412,0.020718231797218323
213,-7.558621914424856,0.5174130915686328,68.53537467561225,42.72741645074626,0.48486328125,0.09765625,0.1784241059456234,0.020661156624555588
214,-7.706358505147092,0.20046407933591442,10.287576858622923,42.46403380990161,0.50341796875,0.11328125,0.17845460095224214,0.020604396238923073
215,-7.967440564433944,0.1594427900102642,6.508032841281844,43.85838792301807,0.4833984375,0.115234375,0.17830653115493797,0.02054794505238533
216,-7.867319345083118,0.10919705037171316,3.0525429273299105,42.348232118128415,0.47119140625,0.125,0.17804987802375816,0.02049180306494236
217,-7.797905194910115,0.16739000089512412,7.172969574315431,41.28483936767135,0.4736328125,0.095703125,0.1778152989615771,0.020435966551303864
218,-7.59915981419536,0.22316904810497773,12.749932552212956,42.64206466021534,0.48583984375,0.103515625,0.17768944889740174,0.02038043551146984
219,-7.891522733874805,0.09681711342827502,2.399629683861369,39.86574135305041,0.484375,0.103515625,0.1775506832278483,0.020325202494859695
220,-7.571160876881434,0.2311236133019745,13.675039904194724,39.573465653395175,0.48486328125,0.13671875,0.17741635732779987,0.020270271226763725
221,-7.918820097461889,0.09653725584969654,2.3857770923493806,37.66985400440523,0.50439453125,0.115234375,0.17745534469725024,0.020215634256601334
222,-7.6247124501719465,0.21636204912625318,11.984009293340465,34.58328141493716,0.48681640625,0.109375,0.17733840828387595,0.02016128972172737
223,-7.906961779826814,0.07848364241831354,1.5768786245749002,34.20131075607058,0.486328125,0.1328125,0.17721722228205405,0.020107239484786987
224,-7.913885348537885,0.07657797990410799,1.5012318735856556,34.14676047616277,0.4931640625,0.1328125,0.17715666033981275,0.020053476095199585
225,-7.6981970742637245,0.12597861094433718,4.0628762663589555,34.768266560752,0.494140625,0.138671875,0.17710476657647548,0.019999999552965164
226,-7.762350790578581,0.13872707813324345,4.92677176509108,34.31080342374236,0.474609375,0.1171875,0.1768800692011315,0.019946807995438576
227,-7.906488960200733,0.10130302234650927,2.627149398153563,34.876008268503085,0.49658203125,0.12109375,0.17684984325653705,0.01989389955997467
228,-7.8904908701000345,0.11427854616011487,3.343254044792194,33.633591955980336,0.48193359375,0.1171875,0.17669016333277834,0.01984127052128315
229,-7.638379388603757,0.36095151600705694,33.35321520839493,33.15665747378873,0.490234375,0.099609375,0.17660390989864452,0.019788919016718864
230,-7.918753706562301,0.0839033301369649,1.8021808148665655,33.28620667393944,0.49951171875,0.109375,0.17659959833238217,0.019736843183636665
231,-7.759649158588928,0.2661100592036801,18.128528284002847,35.23833343400268,0.48828125,0.10546875,0.1764961523146444,0.019685039296746254
232,-6.87992257732409,0.8475175094197772,183.88119776591415,48.02098230893861,0.49951171875,0.125,0.17649184337915033,0.01963350921869278
233,-5.33257901714916,1.1836796809451022,358.6809822930685,44.63454801758823,0.48828125,0.111328125,0.17638846048058673,0.019582245498895645
234,-6.140906218674542,0.7969640092712096,162.59881781085198,41.808445929111244,0.48583984375,0.12890625,0.1762636202716682,0.01953125
235,-5.8554934540187205,0.952176773829404,232.09999580676404,50.156966245840465,0.505859375,0.126953125,0.17631526756932236,0.019480520859360695
236,-6.303427468977592,1.102510958676421,311.17578598440986,55.96201602571977,0.49755859375,0.125,0.17629374602310932,0.019430052489042282
237,-5.950260643033384,1.035021690326723,274.24509425837743,68.56417467789245,0.47509765625,0.119140625,0.17607437624876646,0.01937984675168991
238,-7.181343289766119,0.45087621112676185,52.04207558656623,57.51849183546145,0.48486328125,0.12109375,0.17594116724818643,0.019329898059368134
239,-6.6351564209241545,0.5594333081755081,80.11920033182541,57.937905065555285,0.4794921875,0.123046875,0.17576085128768537,0.01928020641207695
240,-7.109117201293623,0.4859410162568461,60.451499847868504,56.49511321711346,0.482421875,0.10546875,0.17560644184263627,0.01923076994717121
241,-7.000557100366272,0.4217479918707882,45.53507037364287,64.19854812849206,0.51171875,0.107421875,0.1757093663928856,0.019181586802005768
242,-6.611321476052488,0.8769458831602807,196.87272498989176,64.90932773599494,0.4765625,0.134765625,0.1755035775820759,0.01913265325129032
243,-8.601750972174436,0.5762316866709634,85.00299692125779,66.45687318692424,0.50439453125,0.109375,0.1755421446168303,0.01908397115767002
244,-9.354229680617664,1.3431999145724645,461.8716186899138,65.29165794451323,0.4931640625,0.103515625,0.17548215511306595,0.01903553493320942
245,-7.210712264059681,0.4786745212828707,58.657100115298675,63.77262652180934,0.486328125,0.111328125,0.17536223760069491,0.018987342715263367
246,-7.642823340699039,0.33114016561878573,28.07137517722543,63.150700697099886,0.49365234375,0.134765625,0.17530658947186586,0.018939394503831863
247,-7.293059045821012,0.5490353905048256,77.16860416685732,64.21266926467077,0.5068359375,0.107421875,0.17536651895758631,0.01889168843626976
248,-7.631594137846088,0.6193687594605648,98.20612101010407,65.49541689449642,0.5009765625,0.103515625,0.1753750819849514,0.018844222649931908
249,-8.031805397206071,0.4298065294893261,47.29181511466468,62.4992996839335,0.490234375,0.087890625,0.17528947052363755,0.018796993419528008
250,-6.918231441023746,0.7400813479915495,140.21642282111716,69.59756998028428,0.51123046875,0.087890625,0.17538792730999309,0.01875000074505806
251,-7.042854705132123,0.5996558529605447,92.05430834939864,89.35395728162953,0.5048828125,0.087890625,0.17543075185557694,0.018703242763876915
252,-6.3621847685925434,0.9682006121286474,239.9775808835296,98.08261167265164,0.484375,0.10546875,0.17529375010396725,0.018656717613339424
253,-6.031094951854717,0.965889729841647,238.83340037467386,123.218839603463,0.4921875,0.087890625,0.17522528935494344,0.018610423430800438
254,-6.203874046488379,0.8020087833497823,164.66383067397072,144.01229080190123,0.50048828125,0.095703125,0.17522956736833098,0.018564356490969658
255,-7.67995945080052,0.5368235825034988,73.77396703536405,129.14795656053727,0.48291015625,0.10546875,0.175079899026317,0.018518518656492233
256,-7.258829426282122,0.39858428878127045,40.67057542739743,142.11007920135643,0.4931640625,0.091796875,0.17502006748965307,0.018472906202077866
257,-7.406364254612239,0.36758258027520657,34.58994005037535,131.6755929608965,0.51025390625,0.125,0.1751098224643598,0.018427519127726555
258,-7.153491157018408,0.46638896171454597,55.68477788394809,161.92858608214667,0.4892578125,0.1484375,0.17501579459094624,0.018382353708148003
259,-6.9922343940375,0.5226411654467159,69.92736968179237,163.30544088270318,0.4755859375,0.10546875,0.1748022826074506,0.01833740808069706
260,-7.464264238903106,0.5730863791400609,84.0775674767016,147.52456143860468,0.48681640625,0.099609375,0.1746870944624408,0.018292682245373726
261,-7.222160111207593,0.40844910913540017,42.708652736896525,149.15257278205146,0.47607421875,0.08984375,0.17447824315015317,0.018248176202178
262,-7.221345600312,0.3578050399871128,32.774258339885925,147.21885539318617,0.48974609375,0.10546875,0.17438881190020714,0.01820388436317444
263,-7.329040721306496,0.28347186492564797,20.57121234033275,142.97994956824976,0.51611328125,0.087890625,0.17452936731147622,0.018159806728363037
264,-7.425898529838921,0.41584667976009454,44.26968603327862,142.60183875562737,0.4931640625,0.099609375,0.17446972391267773,0.018115941435098648
265,-6.961518055850402,0.47570401661540784,57.93134372455225,158.14696114229227,0.49609375,0.119140625,0.1744356511222553,0.01807229034602642
266,-7.58532180342384,0.6893151278464533,121.63976844236092,151.97324425388496,0.498046875,0.125,0.1744186172224473,0.018028846010565758
267,-7.2588956903323485,0.25083771243878517,16.107406843269807,143.32084327472316,0.4970703125,0.115234375,0.1743930694915325,0.017985612154006958
268,-7.513190759919286,0.26612424569357623,18.130461221369583,137.78017951915012,0.4892578125,0.119140625,0.17429942648949195,0.017942585051059723
269,-7.403939017257226,0.29661595144730046,22.523141799164748,136.50579238313887,0.5068359375,0.111328125,0.17435901167121473,0.017899760976433754
270,-7.679424687949446,0.23885514272759825,14.60525547709986,129.24202624841783,0.47509765625,0.115234375,0.17414204936876332,0.01785714365541935
271,-7.732149086289632,0.3923884157105832,39.41597920866853,125.7611349413531,0.48486328125,0.123046875,0.17401030226932965,0.017814727500081062
272,-7.501184946478839,0.2604525216592669,17.365892105899754,127.03179062382529,0.4990234375,0.115234375,0.17400180587997222,0.017772510647773743
273,-7.678421573837845,0.2417298153497588,14.958925729031291,124.9114088498411,0.48291015625,0.107421875,0.17385318620245652,0.01773049496114254
274,-7.69075292551138,0.18075868616967503,8.36446787220149,123.1781775718326,0.5244140625,0.109375,0.17406553891358492,0.017688678577542305
275,-7.810429368274573,0.1713292051452954,7.514546313143991,115.3206108139521,0.48583984375,0.107421875,0.1739423427692097,0.01764705777168274
276,-7.982295399994605,0.15643225334356894,6.264588770853514,114.57943060596543,0.5,0.125,0.1739423427692097,0.017605632543563843
277,-9.466951836406023,1.6656898189960383,710.277778715406,120.5218659594282,0.50439453125,0.134765625,0.1739805667215146,0.017564402893185616
278,-7.353504656504659,0.9092698227553722,211.65353230683797,119.26867356121318,0.50537109375,0.12890625,0.17402729629268343,0.01752336323261261
279,-7.097900379372806,0.8212429999096333,172.65665661454696,126.69929678505378,0.4873046875,0.109375,0.1739168647999509,0.017482517287135124
280,-5.927006471438594,1.9658011967455657,989.2798323523324,131.20734753826184,0.50390625,0.119140625,0.17395083625502403,0.01744185946881771
281,-7.79753023566127,0.1061692691664054,2.8856099111241322,121.52461423618476,0.494140625,0.130859375,0.17389988156039599,0.01740139164030552
282,-7.737608567956017,0.14018746073872065,5.031046181982807,119.60436375039953,0.48828125,0.126953125,0.17379801694460772,0.01736111007630825
283,-7.670702520454334,0.15355262717365956,6.03607278385482,117.22043857169632,0.5068359375,0.115234375,0.17385743071682302,0.017321016639471054
284,-3.390670247266528,4.387377455608435,4927.764720123173,123.83550658419314,0.49951171875,0.115234375,0.17385318620245654,0.017281105741858482
285,-7.837653204693273,0.1611224019439946,6.645869672499753,118.62690428294275,0.51904296875,0.13671875,0.17401879907355997,0.017241379246115685
286,-7.9845164778960305,0.8355910444598664,178.74237275687182,121.87600310523636,0.517578125,0.130859375,0.17417181251606872,0.01720183528959751
287,-4.95757960158066,2.9671578874044457,2253.8306377693216,127.28185364210918,0.5302734375,0.099609375,0.1744356511222553,0.017162472009658813
288,-5.458417998145424,2.3517562022820626,1415.8738521528703,130.85903555706986,0.49755859375,0.103515625,0.17441435900740565,0.017123287543654442
289,11.28278328317114,16.95563928399263,73598.3881033918,27.410122094660473,0.4970703125,0.111328125,0.17438881190020714,0.017084281891584396
290,-3.9727918939159927,3.8117677758008783,3719.570835618297,33.13455335083052,0.49755859375,0.12890625,0.174367525502687,0.017045455053448677
291,-7.5174175752813275,0.47358371619308104,57.416073278271675,36.45153688562674,0.50537109375,0.12890625,0.17441435900740568,0.017006803303956985
292,-7.7688478775445855,0.13752193994531678,4.8415446953787695,39.42489167845538,0.50390625,0.103515625,0.17444842763880578,0.01696832664310932
293,-7.0195742386083575,0.6516130807309588,108.69749938680091,43.1730338750548,0.48876953125,0.119140625,0.1743504982554467,0.016930023208260536
294,-6.853896343736155,1.1990847592434097,368.0778905215554,50.829056463198064,0.51171875,0.125,0.17445268668561129,0.01689189113676548
295,-7.431168812856746,0.4670745595720248,55.84861291504665,51.1779649091343,0.525390625,0.125,0.1746743004660502,0.016853932291269302
296,-7.837966480179605,0.09018511393008945,2.082138822293303,53.280684658517245,0.50537109375,0.107421875,0.17472121636768684,0.016816142946481705
297,-7.738778161451469,0.17832282678561515,8.14055182152,54.087178910836116,0.4912109375,0.134765625,0.17464445145167679,0.016778523102402687
298,-8.054446251145738,0.23363365832737137,13.973679693678314,54.287138707763816,0.501953125,0.12890625,0.17466150740668562,0.0167410708963871
299,-8.516363729184711,0.5623925822310106,80.96906663640681,61.08293815680944,0.498046875,0.13671875,0.17464445145167679,0.016703786328434944
300,-8.06382534373894,0.12445565244391871,3.965237612861821,60.97167258172023,0.49755859375,0.140625,0.17462313385006129,0.01666666753590107
301,-7.760220281792885,0.13859546140168552,4.917427691813401,62.98493492554764,0.5029296875,0.115234375,0.1746487152842783,0.016629712656140327
302,-7.846702268964892,0.12137969263486222,3.7716556247382083,57.40742146831509,0.5029296875,0.119140625,0.1746743004660502,0.01659291982650757
303,-7.904368414217653,0.09898979040113029,2.5085385225368846,58.488402473164875,0.5068359375,0.111328125,0.17473401380042652,0.01655629090964794
304,-7.22459500559648,0.5699946522680974,83.17283932524269,59.42405244929287,0.4970703125,0.134765625,0.1747084198722248,0.016519824042916298
305,-8.63691587726759,1.13555995930156,330.1110838192539,69.98608989301539,0.4912109375,0.12109375,0.1746316605784392,0.016483517363667488
306,-7.593073484330113,0.2549084850249856,16.634453948859726,63.108565710614286,0.50927734375,0.130859375,0.17471268526657444,0.016447369009256363
307,-7.569122062369756,0.27465822395292616,19.31190783615379,62.9966264027194,0.48974609375,0.125,0.1746231338500613,0.016411378979682922
308,-5.90459608244447,1.9782292063775342,1001.8280429990627,66.95116916734499,0.51318359375,0.107421875,0.17473827981963558,0.016375547274947166
309,-6.717901975399791,1.2474147897130659,398.34717634429245,65.73326300307083,0.494140625,0.1328125,0.17468709446244082,0.016339870169758797
310,-5.955916419118838,1.8272150674756813,854.7110151194006,61.12856525365643,0.48486328125,0.109375,0.1745549350093544,0.016304347664117813
311,-6.742400571133801,1.0358960417760799,274.70863599804153,67.85799148345014,0.49951171875,0.119140625,0.17455067346628242,0.016268981620669365
312,-7.838516755789043,0.15150241654508495,5.87596344806411,63.69701587613538,0.50830078125,0.123046875,0.17462313385006134,0.016233766451478004
313,-7.810551772745841,0.11946813800757826,3.6537948157434275,64.58713259642299,0.50439453125,0.125,0.17466150740668565,0.01619870401918888
314,-7.868960925130909,0.09325733302695019,2.2264141218046705,66.1866015199362,0.50439453125,0.09765625,0.17469988939592604,0.016163794323801994
315,-8.032936388827753,0.036145761469174684,0.3344681144797371,67.14394513456692,0.49462890625,0.130859375,0.17465297922097864,0.016129033640027046
316,-8.029473903534086,0.028741263496208747,0.21147141820377638,66.12688266102884,0.49072265625,0.142578125,0.1745719822220963,0.016094421967864037
317,-8.017801185924668,0.03129855874303305,0.25077754352411913,68.63397814166676,0.48779296875,0.142578125,0.1744654644499294,0.016059957444667816
318,-7.985819359527842,0.028776418467111337,0.21198905850734245,68.00200517131461,0.4970703125,0.123046875,0.17443990985713037,0.016025641933083534
319,-8.414134606765199,0.3727485372531508,35.569016838237076,69.44914026707173,0.51904296875,0.111328125,0.17460608164228716,0.015991471707820892
320,-6.470103107568754,1.5819221246127997,640.6342677349054,69.64486779927759,0.48828125,0.126953125,0.174503803358592,0.01595744676887989
321,-7.759035442405054,0.2308797266748945,13.646194736505342,69.58118316212051,0.50927734375,0.08984375,0.17458476872420042,0.01592356711626053
322,-8.034306875856052,0.05750334672740912,0.8464985305222741,67.58264628249817,0.5263671875,0.126953125,0.1748150859778765,0.015889830887317657
323,-7.7394457932802805,0.28157420450746057,20.296712356866365,70.58055974360303,0.5029296875,0.14453125,0.17484069553214054,0.015856236219406128
324,-8.011445852084488,0.04225713488973292,0.45713035496680526,71.75507546278958,0.50732421875,0.1171875,0.17490473583257804,0.01582278497517109
325,-9.827200573420434,1.7720571711545376,803.887774167097,76.54639281441813,0.51611328125,0.125,0.17504570707270511,0.015789473429322243
326,-9.174497781916823,1.156844842483257,342.60223733250854,75.75589085798049,0.51171875,0.125,0.17514830297114986,0.01575630158185959
327,-9.565002973886585,1.5455669931036558,611.5269965238979,72.76157377653553,0.51318359375,0.111328125,0.17526379523566402,0.015723269432783127
328,-8.593099612776188,0.5090885850811709,66.34782398974684,73.53535861820527,0.51611328125,0.12109375,0.17540505587361152,0.015690376982092857
329,-7.877038991802477,0.20433661032626282,10.688883281824506,73.3563970724441,0.49462890625,0.119140625,0.17535795634832768,0.015657620504498482
330,-8.810866250599537,0.762167437010319,148.7101957219529,72.83641724228843,0.50927734375,0.14453125,0.1754393180193906,0.015625
331,-8.591068606371238,0.5292346910520598,71.7028757025201,74.76544791647918,0.50537109375,0.12890625,0.17548643939766684,0.015592515468597412
332,-7.503073463997867,0.5014770197904908,64.37867555275577,75.61778821539392,0.5302734375,0.103515625,0.1757522694243886,0.015560165978968143
333,-7.953593955818738,0.066339000251886,1.126620916331451,74.93969734693914,0.490234375,0.103515625,0.17566647383447728,0.01552795059978962
334,-8.487611184647099,0.41039958537992516,43.11752183808371,77.64664032236698,0.50244140625,0.1171875,0.1756879188047045,0.01549586746841669
335,-6.138364405073585,1.832391428204417,859.5605366161977,82.48198496209486,0.48388671875,0.126953125,0.17554643036603657,0.015463917516171932
336,-6.445307693198816,1.5549729019739833,618.9928258235882,80.73867209994087,0.5087890625,0.130859375,0.17562359174660666,0.015432098880410194
337,-7.87120971890688,0.7720514384163506,152.59223643155354,80.19106676764113,0.49072265625,0.138671875,0.17554214461683046,0.015400410629808903
338,-9.684468066848831,1.416388443259384,513.5759928828778,82.93306614258739,0.47802734375,0.1328125,0.175349394157155,0.015368852764368057
339,-8.96188095280558,0.7210066245716424,133.0817414851055,85.66578580543383,0.4892578125,0.119140625,0.1752552376420897,0.015337423421442509
340,-8.272621239052379,0.3408068637514206,29.734225505300323,82.17071728178114,0.49755859375,0.115234375,0.1752338454861636,0.015306122601032257
341,-8.494213752701349,0.686326565156471,120.58730343410679,82.365386935054,0.515625,0.107421875,0.17537080041900444,0.015274949371814728
342,-6.81997746378865,0.9472947498467962,229.72603983034986,83.45439764794938,0.50537109375,0.119140625,0.1754179033940869,0.015243902802467346
343,-4.812036783358291,2.214328733568324,1255.232445518412,95.54993667219222,0.51513671875,0.154296875,0.17555071621987658,0.015212981961667538
344,-9.920927136592068,2.0576012009248195,1083.8330117240982,107.54295613573328,0.5107421875,0.09765625,0.17564503148188457,0.015182186849415302
345,-8.424243133349002,0.8138513432168952,169.56262626712183,103.44967650499774,0.4990234375,0.142578125,0.17563645527371352,0.01515151560306549
346,-7.968447434385794,0.5463252662993778,76.40865192885404,100.88644362936402,0.48095703125,0.09375,0.1754693028868268,0.015120968222618103
347,-5.571047746054131,2.2995506197075466,1353.7108614649246,105.82212712286204,0.49560546875,0.103515625,0.1754307518555771,0.015090543776750565
348,-5.564050563919884,2.0965103678216384,1125.211064930207,106.63013618325792,0.5068359375,0.138671875,0.17549072378686575,0.0150602413341403
349,-7.828013661529433,0.1267852991582189,4.1150750931556,102.65208403945343,0.490234375,0.1328125,0.17540505587361166,0.015030060894787312
350,-7.7862672041864975,0.22068623356912132,12.46781790385274,101.03992578035692,0.4951171875,0.13671875,0.17536223760069516,0.015000000596046448
351,-6.977501344276999,3.040658029784594,2366.8739210479434,105.26435207162923,0.5107421875,0.138671875,0.17545645160187817,0.01497006043791771
352,-6.173888890647671,1.8086714394296826,837.4508482070119,100.49813308632568,0.50927734375,0.142578125,0.1755378589722557,0.014940239489078522
353,-6.833291578227598,1.2221537324001508,382.3768948786225,98.13433500649741,0.49755859375,0.111328125,0.17551643231876113,0.014910537749528885
354,-8.973716531008327,0.6527894014846222,109.0903046888067,97.3246291976022,0.4892578125,0.14453125,0.17542218611002303,0.01488095335662365
355,-4.323915929964982,3.593430657218838,3305.662435389494,98.59764376772475,0.50439453125,0.146484375,0.1754607352589441,0.014851486310362816
356,-9.073907242593448,0.9912524567226298,251.5408468374142,97.14402712954842,0.50244140625,0.146484375,0.17548215511306617,0.014822134748101234
357,-8.940599287523815,0.8972487318361152,206.09415341606837,97.43365394533384,0.5166015625,0.150390625,0.17562787948429245,0.014792898669838905
358,-6.46535713365104,1.5729818787669272,633.4136296778578,94.73939518684715,0.5185546875,0.13671875,0.17579089110935056,0.014763779006898403
359,-7.144154247843467,0.7894248195749439,159.5370357147988,97.3060450099146,0.4990234375,0.14453125,0.17578230777930126,0.014734773896634579
360,-8.092777886526337,0.06011979687657669,0.9252838339790952,91.61788204190539,0.4931640625,0.130859375,0.17572223620254543,0.014705882407724857
361,-8.305459442472245,0.2180603586786849,12.172881926931636,91.19798266513192,0.52197265625,0.140625,0.17591539650381732,0.014677103608846664
362,-8.779097554024748,0.7111936156122532,129.48386787523313,91.15977589148874,0.501953125,0.140625,0.17593257658061442,0.0146484375
363,-8.04896056067284,0.0203855597000618,0.10638618733690465,87.4434062598203,0.52783203125,0.138671875,0.17617757505967405,0.01461988314986229
364,-7.804127888495978,0.25108446461518175,16.139112542999666,82.0603344992709,0.5244140625,0.142578125,0.17639276689205372,0.014591439627110958
365,-7.687015013144876,0.29389195929976075,22.111355837709368,81.76996926500075,0.49658203125,0.14453125,0.17636262421954674,0.014563106931746006
366,-7.302575827509441,0.713175446574256,130.2065197046757,79.59205349771307,0.50390625,0.10546875,0.1763970734086587,0.014534884132444859
367,-7.2751263273907485,0.7843825762499106,157.50554263665836,82.65901822994726,0.5048828125,0.13671875,0.17644014435787914,0.014506769366562366
368,-9.609646739529211,1.5269389384191454,596.8748855451103,83.71570847950365,0.53173828125,0.109375,0.1767203619859916,0.014478764496743679
369,-7.022611542231148,0.9662541245348373,239.0136404942297,83.30569393113177,0.49658203125,0.12109375,0.17669016333277857,0.014450866729021072
370,-16.53283255700264,8.473672384816329,18381.599663410903,81.37081052514414,0.49951171875,0.142578125,0.1766858496607452,0.014423076994717121
371,-7.950110630642004,0.11682878544283617,3.4941350676603515,82.57343859399083,0.50244140625,0.115234375,0.17670741907409332,0.014395393431186676
372,-6.403144027120559,1.6503009070103376,697.2142294218606,81.61410110741114,0.4912109375,0.115234375,0.17662978150685574,0.014367816038429737
373,-5.484812170888863,2.5127691946935222,1616.3863106049876,84.8227217605303,0.5029296875,0.1484375,0.17665565690513066,0.01434034388512373
374,-3.612227972764196,4.372749273902272,4894.959670377689,88.06290917325694,0.515625,0.126953125,0.176793723062158,0.014312976971268654
375,-11.875059838740452,3.841635106467692,3778.0890345587295,94.31089016585783,0.50830078125,0.166015625,0.17686711459235602,0.014285714365541935
376,-1.321024437913891,6.684133265353821,11437.47520230644,90.95016214546436,0.513671875,0.1328125,0.17698806118092805,0.014258555136620998
377,-7.742875713049634,0.2111778050266043,11.41659272597875,91.67683582310595,0.50341796875,0.1328125,0.17701831074876836,0.014231499284505844
378,-4.747327698441418,3.3021267807857964,2791.4345667539883,93.16571318788752,0.48779296875,0.111328125,0.17691030031173433,0.014204545877873898
379,-7.5483794186074675,0.4373231179248779,48.960386424713384,98.55238012807683,0.5,0.119140625,0.17691030031173433,0.014177693985402584
380,-7.631555394037678,0.43202325614345144,47.78088802529031,96.49109222088097,0.50146484375,0.146484375,0.17692325808364243,0.014150943607091904
381,-7.686957493412607,0.3018380891658344,23.32319541024824,96.39163430003339,0.52294921875,0.099609375,0.177126387130264,0.014124293811619282
382,-8.040069850387336,0.03301179099110501,0.2789832561767429,92.4138762409925,0.52099609375,0.134765625,0.17731243288051704,0.014097744598984718
383,-7.2055814096340045,0.8247628731587529,174.13985201691676,92.69230714934648,0.50341796875,0.146484375,0.1773427378877111,0.014071295037865639
384,-7.182814606471285,0.8397329531863597,180.51876676277374,89.99387931690825,0.505859375,0.15234375,0.17739470137941957,0.014044944196939468
385,-7.309485845978678,0.7449116406342209,142.05269820220585,86.26577935969638,0.501953125,0.11328125,0.17741202592663755,0.014018692076206207
386,-5.826723944856452,2.227770618912637,1270.5182542055409,89.01258576694168,0.50537109375,0.14453125,0.17745967715601316,0.01399253774434328
387,-4.307318901604537,3.7431533918542788,3586.8665126272494,88.13165507078841,0.4912109375,0.1640625,0.17738170907923773,0.013966481201350689
388,-3.968194298407661,4.036452242024019,4170.994355748027,87.67849562613699,0.48583984375,0.11328125,0.17725616589143822,0.013940520584583282
389,-7.679804725070971,0.29371146362921263,22.084204510006863,86.71716807933936,0.5078125,0.140625,0.17732542010657285,0.01391465775668621
390,-7.561026456438885,0.482998233344605,59.72154711398644,89.54367348720247,0.486328125,0.1328125,0.17720424298035378,0.01388888992369175
391,-7.172118714321468,0.8984640010999952,206.65281568578874,88.7479294623803,0.49658203125,0.1484375,0.17717396163970067,0.0138632170855999
392,-7.22669742781886,0.8805094329815868,198.47599656180623,89.77315108332428,0.49853515625,0.138671875,0.17716098550638815,0.01383763924241066
393,-7.9135826299615575,0.17063818365667005,7.454051768741749,84.6477215789379,0.49365234375,0.1484375,0.17710476657647584,0.013812155462801456
394,-7.682420337757563,0.4591863879805326,53.97814756009169,81.81416070900288,0.49853515625,0.1640625,0.1770917955109755,0.013786764815449715
395,-8.765978833837275,0.6879763765118732,121.16774262743209,80.38998638457467,0.513671875,0.1484375,0.17721289574252796,0.013761467300355434
396,-8.055599231149749,0.02551569969746877,0.16666903834916041,79.1431630575225,0.50830078125,0.1171875,0.1772864612818701,0.01373626384884119
397,-8.049044324139846,0.018398725527167283,0.08665935386215348,76.64040661321835,0.490234375,0.123046875,0.17719991675770103,0.013711151666939259
398,-8.073477702624661,0.023705629075269352,0.14386095356268946,74.95443127630988,0.50830078125,0.134765625,0.17727347690913944,0.013686131685972214
399,-7.889056240971788,0.13581132873369264,4.721847555177249,77.23021009708508,0.498046875,0.10546875,0.17725616589143833,0.013661202043294907
400,-7.959938146363134,0.05059730919545559,0.6553824506420568,75.33362114907894,0.4912109375,0.138671875,0.177178287228676,0.013636363670229912
401,-7.996714860782045,0.03410596549575036,0.29778352189371243,76.2763987550646,0.50341796875,0.142578125,0.17720856930862872,0.013611615635454655
402,-7.766492241634006,0.19531785779112482,9.766160786461198,75.9353059281859,0.47900390625,0.126953125,0.17702263253762682,0.013586956076323986
403,-7.805999339917205,0.14766968509170175,5.582421989141086,75.98703166729811,0.5107421875,0.154296875,0.17711773859204027,0.013562386855483055
404,-7.890487315704966,0.137921361868197,4.869709327252005,76.26534321513009,0.4619140625,0.140625,0.176780774777331,0.013537906110286713
405,-7.8555098651576785,0.17058501641233015,7.449407443045105,74.68547904434176,0.5166015625,0.130859375,0.17692757755185085,0.013513513840734959
406,-8.032313219628989,0.031105742240241856,0.2476972032809898,73.01219570905891,0.50244140625,0.146484375,0.17694917647479927,0.013489209115505219
407,-8.084975124967295,0.02373196265952356,0.14418074922829324,74.12871855115812,0.4853515625,0.150390625,0.17681962247706837,0.013464991003274918
408,-8.081646358213545,0.02019796482254202,0.10443719244099708,72.75297585032625,0.49658203125,0.140625,0.17678940686184194,0.01344086043536663
409,-8.033721550307872,0.02159983587847802,0.11943754495415972,72.21790588012124,0.51171875,0.125,0.17689302475876628,0.013416815549135208
410,-8.033694483693983,0.02787185765803644,0.1988711550233202,71.84667612030836,0.50634765625,0.146484375,0.17694917647479927,0.013392857275903225
411,-7.97364442319784,0.04834008429725169,0.5982115199655422,72.24642120281518,0.505859375,0.134765625,0.17700102464842107,0.013368983753025532
412,-8.03130275447318,0.02409544995812784,0.14863122142326857,73.2494925366444,0.47900390625,0.14453125,0.17681530564444992,0.013345195911824703
413,-8.031222002400003,0.024505213606248532,0.15372940643529426,72.27331049755377,0.50146484375,0.109375,0.17682825645848596,0.01332149188965559
414,-7.846728663929857,0.16513861024999255,6.981314712396529,74.09509655126041,0.50927734375,0.162109375,0.1769103003117345,0.013297872617840767
