step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
203,-0.7313839737426377,0.024769558667160962,0.15706394536087778,0.9415507430402013,0.4921875,0.32421875,0.5995591193482163,0.02124645747244358
204,-0.7639174994913139,0.013368901280106147,0.04575424548792929,0.93662086066018,0.525390625,0.3515625,0.6003207617485701,0.02118643932044506
205,-0.7735416687479244,0.010701512339398082,0.02931772578567409,0.8254168628895695,0.4873046875,0.349609375,0.5999398196822937,0.0211267601698637
206,-0.7855349950053286,0.009841201482341652,0.024793407133707146,0.9129486623335744,0.5087890625,0.3515625,0.6002035230492556,0.021067414432764053
207,-0.7418414112735667,0.04332722046994226,0.4805754966146517,0.8710728648092585,0.5224609375,0.328125,0.6008779583805406,0.021008402109146118
208,-0.7201733617383275,0.04190174247226074,0.44947354168618486,0.9149699075095398,0.5087890625,0.318359375,0.6011420741060846,0.020949719473719597
209,-0.7694814848094145,0.012745790884738014,0.04158852743103248,0.8105584470211566,0.4921875,0.333984375,0.6009072988409161,0.02089136466383934
210,-0.7438409017498403,0.0232912267116854,0.13887519788419264,0.803422531514334,0.5,0.33203125,0.6009072988409161,0.0208333320915699
211,-0.7323587716412158,0.02300404039428559,0.13547158386225233,0.7250246103479765,0.5009765625,0.30078125,0.6009366407339664,0.020775623619556427
212,-0.7377667410104908,0.028061827270281538,0.20159133433526186,0.7967440358332227,0.5234375,0.31640625,0.6016412761515022,0.020718231797218323
213,-0.761054021118935,0.008913242035611611,0.020338146197860812,0.7252217007224253,0.525390625,0.345703125,0.6024055635936115,0.020661156624555588
214,-0.7687265108162545,0.0104758922486959,0.02809454551200943,0.7684535230744898,0.5107421875,0.3359375,0.6027292081778595,0.020604396238923073
215,-0.7741006881051322,0.010395059858952725,0.02766266098462982,0.692762122645825,0.525390625,0.333984375,0.6034948776607605,0.02054794505238533
216,-0.7082761681188747,0.0607516198852077,0.9448343855812515,0.9681721439041078,0.5107421875,0.306640625,0.6038191074829605,0.02049180306494236
217,-0.6473275472313812,0.08142739119995897,1.6973875296335756,0.7996428509377824,0.484375,0.310546875,0.6033475580282295,0.020435966551303864
218,-0.729598329335236,0.024478489925099867,0.15339429606738322,0.8672723693869268,0.5390625,0.322265625,0.6045271227712242,0.02038043551146984
219,-0.6399052039669594,0.08903196856806399,2.029233005338812,0.8841888216957093,0.5009765625,0.30078125,0.6045566414178051,0.020325202494859695
220,-0.6799520859716628,0.06260039072256092,1.0032150831660267,0.9097261119571027,0.5048828125,0.310546875,0.6047042562727469,0.020270271226763725
221,-0.7056406132666462,0.03729554393515133,0.3560851449392136,0.5864332363790276,0.4931640625,0.33984375,0.6044976055659484,0.020215634256601334
222,-0.6003961008586461,0.10824500295057338,2.9995470499250274,0.5837759617535114,0.5078125,0.35546875,0.6047337835686356,0.02016128972172737
223,-0.60925242937262,0.10301882106606082,2.7168966384233104,0.5752010647020984,0.486328125,0.31640625,0.6043205325977574,0.020107239484786987
224,-0.6696011117539353,0.09491344468247964,2.3061918672624953,0.8447007946685772,0.466796875,0.32421875,0.6033180984174824,0.020053476095199585
225,-0.764380689489106,0.018375791113521833,0.08644344295623371,0.6488792806978938,0.4765625,0.326171875,0.6026114991247864,0.019999999552965164
226,-0.7216712915971958,0.05637326254168165,0.813553850775902,0.6076424860281919,0.5224609375,0.345703125,0.6032886402451576,0.019946807995438576
227,-0.7765461821085866,0.010366743984491106,0.027512161495035527,0.6629100314566816,0.5244140625,0.33984375,0.6040255262415973,0.01989389955997467
228,-0.6071733042228671,0.11625838410635919,3.4600990400055687,0.716235174031721,0.4951171875,0.3203125,0.6038780770720034,0.01984127052128315
229,-0.7655115690494894,0.014613742717803574,0.054671737912872186,0.7229250768108555,0.494140625,0.3203125,0.6037011855797161,0.019788919016718864
230,-0.7586008640599355,0.008790544018204028,0.019782058018811548,0.7694223181792403,0.505859375,0.3125,0.6038780770720034,0.019736843183636665
231,-0.7622675673491549,0.025809452239855698,0.17052872317987644,0.6983178365909221,0.4755859375,0.330078125,0.6031413709574122,0.019685039296746254
232,-0.7762523718772251,0.010138689075573215,0.026315012139813798,0.7447634185401681,0.5078125,0.333984375,0.6033770190774694,0.01963350921869278
233,-0.7845437114538234,0.00949509582589889,0.023080152254208643,0.8612397032385648,0.501953125,0.28515625,0.6034359454917082,0.019582245498895645
234,-0.760221797146322,0.01035084578927648,0.027427842189665957,0.7357442190007907,0.5361328125,0.35546875,0.6045271227712242,0.01953125
235,-0.7686895352829566,0.010039342726367136,0.025801831008629945,0.6731653510546952,0.509765625,0.34765625,0.6048223741073695,0.019480520859360695
236,-0.7620250998828088,0.008465814705663353,0.018347524769440227,0.6279080643813972,0.5166015625,0.330078125,0.6053246323575807,0.019430052489042282
237,-0.6986926008184529,0.06797102180769421,1.1827353102290026,0.5104544406958599,0.51953125,0.345703125,0.6059160584291265,0.01937984675168991
238,-0.7498153940305975,0.03452376544614901,0.30512393742866234,0.5961644716159067,0.5009765625,0.314453125,0.6059456448964871,0.019329898059368134
239,-0.7677342920424296,0.008836767853976813,0.019990647322899964,0.5117845865638866,0.5166015625,0.33203125,0.6064488359362993,0.01928020641207695
240,-0.7788182661772733,0.010678099768539851,0.02918958455472405,0.6087993051125218,0.5126953125,0.32421875,0.6068339110139542,0.01923076994717121
241,-0.7712205373215117,0.014589219354895539,0.0544884022746262,0.5501339390407155,0.4599609375,0.3125,0.6056202731977897,0.019181586802005768
242,-0.6966853986930882,0.06364849183845821,1.0370894114074318,0.45513030241741725,0.4775390625,0.3671875,0.6049405150141347,0.01913265325129032
243,-0.7799917045021796,0.009425818076254248,0.022744587880100187,0.45103357859276855,0.5126953125,0.357421875,0.6053246323575806,0.01908397115767002
244,-0.7758863763121727,0.013191894875975146,0.044550679147207506,0.4362826350958964,0.47265625,0.3203125,0.6044976055659484,0.01903553493320942
245,-0.7652052952064303,0.019606468687689112,0.09840988528674141,0.5773272825400414,0.49609375,0.283203125,0.6043795511564876,0.018987342715263367
246,-0.75111299484679,0.012525193173393897,0.04016139879189327,0.4489333948674593,0.4765625,0.326171875,0.6036717087024202,0.018939394503831863
247,-0.7815996217260758,0.010113897819537882,0.026186477850637598,0.554478100258724,0.50390625,0.2890625,0.6037896248478998,0.01889168843626976
248,-0.7688264981925687,0.010128190937303026,0.026260544425591587,0.713545178661845,0.515625,0.337890625,0.6042615198022769,0.018844222649931908
249,-0.7130413574898514,0.0551585952247021,0.7788724805536076,0.396450746546529,0.4990234375,0.349609375,0.6042320155655795,0.018796993419528008
250,-0.772313283915547,0.010339136633760343,0.02736582306088068,0.5460994436200053,0.5029296875,0.3359375,0.6043205325977574,0.01875000074505806
251,-0.752588204444349,0.02453166350057681,0.15406144361101634,0.8027146838166396,0.517578125,0.32421875,0.6048519071708713,0.018703242763876915
252,-0.7146397100870198,0.037526601423608204,0.3605109284880264,0.9991286124654298,0.51171875,0.353515625,0.6052064164352228,0.018656717613339424
253,-0.7240090053371186,0.05590760786293936,0.8001691179407869,0.7242493975962728,0.4873046875,0.3203125,0.6048223741073695,0.018610423430800438
254,-0.780789144658598,0.008980889981874246,0.020648034525831475,0.6905928866468789,0.4951171875,0.3359375,0.6046747304185855,0.018564356490969658
255,-0.76499159449276,0.019948292345750726,0.10187119808295346,0.8139340898973384,0.5400390625,0.353515625,0.6058864734063826,0.018518518656492233
256,-0.7713914037040884,0.009326950458494037,0.022269953242931746,0.6094242725980135,0.5322265625,0.298828125,0.6068635422994297,0.018472906202077866
257,-0.7786115483206164,0.015013698806418214,0.057705254873559986,0.6769840576863256,0.5048828125,0.34765625,0.6070117204313512,0.018427519127726555
258,-0.7598893849644685,0.013022233567540653,0.04341211317442113,0.6130915069195498,0.5087890625,0.3046875,0.6072785322501564,0.018382353708148003
259,-0.7645560713211649,0.013868138012391553,0.04923526449426933,0.5288281408415849,0.5029296875,0.333984375,0.6073674955821139,0.01833740808069706
260,-0.7452220724468478,0.027974392052831244,0.20033705234573,0.33766096516297184,0.5087890625,0.330078125,0.6076344637817793,0.018292682245373726
261,-0.7230850457320692,0.03533692828441948,0.3196668161480205,0.3497893468234508,0.47265625,0.328125,0.6068042811752837,0.018248176202178
262,-0.7877815838525134,0.011938271627035498,0.03648571633686549,0.3676713555228966,0.509765625,0.33984375,0.6071006446766836,0.01820388436317444
263,-0.7888106251860365,0.011067711709611646,0.03135852607669114,0.40318527542050847,0.5234375,0.34375,0.6078125077704792,0.018159806728363037
264,-0.7568364697968384,0.02026141293083975,0.10509436261222403,0.42846752933607624,0.4970703125,0.322265625,0.6077234792559637,0.018115941435098648
265,-0.7673934042190628,0.00921525453035308,0.0217397545111534,0.5506012024851968,0.4580078125,0.380859375,0.6064488359362993,0.01807229034602642
266,-0.7755766525199622,0.011926787299611689,0.03641555335428574,0.5332136883835995,0.5166015625,0.3359375,0.6069524448373912,0.018028846010565758
267,-0.7675784982982873,0.0097015008521798,0.024094494408920423,0.48931229497999296,0.4951171875,0.3203125,0.6068042811752837,0.017985612154006958
268,-0.7586764243931252,0.009678712683069041,0.023981434675558785,0.42391573682893796,0.486328125,0.322265625,0.6063896153088442,0.017942585051059723
269,-0.747863842430232,0.009393612010983083,0.022589426332898725,0.32264711554779796,0.4970703125,0.33203125,0.6063007952105763,0.017899760976433754
270,-0.7818939500178321,0.010794567993677867,0.02982981073155446,0.28632458566938035,0.498046875,0.314453125,0.6062415890395174,0.01785714365541935
271,-0.6690462455590422,0.07139360165503135,1.3048438674629876,0.28546687890044325,0.5283203125,0.279296875,0.6071006446766837,0.017814727500081062
272,-0.7241403854346293,0.06085726324577292,0.9481232613799176,0.37061814163452445,0.48828125,0.328125,0.6067450258380744,0.017772510647773743
273,-0.7814632310344778,0.008904466245150707,0.02029811689242325,0.39139863455998414,0.5107421875,0.353515625,0.6070710018142265,0.01773049496114254
274,-0.765048474852206,0.010806515091121939,0.02989587671414943,0.46091767582339155,0.4970703125,0.3203125,0.6069820819107924,0.017688678577542305
275,-0.7625197448279147,0.017311301026725887,0.07671837266890771,0.4785056738524728,0.517578125,0.37890625,0.6075157967645253,0.01764705777168274
276,-0.7709405697504704,0.016432730215161114,0.06912886331501288,0.39598161828779493,0.53515625,0.314453125,0.6085846347592019,0.017605632543563843
277,-0.7635788469200218,0.011633921091083963,0.034649118708113484,0.3719750782992512,0.501953125,0.32421875,0.6086440697544923,0.017564402893185616
278,-0.7753733675079524,0.009879800483525296,0.02498827714413227,0.2575995335232988,0.5087890625,0.3203125,0.6089115990719506,0.01752336323261261
279,-0.7596820806135097,0.011760469561177583,0.03540701294064241,0.31745831718158657,0.5048828125,0.326171875,0.6090602772787744,0.017482517287135124
280,-0.8028673004605847,0.02568996906696871,0.16895347472942313,0.5599013800424361,0.509765625,0.328125,0.6093577426097512,0.01744185946881771
281,-0.749514903408965,0.02132136165987076,0.11637771853593773,0.44445353354260114,0.5380859375,0.330078125,0.6105192462276137,0.01740139164030552
282,-0.7008264173975791,0.07191943730643059,1.3241357983932418,0.32087232921776015,0.5029296875,0.287109375,0.6106086843083035,0.01736111007630825
283,-0.7269130894950496,0.047522791151322,0.578154413775915,0.47424301274866965,0.5322265625,0.3046875,0.6115933683662061,0.017321016639471054
284,-0.763451121908687,0.011821960369405726,0.03577823922580469,0.23856358625242757,0.5009765625,0.32421875,0.611623232052734,0.017281105741858482
285,-0.739544826629545,0.021770224074236424,0.12132931999807058,0.18376712656366434,0.498046875,0.314453125,0.6115635061378307,0.017241379246115685
286,-0.7428075226757339,0.023822856626930754,0.14528729545402844,0.2043304213399893,0.5615234375,0.32421875,0.6134476771262901,0.01720183528959751
287,-0.7129279766560775,0.047251078424214395,0.5715620895363224,0.32845111339881844,0.5341796875,0.345703125,0.6144969459580214,0.017162472009658813
288,-0.7630041391342958,0.008695194006181286,0.01935523809411353,0.2536804522741754,0.470703125,0.326171875,0.6135974629092419,0.017123287543654442
289,-0.7401651873396551,0.031626519499075655,0.25606060432010563,0.20402600578654884,0.5322265625,0.34375,0.6145869667522484,0.017084281891584396
290,-0.7732210130207489,0.008258570363522174,0.017460220019007173,0.23650923744835292,0.4892578125,0.314453125,0.6142569549647992,0.017045455053448677
291,-0.6392967021474416,0.12538585113139325,4.024732585969641,0.26902617489616676,0.4912109375,0.345703125,0.6139870771300591,0.017006803303956985
292,-0.7623117829097968,0.010595620525747753,0.028740396627365654,0.4178926432232571,0.5166015625,0.333984375,0.6144969459580216,0.01696832664310932
293,-0.7740515366457343,0.012175642565119157,0.0379510455996266,0.24080092032660858,0.5185546875,0.3359375,0.615067300425934,0.016930023208260536
294,-0.7443730192165081,0.024998240605326457,0.15997748054061886,0.21656816026156342,0.4677734375,0.365234375,0.614077023230999,0.01689189113676548
295,-0.7463014492174809,0.025301856877968033,0.16388709413713362,0.1819072212901449,0.5107421875,0.3515625,0.6144069383494687,0.016853932291269302
296,-0.7737023382869719,0.0096922055062859,0.024048344979476145,0.22814365856427374,0.5166015625,0.349609375,0.6149171558397334,0.016816142946481705
297,-0.7807559331639301,0.012075781135472967,0.03733106944815227,0.30502511786896885,0.4951171875,0.330078125,0.6147670479054514,0.016778523102402687
298,-0.7535931363374124,0.018568204245795448,0.08826322148187549,0.265855905635847,0.5,0.3359375,0.6147670479054514,0.0167410708963871
299,-0.7735445453175201,0.010074598989384516,0.025983371468008325,0.28101122047182264,0.5029296875,0.326171875,0.6148571082682914,0.016703786328434944
300,-0.7650710632441037,0.009677755711668052,0.023976692637369245,0.3157526417924007,0.4921875,0.34375,0.6146169766141413,0.01666666753590107
301,-0.7878564404298846,0.008979118357123913,0.02063988901663735,0.23038681878283435,0.533203125,0.33984375,0.6156381842768177,0.016629712656140327
302,-0.7550935413007586,0.01289670249140675,0.042579183398875405,0.22954986276268882,0.4931640625,0.353515625,0.6154277970262018,0.01659291982650757
303,-0.7448769894276736,0.018413779300070612,0.08680122063659748,0.26338811329221873,0.484375,0.322265625,0.6149471818245336,0.01655629090964794
304,-0.8006867870499871,0.012521905799602448,0.04014031996265406,0.24791537803781608,0.5126953125,0.32421875,0.6153376530724983,0.016519824042916298
305,-0.739254533155161,0.03375847102202304,0.291746397630661,0.24843394757426818,0.5048828125,0.322265625,0.615487900331689,0.016483517363667488
306,-0.678140387471412,0.07162752160481062,1.3134084739193888,0.2791635314596868,0.5,0.36328125,0.615487900331689,0.016447369009256363
307,-0.7701717977123249,0.013808298416629085,0.04881129092164641,0.16696860220683257,0.5078125,0.306640625,0.6157283722568712,0.016411378979682922
308,-0.6319259930234209,0.15525869212521234,6.170946938990457,0.2091079094358183,0.478515625,0.380859375,0.6150673004259338,0.016375547274947166
309,-0.7491998263480434,0.03209477346623287,0.2636990678652942,0.14522091094155856,0.5029296875,0.33203125,0.6151574047742981,0.016339870169758797
310,-0.7632118210943781,0.014617663783993411,0.05470108019247938,0.14997772730788905,0.5146484375,0.353515625,0.6156081245524868,0.016304347664117813
311,-0.7148482749450422,0.04106652550625207,0.43173363639184675,0.1578419123912253,0.5322265625,0.326171875,0.6166008708427706,0.016268981620669365
312,-0.6409055532633848,0.06795526157533262,1.1821868993976008,0.2259827195190525,0.490234375,0.33984375,0.616299869691394,0.016233766451478004
313,-0.7825753535929926,0.009701791604625368,0.024095938646932293,0.22965696008610711,0.5107421875,0.298828125,0.6166309790422247,0.01619870401918888
314,-0.758098578066008,0.009375856407082729,0.022504110941755966,0.18120602231648714,0.5166015625,0.322265625,0.6171430434264448,0.016163794323801994
315,-0.7769269289767939,0.010589817717490447,0.028708925258156694,0.1897145890174193,0.51953125,0.322265625,0.6177460165523425,0.016129033640027046
316,-0.7737388757178273,0.009633779284356193,0.023759284044720774,0.19732445988239114,0.5087890625,0.33984375,0.6180175466277731,0.016094421967864037
317,-0.759016748163464,0.010282384986145492,0.027066224896847423,0.14659915063439313,0.4912109375,0.341796875,0.6177460165523426,0.016059957444667816
318,-0.7459729790616585,0.03436732774869773,0.30236498344612067,0.20975701716838482,0.5263671875,0.34375,0.6185609648839834,0.016025641933083534
319,-0.7136722656088166,0.058789034511430506,0.8847745481692587,0.10630401954146035,0.4765625,0.28515625,0.6178365133195054,0.015991471707820892
320,-0.6338305724912523,0.09186577389146794,2.1604660256456483,0.14602673427532628,0.52734375,0.365234375,0.6186817893713196,0.01595744676887989
321,-0.7741673350765091,0.011277291907372162,0.0325573920676049,0.17417262139365877,0.5166015625,0.328125,0.6191955567950624,0.01592356711626053
322,-0.7569749307242135,0.027860980908700865,0.1987159698419185,0.11382258663179068,0.51953125,0.37109375,0.6198005353075801,0.015889830887317657
323,-0.7482376635740952,0.015742198886445718,0.06344110739978567,0.13937173518594118,0.4814453125,0.349609375,0.6192257916912597,0.015856236219406128
324,-0.7747867731355638,0.010447762749061687,0.027943871093934338,0.17024056165871546,0.50390625,0.3125,0.619346746040263,0.01582278497517109
325,-0.7786928147340728,0.010131715884554447,0.026278826691925224,0.14145984250948207,0.5263671875,0.310546875,0.6201638061003336,0.015789473429322243
326,-0.5715804122258835,0.15610974847854062,6.238784913928503,0.28895726825271095,0.4912109375,0.333984375,0.6198913330516823,0.01575630158185959
327,-0.707705068752879,0.06614793687737368,1.120140685602051,0.21356200784989213,0.5107421875,0.345703125,0.6202243719292909,0.015723269432783127
328,-0.7375213203705508,0.027408570602758944,0.19231481407652398,0.1475705585378132,0.4814453125,0.34765625,0.619649235287507,0.015690376982092857
329,-0.7242025985534807,0.040768378303477446,0.4254875313908354,0.1447567263531696,0.5,0.3046875,0.619649235287507,0.015657620504498482
330,-0.7858610466917502,0.01138331357442107,0.03317243595100135,0.06934096031355373,0.4931640625,0.349609375,0.6194374773064593,0.015625
331,-0.76138918911827,0.02186319698168229,0.12236784185851943,0.11537136206225998,0.5126953125,0.361328125,0.619830799744465,0.015592515468597412
332,-0.7799982191879548,0.010441948097776045,0.027912775699622087,0.1527018852403528,0.509765625,0.36328125,0.6201335254037698,0.015560165978968143
333,-0.7767068553321782,0.01101792738562699,0.031077049311986994,0.10637934256970466,0.5,0.3515625,0.6201335254037698,0.01552795059978962
334,-0.7844881958832736,0.012318873460215096,0.038849188692170716,0.1567646452380649,0.5107421875,0.298828125,0.620466694400102,0.01549586746841669
335,-0.7343802914902616,0.022397059561507768,0.128416838912442,0.1385194205529664,0.4970703125,0.33203125,0.6203758123807249,0.015463917516171932
336,-0.7745702423142276,0.012593676200559336,0.04060177414260087,0.1083179438032189,0.4921875,0.34375,0.6201335254037696,0.015432098880410194
337,-0.7494521236549974,0.022598571098966624,0.1307380264230527,0.2152675975540218,0.4970703125,0.32421875,0.6200426921848704,0.015400410629808903
338,-0.7102560548558012,0.045004668763645186,0.5185075738945076,0.17977401811717872,0.5078125,0.3359375,0.6202849436731686,0.015368852764368057
339,-0.7459338632799117,0.030814735649997746,0.24308427089388596,0.1510475497132484,0.484375,0.345703125,0.61980053530758,0.015337423421442509
340,-0.77449884858018,0.010392134044105742,0.027647091197609358,0.23998284909418768,0.4970703125,0.34375,0.6197097508629544,0.015306122601032257
341,-0.7697030618845833,0.02383056866142132,0.14538137669803927,0.13926224951127006,0.4990234375,0.33984375,0.6196794923365151,0.015274949371814728
342,-0.7836394382823242,0.010279940345025591,0.027053356415304926,0.13592278625168175,0.4892578125,0.345703125,0.619346746040263,0.015243902802467346
343,-0.7438891213668327,0.02040268933267668,0.106565051393464,0.2841620977264783,0.490234375,0.330078125,0.6190444044567932,0.015212981961667538
344,-0.7334401007131292,0.03667161976882402,0.3442707702961164,0.10509342759499428,0.49609375,0.357421875,0.618923509153114,0.015182186849415302
345,-0.7992314783001188,0.011358365962908424,0.033027194200923295,0.27706785706726234,0.501953125,0.333984375,0.6189839538534081,0.01515151560306549
346,-0.7497077532806586,0.03041930342064772,0.23688550927294208,0.1449562487053248,0.494140625,0.337890625,0.6188026374594932,0.015120968222618103
347,-0.7614554036757583,0.021555322436458732,0.1189457728869635,0.19635343697850605,0.4912109375,0.328125,0.6185307624492401,0.015090543776750565
348,-0.731684151607382,0.021991418131499393,0.1238073526872167,0.1936304567387193,0.4912109375,0.34375,0.6182590068890617,0.0150602413341403
349,-0.6140339702164215,0.11194980257240451,3.2083861237760893,0.07775072829851791,0.4951171875,0.33203125,0.6181080831727628,0.015030060894787312
350,-0.756926013172318,0.019151251332376742,0.09389322946454064,0.13900962152585283,0.5,0.380859375,0.6181080831727628,0.015000000596046448
351,-0.7569754029183963,0.022559675389877652,0.13028837214634276,0.25335019952067866,0.51953125,0.330078125,0.6187119991806044,0.01497006043791771
352,-0.7766978563742698,0.009736156901066875,0.024266944307761183,0.14595508953120911,0.4775390625,0.357421875,0.6180175466277732,0.014940239489078522
353,-0.7815057337665858,0.011933615421031761,0.03645726131637429,0.1958918853412029,0.4970703125,0.37109375,0.6179270233440016,0.014910537749528885
354,-0.7685695854875745,0.008050199909405633,0.016590263956836986,0.2594678695864709,0.5068359375,0.375,0.6181382649683658,0.01488095335662365
355,-0.7006170534279933,0.04935065628460553,0.6234847425846465,0.160018317613407,0.5029296875,0.31640625,0.6182288191980012,0.014851486310362816
356,-0.6726240565796692,0.07661219670222247,1.5025737429862471,0.19430355744243805,0.5380859375,0.37890625,0.6194072320743027,0.014822134748101234
357,-0.7494929273800881,0.019828480636212804,0.10065117295121054,0.1891538792679809,0.5166015625,0.3359375,0.6199216019221592,0.014792898669838905
358,-0.7322628614398958,0.020487171109024406,0.10744939009291374,0.09036326746179807,0.4921875,0.353515625,0.6196794923365153,0.014763779006898403
359,-0.7756130669772784,0.009967114542919901,0.025431903311791456,0.09612255528278937,0.5048828125,0.37109375,0.619830799744465,0.014734773896634579
360,-0.6607890480623325,0.08630336598679102,1.9067573710463994,0.20170363234751934,0.509765625,0.369140625,0.6201335254037698,0.014705882407724857
361,-0.75921537447774,0.028273296800718623,0.20464110386727064,0.5753198289330933,0.4970703125,0.375,0.6200426921848705,0.014677103608846664
362,-0.7418809483242191,0.04329783682130087,0.4799238843914233,0.11274893853290813,0.4853515625,0.365234375,0.619588725621495,0.0146484375
363,-0.759061972831274,0.030311294824293903,0.23520629604486817,0.23125025300141502,0.513671875,0.337890625,0.6200124174019276,0.01461988314986229
364,-0.6758507478665837,0.10386000626810007,2.7614466309145054,0.3713831301703269,0.4990234375,0.291015625,0.6199821440972095,0.014591439627110958
365,-0.7702348707368323,0.009804397934941582,0.02460831202987181,0.1939210118282957,0.5166015625,0.34375,0.6204969913650805,0.014563106931746006
366,-0.7802904614127064,0.010756063417410233,0.02961738246127378,0.12920335132526548,0.4912109375,0.3515625,0.6202243719292909,0.014534884132444859
367,-0.7032268249161936,0.07041446743575398,1.2692984894107795,0.15448505565320125,0.470703125,0.359375,0.6193165052382359,0.014506769366562366
368,-0.7783312264954417,0.009321382391541528,0.022243371440471154,0.21294079692193993,0.5068359375,0.375,0.6195282218643418,0.014478764496743679
369,-0.71698351307371,0.0615535569543974,0.9699431356769905,0.13540283830695696,0.5048828125,0.353515625,0.6196794923365152,0.014450866729021072
370,-0.7732652192241303,0.014105526643700511,0.05093526576541312,0.22956881145582198,0.53125,0.33984375,0.6206484983821194,0.014423076994717121
371,-0.7711442111950695,0.015666937741660517,0.06283595217947309,0.21832551850854162,0.5009765625,0.30859375,0.6206788042244622,0.014395393431186676
372,-0.7744383932465897,0.009454744158751345,0.022884399899505328,0.24701962430044078,0.515625,0.373046875,0.6211638990057383,0.014367816038429737
373,-0.7678088535342646,0.00963361294922839,0.023758463604618474,0.20937921206630172,0.494140625,0.328125,0.620981944049561,0.01434034388512373
374,-0.7176945255838941,0.029103575384136573,0.21683663363587077,0.17486465837725393,0.4833984375,0.3515625,0.6204666944001022,0.014312976971268654
375,-0.7577180866904376,0.01112872510547227,0.031705221753131216,0.15628388255803774,0.509765625,0.33203125,0.6207697306306611,0.014285714365541935
376,-0.7779902944462257,0.008817943961721943,0.01990557074228953,0.11382479118460895,0.5126953125,0.35546875,0.6211638990057383,0.014258555136620998
377,-0.7549386886997166,0.01630572103640911,0.06806439386040182,0.1743446304552113,0.4970703125,0.345703125,0.6210729148642602,0.014231499284505844
378,-0.7291187683082182,0.04264420461793684,0.46554321599909515,0.1386729713150111,0.5185546875,0.36328125,0.6216493729153901,0.014204545877873898
379,-0.785792310146349,0.008458884831020676,0.018317499541624753,0.10371778624265542,0.490234375,0.38671875,0.6213459072768412,0.014177693985402584
380,-0.7781866695653508,0.00878863894577527,0.019773484676914647,0.1371292954984153,0.4765625,0.341796875,0.6206181940195181,0.014150943607091904
381,-0.7697552368763685,0.009685164456960873,0.024013417102944825,0.17164114187363358,0.5087890625,0.318359375,0.6208909865596889,0.014124293811619282
382,-0.7839218326723523,0.007417550227808399,0.01408513315380747,0.1973724185837281,0.5234375,0.361328125,0.6216190196831549,0.014097744598984718
383,-0.7916667814979542,0.011899875553715166,0.036251401777640406,0.19172304249475067,0.5,0.357421875,0.6216190196831549,0.014071295037865639
384,-0.7459314832677385,0.038595200160077774,0.3813349057014957,0.4150892745500766,0.51171875,0.322265625,0.6219833563063218,0.014044944196939468
385,-0.7760329512148068,0.009698950296047278,0.024081827032370072,0.25717441691949083,0.4951171875,0.318359375,0.6218315234360137,0.014018692076206207
386,-0.7762525299205483,0.010075316938537257,0.025987074921465802,0.10869249362059076,0.4951171875,0.357421875,0.6216797276297528,0.01399253774434328
387,-0.7915571821734061,0.011029390196326977,0.031141746714325416,0.186683430535938,0.5205078125,0.32421875,0.6223175191310474,0.013966481201350689
388,-0.7809542271310423,0.010244273054930078,0.026865953388535407,0.08738615441292599,0.509765625,0.349609375,0.6226214593052909,0.013940520584583282
389,-0.7468076702956644,0.02110288242546107,0.11400490154568542,0.22551157267365066,0.52734375,0.3515625,0.6234732817494982,0.01391465775668621
390,-0.7838688985679516,0.011583111472500362,0.03434712867439859,0.2388256559182794,0.47265625,0.349609375,0.622621459305291,0.01388888992369175
391,-0.7791539462714069,0.025715932611255144,0.16929515265705364,0.2978261169996551,0.4833984375,0.359375,0.6221048492947638,0.0138632170855999
392,-0.7700346242014258,0.01814965909859759,0.0843289921011984,0.2258106643911816,0.505859375,0.357421875,0.6222871332752818,0.01383763924241066
393,-0.7680883575649817,0.00847787648360336,0.018399843755836122,0.17012864924628987,0.4951171875,0.3203125,0.6221352262497272,0.013812155462801456
394,-0.7386023771022145,0.026447174103796243,0.17905997262758672,0.17494748250407907,0.5224609375,0.404296875,0.6228343057474417,0.013786764815449715
395,-0.7612230331364738,0.007734401844262611,0.01531416880346442,0.15145068873067435,0.525390625,0.35546875,0.6236255154886393,0.013761467300355434
396,-0.7435834775223494,0.02367323888149484,0.1434680932199217,0.1572655933552784,0.501953125,0.3125,0.6236864193916613,0.01373626384884119
397,-0.7695360600154741,0.01062377324328286,0.02889332682872136,0.08949478267938113,0.5009765625,0.322265625,0.6237168735736124,0.013711151666939259
398,-0.7591297090391451,0.023383777687153964,0.13998107108409333,0.14190086742470925,0.513671875,0.36328125,0.6241433882949465,0.013686131685972214
399,-0.6612381002183914,0.06958930935568455,1.2397240260098985,0.41077498547998265,0.494140625,0.36328125,0.6239605605693698,0.013661202043294907
400,-0.7268046078587505,0.04664507887103952,0.5569954260186873,0.1945661777270611,0.501953125,0.314453125,0.6240214971932355,0.013636363670229912
401,-0.7314781803426376,0.03356329485709572,0.28838265898607307,0.23212728850289163,0.4677734375,0.34375,0.6230168034672127,0.013611615635454655
402,-0.7401801975262077,0.040376474210162196,0.4173464754288366,0.0613090139990801,0.501953125,0.359375,0.6230776479227986,0.013586956076323986
403,-0.7345763673518718,0.04506991299303095,0.5200120466430413,0.1107197142167041,0.5,0.341796875,0.6230776479227986,0.013562386855483055
404,-0.7718439088498861,0.010210346171691604,0.02668829925011901,0.11634320403614341,0.4970703125,0.365234375,0.6229863834675378,0.013537906110286713
