system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,943,-1.1485205820794866,0.09737768763009978,0.39474489086216935,-1.174643830201058
H2,944,-1.1460178036790263,0.07309823057423194,0.8789225888665924,-1.174643830201058
H2,945,-1.1669740915835118,0.06767086477805324,0.9003893567360379,-1.174643830201058
H2,946,-1.1747709535055033,0.055050294591530026,1.346971428229581,-1.174643830201058
H2,947,-1.1107964010945837,0.8609752678726559,0.8626888532203427,-1.174643830201058
H2,948,-1.1725375505784779,0.05578690531282628,0.8145344039579099,-1.174643830201058
H2,949,-1.1683403446989722,0.044752138065884635,0.291844794523282,-1.174643830201058
H2,950,-1.1378907459549086,0.5425573671106285,0.39611217522210634,-1.174643830201058
H2,951,-1.1801790415581666,0.3598292098898392,0.517452177423869,-1.174643830201058
H2,952,-1.150616598239427,0.34096883133856887,0.26119800739653637,-1.174643830201058
H2,953,-1.1424841544224325,0.3405446147764939,0.5659697763184919,-1.174643830201058
H2,954,-1.1540924207502754,0.05152085986578986,0.33894651924787444,-1.174643830201058
H2,955,-1.1452046765042547,0.04474146733299658,0.2756680653900102,-1.174643830201058
H2,956,-1.1789760183359663,0.050672793905786044,0.45271105514894433,-1.174643830201058
H2,957,-1.1349217834028127,0.3552259150396734,0.48261435680500686,-1.174643830201058
H2,958,-1.184961729379676,0.0513161065083516,0.5646211620398136,-1.174643830201058
H2,959,-1.170735204258107,0.05208176294250921,0.6449037274176485,-1.174643830201058
H2,960,-1.1753558207916894,0.052239401120190626,0.39001152481049084,-1.174643830201058
H2,961,-1.1680496438484071,0.10394821780092149,0.7179855498409071,-1.174643830201058
H2,962,-1.1387121283595043,0.2897463999473465,0.4146383179022412,-1.174643830201058
H2,963,-1.0911252519190975,0.8010213122919716,0.481434212707873,-1.174643830201058
H2,964,-1.1489672627689553,0.22527421013610038,1.2000001367058375,-1.174643830201058
H2,965,-1.1598056312714566,0.1510904279217021,1.7346103196132068,-1.174643830201058
H2,966,-1.1240786301288033,0.41757058557508336,1.0755871975917513,-1.174643830201058
H2,967,-1.1626335911448349,0.0654526840920618,1.4117353102374322,-1.174643830201058
H2,968,-1.1573564670540735,0.06019062713589618,1.8094826268935027,-1.174643830201058
H2,969,-1.1713075326100364,0.19870879081877937,1.5406675737717554,-1.174643830201058
H2,970,-1.1975251399142097,0.06691102125493695,2.0764418870828467,-1.174643830201058
H2,971,-1.1788180200639384,0.08090322778373031,1.8923073251175342,-1.174643830201058
H2,972,-1.1528414798753566,0.29244678101467847,1.7811366013134513,-1.174643830201058
H2,973,-1.1560574914171677,0.048787461949639316,0.7299551291806466,-1.174643830201058
H2,974,-1.1434896787976871,0.19091441254858896,0.5330475016872606,-1.174643830201058
H2,975,-1.1386213103188059,0.053666553561621345,0.34135862355822943,-1.174643830201058
H2,976,-1.1741770386566772,0.0603750929796622,0.45486280918783784,-1.174643830201058
H2,977,-1.1873809274355476,0.04918059528660351,0.34798362989495046,-1.174643830201058
H2,978,-1.0811359931303157,0.9637431443462707,0.376930547566064,-1.174643830201058
H2,979,-1.1044338370305857,0.8742751337327423,0.7068133635994649,-1.174643830201058
H2,980,-1.1828550271883114,0.04716117489604379,0.2937484877439412,-1.174643830201058
H2,981,-1.1734329909668062,0.08754055934239927,0.33941059348715014,-1.174643830201058
H2,982,-1.162047047164417,0.03874431230230297,0.45914563562690147,-1.174643830201058
H2,983,-1.163403754131201,0.04750494758587587,0.9072904284290682,-1.174643830201058
H2,984,-1.135701094214016,0.41440970993920456,0.3039374308113017,-1.174643830201058
H2,985,-1.1210728983984397,0.4090862763062694,0.24644582355913075,-1.174643830201058
H2,986,-1.1640219301339458,0.04757289181692846,0.4251550992721726,-1.174643830201058
H2,987,-1.1618237764130834,0.08035510352562042,0.27138961041598525,-1.174643830201058
H2,988,-1.1611311355030791,0.07972977103800383,0.7327751263158391,-1.174643830201058
H2,989,-1.1585669847625562,0.35211497305024675,0.3036229935694874,-1.174643830201058
H2,990,-1.1641144964225565,0.05314128556368428,0.2500470695744843,-1.174643830201058
H2,991,-1.1374400366179476,0.1202706589181368,0.5038133817675108,-1.174643830201058
H2,992,-1.1511971515729171,0.0539870807830431,0.3187613380041557,-1.174643830201058
H2,993,-1.1701935805251442,0.06354646094890315,0.45262599706590334,-1.174643830201058
H2,994,-1.1645863361775308,0.04954520317299951,0.2843046526050509,-1.174643830201058
H2,995,-1.1827457580801668,0.03452003530105125,0.31351318431575936,-1.174643830201058
H2,996,-1.1478462707035746,0.2545141093357849,0.7102844042089885,-1.174643830201058
H2,997,-1.175776204925271,0.04993791535633053,0.6177543575172999,-1.174643830201058
H2,998,-1.1676008970681118,0.048103929080797775,1.3191561452285991,-1.174643830201058
H2,999,-1.1816077967428027,0.04951316240014609,0.8996820647590448,-1.174643830201058
H2,1000,-1.149418856605256,0.10977557498189261,0.7024415689353158,-1.174643830201058
H2,1001,-1.055389634886353,0.5986509927944379,1.2695155365098243,-1.174643830201058
H2,1002,-1.143525816257212,0.07096145538838561,0.6623871566668933,-1.174643830201058
H2,1003,-1.1719317114762715,0.06380826310443827,1.0523899238432475,-1.174643830201058
H2,1004,-1.162549874190665,0.04389540581198753,0.5162715376918969,-1.174643830201058
H2,1005,-1.1343196258626644,0.5169446142459251,0.6316907474433884,-1.174643830201058
H2,1006,-1.1424585215650838,0.48527880474995416,0.4014312424191233,-1.174643830201058
H2,1007,-1.159161795524152,0.23776933369928352,0.7064103151867774,-1.174643830201058
H2,1008,-1.1354213412113172,0.22759361470549055,0.3902807684267775,-1.174643830201058
H2,1009,-1.0277689558265153,5.418195522233403,0.5772966440820158,-1.174643830201058
H2,1010,-1.1905092014261318,0.04774242391810516,0.43452481706188917,-1.174643830201058
H2,1011,-1.17916082854343,0.0633802327999029,0.47847180168358794,-1.174643830201058
H2,1012,-1.1855838391725455,0.06231138568664039,0.9237757311417208,-1.174643830201058
H2,1013,-1.173460450107331,0.058060885208611177,1.4411930395500803,-1.174643830201058
H2,1014,-1.175176449350997,0.06536524249145416,1.183348347377617,-1.174643830201058
H2,1015,-1.1607041853097908,0.056041802227978166,0.8187626612807613,-1.174643830201058
H2,1016,-1.174026128452895,0.07301414069050388,0.6583341795743272,-1.174643830201058
H2,1017,-1.116541008738934,0.26686736521341015,1.258353898273334,-1.174643830201058
H2,1018,-1.1750081477598482,0.09054661788510683,1.1590492515724675,-1.174643830201058
H2,1019,-1.161232123538873,0.07357674569524797,1.0774867669164625,-1.174643830201058
H2,1020,-1.163281025687004,0.061275440222406025,1.185870028214544,-1.174643830201058
H2,1021,-1.1161160291926313,0.2870445815430123,1.0187490981467258,-1.174643830201058
H2,1022,-1.1780368867563873,0.06343511635501589,1.1655755124107092,-1.174643830201058
H2,1023,-1.1474643075591973,0.060350207579554206,0.8599460782406997,-1.174643830201058
H2,1024,-1.1451839881092545,0.11072008172568315,0.3439322795440716,-1.174643830201058
H2,1025,-1.1622135122795783,0.0561722387652505,0.37116291291692005,-1.174643830201058
H2,1026,-1.1491731446364908,0.10328546683554185,0.3603820847163719,-1.174643830201058
H2,1027,-1.1596833083632594,0.09837463873349775,0.39968593774449696,-1.174643830201058
H2,1028,-1.160870353203494,0.20911903151060507,0.7416460028809552,-1.174643830201058
H2,1029,-1.1952896768275565,0.06178030937109821,0.46328899950931546,-1.174643830201058
H2,1030,-1.1772144450130644,0.051672416309842484,0.5649706491812122,-1.174643830201058
H2,1031,-1.184369736172902,0.05561562502918804,0.6326112483109042,-1.174643830201058
H2,1032,-1.1681202478629795,0.06806890849360006,0.4465619487091985,-1.174643830201058
H2,1033,-1.127763097820376,0.33013753420897574,0.4410912002955284,-1.174643830201058
H2,1034,-1.1409542047557726,0.27381518237477287,0.5161798576644152,-1.174643830201058
H2,1035,-1.1211193265058208,0.6072058308024604,1.0346683790771578,-1.174643830201058
H2,1036,-1.163377544272108,0.0501731055120427,1.0908771357239377,-1.174643830201058
H2,1037,-1.148778356881063,0.14019791383051788,0.43624213998200234,-1.174643830201058
H2,1038,-1.1232451648625883,0.06695837792068851,0.6528517901316828,-1.174643830201058
H2,1039,-1.1139516527484532,0.19663713218432238,1.0841726315648903,-1.174643830201058
H2,1040,-1.1165538874388474,0.17502545058237617,0.6585520184870227,-1.174643830201058
H2,1041,-1.1554384265946007,0.049080264398322054,0.8660001956856092,-1.174643830201058
H2,1042,-1.1617082503573493,0.04998455445170387,0.7607437055491775,-1.174643830201058
H2,1043,-1.1602458598733916,0.07830919530601212,0.8995773667730416,-1.174643830201058
H2,1044,-1.1565320219071111,0.07757797488261045,1.2134243868940744,-1.174643830201058
H2,1045,-1.168652179171215,0.05114753548196108,0.6620981320577892,-1.174643830201058
H2,1046,-1.1454365305339629,0.20618303533598692,0.6271977922478779,-1.174643830201058
H2,1047,-1.1455788735373138,0.050842317249238884,0.6464763133511837,-1.174643830201058
H2,1048,-1.1492010475271899,0.0494622091126848,0.3354860917428195,-1.174643830201058
H2,1049,-1.1621729007855737,0.05571141727318744,0.35091130725194797,-1.174643830201058
H2,1050,-1.1779009221904164,0.052977568030430335,0.18593385369904347,-1.174643830201058
H2,1051,-1.0616803084914535,1.397740007678165,0.3719419368812995,-1.174643830201058
H2,1052,-1.1582865789018568,0.046041412402693285,0.30760104977612823,-1.174643830201058
H2,1053,-1.141528784733967,0.18398421585425503,0.40651612665923775,-1.174643830201058
H2,1054,-1.171619155143365,0.05069361568384046,0.30409164014572787,-1.174643830201058
H2,1055,-1.1645835230638872,0.09334857434482569,0.7330939603324682,-1.174643830201058
H2,1056,-1.156888105864018,0.05195182988758404,0.7717767334947412,-1.174643830201058
H2,1057,-1.1545481638683441,0.07817988101557541,0.5470163039097347,-1.174643830201058
H2,1058,-1.1540138176220442,0.0888375419907347,0.46701589110643293,-1.174643830201058
H2,1059,-1.1771134730755854,0.055485893092372056,0.2675690101974623,-1.174643830201058
H2,1060,-1.1643479844320217,0.071213460184284,0.35743349096234944,-1.174643830201058
H2,1061,-1.1784325867701013,0.041456844378730866,0.23907241574888868,-1.174643830201058
H2,1062,-1.134087842570986,0.19551383745663728,0.475601468229799,-1.174643830201058
H2,1063,-1.1732465432832053,0.07708456214993181,0.8933589614407156,-1.174643830201058
H2,1064,-1.138131051227948,0.14281786549970324,1.1252799930274615,-1.174643830201058
H2,1065,-1.1548900102248483,0.05316481607644202,0.4792588413323783,-1.174643830201058
H2,1066,-1.1544207449909631,0.07037510671108062,0.30367044231707585,-1.174643830201058
H2,1067,-1.1380443223938377,0.29344598182532744,0.42393312109964854,-1.174643830201058
H2,1068,-1.1480572172405208,0.04639277677208776,0.6267491332306808,-1.174643830201058
H2,1069,-1.1724606572711096,0.04920003220313174,0.5037798273307881,-1.174643830201058
H2,1070,-1.192623287628647,0.056678183423871625,0.5879180678848449,-1.174643830201058
H2,1071,-1.1755854197385054,0.0767908675337707,0.5104920389277102,-1.174643830201058
H2,1072,-1.0560064197195704,2.8921377149472733,0.4151558515416879,-1.174643830201058
H2,1073,-1.183467945867513,0.04671025534332768,0.47183966902540525,-1.174643830201058
H2,1074,-1.18350823530533,0.05354243389271552,0.7897167830989151,-1.174643830201058
H2,1075,-1.189490767684106,0.0420130398303774,0.47940194833927086,-1.174643830201058
H2,1076,-1.194338777448017,0.056102167987792266,0.5018997806617984,-1.174643830201058
H2,1077,-1.1737704624184,0.06478825906240789,1.1265776621635788,-1.174643830201058
H2,1078,-1.1609939953099555,0.07033756400433713,1.2502554180316447,-1.174643830201058
H2,1079,-1.1980534048848948,0.05584149250944176,0.9824426691154793,-1.174643830201058
H2,1080,-1.1631860340835813,0.04317976417782227,0.45801956735454674,-1.174643830201058
H2,1081,-1.1418050764268084,0.09310931529517359,0.3673496307696761,-1.174643830201058
H2,1082,-1.156717050497272,0.10251593339195667,0.394475083726265,-1.174643830201058
H2,1083,-1.1643530312682349,0.051277617883641775,0.38240576287314154,-1.174643830201058
H2,1084,-1.1869611135814573,0.058076292143479966,1.4516955045139723,-1.174643830201058
H2,1085,-1.1641803394288475,0.039587966538948166,0.7622037646364725,-1.174643830201058
H2,1086,-1.148943555361419,0.17693919985165754,0.6837461654251323,-1.174643830201058
H2,1087,-1.1464427547914378,0.16706839799560302,0.3172088758551621,-1.174643830201058
H2,1088,-1.1417736112680121,0.1595696737629946,0.5803656927562034,-1.174643830201058
H2,1089,-1.1596455848328153,0.040036051628240775,0.22109437732929096,-1.174643830201058
H2,1090,-1.1751763623962068,0.04412782681070209,0.2918918687303139,-1.174643830201058
H2,1091,-1.1799711622708764,0.04851028669080913,0.3672141749481752,-1.174643830201058
H2,1092,-1.1825067356107766,0.06612196556191947,0.7189851921187402,-1.174643830201058
H2,1093,-1.157109163085766,0.055376165515268284,0.4592793582320349,-1.174643830201058
H2,1094,-1.1878612807131557,0.06130179770061262,1.0073436980777999,-1.174643830201058
H2,1095,-1.172880854244349,0.055255944558600424,0.43301470942991294,-1.174643830201058
H2,1096,-1.1448132920689404,0.33117135543594145,0.49033368317134673,-1.174643830201058
H2,1097,-1.1502973528143676,0.04616787383482779,0.4349891180809523,-1.174643830201058
H2,1098,-1.1578166976057,0.046729260825410596,0.7487667032395402,-1.174643830201058
H2,1099,-1.1463812499633357,0.041854923694629155,0.6941979219516301,-1.174643830201058
H2,1100,-1.153897534672103,0.06021102808821879,0.29711621283156253,-1.174643830201058
H2,1101,-1.1453054004667276,0.24984755139294043,0.4928545533626131,-1.174643830201058
H2,1102,-1.1583298672314286,0.09177187867264829,1.1663756319185716,-1.174643830201058
H2,1103,-1.1290145783438628,0.9726964359694755,0.9856334373874859,-1.174643830201058
H2,1104,-1.1163852923049506,1.1675486501058154,0.6710625247422516,-1.174643830201058
H2,1105,-1.169983834817974,0.06526364276298437,0.6510055969316162,-1.174643830201058
H2,1106,-1.1624241534399733,0.06157782840978243,0.6136882934436391,-1.174643830201058
H2,1107,-1.1288918086466064,0.4365240569707259,0.2118535381271226,-1.174643830201058
H2,1108,-1.1737623026621957,0.0735579765820619,0.32966779086778025,-1.174643830201058
H2,1109,-1.156572104428493,0.04939144056890063,0.747682633844409,-1.174643830201058
H2,1110,-1.1785994778217062,0.04639716575583557,0.653045745421641,-1.174643830201058
H2,1111,-1.184086106873609,0.051336453234855674,0.3039878189673241,-1.174643830201058
H2,1112,-1.1623076706976088,0.049031995051358176,0.35324568346964363,-1.174643830201058
H2,1113,-1.1899974601011971,0.055623916907436434,0.40489707818419296,-1.174643830201058
H2,1114,-1.1179322010171102,0.3039851721315995,0.7211975548914791,-1.174643830201058
H2,1115,-1.17431840741689,0.04969742971800152,0.6218295493872306,-1.174643830201058
H2,1116,-1.174142090647037,0.0465562715656185,0.301357879504586,-1.174643830201058
H2,1117,-1.1838436817808065,0.05250931337760469,0.215199429057376,-1.174643830201058
H2,1118,-1.186316575567028,0.049178968285638544,0.3960506614013111,-1.174643830201058
H2,1119,-1.1873871390284423,0.05136472130260904,0.7705369462163458,-1.174643830201058
H2,1120,-1.1991985614647753,0.06287858434610637,0.6755466016169446,-1.174643830201058
H2,1121,-1.1807264908045014,0.08989184561932595,0.4068109170541047,-1.174643830201058
H2,1122,-1.1714917806404244,0.14029670867954963,0.7036155800553399,-1.174643830201058
H2,1123,-1.1546906230696232,0.1547766732087116,0.6630860995488532,-1.174643830201058
H2,1124,-1.0137783968554415,6.052863790802846,1.369762388300484,-1.174643830201058
H2,1125,-1.150937898945318,0.08961702079497795,0.8092270618112616,-1.174643830201058
H2,1126,-1.1560802566380604,0.09091062010006537,0.47503780790267347,-1.174643830201058
H2,1127,-1.1869574629031021,0.04715052372976208,0.509592581827465,-1.174643830201058
H2,1128,-1.2000661447448318,0.06871018836479398,1.184094789724703,-1.174643830201058
H2,1129,-1.1373174137200892,0.6197579504454814,0.8497998904920567,-1.174643830201058
H2,1130,-1.1344475267239076,0.49955533601984836,1.0615693750226194,-1.174643830201058
H2,1131,-1.1562621777800475,0.1287861324501962,0.6925317841363523,-1.174643830201058
H2,1132,-1.1649450286437415,0.05375324460917148,1.0056549409161073,-1.174643830201058
H2,1133,-1.1503563641208108,0.1459477546552898,0.45780077417107756,-1.174643830201058
H2,1134,-1.1767892433945315,0.05243592170993108,0.43212908284221146,-1.174643830201058
H2,1135,-1.1958413808267774,0.06106818830647678,0.4611111970003193,-1.174643830201058
H2,1136,-1.1838608035720268,0.05376100220440846,0.2629862876713753,-1.174643830201058
H2,1137,-1.0435004048937189,2.9751695740836883,0.5472731321917468,-1.174643830201058
H2,1138,-1.0696449979234914,2.698690384847637,0.6957006941122301,-1.174643830201058
H2,1139,-1.1759594382684355,0.056929239085163424,0.33873289037370813,-1.174643830201058
H2,1140,-1.0311610170624697,6.628479418255976,0.2200045806679628,-1.174643830201058
H2,1141,-1.1464009839501719,0.29361659562488307,0.6025897037266826,-1.174643830201058
H2,1142,-1.1509258997312592,0.15610342966441854,0.2850045148456799,-1.174643830201058
H2,1143,-1.159435450315812,0.12404889174919993,0.32246248647935527,-1.174643830201058
H2,1144,-1.1263805421260824,0.23309622131796154,0.36238812260890096,-1.174643830201058
H2,1145,-1.172571275419769,0.0884772708654249,0.5358512073224483,-1.174643830201058
H2,1146,-1.1784871431133772,0.04722361780018439,0.5985382739435613,-1.174643830201058
H2,1147,-1.1084923701648508,0.46291754571020843,0.2464694261378943,-1.174643830201058
H2,1148,-1.0711787461430398,1.344708759399582,0.48144209336745936,-1.174643830201058
H2,1149,-1.1746816178330683,0.04147548901810416,0.1622664778158058,-1.174643830201058
H2,1150,-1.1881335636170525,0.05129483257261777,0.17292061699927888,-1.174643830201058
H2,1151,-1.1860257526301252,0.050791415845775324,0.34482776233971235,-1.174643830201058
H2,1152,-1.1803208460648813,0.061392192116491745,0.6728204710034245,-1.174643830201058
H2,1153,-1.1646047795488639,0.13371341164489475,0.5986680285978823,-1.174643830201058
H2,1154,-1.1764399344770484,0.059453103747198935,0.43396482786946733,-1.174643830201058
H2,1155,-1.1966255841411637,0.04760694698618318,0.39630487328281405,-1.174643830201058
H2,1156,-1.1359039848836894,0.9289156620300637,0.34791178563078207,-1.174643830201058
H2,1157,-1.1212438879550535,0.6510034409245499,1.6376531503182394,-1.174643830201058
H2,1158,-1.172320225536727,0.14318567041888258,1.3970317258504918,-1.174643830201058
H2,1159,-1.1868387992051088,0.1411723972351206,0.7576088495923499,-1.174643830201058
H2,1160,-1.185668314392727,0.04919977567028186,1.2124568896550019,-1.174643830201058
H2,1161,-1.1704190990887473,0.0521892736434092,1.2956393536120612,-1.174643830201058
H2,1162,-1.1955985994661267,0.06696871768813044,0.6249489017932345,-1.174643830201058
H2,1163,-1.164672735628816,0.171526752175231,0.5941169571754487,-1.174643830201058
H2,1164,-1.1369354380850858,0.39127696549354885,0.8889406696740849,-1.174643830201058
H2,1165,-1.1457563951872216,0.29769301013836846,0.8442014114781127,-1.174643830201058
H2,1166,-1.1490812027483228,0.3236084975846463,1.507124452136618,-1.174643830201058
H2,1167,-1.1695035886802065,0.15874092376167803,1.7627101994519967,-1.174643830201058
H2,1168,-1.141595191344411,0.1590366573820304,1.5075980369941864,-1.174643830201058
H2,1169,-1.1066048371554973,0.5355465379015132,0.6242990934582084,-1.174643830201058
H2,1170,-1.1676182500744519,0.057506577257144774,0.22441583498771966,-1.174643830201058
H2,1171,-1.171130832335761,0.048871792070877274,0.2987531798796908,-1.174643830201058
H2,1172,-1.1558428687633102,0.05210861420969337,0.5253870634973775,-1.174643830201058
H2,1173,-1.1363370313703869,0.0750075442938425,0.8771613615691765,-1.174643830201058
H2,1174,-1.1291385222134596,0.24979544178386162,0.28173709750559695,-1.174643830201058
H2,1175,-1.140105868216127,0.25204197274626433,1.467727304279131,-1.174643830201058
H2,1176,-1.1451114780512717,0.07756223463299743,0.2128754255697936,-1.174643830201058
H2,1177,-1.1748243208110551,0.04997335967654297,0.41391449360711374,-1.174643830201058
H2,1178,-1.1569222450763208,0.0585154826839216,1.0427622742941267,-1.174643830201058
H2,1179,-1.150268496630099,0.061027351819004386,0.5058504206982195,-1.174643830201058
H2,1180,-1.1679175567880493,0.05702211900503906,0.6096875538611515,-1.174643830201058
H2,1181,-1.1890776824468239,0.05446036924595423,0.683858864669358,-1.174643830201058
H2,1182,-1.1679600633310108,0.053395745829276406,0.78373577366594,-1.174643830201058
H2,1183,-1.0180103158491303,6.177550621541134,0.7227507608988463,-1.174643830201058
H2,1184,-1.1776875164807044,0.06523226638225173,0.11848978778099249,-1.174643830201058
H2,1185,-1.149162795997441,0.10173891797681034,0.23747201038856036,-1.174643830201058
H2,1186,-1.1358960436873784,0.11759629345454171,0.5849716115898342,-1.174643830201058
H2,1187,-1.1588897799434,0.046222892905562384,0.4699322392787247,-1.174643830201058
H2,1188,-1.1450974319694376,0.04577951194614727,0.6372350349083319,-1.174643830201058
H2,1189,-1.1443118645221575,0.10236961636489625,0.4769188258810969,-1.174643830201058
H2,1190,-1.1606432055431466,0.1084868550380743,0.4097416917631957,-1.174643830201058
H2,1191,-1.1629935217003604,0.16322889828114998,0.365355894835749,-1.174643830201058
H2,1192,-1.1259456325119246,1.5655345142493726,0.33999364443526914,-1.174643830201058
H2,1193,-1.0885798917185197,1.5548967383994217,0.7700636771520765,-1.174643830201058
H2,1194,-1.1754502343274484,0.04635007451354706,0.1094659852752047,-1.174643830201058
H2,1195,-1.1964256114373242,0.04606459490273693,0.6186815893462962,-1.174643830201058
H2,1196,-1.170466899406812,0.09088155426937114,0.2987829209671557,-1.174643830201058
H2,1197,-1.1922219046069196,0.0469538984546498,0.22994688522381765,-1.174643830201058
H2,1198,-1.177288088802148,0.06080716864117342,0.885094608393959,-1.174643830201058
H2,1199,-1.1716695753256983,0.08411137590790435,1.037147388483851,-1.174643830201058
H2,1200,-1.0841592335581298,1.2460049575221956,1.5550655192277345,-1.174643830201058
H2,1201,-1.1521169676212972,0.11358815231359143,1.5267100969225964,-1.174643830201058
H2,1202,-1.171550317635172,0.11040631732898927,1.299128439045126,-1.174643830201058
H2,1203,-1.1948045410316208,0.057768063729773986,0.9095670801203719,-1.174643830201058
H2,1204,-1.1604896338674537,0.13236189205479407,0.5485200894953457,-1.174643830201058
H2,1205,-1.1599758435455925,0.050757292132943804,0.3284021557515066,-1.174643830201058
H2,1206,-1.1511281731287155,0.07236221247055152,1.0886790189439566,-1.174643830201058
H2,1207,-1.1605058346101802,0.05021480375589228,1.2976187715001828,-1.174643830201058
H2,1208,-1.182068127636893,0.06273554775353185,0.2461707212959444,-1.174643830201058
H2,1209,-1.1760110140884383,0.05057776801544473,0.34090190632806017,-1.174643830201058
H2,1210,-1.1434344002167294,0.0648518991590741,0.610482040132936,-1.174643830201058
H2,1211,-1.1816704170713805,0.057280961113121864,0.1609620130498433,-1.174643830201058
H2,1212,-1.1752570935787374,0.05102796047036363,0.4092893707259139,-1.174643830201058
H2,1213,-1.113045106240672,1.5158050390704063,0.22373827288348613,-1.174643830201058
H2,1214,-1.1746761185269634,0.04800503555352999,0.40316851648251917,-1.174643830201058
H2,1215,-1.196201613658739,0.04660461907458961,1.0409463989246763,-1.174643830201058
H2,1216,-1.1809696534720098,0.05010294453489061,2.4472740225855514,-1.174643830201058
H2,1217,-1.1595876987818259,0.0764107996405863,0.8380161653053083,-1.174643830201058
H2,1218,-1.1566217174707953,0.06994818460637067,0.2889218708390606,-1.174643830201058
H2,1219,-1.1709742523611157,0.052399998619204524,0.6094478041254343,-1.174643830201058
H2,1220,-1.2038303986773329,0.05399544364263786,0.7400260450386756,-1.174643830201058
H2,1221,-1.1923817651858641,0.05717884098178683,0.7756836460733183,-1.174643830201058
H2,1222,-1.1881739164319856,0.052425874540187975,0.881316728515601,-1.174643830201058
H2,1223,-1.1190751504178977,0.8906647637946072,1.0661465758606448,-1.174643830201058
H2,1224,-1.110221180400359,0.9010535427124238,1.115533681202602,-1.174643830201058
H2,1225,-0.9756422066025945,10.25406044507503,2.477769959976201,-1.174643830201058
H2,1226,-1.1312647217798173,0.9738031615742694,0.8439657693824311,-1.174643830201058
H2,1227,-1.131711178973532,0.4823535138863722,0.38688418383734774,-1.174643830201058
H2,1228,-1.1550342212681273,0.2354616901210181,0.24813223745438528,-1.174643830201058
H2,1229,-1.1800915283420295,0.19020868261852106,0.5004389596132683,-1.174643830201058
H2,1230,-1.1665221843823952,0.16762616289766916,0.5075611598316172,-1.174643830201058
H2,1231,-1.1386447575114764,0.14592235272447282,1.0684420217144177,-1.174643830201058
H2,1232,-1.1333856327420462,0.13142921625574483,0.47104067028755064,-1.174643830201058
H2,1233,-1.16421469332827,0.05481029783029241,0.2780543543670354,-1.174643830201058
H2,1234,-1.1169293596355656,0.7544018200505574,0.36041797301160694,-1.174643830201058
H2,1235,-1.1799146355844683,0.04888073217271427,0.15375551823320235,-1.174643830201058
H2,1236,-1.1663389782205502,0.1402557135131722,0.18653695729579295,-1.174643830201058
H2,1237,-1.1587975646765143,0.05332929778838115,0.23813793249481063,-1.174643830201058
H2,1238,-1.1510934407430025,0.04397333031925018,0.09908032140704563,-1.174643830201058
H2,1239,-1.064256288384168,2.2971085987110427,0.2077946878494525,-1.174643830201058
H2,1240,-1.144376782586372,0.12225456926584465,0.6606391931912827,-1.174643830201058
H2,1241,-1.151135365698982,0.04125750593273691,0.3716752481726099,-1.174643830201058
H2,1242,-1.1558162857086314,0.05209941833736536,0.5598116385844273,-1.174643830201058
H2,1243,-1.188106853798827,0.060535581844133386,0.27017585874988903,-1.174643830201058
H2,1244,-1.1561591321164888,0.062306526421647065,0.16855796916093135,-1.174643830201058
H2,1245,-1.1929829201792046,0.03958198771013827,0.3594114842217013,-1.174643830201058
H2,1246,-1.166009501341167,0.04951434121555623,0.8522741992843214,-1.174643830201058
H2,1247,-1.1782504877945825,0.04818347126330401,0.6785361399176488,-1.174643830201058
H2,1248,-1.1299018003245112,0.7586216375778833,0.6992242770318324,-1.174643830201058
H2,1249,-1.1404030558808773,0.7206713289496831,0.39289441512405343,-1.174643830201058
H2,1250,-1.1106756204931676,0.7194690188987558,0.29291916701326637,-1.174643830201058
H2,1251,-1.1597377032025822,0.08965731692138638,1.4089256817824705,-1.174643830201058
H2,1252,-1.1935817859974438,0.044869687510389465,1.5541427174932425,-1.174643830201058
H2,1253,-1.1304827659208367,0.20016256574094676,1.5170710931248528,-1.174643830201058
H2,1254,-1.1651637071386638,0.21008213655712032,1.2280868667213511,-1.174643830201058
H2,1255,-1.147083407789584,0.2694450894931456,0.6855689809607791,-1.174643830201058
H2,1256,-1.1584616242234052,0.10821083271709209,0.8725139207412957,-1.174643830201058
H2,1257,-1.1611817678087872,0.16579694589111396,1.6746341826684017,-1.174643830201058
H2,1258,-1.1475188385654431,0.1624066988329317,1.0282951025062925,-1.174643830201058
H2,1259,-1.1675877666836885,0.045458011539785535,0.5703367457469825,-1.174643830201058
H2,1260,-1.1760010015418472,0.04990514676815052,0.3213052993747333,-1.174643830201058
H2,1261,-1.1744971903944865,0.04702540864962338,0.5960654058692609,-1.174643830201058
H2,1262,-1.1552932606384085,0.05768673744803794,0.7538926782456705,-1.174643830201058
H2,1263,-1.1229257280129974,0.7228110925941565,1.2230084170005873,-1.174643830201058
H2,1264,-1.151288976482649,0.7252750734059616,2.468784101429735,-1.174643830201058
H2,1265,-1.1749265648558966,0.05582048596044957,3.415662448767753,-1.174643830201058
H2,1266,-1.1480274748773691,0.058047894916254145,3.4459966940227513,-1.174643830201058
H2,1267,-1.149139759953007,0.06303357836332868,2.1765866788709447,-1.174643830201058
H2,1268,-1.1557868158982778,0.06580694444581392,1.050481220265547,-1.174643830201058
H2,1269,-1.1458037023384062,0.055792223636853794,0.5940124634509473,-1.174643830201058
H2,1270,-1.1669341127265076,0.03919449448169549,0.5083921210864388,-1.174643830201058
