step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
203,-1.053751173945027,0.019282946473514483,0.09518899832330872,1.3727797549505267,0.505859375,0.361328125,0.5475813254427503,0.02124645747244358
204,-1.027999647989772,0.01658235468518163,0.0703934686477223,1.3024423627165784,0.505859375,0.34375,0.5477417731611247,0.02118643932044506
205,-1.060842816981615,0.023232796183555476,0.13817928153769726,1.2135077906383613,0.4814453125,0.3515625,0.5472338499348885,0.0211267601698637
206,-1.0867046960820297,0.024096214524458027,0.14864065392862771,1.2401204744656962,0.4990234375,0.330078125,0.5472071301844027,0.021067414432764053
207,-1.0163130219783034,0.06608275453728167,1.117934194492063,1.4639028493863537,0.4931640625,0.32421875,0.5470201284574514,0.021008402109146118
208,-1.0030293824542613,0.06419586158103392,1.0550038128976045,1.3387736976890223,0.5185546875,0.29296875,0.5475278533149238,0.020949719473719597
209,-1.0378464106436691,0.06465468557019419,1.0701384617422534,1.3516848408715672,0.4765625,0.353515625,0.5468865949225459,0.02089136466383934
210,-1.0858217443651892,0.021511922129677133,0.11846727519060295,1.3831298855324832,0.4794921875,0.3515625,0.5463261099423052,0.0208333320915699
211,-1.1039081562855393,0.0275409804649027,0.19417743487184694,1.5202516437531222,0.486328125,0.376953125,0.545952772448214,0.020775623619556427
212,-1.0233982079010164,0.028717624389365665,0.21112369934558456,1.1707906468522795,0.4951171875,0.326171875,0.5458194994664646,0.020718231797218323
213,-1.0719105194246166,0.03835399060464679,0.3765833203971415,1.2322629281634407,0.5068359375,0.318359375,0.546006090752039,0.020661156624555588
214,-1.100542230074074,0.029686102237597663,0.22560375451164183,1.121413152148635,0.470703125,0.322265625,0.5452068626575916,0.020604396238923073
215,-1.072510167533094,0.024778766581097122,0.15718074195980689,1.517162588146749,0.4892578125,0.314453125,0.5449141055686704,0.02054794505238533
216,-1.0827770163191626,0.028923194290607458,0.21415709900089033,1.3472315854573202,0.466796875,0.33203125,0.5440102135192179,0.02049180306494236
217,-1.0942934613534538,0.030447643557001438,0.23732710353259806,1.755040436930104,0.462890625,0.33203125,0.5430017554389026,0.020435966551303864
218,-1.136098938710571,0.02397193178432861,0.1471112994489611,1.6246379345451256,0.4951171875,0.34765625,0.5428692028323502,0.02038043551146984
219,-1.0131017172786654,0.12152706810098028,3.780820039992397,2.11792959753799,0.4794921875,0.318359375,0.5423128351370223,0.020325202494859695
220,-0.9867764032303792,0.12129614750861889,3.7664653825107544,1.4355197597915814,0.4794921875,0.28125,0.5417570376435236,0.020270271226763725
221,-1.0996064718228042,0.02000498997156677,0.10245110368319665,1.1866932334966358,0.49609375,0.291015625,0.5416512360546316,0.020215634256601334
222,-1.137732715807847,0.023709454398682276,0.14390738633809774,1.3209748856274546,0.5,0.37109375,0.5416512360546316,0.02016128972172737
223,-1.0507862424818706,0.03347669439999074,0.28689640139529515,1.2071218089369407,0.509765625,0.30078125,0.5419157787776061,0.020107239484786987
224,-1.112171630482842,0.022335638532258485,0.12771347165278976,1.0019903629238718,0.484375,0.349609375,0.541492572411948,0.020053476095199585
225,-1.0805428223122149,0.021103890070111205,0.11401578907938262,0.9696275518146096,0.4814453125,0.328125,0.540990444095579,0.019999999552965164
226,-1.1051214730086167,0.0217259220935225,0.12083601684833511,1.014780991023167,0.48828125,0.345703125,0.5406735503562707,0.019946807995438576
227,-1.0662033531910167,0.029771255604405376,0.22689988102728667,1.5415769965250365,0.513671875,0.34375,0.5410432777733626,0.01989389955997467
228,-1.0974429389393072,0.02301982738612953,0.13565758793912297,1.1530196594409898,0.4873046875,0.314453125,0.5406999510765154,0.01984127052128315
229,-1.0838863345983023,0.028136205642962316,0.2026613934036645,1.0700657182125197,0.48046875,0.294921875,0.5401721815224632,0.019788919016718864
230,-1.083332410912363,0.017533316248113794,0.07869879773603103,1.2072000060356187,0.498046875,0.294921875,0.5401194329085192,0.019736843183636665
231,-1.120004937140201,0.018981058878513837,0.09223183261429989,1.2963376342853299,0.474609375,0.3359375,0.5394341694834129,0.019685039296746254
232,-0.8955207173393586,0.22556783576947295,13.025497224633323,1.3310857430554963,0.5087890625,0.30859375,0.5396712776100621,0.01963350921869278
233,-1.0779595032200406,0.024931359834611103,0.15912261201993208,1.5527761975001968,0.4990234375,0.3046875,0.5396449271167878,0.019582245498895645
234,-1.1315239195597047,0.020737188930249336,0.11008793721058702,1.6666932321598955,0.51171875,0.37109375,0.5399612179705572,0.01953125
235,-1.1001616811220252,0.028514359085152926,0.20814558055348306,1.509042394707178,0.5029296875,0.345703125,0.5400403196455341,0.019480520859360695
236,-1.0854448656377707,0.026991767210380997,0.18651020726768608,1.1647658574696722,0.4794921875,0.29296875,0.5394868511738329,0.019430052489042282
237,-1.1253960635618356,0.02011651933428105,0.10359663363238486,1.3691311331707507,0.4853515625,0.322265625,0.5390918638690868,0.01937984675168991
238,-1.109434565392022,0.023234621857877658,0.13820099913691297,1.1220638512973342,0.45703125,0.306640625,0.5379349019679965,0.019329898059368134
239,-1.1072497663857679,0.022371579072690048,0.12812481285263955,1.1666517745410399,0.486328125,0.314453125,0.5375672986910708,0.01928020641207695
240,-1.0895892943317769,0.019025161829658424,0.0926609363570411,1.2526931577707594,0.49609375,0.333984375,0.5374623153306602,0.01923076994717121
241,-1.1240046424823698,0.018200853803387953,0.08480539626810923,1.0452420059644894,0.4892578125,0.330078125,0.5371737167938149,0.019181586802005768
242,-1.1521344468210348,0.018678954770915256,0.08931925794147785,1.1905623686595213,0.470703125,0.3203125,0.5363874172756739,0.01913265325129032
243,-1.0837490353198862,0.03451626509985908,0.30499137444959995,1.2854664631140091,0.4892578125,0.30078125,0.536099395921632,0.01908397115767002
244,-1.05542006235465,0.040819410543850194,0.4265534149497314,1.4881253982725704,0.4794921875,0.302734375,0.5355499663650843,0.01903553493320942
245,-1.1264113087300505,0.01944031292764203,0.09674899628150935,1.7373982008464521,0.4951171875,0.224609375,0.5354192328209112,0.018987342715263367
246,-1.1117449700713284,0.02367850047623763,0.14353187450961555,1.2190611217043092,0.47265625,0.296875,0.5346877145138279,0.018939394503831863
247,-1.1439018214754813,0.018847852292225947,0.09094183322356911,1.1113686350167162,0.4853515625,0.271484375,0.5342962409148382,0.01889168843626976
248,-1.1547756915472014,0.02034952276780806,0.10601038768064985,1.3709039983508988,0.4921875,0.263671875,0.5340875722039917,0.018844222649931908
249,-1.1469697433864536,0.018566275733411304,0.0882448882199187,1.362477411520408,0.4794921875,0.291015625,0.5335402044953429,0.018796993419528008
250,-1.1611269128604025,0.0173216592297078,0.07681020888835108,1.1484843484025506,0.4765625,0.255859375,0.5329153282781198,0.01875000074505806
251,-1.1243134171379117,0.029408664219969773,0.22140659998795015,1.2191856675527175,0.4775390625,0.279296875,0.532317175323828,0.018703242763876915
252,-1.1181596111538343,0.024384390019753545,0.15221721001867683,1.3960611311627906,0.5048828125,0.2890625,0.532447151437289,0.018656717613339424
253,-1.1114148537237163,0.04025488180904078,0.41483661042171954,2.1676128551451566,0.4931640625,0.28515625,0.5322651937628787,0.018610423430800438
254,-1.0877514342477719,0.04128327958874383,0.4363031484422126,1.9071821952845782,0.4775390625,0.26953125,0.5316677705302901,0.018564356490969658
255,-1.061449160702579,0.04502194162701683,0.5189056583338268,1.4286392544388498,0.513671875,0.322265625,0.5320313395478972,0.018518518656492233
256,-1.140910008654965,0.03962653220005091,0.40198708587562804,1.3662630014750081,0.4912109375,0.275390625,0.5317975880783036,0.018472906202077866
257,-1.0983144024597924,0.06275861320253334,1.0082927439629294,1.3851364808463706,0.482421875,0.271484375,0.531330393194733,0.018427519127726555
258,-1.1446319785997638,0.016509791697636667,0.06977874480623428,1.6649432996983635,0.4921875,0.271484375,0.5311228827919054,0.018382353708148003
259,-1.113672986544252,0.02572602488911002,0.16942805928834767,1.563123892803736,0.470703125,0.2890625,0.5303454403114625,0.01833740808069706
260,-1.0684201964666993,0.05948543125643777,0.9058602321316822,2.027817384559411,0.478515625,0.283203125,0.5297760391809431,0.018292682245373726
261,-1.0610304846112664,0.0684924480671556,1.2009511532113937,2.2623649399447037,0.462890625,0.279296875,0.5287939676789885,0.018248176202178
262,-1.1475902983319768,0.016535240933660614,0.06999403333995662,2.0528205756026567,0.4814453125,0.271484375,0.5283036148316463,0.01820388436317444
263,-1.1308091957589192,0.023109797358016566,0.1367200598857189,2.2020347311865405,0.4873046875,0.27734375,0.5279683722688719,0.018159806728363037
264,-1.1444734179450164,0.022508379722145703,0.12969655237537275,1.917523490789661,0.482421875,0.283203125,0.527504541428453,0.018115941435098648
265,-1.1187056869530907,0.03632718696396345,0.3378341152549775,1.6527678630760205,0.4462890625,0.302734375,0.5260898037780858,0.01807229034602642
266,-1.0902023823361375,0.038030675154554425,0.3702610566940782,1.7767598532458386,0.4892578125,0.30078125,0.5258073118836983,0.018028846010565758
267,-1.1431860226909045,0.035704497972546545,0.3263516609207246,1.8281424388805785,0.4697265625,0.279296875,0.5250120142057433,0.017985612154006958
268,-1.090188082443274,0.049729185763789645,0.6330859306827517,2.0387849033200514,0.462890625,0.26953125,0.5240387740076166,0.017942585051059723
269,-1.1379394282608128,0.040407443352371106,0.4179869384384205,1.8922404249548628,0.453125,0.28125,0.5228119963227099,0.017899760976433754
270,-1.1532015172104115,0.015797820459043085,0.06389020960157703,1.842395244858824,0.4853515625,0.275390625,0.5224292175749663,0.01785714365541935
271,-1.116438507233786,0.027040343907336468,0.18718213084851928,1.791382214896928,0.49609375,0.251953125,0.5223271905823065,0.017814727500081062
272,-1.1169572031947044,0.02814593774236008,0.20280161571758323,1.8111405798955287,0.484375,0.279296875,0.5219192818247698,0.017772510647773743
273,-1.1598213559007398,0.015308541145029412,0.05999396658919896,1.6983882167797881,0.5009765625,0.30859375,0.5219447667868891,0.01773049496114254
274,-1.1496593704586806,0.017516785225853034,0.07855046775005775,1.6566596367675528,0.5,0.271484375,0.5219447667868891,0.017688678577542305
275,-1.1341667469211774,0.015373907981835709,0.06050740393829164,1.6906931915700827,0.5107421875,0.259765625,0.5222251835148479,0.01764705777168274
276,-1.1577525339701717,0.017007533342741226,0.07404958474354037,1.843438886705481,0.5107421875,0.240234375,0.5225057508977157,0.017605632543563843
277,-1.157068915223662,0.01894882036519291,0.09191879506748146,2.0651584414511306,0.4853515625,0.28515625,0.5221231963686991,0.017564402893185616
278,-1.1401173810277831,0.01930928406414648,0.09544920347389471,1.7291994828558133,0.4853515625,0.27734375,0.5217409219284039,0.01752336323261261
279,-1.1006270203434803,0.027254290826467662,0.1901558703241419,1.9053983540352015,0.482421875,0.279296875,0.5212825620284367,0.017482517287135124
280,-1.093770169449914,0.03083549412209199,0.24341189062491383,1.9212816398686818,0.498046875,0.2890625,0.5212316580138266,0.01744185946881771
281,-1.1339496294439637,0.017330584282539637,0.07688938280299773,2.1558760257358633,0.4794921875,0.2578125,0.5206974658828528,0.01740139164030552
282,-1.1593075563984576,0.01970109044181433,0.09936203893671626,2.6485812380984766,0.4794921875,0.26953125,0.5201638212267463,0.01736111007630825
283,-1.1687051831075836,0.02454328923493663,0.15420749989625757,1.9785331969833844,0.5,0.24609375,0.5201638212267463,0.017321016639471054
284,-1.1624334426652068,0.016774679109856305,0.07203580396509429,1.855410880178028,0.494140625,0.2734375,0.520011451803076,0.017281105741858482
285,-1.1790135453061013,0.01666194152164429,0.07107079558929766,1.8616577779125996,0.4580078125,0.240234375,0.5189207762807129,0.017241379246115685
286,-1.1591152151642834,0.016611069736007254,0.070637475270271,1.8035601092610014,0.4990234375,0.28515625,0.5188954389707753,0.01720183528959751
287,-1.1462543168854604,0.016518923302934894,0.06985595573459084,1.7703974673065468,0.482421875,0.234375,0.5184395788848518,0.017162472009658813
288,-1.1131836891664877,0.021672794075742376,0.12024576078068068,1.727566079676702,0.4697265625,0.2734375,0.5176554251008925,0.017123287543654442
289,-1.161799372742334,0.018152157477183135,0.08435221019557265,1.591026003446182,0.4931640625,0.2734375,0.5174785223283958,0.017084281891584396
290,-1.1645114670125782,0.015749503604845953,0.06349999713255824,1.6168357150971695,0.47265625,0.2890625,0.5167715155766748,0.017045455053448677
291,-1.149099653688729,0.01621344902843888,0.06729623792583314,1.5428217682704013,0.4638671875,0.265625,0.5158387380134227,0.017006803303956985
292,-1.1445709066976057,0.0183052574047928,0.08578110685586471,1.5062026867600307,0.5205078125,0.25,0.5163679454952202,0.01696832664310932
293,-1.1240800074967396,0.03043693519856855,0.23716019821615644,1.648760072993695,0.4921875,0.248046875,0.5161662786571298,0.016930023208260536
294,-1.1296825992350223,0.019785142705330185,0.10021167919879173,1.6716301746662239,0.4931640625,0.28515625,0.5159898847832591,0.01689189113676548
295,-1.131813082135194,0.018458692881316872,0.0872251757790152,1.578786258703116,0.47265625,0.28515625,0.5152849118875339,0.016853932291269302
296,-1.1188921266528555,0.04539176137255277,0.5274654721287101,1.6249501667943054,0.4814453125,0.26953125,0.5148070860438589,0.016816142946481705
297,-1.1545952250121003,0.015599488236277263,0.062296072507840694,2.0353679670433396,0.49609375,0.25,0.5147065476033926,0.016778523102402687
298,-1.139743203121809,0.02218234692053849,0.12596646781519963,1.8197076420552443,0.4609375,0.263671875,0.5137022424636029,0.0167410708963871
299,-1.0839865398586055,0.06588097194950317,1.111117431042873,1.9896331109504164,0.498046875,0.265625,0.5136520786784307,0.016703786328434944
300,-1.047592740758379,0.06928998659072917,1.2290821738863176,1.5847361666547048,0.4638671875,0.291015625,0.5127249317288268,0.01666666753590107
301,-1.0542409923931437,0.07272550078112658,1.3539836067496043,1.7541734526131747,0.517578125,0.25390625,0.5131757669677871,0.016629712656140327
302,-1.0674078094678614,0.0768555645670119,1.5121351180580183,1.6677749549968026,0.5263671875,0.263671875,0.5138527632153111,0.01659291982650757
303,-1.03586468324062,0.07754150314406659,1.53924728571937,1.7478008694489002,0.486328125,0.2734375,0.5135016167124086,0.01655629090964794
304,-1.116916958034688,0.0293626982232577,0.22071502001922585,1.653991082455372,0.4833984375,0.26953125,0.513075547113215,0.016519824042916298
305,-1.129992429265816,0.028767276152077786,0.21185438136573526,1.661497596707355,0.4951171875,0.265625,0.5129502998180692,0.016483517363667488
306,-1.1330254362485384,0.03105402187848408,0.24687418235631822,1.8670523236643617,0.5068359375,0.248046875,0.5131256545937274,0.016447369009256363
307,-1.1578841365029244,0.019697597515513355,0.09932680905808841,1.7479504502313232,0.4658203125,0.26953125,0.5122494797654091,0.016411378979682922
308,-1.1731833380488528,0.018651490137365254,0.08905678959212375,1.7660910234973928,0.4580078125,0.25390625,0.5111750842554909,0.016375547274947166
309,-1.104320632745642,0.03986014169604964,0.40674070938346374,2.065977120162777,0.4677734375,0.2421875,0.5103520767111023,0.016339870169758797
310,-1.0647299233179979,0.05878267304889184,0.8845830785978663,2.0827104838907875,0.4775390625,0.267578125,0.5097792491225246,0.016304347664117813
311,-1.1595523547297477,0.015669652880023557,0.06285773347339021,1.7675399149625342,0.4541015625,0.2578125,0.5086106869645903,0.016268981620669365
312,-1.1432859212873743,0.022404250393638515,0.128499311539418,1.8781597418198466,0.5087890625,0.248046875,0.5088342466387863,0.016233766451478004
313,-1.1754730944437304,0.01802154344600584,0.08314266321312667,1.9919489906604642,0.4990234375,0.234375,0.5088094018231549,0.01619870401918888
314,-1.0560200523825682,0.051496733711432874,0.6788898772342341,2.6020569059532384,0.478515625,0.2421875,0.5082631226877166,0.016163794323801994
315,-1.1463758513299322,0.017361819628268136,0.07716679188595627,2.546834651500924,0.5107421875,0.234375,0.5085361889025263,0.016129033640027046
316,-1.1402885532391793,0.018012849323493445,0.08306246163222483,2.814119414572093,0.498046875,0.23828125,0.5084865295901393,0.016094421967864037
317,-1.1519728421821518,0.01796480531105748,0.08261996284523493,2.404605503841474,0.498046875,0.26953125,0.5084368751270578,0.016059957444667816
318,-1.1619042090107976,0.01931623392116802,0.0955179245817042,2.3994569337112175,0.4765625,0.251953125,0.5078413996435811,0.016025641933083534
319,-1.1567772254181503,0.028903773041831546,0.21386959258974927,2.7211655711070004,0.451171875,0.22265625,0.5066030647308678,0.015991471707820892
320,-1.1336793510596102,0.024714007341053022,0.1563602326665274,2.283018007799614,0.494140625,0.25390625,0.5064546676031694,0.01595744676887989
321,-1.1654869727264079,0.01859009663852048,0.08847147341555979,2.2664585345024206,0.458984375,0.208984375,0.5054171041383638,0.01592356711626053
322,-1.172822488215108,0.014649124317559749,0.05493679187745802,2.2296651360805404,0.5087890625,0.24609375,0.5056392600741908,0.015889830887317657
323,-1.098427070226286,0.08036141377740007,1.6532369470214416,2.4522230557144447,0.4560546875,0.2578125,0.5045294560230343,0.015856236219406128
324,-1.1647974208176661,0.021147253426997973,0.11448481984145344,2.3149092639235107,0.494140625,0.2578125,0.504381666308906,0.01582278497517109
325,-1.1785147720455398,0.01755712782160648,0.07891270076012243,2.468786039964365,0.4833984375,0.23828125,0.5039631638399544,0.015789473429322243
326,-1.1588130044853517,0.0211842139845207,0.11488535606834238,2.408591089852341,0.5126953125,0.24609375,0.5042831638843956,0.01575630158185959
327,-1.1478464627891778,0.028170935902252035,0.2031620171798509,2.7621277547552907,0.474609375,0.228515625,0.5036433668560867,0.015723269432783127
328,-1.1383461655056575,0.0264742298563998,0.1794265207013096,2.696791223208307,0.484375,0.22265625,0.5032500491354701,0.015690376982092857
329,-0.9419471080090788,0.1844082294027321,8.70563713829137,2.3797248907647206,0.484375,0.236328125,0.5028570385743231,0.015657620504498482
330,-1.012360335436414,0.1811408123112862,8.39987043450691,2.3877022594074617,0.4609375,0.259765625,0.5018758544204179,0.015625
331,-0.9925697424970092,0.180822430682155,8.370368368077504,2.2209120059373317,0.51953125,0.2265625,0.502366206950477,0.015592515468597412
332,-1.2034753457408094,0.015145944405454935,0.0587263057748817,1.9806881752271401,0.4990234375,0.25,0.5023416779493857,0.015560165978968143
333,-1.155655391359867,0.02276572346423931,0.13267921020165535,2.461014612576937,0.509765625,0.251953125,0.5025870218653643,0.01552795059978962
334,-1.0458770415854701,0.09551184604089769,2.335363259939877,2.1799255397437274,0.49609375,0.2109375,0.5024888699231188,0.01549586746841669
335,-1.1243956014287817,0.025548000528861574,0.16709128474181406,2.1230692488818916,0.5048828125,0.302734375,0.5026115628464314,0.015463917516171932
336,-1.1647737609555486,0.014969607232374258,0.05736682001703724,2.05332741157299,0.4912109375,0.251953125,0.5023907371493025,0.015432098880410194
337,-1.102846999911418,0.06628119791446456,1.124658482425964,1.8548920311911177,0.490234375,0.251953125,0.5021454890520752,0.015400410629808903
338,-1.109379533680125,0.06579863580229807,1.108341881201526,1.9653193167665646,0.4794921875,0.255859375,0.5016308576694042,0.015368852764368057
339,-1.0833240311036114,0.06618460432944936,1.1213828736629163,2.199250274261976,0.484375,0.255859375,0.5012391116075806,0.015337423421442509
340,-1.0872851262124494,0.06563576546692435,1.102861749357849,2.2464902973277265,0.490234375,0.25,0.5009944256902502,0.015306122601032257
341,-1.150913216988108,0.029408327797411628,0.22140153442304344,2.2610682505303443,0.48046875,0.228515625,0.5005054121364247,0.015274949371814728
342,-1.1524281677070567,0.027162317255897222,0.18887461854976306,2.0502559452522875,0.49609375,0.259765625,0.5004076667188785,0.015243902802467346
343,-1.178399813436282,0.016475062700924747,0.06948548889584688,2.156451595330382,0.46875,0.2421875,0.49962639027080635,0.015212981961667538
344,-1.1643964091531018,0.013763136876026046,0.048492527787066364,2.197213449501983,0.4814453125,0.224609375,0.4991630846394054,0.015182186849415302
345,-1.152002279359799,0.02290947349314746,0.13436005778770588,2.1193295937954595,0.4873046875,0.267578125,0.4988463336139743,0.01515151560306549
346,-1.1507392568116934,0.025930415366957046,0.17213092892234805,2.0697337540272343,0.4892578125,0.228515625,0.4985784705138366,0.015120968222618103
347,-1.178142517085125,0.01443754021299846,0.05336129725489859,1.7145142502350825,0.5009765625,0.19921875,0.4986028157600787,0.015090543776750565
348,-1.1856419404317426,0.015215769068349651,0.05926902485538458,1.9386968625648828,0.501953125,0.228515625,0.49865150981890616,0.0150602413341403
349,-1.1426491880225778,0.024755543803183257,0.15688625894177918,1.6843490093613682,0.4736328125,0.251953125,0.4979945410816803,0.015030060894787312
350,-1.1565732444114354,0.01379720696632634,0.04873290753834088,1.7198676912183968,0.5,0.255859375,0.4979945410816803,0.015000000596046448
351,-1.1550633986178904,0.020499078050464064,0.10757432343526852,1.7834134761328229,0.5107421875,0.24609375,0.4982620904636027,0.01497006043791771
352,-1.132631188331353,0.02525002447626525,0.1632163164293105,2.0545569983761887,0.4677734375,0.267578125,0.4974598732347806,0.014940239489078522
353,-1.154067682773562,0.02103541678168714,0.11327712234989695,1.881625854458838,0.474609375,0.2578125,0.49682873309092374,0.014910537749528885
354,-1.106986307151308,0.07060148133200242,1.27604970656591,1.9579860196352723,0.4892578125,0.2421875,0.49656195337196884,0.01488095335662365
355,-1.1408296112417613,0.019311099483584098,0.0954671521958098,1.9535919211428519,0.470703125,0.228515625,0.49583510019122506,0.014851486310362816
356,-1.1602241830974944,0.023173725975492415,0.13747752335032626,1.7209228952365423,0.5078125,0.306640625,0.49602882361137945,0.014822134748101234
357,-1.17152855760566,0.01587867169916093,0.06454584702201197,1.5911440413056772,0.4931640625,0.2578125,0.4958593114805677,0.014792898669838905
358,-1.1662280479708858,0.014905253262707353,0.056874643155314736,1.4619128931149932,0.490234375,0.220703125,0.49561725177755034,0.014763779006898403
359,-1.1797031080442448,0.016107605193900094,0.06642046594113468,1.5026030937467556,0.5146484375,0.265625,0.4959803856617464,0.014734773896634579
360,-1.1790385646210875,0.016798600731083264,0.07224140454972189,1.4429884222746883,0.50390625,0.279296875,0.49607726629151194,0.014705882407724857
361,-1.109661998430263,0.03130913102636621,0.25094699152029887,1.917663257525109,0.4990234375,0.255859375,0.49605304436010433,0.014677103608846664
362,-1.1612486604154904,0.0168376892025343,0.07257799108637189,2.208558364050538,0.4853515625,0.255859375,0.495689857278572,0.0146484375
363,-1.1323917481525938,0.03737048753948037,0.35751765476824515,2.4872111858491253,0.4677734375,0.2265625,0.49489178142397255,0.01461988314986229
364,-1.0948344654275866,0.03962059089480032,0.40186655305040236,2.2416335567063457,0.5009765625,0.23046875,0.494915946651704,0.014591439627110958
365,-1.0463435147766897,0.11882679095636861,3.6146703997410627,1.882273801759904,0.5087890625,0.220703125,0.4951334868069221,0.014563106931746006
366,-1.1539930605019344,0.024215401812282763,0.1501147353421587,1.5683584523101155,0.474609375,0.23046875,0.4945052982093984,0.014534884132444859
367,-1.128210527473783,0.03527989419598496,0.3186357592268526,1.5678248751130415,0.4765625,0.220703125,0.4939261392303031,0.014506769366562366
368,-1.136561029719244,0.03473300201592875,0.3088336458338587,1.5184475034517737,0.4912109375,0.240234375,0.4937091295311868,0.014478764496743679
369,-1.1892248322284407,0.015675254718220125,0.06290268428315707,1.7331895376401645,0.505859375,0.23828125,0.4938537920674956,0.014450866729021072
370,-1.1893124547484617,0.016445245974319157,0.06923420547990028,1.5494024812627107,0.5224609375,0.21875,0.49440872457466783,0.014423076994717121
371,-1.1434393423528924,0.043971472584862135,0.49497354272800825,1.427633671245363,0.4814453125,0.2265625,0.49395025730638553,0.014395393431186676
372,-1.1779514862829097,0.02675370526068668,0.1832347507649777,1.4599134566756078,0.484375,0.2265625,0.49356450937027263,0.014367816038429737
373,-1.1227409080195536,0.05114560438339802,0.6696634490222241,1.752362619788364,0.494140625,0.216796875,0.4934199315723405,0.01434034388512373
374,-1.1102180431966906,0.05051965011799481,0.6533721722994209,1.4216807745094568,0.4619140625,0.234375,0.4924812076268007,0.014312976971268654
375,-1.1505929616537909,0.01483059836670998,0.05630634186615315,1.429967193490003,0.490234375,0.224609375,0.4922407969859198,0.014285714365541935
376,-1.163218281516931,0.014297126320537399,0.05232840218250323,1.443821624692518,0.4931640625,0.259765625,0.492072579369528,0.014258555136620998
377,-1.1651800460449175,0.01709100123635043,0.07477819475479858,1.5022100350195282,0.4736328125,0.265625,0.4914242783121236,0.014231499284505844
378,-1.1342095823726068,0.050348160593074384,0.6489439424271382,1.4798150389922742,0.5146484375,0.23046875,0.49178434004591454,0.014204545877873898
379,-1.1594298889214103,0.014480408952422221,0.05367865431792374,1.363121211691456,0.474609375,0.255859375,0.4911604005970806,0.014177693985402584
380,-1.1584624635714509,0.021570805527975453,0.1191167106881885,1.26808616150985,0.4833984375,0.251953125,0.49075286825791886,0.014150943607091904
381,-1.1646431725934137,0.014810456572693238,0.05615350371625787,1.3750576588540981,0.4970703125,0.2265625,0.49068098589568265,0.014124293811619282
382,-1.1553351006975077,0.016495487101363563,0.06965788024608044,1.367818867795668,0.4814453125,0.22265625,0.4902259753749941,0.014097744598984718
383,-1.098001723500366,0.0383145622156101,0.3758094535101074,1.3500657288114217,0.4853515625,0.2578125,0.48986705460369345,0.014071295037865639
384,-1.1251647672805265,0.03343623213353614,0.28620329453765486,1.4024145238344259,0.50390625,0.2265625,0.4899627411068766,0.014044944196939468
385,-1.146137147082726,0.0266778802002001,0.18219757874591452,1.5725058370628822,0.4970703125,0.255859375,0.48989097447744556,0.014018692076206207
386,-1.1645100344442427,0.01723350423918205,0.07603037910064785,1.836991644514538,0.4912109375,0.23046875,0.4896757376545132,0.01399253774434328
387,-1.164017201502712,0.021680065587075047,0.1203264624281282,1.8030971296000105,0.494140625,0.22265625,0.48953229897829803,0.013966481201350689
388,-1.1450791448595368,0.022462767014458845,0.12917143089814023,1.8789041314818833,0.478515625,0.23046875,0.4890067165497958,0.013940520584583282
389,-1.0997700867452251,0.05630488756430023,0.8115815330888937,1.7517942952393364,0.5126953125,0.25390625,0.4893172197418062,0.01391465775668621
390,-1.1595509147845506,0.014624014727466345,0.05474862252778306,1.7735258693108735,0.4580078125,0.228515625,0.48829092250855755,0.01388888992369175
391,-1.1189862217513067,0.034392671142121446,0.30281109204226897,1.5389470123328126,0.4970703125,0.23828125,0.48821940075649317,0.0138632170855999
392,-1.1681189867957662,0.018050733032798978,0.08341221453347333,1.6754084734618993,0.5029296875,0.263671875,0.48829092250855755,0.01383763924241066
393,-1.2056550844850726,0.014430532535995395,0.05330950893373995,1.7297840531205178,0.49609375,0.234375,0.488195562500559,0.013812155462801456
394,-1.1793440511699833,0.013378175353043828,0.04581774739885807,1.4551226264339812,0.5126953125,0.236328125,0.4885055506364097,0.013786764815449715
395,-1.1625099590360386,0.03694644453043708,0.34945017944080997,1.4657495796495792,0.5048828125,0.224609375,0.4886248292466428,0.013761467300355434
396,-1.1424060629966362,0.04155683759486436,0.4421045122267985,1.495254180796331,0.51171875,0.19140625,0.48891121675192534,0.01373626384884119
397,-1.1763632357093055,0.01579158311671347,0.06383976891700989,1.1440152850195193,0.4853515625,0.20703125,0.4885532585860409,0.013711151666939259
398,-1.0725539454940565,0.09367557153972568,2.2464288520433313,1.2466551643214945,0.509765625,0.263671875,0.488791868231402,0.013686131685972214
399,-1.139652347951771,0.021777542239429643,0.12141090457347643,1.291158554815581,0.4755859375,0.244140625,0.48819556250055895,0.013661202043294907
400,-1.0625070177614335,0.08984324577120745,2.0663830555406295,1.401653597909419,0.48046875,0.203125,0.48771904173557973,0.013636363670229912
401,-1.1877999825727017,0.019254142462649098,0.0949048325048287,1.9731583054684072,0.4716796875,0.236328125,0.48702891268394716,0.013611615635454655
402,-1.2030552064261602,0.015810528031703547,0.0639930359401686,1.8079684253204316,0.509765625,0.21875,0.48726677783804007,0.013586956076323986
403,-1.1980284879687824,0.014708945717113758,0.055386389531903786,1.8617367697829945,0.4755859375,0.212890625,0.4866723326539874,0.013562386855483055
404,-1.1840293695229964,0.014645907170922286,0.054912664795973856,1.6554687390893457,0.49609375,0.248046875,0.4865772887459497,0.013537906110286713
405,-1.1456615339252225,0.030709782825975532,0.24143123487195695,2.0292468458810347,0.4775390625,0.2265625,0.4860311463715221,0.013513513840734959
