step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1159,-1.1868387992051088,0.023483072130785824,0.1411723972351206,0.7576088495923499,0.498046875,0.224609375,0.4861023475550328,0.02315887063741684
1160,-1.185668314392727,0.013863139028085902,0.04919977567028186,1.2124568896550019,0.486328125,0.22265625,0.48577016458042227,0.023148149251937866
1161,-1.1704190990887473,0.014278107373513031,0.0521892736434092,1.2956393536120612,0.4931640625,0.263671875,0.4856041582280428,0.02313743717968464
1162,-1.1955985994661267,0.016173946749920363,0.06696871768813044,0.6249489017932345,0.474609375,0.255859375,0.4849880597349351,0.023126736283302307
1163,-1.164672735628816,0.02588486769687062,0.171526752175231,0.5941169571754487,0.498046875,0.208984375,0.4849406999322546,0.023116040974855423
1164,-1.1369354380850858,0.03909508468412845,0.39127696549354885,0.8889406696740849,0.498046875,0.24609375,0.484893344754329,0.023105360567569733
1165,-1.1457563951872216,0.034100781821726635,0.29769301013836846,0.8442014114781127,0.4794921875,0.232421875,0.4843963944921052,0.02309468947350979
1166,-1.1490812027483228,0.03555412344145226,0.3236084975846463,1.507124452136618,0.482421875,0.24609375,0.48397084251105066,0.02308402769267559
1167,-1.1695035886802065,0.02490144038894246,0.15874092376167803,1.7627101994519967,0.50390625,0.21875,0.4840653772978408,0.02307337336242199
1168,-1.141595191344411,0.02492462523085465,0.1590366573820304,1.5075980369941864,0.48828125,0.23828125,0.4837818283199324,0.023062732070684433
1169,-1.1066048371554973,0.04573815326046501,0.5355465379015132,0.6242990934582084,0.4951171875,0.205078125,0.4836637319386515,0.023052096366882324
1170,-1.1676182500744519,0.014987830643916476,0.057506577257144774,0.22441583498771966,0.4970703125,0.265625,0.4835928879480638,0.02304147370159626
1171,-1.171130832335761,0.01381685339637301,0.048871792070877274,0.2987531798796908,0.5029296875,0.232421875,0.4836637319386515,0.02303086221218109
1172,-1.1558428687633102,0.014267069574955283,0.05210861420969337,0.5253870634973775,0.5205078125,0.224609375,0.48415993055025974,0.02302025817334652
1173,-1.1363370313703869,0.017117190771204903,0.0750075442938425,0.8771613615691765,0.486328125,0.22265625,0.48382907494603083,0.023009665310382843
1174,-1.1291385222134596,0.031237212495166873,0.24979544178386162,0.28173709750559695,0.5107421875,0.244140625,0.484089013879652,0.022999079897999763
1175,-1.140105868216127,0.031377363752235383,0.25204197274626433,1.467727304279131,0.47265625,0.291015625,0.4834276256548675,0.02298850752413273
1176,-1.1451114780512717,0.017406248275695316,0.07756223463299743,0.2128754255697936,0.4833984375,0.25,0.4830265094597121,0.02297794073820114
1177,-1.1748243208110551,0.013971701264931769,0.04997335967654297,0.41391449360711374,0.4765625,0.267578125,0.482460794307402,0.0229673869907856
1178,-1.1569222450763208,0.015118733552585308,0.0585154826839216,1.0427622742941267,0.5126953125,0.232421875,0.48276714105394425,0.022956842556595802
1179,-1.150268496630099,0.015439821664869898,0.061027351819004386,0.5058504206982195,0.48046875,0.248046875,0.48229591889415335,0.022946307435631752
1180,-1.1679175567880493,0.014924565399482621,0.05702211900503906,0.6096875538611515,0.5029296875,0.205078125,0.48236657288512413,0.022935781627893448
1181,-1.1890776824468239,0.0145854659633146,0.05446036924595423,0.683858864669358,0.501953125,0.216796875,0.48241368129593537,0.02292526327073574
1182,-1.1679600633310108,0.014442199698993605,0.053395745829276406,0.78373577366594,0.49609375,0.24609375,0.482319469074519,0.02291475608944893
1183,-1.0180103158491303,0.15534174299072048,6.177550621541134,0.7227507608988463,0.5009765625,0.2265625,0.4823430204048239,0.022904260084033012
1184,-1.1776875164807044,0.015962880083358104,0.06523226638225173,0.11848978778099249,0.48828125,0.205078125,0.48206048032480303,0.022893773391842842
1185,-1.149162795997441,0.01993533667503299,0.10173891797681034,0.23747201038856036,0.490234375,0.259765625,0.48182515668762976,0.022883296012878418
1186,-1.1358960436873784,0.021432697480877286,0.11759629345454171,0.5849716115898342,0.4970703125,0.2421875,0.4817545819998638,0.02287282794713974
1187,-1.1588897799434,0.013437193732783384,0.046222892905562384,0.4699322392787247,0.498046875,0.21875,0.48170753795107546,0.022862369194626808
1188,-1.1450974319694376,0.013372592065102329,0.04577951194614727,0.6372350349083319,0.470703125,0.251953125,0.48100242823864103,0.022851919755339622
1189,-1.1443118645221575,0.019997032628001985,0.10236961636489625,0.4769188258810969,0.4853515625,0.251953125,0.48065026052168386,0.022841479629278183
1190,-1.1606432055431466,0.02058583924673652,0.1084868550380743,0.4097416917631957,0.5185546875,0.279296875,0.481096383200397,0.02283105067908764
1191,-1.1629935217003604,0.02525099768149255,0.16322889828114998,0.365355894835749,0.5146484375,0.248046875,0.48144887778705164,0.02282063104212284
1192,-1.1259456325119246,0.07820082605885063,1.5655345142493726,0.33999364443526914,0.505859375,0.2109375,0.481589947926528,0.02281022071838379
1193,-1.0885798917185197,0.07793468665730774,1.5548967383994217,0.7700636771520765,0.5126953125,0.25390625,0.48189574171424193,0.022799819707870483
1194,-1.1754502343274484,0.013455667154345903,0.04635007451354706,0.1094659852752047,0.5009765625,0.193359375,0.4819192723542292,0.022789426147937775
1195,-1.1964256114373242,0.013414165044415404,0.04606459490273693,0.6186815893462962,0.5107421875,0.259765625,0.48217818523944844,0.022779041901230812
1196,-1.170466899406812,0.018841604798018958,0.09088155426937114,0.2987829209671557,0.5185546875,0.234375,0.48262572608418364,0.022768668830394745
1197,-1.1922219046069196,0.013543030157186971,0.0469538984546498,0.22994688522381765,0.4794921875,0.22265625,0.4821310998251761,0.022758306935429573
1198,-1.177288088802148,0.015411943501861914,0.06080716864117342,0.885094608393959,0.478515625,0.240234375,0.48161346363481344,0.022747954353690147
1199,-1.1716695753256983,0.018126225810693505,0.08411137590790435,1.037147388483851,0.4794921875,0.24609375,0.48111987480825386,0.02273760922253132
1200,-1.0841592335581298,0.0697653701009396,1.2460049575221956,1.5550655192277345,0.5263671875,0.216796875,0.4817545819998639,0.022727273404598236
1201,-1.1521169676212972,0.021064275918601296,0.11358815231359143,1.5267100969225964,0.458984375,0.2265625,0.48076762110235394,0.0227169468998909
1202,-1.171550317635172,0.02076715380273292,0.11040631732898927,1.299128439045126,0.5029296875,0.216796875,0.4808380512051802,0.02270662970840931
1203,-1.1948045410316208,0.015021867358768337,0.057768063729773986,0.9095670801203719,0.48046875,0.2265625,0.48036871200263237,0.022696323692798615
1204,-1.1604896338674537,0.022738483697006696,0.13236189205479407,0.5485200894953457,0.4931640625,0.21484375,0.48020455153438774,0.022686025127768517
1205,-1.1599758435455925,0.014080861919439155,0.050757292132943804,0.3284021557515066,0.4833984375,0.224609375,0.4798061096324652,0.022675737738609314
1206,-1.1511281731287155,0.01681264085333092,0.07236221247055152,1.0886790189439566,0.4970703125,0.244140625,0.4797358306818843,0.022665459662675858
1207,-1.1605058346101802,0.01400541242418281,0.05021480375589228,1.2976187715001828,0.5205078125,0.259765625,0.4802279995947134,0.022655189037322998
1208,-1.182068127636893,0.01565441577997192,0.06273554775353185,0.2461707212959444,0.5185546875,0.244140625,0.48067373034567507,0.022644927725195885
1209,-1.1760110140884383,0.014055938471348364,0.05057776801544473,0.34090190632806017,0.505859375,0.24609375,0.48081457335790545,0.022634675726294518
1210,-1.1434344002167294,0.01591627252500199,0.0648518991590741,0.610482040132936,0.4990234375,0.23828125,0.480791096656982,0.022624434903264046
1211,-1.1816704170713805,0.014958400795142919,0.057280961113121864,0.1609620130498433,0.505859375,0.251953125,0.48093197405891125,0.02261420153081417
1212,-1.1752570935787374,0.014118355803256905,0.05102796047036363,0.4092893707259139,0.5185546875,0.234375,0.4813783582142284,0.02260397933423519
1213,-1.113045106240672,0.07694877149031538,1.5158050390704063,0.22373827288348613,0.5068359375,0.236328125,0.48154291995450094,0.02259376458823681
1214,-1.1746761185269634,0.01369378217042233,0.04800503555352999,0.40316851648251917,0.5205078125,0.236328125,0.48203694279006376,0.022583559155464172
1215,-1.196201613658739,0.01349256436931526,0.04660461907458961,1.0409463989246763,0.5029296875,0.23828125,0.4821075588423031,0.022573363035917282
1216,-1.1809696534720098,0.013989804397825455,0.05010294453489061,2.4472740225855514,0.5,0.2265625,0.4821075588423031,0.022563176229596138
1217,-1.1595876987818259,0.017276564649722475,0.0764107996405863,0.8380161653053083,0.50390625,0.24609375,0.4822017296709601,0.02255300059914589
1218,-1.1566217174707953,0.01652982444306761,0.06994818460637067,0.2889218708390606,0.5048828125,0.234375,0.48231946907451895,0.022542832419276237
1219,-1.1709742523611157,0.014306903739323463,0.052399998619204524,0.6094478041254343,0.5263671875,0.251953125,0.48295575880542463,0.022532673552632332
1220,-1.2038303986773329,0.014523074802845785,0.05399544364263786,0.7400260450386756,0.49609375,0.228515625,0.48286144071983333,0.022522522136569023
1221,-1.1923817651858641,0.01494506097629263,0.05717884098178683,0.7756836460733183,0.5009765625,0.23046875,0.4828850185142436,0.02251238189637661
1222,-1.1881739164319856,0.014310435787306034,0.052425874540187975,0.881316728515601,0.515625,0.248046875,0.4832624198381544,0.022502249106764793
1223,-1.1190751504178977,0.05898439822167117,0.8906647637946072,1.0661465758606448,0.513671875,0.240234375,0.48359288794806393,0.022492127493023872
1224,-1.110221180400359,0.0593274000881583,0.9010535427124238,1.115533681202602,0.494140625,0.24609375,0.4834512310957016,0.022482015192508698
1225,-0.9756422066025945,0.200137261931841,10.25406044507503,2.477769959976201,0.5048828125,0.234375,0.48356927559056034,0.02247191220521927
1226,-1.1312647217798173,0.061675915882129305,0.9738031615742694,0.8439657693824311,0.5185546875,0.240234375,0.4840181075964677,0.022461816668510437
1227,-1.131711178973532,0.04340729677852148,0.4823535138863722,0.38688418383734774,0.490234375,0.224609375,0.48378182831993255,0.022451728582382202
1228,-1.1550342212681273,0.030327746817645836,0.2354616901210181,0.24813223745438528,0.46875,0.216796875,0.4830265094597122,0.022441649809479713
1229,-1.1800915283420295,0.02725807525264023,0.19020868261852106,0.5004389596132683,0.5087890625,0.2109375,0.48323882361639514,0.02243158221244812
1230,-1.1665221843823952,0.025588858880751603,0.16762616289766916,0.5075611598316172,0.486328125,0.220703125,0.4829085974599415,0.022421523928642273
1231,-1.1386447575114764,0.023874865242132195,0.14592235272447282,1.0684420217144177,0.498046875,0.23828125,0.4828614407198335,0.022411474958062172
1232,-1.1333856327420462,0.022658229763134703,0.13142921625574483,0.47104067028755064,0.4853515625,0.220703125,0.4825079119199735,0.022401435300707817
1233,-1.16421469332827,0.014632249516037503,0.05481029783029241,0.2780543543670354,0.47265625,0.201171875,0.48184868388099855,0.02239140123128891
1234,-1.1169293596355656,0.054285192360094756,0.7544018200505574,0.36041797301160694,0.5107421875,0.224609375,0.4821075588423033,0.022381380200386047
1235,-1.1799146355844683,0.01381811709494695,0.04888073217271427,0.15375551823320235,0.513671875,0.265625,0.4824372372265589,0.022371362894773483
1236,-1.1663389782205502,0.023406705896191992,0.1402557135131722,0.18653695729579295,0.49609375,0.255859375,0.4823430204048241,0.022361358627676964
1237,-1.1587975646765143,0.014433210643715551,0.05332929778838115,0.23813793249481063,0.5009765625,0.193359375,0.48236657288512436,0.02235136367380619
1238,-1.1510934407430025,0.013106136790052628,0.04397333031925018,0.09908032140704563,0.533203125,0.216796875,0.48316804186367895,0.022341378033161163
1239,-1.064256288384168,0.09472634514069996,2.2971085987110427,0.2077946878494525,0.4951171875,0.23046875,0.4830500953143163,0.022331399843096733
1240,-1.144376782586372,0.021853075554591983,0.12225456926584465,0.6606391931912827,0.4912109375,0.240234375,0.4828378640766547,0.0223214291036129
1241,-1.151135365698982,0.01269496485027641,0.04125750593273691,0.3716752481726099,0.505859375,0.24609375,0.4829793412053227,0.022311465814709663
1242,-1.1558162857086314,0.01426581062822346,0.05209941833736536,0.5598116385844273,0.4931640625,0.236328125,0.482814288584651,0.02230151556432247
1243,-1.188106853798827,0.01537748732981582,0.060535581844133386,0.27017585874988903,0.5341796875,0.248046875,0.48364011612205327,0.022291574627161026
1244,-1.1561591321164888,0.015600797057668522,0.062306526421647065,0.16855796916093135,0.494140625,0.251953125,0.48349844543533843,0.022281641140580177
1245,-1.1929829201792046,0.012434514043288046,0.03958198771013827,0.3594114842217013,0.5009765625,0.248046875,0.48352205433425394,0.022271716967225075
1246,-1.166009501341167,0.013907386360249956,0.04951434121555623,0.8522741992843214,0.4912109375,0.23828125,0.4833096157382916,0.02226179838180542
1247,-1.1782504877945825,0.013719208600436152,0.04818347126330401,0.6785361399176488,0.509765625,0.216796875,0.48354566438597585,0.02225189283490181
1248,-1.1299018003245112,0.05443680530476239,0.7586216375778833,0.6992242770318324,0.4765625,0.236328125,0.4829793412053227,0.022241991013288498
1249,-1.1404030558808773,0.05305772685207782,0.7206713289496831,0.39289441512405343,0.509765625,0.236328125,0.4832152285467669,0.02223210223019123
1250,-1.1106756204931676,0.053013449756389795,0.7194690188987558,0.29291916701326637,0.4931640625,0.2265625,0.48305009531431625,0.02222222276031971
1251,-1.1597377032025822,0.018714269802056545,0.08965731692138638,1.4089256817824705,0.4912109375,0.1953125,0.48283786407665463,0.022212350741028786
1252,-1.1935817859974438,0.01323904138665103,0.044869687510389465,1.5541427174932425,0.5078125,0.20703125,0.4830265094597122,0.022202488034963608
1253,-1.1304827659208367,0.027962207037813974,0.20016256574094676,1.5170710931248528,0.48046875,0.208984375,0.4825550341340988,0.022192632779479027
1254,-1.1651637071386638,0.028646698691581395,0.21008213655712032,1.2280868667213511,0.4814453125,0.2109375,0.4821075588423032,0.022182786837220192
1255,-1.147083407789584,0.03244256279692774,0.2694450894931456,0.6855689809607791,0.5,0.19140625,0.4821075588423032,0.022172948345541954
1256,-1.1584616242234052,0.020559634366912778,0.10821083271709209,0.8725139207412957,0.4560546875,0.24609375,0.48104940342569685,0.02216312102973461
1257,-1.1611817678087872,0.02544885694657353,0.16579694589111396,1.6746341826684017,0.50390625,0.25390625,0.48114336756319,0.022153301164507866
1258,-1.1475188385654431,0.025187321558993513,0.1624066988329317,1.0282951025062925,0.5146484375,0.240234375,0.481495896574825,0.022143490612506866
1259,-1.1675877666836885,0.013325552805692049,0.045458011539785535,0.5703367457469825,0.4609375,0.23046875,0.4805563926847552,0.022133689373731613
1260,-1.1760010015418472,0.013962162424319807,0.04990514676815052,0.3213052993747333,0.48828125,0.228515625,0.480274899150279,0.022123893722891808
1261,-1.1744971903944865,0.013553339165592785,0.04702540864962338,0.5960654058692609,0.5146484375,0.22265625,0.48062679184365237,0.022114107385277748
1262,-1.1552932606384085,0.015011289689976615,0.05768673744803794,0.7538926782456705,0.490234375,0.21484375,0.48039216807880164,0.022104332223534584
1263,-1.1229257280129974,0.053136435996836706,0.7228110925941565,1.2230084170005873,0.490234375,0.208984375,0.4801576588483713,0.022094564512372017
1264,-1.151288976482649,0.0532269269777247,0.7252750734059616,2.468784101429735,0.494140625,0.23828125,0.4800170082633746,0.022084806114435196
1265,-1.1749265648558966,0.014766474639635763,0.05582048596044957,3.415662448767753,0.501953125,0.22265625,0.48006388721331184,0.02207505702972412
1266,-1.1480274748773691,0.01505820671649243,0.058047894916254145,3.4459966940227513,0.498046875,0.228515625,0.4800170082633746,0.022065313532948494
1267,-1.149139759953007,0.0156915555469097,0.06303357836332868,2.1765866788709447,0.501953125,0.2578125,0.48006388721331184,0.022055581212043762
1268,-1.1557868158982778,0.016033040159042222,0.06580694444581392,1.050481220265547,0.5009765625,0.263671875,0.48008732840509477,0.022045854479074478
1269,-1.1458037023384062,0.014762735978857718,0.055792223636853794,0.5940124634509473,0.46875,0.244140625,0.47933777769345176,0.02203613892197609
1270,-1.1669341127265076,0.012373499669419441,0.03919449448169549,0.5083921210864388,0.5009765625,0.2265625,0.4793611834298027,0.022026432678103447
1271,-1.1582870363316262,0.013011089449934643,0.04333784286059535,0.33087107823511047,0.4892578125,0.236328125,0.4791037831764041,0.0220167338848114
1272,-1.1618453294835778,0.014719014969241212,0.055462246826175204,0.3269223161259926,0.51171875,0.244140625,0.47938459030903974,0.022007044404745102
1273,-1.155638423776235,0.015646731600508272,0.06267397370325611,0.29858260489123756,0.48828125,0.232421875,0.4791037831764041,0.02199736051261425
1274,-1.165732912370002,0.014779302908022467,0.055917515378452826,0.630350791352959,0.5166015625,0.26953125,0.47950164185047,0.021987685933709145
1275,-1.166798523911641,0.026410883552868167,0.17856890113104956,0.4129239973925099,0.51953125,0.26171875,0.47997013389123644,0.021978020668029785
1276,-1.1886661881577976,0.01363789529272538,0.04761400013192731,0.19013953794074534,0.4921875,0.20703125,0.4797826821717327,0.02196836657822132
1277,-1.1818567185138313,0.012419848990648281,0.03948867813132982,0.3440191354987492,0.48828125,0.232421875,0.47950164185046995,0.021958718076348305
1278,-1.147866529901262,0.02203734410918041,0.12432500105892572,0.5377147918537268,0.5029296875,0.251953125,0.4795718864935336,0.021949078887701035
1279,-1.1426209808854395,0.02551608825338069,0.16667411449710387,0.7281233010442087,0.5,0.22265625,0.4795718864935336,0.02193944714963436
1280,-1.1769359423895904,0.01458920677907352,0.05448830833729657,0.6772982607682354,0.48828125,0.228515625,0.4792909696491851,0.021929824724793434
1281,-1.1808909068387043,0.01284791981511063,0.042257675155331166,0.673777938574786,0.478515625,0.24609375,0.4787763827418183,0.021920209750533104
1282,-1.1801718616513712,0.014061842120104034,0.05062026337554737,0.23948544741733008,0.5029296875,0.197265625,0.4788465211379731,0.02191060408949852
1283,-1.192333108801068,0.013023597774119527,0.043421209339405076,0.3047660570011052,0.5068359375,0.20703125,0.47901021735633703,0.021901007741689682
1284,-1.1788635186782075,0.013499276399298423,0.046650998605991784,0.25811073337447604,0.478515625,0.228515625,0.47849593187641876,0.02189141884446144
1285,-1.1657102946120315,0.031376447563747495,0.25202725420047256,0.6280640009190215,0.4931640625,0.248046875,0.4783324114091875,0.021881839260458946
1286,-1.1651047797511898,0.02911403041198467,0.2169924523084719,1.134109716068132,0.505859375,0.23046875,0.4784725683876474,0.0218722652643919
1287,-1.1907877699683698,0.02810546249100578,0.2022187575893332,0.76759749907106,0.498046875,0.255859375,0.4784258448323515,0.021862702444195747
1288,-1.1392210020588067,0.029662887701942916,0.2252510481454275,1.0330505121836613,0.5048828125,0.21484375,0.4785426622764867,0.021853147074580193
1289,-1.1739925567915448,0.0139710427475444,0.04996864907615052,0.39051796064719535,0.49609375,0.208984375,0.4784492060396435,0.021843599155545235
1290,-1.1686278451304142,0.013471525722905973,0.04645939335754683,0.45917688463946654,0.51171875,0.216796875,0.47872962951860054,0.021834062412381172
1291,-1.1536980190703956,0.01382028049016457,0.0488960391236668,1.1718562254171954,0.4990234375,0.228515625,0.4787062546190901,0.021824531257152557
1292,-1.1704974316358172,0.015453392577197503,0.06113467958911562,0.9092629357464455,0.498046875,0.251953125,0.47865950824398745,0.02181500941514969
1293,-1.155594857272604,0.020333910334827045,0.10584778483322523,0.8302445477910789,0.49609375,0.21875,0.47856602918789476,0.021805495023727417
1294,-1.1493563523559205,0.017399715507055744,0.0775040255299779,0.7764345042861442,0.490234375,0.189453125,0.4783324114091875,0.021795988082885742
1295,-1.1598704919226162,0.018596022211862875,0.08852788277864893,1.1929617956915726,0.4677734375,0.23828125,0.4775622815741453,0.021786492317914963
1296,-1.1824022290466094,0.01584468317089019,0.06426982010518804,0.9158307323873208,0.5185546875,0.234375,0.47800553809933055,0.02177700400352478
1297,-1.19285874660674,0.013627138269544859,0.04753891773882728,0.6091477465619243,0.521484375,0.2265625,0.4785192965060133,0.021767523139715195
1298,-1.1406064282299873,0.02079792758905705,0.11073377075191308,0.18599500893582122,0.5068359375,0.3046875,0.4786828808609044,0.021758051589131355
1299,-1.1253774571973847,0.038856442599048004,0.3865147216519968,0.49109470544158274,0.5078125,0.2578125,0.478869902886602,0.021748585626482964
1300,-1.118740588627062,0.027798714463892236,0.19782874261632294,1.1860444179518388,0.51171875,0.3046875,0.47915057293984925,0.021739130839705467
1301,-1.154347441917304,0.015534810879633824,0.06178056936089329,2.0754701976862933,0.525390625,0.275390625,0.4797592558548911,0.02172968164086342
1302,-1.1431208642984354,0.0162253985710898,0.06739547105042507,4.668101866898267,0.5244140625,0.291015625,0.4803452570717517,0.021720243617892265
1303,-1.1136993835802071,0.03859682627997986,0.3813670397150576,4.037926764358353,0.5390625,0.30859375,0.48128434818460586,0.02171081304550171
1304,-1.1388798954443506,0.018151528689080078,0.08434636640012726,4.168841784898056,0.525390625,0.322265625,0.4818957417142423,0.02170138992369175
1305,-1.0251014073328129,0.07475546988894749,1.430625351249238,3.940648960032046,0.515625,0.33203125,0.48227236986367117,0.021691976115107536
1306,-1.0965211079970285,0.028357648052920945,0.20586398799189273,1.8446659597912405,0.546875,0.330078125,0.4834040213666152,0.02168256789445877
1307,-1.084302492818464,0.019577841632501456,0.09812272204475067,3.8470238931648923,0.525390625,0.337890625,0.48401810759646785,0.021673167124390602
1308,-1.1108879564358807,0.02089311042939211,0.11174964823418199,3.697365253281087,0.5234375,0.36328125,0.4845856487950285,0.02166377753019333
1309,-1.1101799173497753,0.020347649443550848,0.1059908704966746,5.695077764781356,0.5244140625,0.38671875,0.4851775452022402,0.021654395386576653
1310,-1.0626619089208529,0.03667342984184673,0.3443047568294027,1.776671263670436,0.5673828125,0.359375,0.4868149333266961,0.021645022556185722
1311,-1.0697890939265091,0.044350350535905976,0.5035401197203803,1.100472175335598,0.537109375,0.357421875,0.4877190417355807,0.02163565717637539
1312,-1.100826721042094,0.025121607460011294,0.16156036131197316,1.05668667090705,0.5341796875,0.373046875,0.4885532585860418,0.021626297384500504
1313,-1.1051054438131414,0.017500951012352165,0.07840852130220806,2.6984125441178155,0.521484375,0.392578125,0.4890783536397704,0.021616948768496513
1314,-1.0859741874216542,0.020850451957746596,0.11129378479162852,4.536843817964866,0.544921875,0.390625,0.49017810408209095,0.02160760574042797
1315,-1.022588393733363,0.03767381015203594,0.3633448886711415,4.144583843001577,0.5078125,0.41796875,0.4903696173064894,0.021598272025585175
1316,-1.1186058707666977,0.021503307573585418,0.11837241257067929,3.39206901571992,0.5517578125,0.3984375,0.49164028370557605,0.021588947623968124
1317,-1.0989988500205508,0.02120990759649334,0.11516420614445722,2.7829550739361877,0.5283203125,0.400390625,0.4923369471559415,0.02157963067293167
1318,-1.0514995307595487,0.023984566771384164,0.14726641746201224,1.102553221468953,0.5185546875,0.375,0.49279391700644415,0.021570321172475815
1319,-1.0672671193591567,0.020290383373454055,0.10539511230508562,1.4156242528649625,0.5029296875,0.34375,0.49286610890274396,0.021561017259955406
1320,-1.1079989849261627,0.022201712854701627,0.1261865097427516,1.2914027858082309,0.5556640625,0.35546875,0.4942397660940217,0.021551722660660744
1321,-1.1075049325919664,0.023823709132349935,0.1452976939066403,1.6985899452071993,0.5185546875,0.400390625,0.49469850207418553,0.021542437374591827
1322,-1.0885548101580995,0.022205800949007988,0.12623298452146278,1.1333415025983722,0.5263671875,0.41015625,0.4953511225818507,0.021533161401748657
1323,-0.9956221680905557,0.051645421316993866,0.6828158830105099,1.5561873982258208,0.5576171875,0.412109375,0.4967802170289457,0.021523892879486084
1324,-1.0920028408307911,0.020986952087045593,0.11275575242341052,3.926074893449517,0.53515625,0.388671875,0.4976542314558825,0.021514631807804108
1325,-1.0555097069776198,0.022564630934491195,0.13034561771770803,2.851386334539024,0.513671875,0.365234375,0.49799454108168123,0.02150537632405758
1326,-1.0513462574485153,0.028044696810089226,0.20134528490747616,1.882526140704041,0.5087890625,0.40625,0.4982134344321533,0.021496132016181946
1327,-1.0431417084911896,0.02966845873804709,0.22533566563614793,1.254743716066257,0.5185546875,0.388671875,0.4986758586316087,0.02148689143359661
1328,-1.0144191770938924,0.02442154117951264,0.1526813884371537,1.9627197100917486,0.5166015625,0.421875,0.49908997040210745,0.02147766202688217
1329,-1.0039641541844122,0.022143719759703657,0.12552814714785027,1.8638760356775232,0.5244140625,0.353515625,0.49969958309099116,0.02146844193339348
1330,-1.03522145946799,0.021903659955994758,0.12282120178376915,2.2621379713594747,0.5166015625,0.34375,0.5001145449855556,0.021459229290485382
1331,-1.0284922217759884,0.04189878621847644,0.4494101213648873,2.1194419286014345,0.5283203125,0.376953125,0.5008232166221871,0.021450022235512733
1332,-0.9588229046253787,0.05136226215825657,0.6753489853474496,1.1886673147762095,0.4892578125,0.390625,0.5005542920047533,0.021440822631120682
1333,-1.0042966357464342,0.04213411116527816,0.45447253086413253,2.9019118570437765,0.4873046875,0.33984375,0.5002366581689279,0.021431634202599525
1334,-1.0088603725290148,0.04021214230589137,0.4139561955402901,4.176418873333886,0.51953125,0.37109375,0.5007254091395134,0.021422449499368668
1335,-1.0300747272210455,0.025829224279258507,0.17079009967826872,2.2816263636288743,0.4873046875,0.373046875,0.5004076667188796,0.021413275972008705
1336,-1.0307919129295267,0.02834781580972185,0.20572125726257054,1.768936516466081,0.517578125,0.376953125,0.5008476714778486,0.02140410989522934
1337,-1.056652134618646,0.02306233602012133,0.13615906373247635,2.3838864677691087,0.5244140625,0.37890625,0.5014594311080507,0.02139495126903057
1338,-1.020789349917652,0.02328862202525247,0.13884413845377905,3.219928699220162,0.5048828125,0.3671875,0.5015818726728454,0.0213858000934124
1339,-1.0077210313570393,0.02486167376658173,0.15823432255384015,3.61865600196315,0.482421875,0.349609375,0.5011412229033507,0.021376656368374825
1340,-1.0220086033263969,0.02357513938928577,0.14228152248940887,2.796865009645794,0.494140625,0.318359375,0.5009944256902512,0.021367520093917847
1341,-0.9267113104384048,0.06991661086188512,1.2514131134495419,2.1929267327113227,0.4677734375,0.314453125,0.500187809318015,0.021358393132686615
1342,-0.8773760604049888,0.0775467594213536,1.5394559735688431,4.419702052696154,0.4990234375,0.35546875,0.5001633866813987,0.02134927362203598
1343,-0.9672517402593808,0.07021981668225365,1.2622905996516627,4.303241066666539,0.4921875,0.34375,0.49996804851294613,0.02134016342461109
1344,-0.9825489947494214,0.062057853256972224,0.985901350621158,4.194112336141043,0.5126953125,0.359375,0.5002855117904688,0.02133105881512165
1345,-1.019345674479034,0.04971173844310374,0.6326417763931028,5.9642327921515434,0.51953125,0.359375,0.5007743104929718,0.021321961656212807
1346,-1.0203982092662405,0.025592322481364577,0.16767154431748066,4.880309919558092,0.5263671875,0.3359375,0.5014349463820423,0.02131287381052971
1347,-0.963253619768639,0.02598558359582867,0.17286414203284484,4.707325951633732,0.447265625,0.328125,0.5001145449855553,0.02130379155278206
1348,-0.990097695054127,0.02629734750740271,0.17703692439682545,4.06879680582977,0.47265625,0.34765625,0.4994312618256133,0.021294718608260155
1349,-0.985263011414004,0.026042026735808882,0.17361591206619767,4.316032282006936,0.5068359375,0.33984375,0.49960199504656116,0.021285653114318848
1350,-0.9240363001914287,0.037800398051669064,0.36579074377334436,5.100615953605706,0.4814453125,0.33984375,0.4991387120369532,0.021276596933603287
1351,-0.9513443659950258,0.02485634871730897,0.15816654631845561,4.485591072757385,0.4912109375,0.326171875,0.49891941215967756,0.021267548203468323
1352,-0.9670676811557374,0.03201835364663529,0.26244479238169693,4.496475133489067,0.47265625,0.3125,0.4982377618539327,0.021258503198623657
1353,-0.9630945158969495,0.02760015112525987,0.195012695587119,4.855907935425177,0.4931640625,0.349609375,0.4980674948439476,0.021249467507004738
1354,-1.0091834362674392,0.030549368889210837,0.23891556851944523,4.757863285388721,0.5498046875,0.357421875,0.4993093452482069,0.021240441128611565
1355,-1.039172537378013,0.029921244409909665,0.2291919019616129,4.783143521091899,0.4677734375,0.345703125,0.4985054419071012,0.02123142220079899
1356,-1.0013241012577683,0.027471587342953917,0.19320015645223576,5.02302251824276,0.4912109375,0.359375,0.4982864202612238,0.021222412586212158
1357,-1.0542711616421339,0.02508530542654591,0.16109377237583195,5.078245807448211,0.53515625,0.34765625,0.4991630846394062,0.021213408559560776
