step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
538,-1.1556365030963272,0.017945007024334637,0.08243795893847539,3.9238939414797454,0.517578125,0.208984375,0.47564469980390084,0.032509755343198776
539,-1.1395692654173508,0.017541071566216003,0.07876843307292455,4.7386332339774135,0.4912109375,0.2265625,0.4754357221754814,0.0324886292219162
540,-1.1720318097051425,0.016938911708391194,0.07345324284535609,4.844109423626748,0.5205078125,0.2421875,0.47592347953596587,0.03246753290295601
541,-1.1723483467356708,0.016604490616115405,0.07058153180689011,4.644748606461897,0.498046875,0.2265625,0.4758770049029736,0.03244646266102791
542,-1.1745534926602523,0.020096742106184094,0.103393035080313,3.911357490949132,0.505859375,0.22265625,0.47601644241867375,0.032425422221422195
543,-1.144361953050764,0.0150589673327422,0.05805375926492076,2.998580068187012,0.4921875,0.234375,0.475830534808298,0.03240440785884857
544,-1.1704835575455421,0.014680421259312858,0.055171780697826536,3.144554175875553,0.5029296875,0.2265625,0.4759002416521524,0.03238341957330704
545,-1.1687409768004287,0.015616273602342195,0.06243020831314168,2.842696498389251,0.498046875,0.208984375,0.47585376928837386,0.03236245736479759
546,-1.1732892373566137,0.019950886858950856,0.10189769893341645,3.103133336666894,0.509765625,0.21484375,0.47608617649708285,0.03234152868390083
547,-1.165470115345522,0.016296708762501586,0.06798917542138778,3.6681379682949777,0.5166015625,0.220703125,0.47648152928195636,0.032320622354745865
548,-1.1575013276299335,0.015393404120525866,0.06066096394696262,4.06459490834993,0.4951171875,0.212890625,0.4763652149826971,0.032299742102622986
549,-1.166733012729369,0.01657070845982528,0.0702946249882944,3.946398936223153,0.49609375,0.21875,0.4762721839869997,0.032278887927532196
550,-1.1631008986656068,0.018964822348096214,0.09207410859388149,4.312412102766737,0.48828125,0.177734375,0.47599319999576784,0.03225806728005409
551,-1.143048314316131,0.014371566180327517,0.052874730105736616,4.879297177969065,0.4814453125,0.201171875,0.47555180952008247,0.03223726525902748
552,-1.1459026695274555,0.014863110503676466,0.05655348578419141,5.0065064749455335,0.4599609375,0.197265625,0.4746007294154543,0.03221649304032326
553,-1.1710249761957483,0.01395247323216585,0.049835906379341974,4.467735058153736,0.5126953125,0.216796875,0.47490208527914,0.03219575062394142
554,-1.1653547324351348,0.014420397691854941,0.05323465461536136,3.6026620117081833,0.49609375,0.234375,0.4748093400230577,0.032175030559301376
555,-1.1613804071402727,0.01611840300670547,0.0665095463645624,3.4661365180713886,0.4873046875,0.2265625,0.47450804301219157,0.03215434029698372
556,-1.157542605774407,0.01633609119797915,0.06831817616094513,3.0662067540886406,0.51171875,0.189453125,0.47478615653925954,0.03213367611169815
557,-1.1525998510908733,0.013946391489220075,0.04979246990607107,2.9973423883482537,0.521484375,0.205078125,0.4752964547677456,0.03211304172873497
558,-1.1730803882541632,0.015761316810772353,0.063595291548041,2.7853501633253597,0.5224609375,0.21875,0.475830534808298,0.03209242597222328
559,-1.1579882158140413,0.015619146998718856,0.06245318475970259,2.8199622751970184,0.5,0.216796875,0.475830534808298,0.03207184001803398
560,-1.18144743291451,0.0170226687175384,0.0741814400683675,3.546108933484354,0.48828125,0.22265625,0.47555180952008247,0.03205128386616707
561,-1.198241398038907,0.018025674813164614,0.08318078783230902,3.7550231574688655,0.4951171875,0.197265625,0.4754357221754814,0.032030750066041946
562,-1.1665104317242312,0.015800171184470246,0.06390922482139237,3.300654479116825,0.498046875,0.236328125,0.4753892951727181,0.032010242342948914
563,-1.148040704302115,0.014534089297852586,0.05407737643979599,2.91584171937856,0.4638671875,0.203125,0.4745312129158961,0.03198976442217827
564,-1.1502196666175097,0.016115620042501506,0.06648658159469473,3.0405831383317885,0.4736328125,0.197265625,0.47390602244602903,0.031969308853149414
565,-1.1440428734155454,0.01498616666948839,0.05749380901009529,2.936586982481417,0.48046875,0.189453125,0.47344344949844314,0.03194887936115265
566,-1.1593757669498916,0.014534145076735698,0.05407779151656973,3.3847538996441293,0.4892578125,0.22265625,0.47318922686197756,0.03192847967147827
567,-1.181276352206509,0.014704613997456989,0.05535377224043725,3.5346501276678115,0.498046875,0.193359375,0.47314301923281044,0.03190810605883598
568,-1.1579187247741753,0.013556015958599267,0.04704398557946829,3.906988020781337,0.50390625,0.21484375,0.47323543900382875,0.031887754797935486
569,-1.1580476394516077,0.0149863462618215,0.05749518701547808,3.3245077837942376,0.5107421875,0.23046875,0.473489686467936,0.031867433339357376
570,-1.1901802902203,0.0185089888750208,0.0877011633089648,3.01042734573959,0.5068359375,0.220703125,0.4736515514240078,0.03184713423252106
571,-1.166977255057602,0.01609931473442588,0.06635211133903418,3.1981898631951404,0.501953125,0.1875,0.47369780871694667,0.03182686120271683
572,-1.1943395310521845,0.020176602464217538,0.1042163934717617,3.8215974977232996,0.505859375,0.205078125,0.4738366077027341,0.03180661424994469
573,-1.1599009203760047,0.015378143165525132,0.06054074552816315,3.006114695246645,0.5146484375,0.21484375,0.47418378312330767,0.031786397099494934
574,-1.141043349081237,0.014105231374900917,0.050933133347709235,2.9911126225947675,0.5048828125,0.185546875,0.47429956478141233,0.03176620230078697
575,-1.1647352687852552,0.014275962835249739,0.052173597407598526,2.6984865801557607,0.501953125,0.220703125,0.4743458853599957,0.0317460298538208
576,-1.147888446840094,0.015188146532401471,0.0590540275429629,2.72422204714086,0.48828125,0.193359375,0.47406802972875905,0.031725890934467316
577,-1.1723715968772406,0.015992437309896405,0.06547406108440745,3.018798886929033,0.490234375,0.2109375,0.4738366077027341,0.03170577064156532
578,-1.140909874944029,0.014601610745851179,0.054581001311579294,2.671681362886287,0.501953125,0.205078125,0.47388288306845766,0.03168567642569542
579,-1.1585791900348963,0.014321765474740088,0.05250891937624503,2.5593939991648305,0.5029296875,0.20703125,0.4739523045908672,0.0316656120121479
580,-1.1693862123212255,0.013701875115927672,0.048061793713274355,3.037395080840617,0.4814453125,0.212890625,0.47351280664598605,0.03164556995034218
581,-1.1754544350480673,0.014103834992884336,0.05092304934566623,3.6382882935520544,0.478515625,0.2109375,0.4730044234170074,0.03162555396556854
582,-1.1443110227270326,0.014371483618413476,0.05287412259694768,4.001939752073257,0.501953125,0.19921875,0.473050617510766,0.031605564057826996
583,-1.136938122953265,0.013492698339483026,0.046605544570953734,3.817949036206037,0.4912109375,0.228515625,0.47284277960947013,0.03158560022711754
584,-1.1526615861550829,0.014644199695244315,0.05489986168683359,4.455764096836275,0.4873046875,0.203125,0.47254273050744733,0.03156565874814987
585,-1.1515070666474174,0.015914511927519196,0.06483755261213459,3.074807061367775,0.4912109375,0.208984375,0.47233511574964804,0.031545739620923996
586,-1.1699652304930854,0.014064281015968494,0.05063782412700973,2.1087026277617653,0.47265625,0.212890625,0.4716897863272648,0.031525854021310806
587,-1.1643793170760446,0.01552468685574086,0.061700070904016135,1.9348186459812804,0.4970703125,0.20703125,0.4716206962041561,0.03150598704814911
588,-1.1644907691566433,0.013934152607145617,0.04970511587308109,1.6968359764043002,0.5078125,0.212890625,0.47180495902510006,0.0314861461520195
589,-1.1618023395605988,0.014535073311716959,0.054084699181308565,1.5332294753056048,0.4853515625,0.185546875,0.4714595252694382,0.03146633133292198
590,-1.1701518000833757,0.014188549199692134,0.05153662166837358,1.4562431805762721,0.486328125,0.2109375,0.47113734861610546,0.03144654259085655
591,-1.1824440562262246,0.015420480823347724,0.06087455457874813,1.958138551645702,0.490234375,0.171875,0.47090735723740995,0.03142677620053291
592,-1.1510019909691551,0.014073562651036748,0.05070468241732006,2.529468346954542,0.50390625,0.173828125,0.4709993403130502,0.031407035887241364
593,-1.1395606119825348,0.013008445581563947,0.043320232050818704,1.8672592962750536,0.515625,0.232421875,0.4713674523227004,0.0313873216509819
594,-1.1611104059768118,0.014997744319428831,0.057582677675765706,2.4917453502276654,0.501953125,0.208984375,0.4714134865481946,0.03136762976646423
595,-1.1574719169955003,0.014603235409625746,0.05459314801381049,2.1208971181141303,0.4951171875,0.1953125,0.47129840941302875,0.03134796395897865
596,-1.1905530999297693,0.01672209800596739,0.07158491180062171,2.9051866784570515,0.4951171875,0.220703125,0.4711833603694373,0.03132832050323486
597,-1.1710574665236102,0.015579426092949386,0.06213594045073208,2.741867881253209,0.517578125,0.193359375,0.47159766841205575,0.03130870312452316
598,-1.138466546803529,0.014442957355665503,0.0534013483974585,1.951667100034908,0.5048828125,0.20703125,0.47171281861742,0.03128911182284355
599,-1.1596776148017516,0.016155142542642845,0.06681308942671584,1.6154010182678058,0.5029296875,0.2265625,0.4717819222360113,0.03126954287290573
600,-1.2349053787659707,0.019435178685643643,0.09669789965898164,1.4470549018556589,0.466796875,0.19921875,0.47099934031305013,0.03125
601,-1.173222934445803,0.015505392153434615,0.06154679957293868,1.2296168981564721,0.4990234375,0.193359375,0.47097634285985224,0.03123047947883606
602,-1.1573075603694738,0.016905035868646865,0.07315974085638068,1.6706412800594765,0.48828125,0.216796875,0.47070046099161694,0.031210986897349358
603,-1.1779370470261274,0.017032295296937647,0.07426536526901358,1.9582395465530291,0.5400390625,0.21875,0.4716437251206877,0.031191518530249596
604,-1.1846047561762747,0.01691069615699791,0.07320874099566181,2.106182275298807,0.482421875,0.20703125,0.4712293766163238,0.031172070652246475
605,-1.1957719018034965,0.015935374887682596,0.06500766023961219,2.2241094430688095,0.529296875,0.21484375,0.47192015984470226,0.031152648851275444
606,-1.1548209295705174,0.01487772522216602,0.05666475719328638,3.638628695544872,0.517578125,0.212890625,0.4723351157496479,0.031133251264691353
607,-1.1626891396846113,0.016726118081279353,0.07161933467363843,2.2671620240145,0.53125,0.205078125,0.47307371624937855,0.0311138778924942
608,-1.1754792931916873,0.01721749976671236,0.07588922834348548,2.0290890608460743,0.5146484375,0.20703125,0.47342033270689005,0.03109452687203884
609,-1.1736545859117509,0.015001374391527593,0.057610555810503644,2.4102142849639856,0.529296875,0.197265625,0.47411432769539336,0.03107520379126072
610,-1.1293601287587873,0.015359866396018308,0.06039692690010431,2.0938730433821093,0.5166015625,0.18359375,0.47450804301219157,0.03105590119957924
611,-1.1576243562783903,0.014983388450291141,0.057472493939793395,1.3957974422357784,0.4755859375,0.19921875,0.4739291629534805,0.0310366228222847
612,-1.1619625344002769,0.01546895094049458,0.06125784145905361,1.407895965628496,0.51171875,0.19921875,0.4742069371936233,0.031017370522022247
613,-1.2492603912931846,0.09600625236108624,2.359603326059668,1.5448416355129506,0.5078125,0.22265625,0.47439221046229396,0.030998142436146736
614,-1.1438574554070804,0.018052751638092775,0.08343087147690531,1.6948418823343716,0.5185546875,0.224609375,0.4748325246388896,0.030978932976722717
615,-1.148287088543198,0.01578166558243607,0.06375960795029686,2.3646355663604486,0.4990234375,0.216796875,0.4748093400230577,0.030959753319621086
616,-1.164574486303544,0.016662456774752494,0.0710751912372468,2.8483097170571794,0.5009765625,0.212890625,0.4748325246388896,0.030940596014261246
617,-1.1699776836465972,0.014652028749797064,0.0549585783001292,2.7526371974258117,0.5244140625,0.240234375,0.4754125081073639,0.030921461060643196
618,-1.19431642341125,0.01574240686884559,0.06344278375021487,3.292232193097677,0.5126953125,0.26171875,0.4757143794238369,0.030902348458766937
619,-1.1353171650539045,0.014159550875330775,0.05132617753371661,1.6403462122960581,0.5078125,0.1953125,0.47590024165215244,0.030883261933922768
620,-1.1584587467192917,0.015520947470800257,0.061670351460183265,1.5259670985531233,0.474609375,0.224609375,0.4752964547677456,0.03086419776082039
621,-1.161668476617021,0.014311220435915937,0.052431623773536745,1.3504287552716459,0.490234375,0.240234375,0.4750644330712229,0.0308451559394598
622,-1.1495947451932702,0.01564857154283341,0.06268871458078094,1.534890069846515,0.4833984375,0.232421875,0.4746702560988394,0.03082614205777645
623,-1.142530649768356,0.013105678337559306,0.043970254000018236,1.6610036120263423,0.5009765625,0.20703125,0.47469343392329827,0.030807146802544594
624,-1.147540581375182,0.015493573336334504,0.06145300857046413,1.956431503660979,0.5166015625,0.21875,0.47508763014307426,0.030788175761699677
625,-1.1148346152055066,0.01287909198763958,0.042462978669077,1.8943761600085884,0.484375,0.18359375,0.4747166128795145,0.03076923079788685
626,-1.1464608147785678,0.01650089821348723,0.06970358831407772,2.08148353171128,0.5166015625,0.23828125,0.4751108283476227,0.03075031004846096
627,-1.1613913973043075,0.01627297380883579,0.06779127720526222,1.6001912121908544,0.5068359375,0.224609375,0.4752732474996287,0.030731407925486565
628,-1.1719275561231108,0.016237148133452266,0.06749311475396413,1.8329590358813213,0.4931640625,0.2109375,0.4751108283476227,0.03071253001689911
629,-1.148326484467424,0.013802213971870963,0.04876828429447936,2.2769670564884548,0.5048828125,0.25390625,0.47522683636275814,0.030693678185343742
630,-1.1699519415208854,0.014416493208318493,0.05320583076492627,2.7740280978785434,0.5087890625,0.2265625,0.4754357221754816,0.030674846842885017
631,-1.1719923937097234,0.01500302191283583,0.057623210628360205,2.7192615195012593,0.48828125,0.2265625,0.4751572281550322,0.030656039714813232
632,-1.1497234053411627,0.015550750967561762,0.061907419047711514,2.916139413438675,0.482421875,0.228515625,0.47473979296754326,0.030637256801128387
633,-1.1455674614072162,0.014181236140717625,0.0514835093705717,1.9185918532666584,0.4833984375,0.197265625,0.4743458853599959,0.030618494376540184
634,-1.1633862521606297,0.014404340804603368,0.05311616870788137,2.1910957975377756,0.490234375,0.173828125,0.4741143276953936,0.03059975430369377
635,-1.1487852214040852,0.014798611274068429,0.05606371728409222,1.372053453981029,0.4990234375,0.20703125,0.4740911781469157,0.030581040307879448
636,-1.1852297397536602,0.016015438693417653,0.06566253479491056,1.3607750679863786,0.486328125,0.24609375,0.47376720312686993,0.030562348663806915
637,-1.1626830910094932,0.01489398573320823,0.05678868762137864,1.481326864198718,0.525390625,0.220703125,0.4743690473456531,0.030543675646185875
638,-1.1517106097227634,0.014857329185320733,0.05650949901337171,1.306334206868871,0.49609375,0.22265625,0.4742764061883759,0.030525030568242073
639,-1.1611910994195371,0.01556538766528596,0.0620240110516829,1.593421156947947,0.5107421875,0.234375,0.4745312129158964,0.030506407842040062
640,-1.1484597496742062,0.014535841988988085,0.05409041979618025,1.8214936242836939,0.486328125,0.1875,0.47420693719362356,0.030487805604934692
641,-1.1718710734238469,0.013998306592058337,0.05016386238598756,1.6293943601974465,0.501953125,0.197265625,0.47425324872610236,0.030469225719571114
642,-1.1723202207545271,0.014432214360504911,0.05332193570497643,1.3314647243784887,0.4658203125,0.203125,0.4734434494984434,0.030450671911239624
643,-1.1549797249455147,0.012988091783426251,0.04318477521272435,1.0971324825887667,0.5048828125,0.20703125,0.4735590503889687,0.030432136729359627
644,-1.156307370825035,0.014444739680310533,0.05341452913457604,1.1012115755285514,0.474609375,0.201171875,0.4729582338341707,0.03041362389922142
645,-1.1873360830587198,0.014465721437076726,0.0535698167539459,1.1807432963762599,0.5009765625,0.189453125,0.47298132806175147,0.030395137146115303
646,-1.1678890298534712,0.018356386829270616,0.08626097598100985,1.9510114732584214,0.51171875,0.193359375,0.473258546767149,0.030376670882105827
647,-1.1672444337342576,0.017403635465245256,0.07753895101622847,0.9120183347710946,0.4814453125,0.208984375,0.4728196921467856,0.030358226969838142
648,-1.184516884764857,0.01614003448725591,0.0666881825919514,1.2516728044890777,0.51953125,0.205078125,0.4732816556588052,0.030339805409312248
649,-1.174980656180046,0.014477375576234769,0.05365616731529191,0.9273714257442138,0.5146484375,0.203125,0.47362842447147613,0.030321408063173294
650,-1.1755926673550707,0.014980378603632678,0.05744940623569299,1.0151193118137127,0.5029296875,0.203125,0.4736978087169469,0.03030303120613098
651,-1.1668327472708258,0.014991921898441203,0.05753797688549399,1.8008837252810281,0.4931640625,0.220703125,0.47353592795297866,0.03028467670083046
652,-1.1765814851874379,0.0139596044866378,0.0498868627003797,1.7414272291196817,0.478515625,0.2109375,0.47302751989999414,0.03026634454727173
653,-1.1419574733294524,0.014719245701369867,0.0554639856684276,1.74600102115134,0.49609375,0.21484375,0.4729351407342102,0.030248034745454788
654,-1.1675415539805094,0.014231094463450328,0.05184615670467752,1.793699944492152,0.4921875,0.228515625,0.47275043652225096,0.03022974543273449
655,-1.1401695777837264,0.01396493922116568,0.04992499902741799,1.438929556813028,0.5048828125,0.2109375,0.47286586819950005,0.03021148219704628
656,-1.1372122182669937,0.0162046595477421,0.06722329371090668,1.379748105396488,0.4873046875,0.1953125,0.4725658044462845,0.030193237587809563
657,-1.1449195708898232,0.013547588598441546,0.04698551214915158,1.3724285636744376,0.4892578125,0.232421875,0.47231205307463264,0.030175013467669487
658,-1.1504533771963101,0.012609520846115605,0.040704004087967746,1.374851039655214,0.5146484375,0.21484375,0.4726581114690297,0.0301568154245615
659,-1.1884890921028166,0.014115275088242627,0.0510056936490913,1.3061879454399532,0.5166015625,0.25390625,0.4730506175107662,0.030138639733195305
660,-1.1631240713804945,0.01410280558395913,0.0509156160867709,1.5387323802825519,0.521484375,0.255859375,0.47355905038896884,0.030120480805635452
661,-1.1576096140588146,0.016848298150720656,0.07266947854734772,2.019501994017933,0.5068359375,0.220703125,0.4737209390574642,0.03010234795510769
662,-1.1374708277056378,0.013911776823628817,0.049545608803956705,1.893573183562416,0.48046875,0.22265625,0.47325854676714907,0.030084237456321716
663,-1.1634145600013457,0.016977954987031068,0.07379224461866321,2.3435849647436333,0.5029296875,0.201171875,0.47332787682734695,0.030066145583987236
664,-1.1569363243627886,0.014274831262923345,0.052165326741743026,2.243143072418024,0.501953125,0.240234375,0.47337410250989503,0.030048076063394547
665,-1.151001331199275,0.013067909463500903,0.043717185983041654,1.8629265879770533,0.51953125,0.25,0.4738366077027344,0.030030030757188797
666,-1.1369535906845796,0.017156800104048613,0.07535508219143233,1.6074480767943564,0.5244140625,0.2265625,0.4744153747099745,0.03001200594007969
667,-1.1625826298488802,0.016047807080204923,0.06592822069336968,1.7403187504689899,0.4833984375,0.2265625,0.4740217362831901,0.029993999749422073
668,-1.1649145978710287,0.015531829754133409,0.061756860290914276,2.0491708611950634,0.494140625,0.24609375,0.47388288306845794,0.029976019635796547
669,-1.1429134634689428,0.015584100167485218,0.062173229575734484,2.2238304722662736,0.501953125,0.205078125,0.4739291629534808,0.029958058148622513
670,-1.1644105174523975,0.015319335217261174,0.06007860006369752,1.4900106734390104,0.490234375,0.20703125,0.47369780871694694,0.02994011901319027
671,-1.1639183311434547,0.01641906695763136,0.06901395449835057,1.3964008313917045,0.4716796875,0.228515625,0.4730275198999942,0.029922202229499817
672,-1.1539607773960572,0.016419956114364177,0.06902142945219726,1.7029373432515182,0.4609375,0.23046875,0.4721045396664813,0.029904307797551155
673,-1.1554235629066614,0.013929820459318048,0.04967421389538193,1.657992755845174,0.5029296875,0.201171875,0.4721737006702885,0.029886431992053986
674,-1.157738217583971,0.017808837986164002,0.08119160586686411,1.7209414240889778,0.486328125,0.201171875,0.4718510359779446,0.029868578538298607
675,-1.1694662412210446,0.015913628508777443,0.06483035451273578,1.4485005520977143,0.5263671875,0.19140625,0.4724735154504943,0.02985074743628502
676,-1.1572312097314374,0.014964380672109492,0.05732676835834986,1.3166071064073719,0.4765625,0.212890625,0.47192015984470254,0.029832936823368073
677,-1.1591968962681631,0.014624783582383494,0.05475437947687777,1.3820105080201588,0.48046875,0.201171875,0.47145952526943835,0.02981514483690262
678,-1.1747401924610688,0.01504063500532332,0.05791249954901945,1.680180922595175,0.5078125,0.212890625,0.471643725120688,0.029797378927469254
679,-1.1708968325798634,0.015943914128474967,0.06507734982046302,1.5370529351874218,0.4794921875,0.21484375,0.47116035393110467,0.02977963164448738
680,-1.1604219629591475,0.01846648639613279,0.0872988466735507,1.5526362120204693,0.494140625,0.205078125,0.4710223388891982,0.02976190485060215
681,-1.1406827198251823,0.016487493018391048,0.06959038106406235,1.4197361443465615,0.521484375,0.208984375,0.47152859178179424,0.02974420040845871
682,-1.1427974539576564,0.013132550792071087,0.0441507559184197,1.4978397940348627,0.4951171875,0.1796875,0.4714134865481948,0.02972651831805706
683,-1.152437712496366,0.014176782840503154,0.05145117995693688,2.009726301236793,0.513671875,0.236328125,0.4717358520322265,0.029708852991461754
684,-1.171122791104785,0.014472228276178053,0.05361802016711874,1.7412897463596952,0.501953125,0.203125,0.4717819222360116,0.029691211879253387
685,-1.1535720661467572,0.015566545518124135,0.062033238878164636,1.9321876176485988,0.5224609375,0.212890625,0.4723120530746328,0.029673591256141663
686,-1.1658991028288297,0.01460617771172669,0.05461514940071462,1.8648918565657384,0.5205078125,0.212890625,0.4727966058113909,0.02965599112212658
687,-1.1688173742024595,0.01647638985391957,0.06949668419029602,1.5185743721920884,0.48046875,0.1875,0.4723351157496483,0.029638411477208138
688,-1.1498142605609318,0.01631227568034349,0.0681191264951106,1.668604403995483,0.5048828125,0.1953125,0.47245044601784586,0.029620854184031487
689,-1.1442252528970769,0.015260527605971257,0.059618227920028376,2.09517698422033,0.541015625,0.23828125,0.4734203327068904,0.029603315517306328
690,-1.1458304073201526,0.017243192901868334,0.07611589157146689,1.6586332768232053,0.49609375,0.17578125,0.47332787682734695,0.02958579733967781
691,-1.1391289055847262,0.014204700320961201,0.05165401886932871,1.4017838587282188,0.505859375,0.189453125,0.4734665674187738,0.029568303376436234
692,-1.1431802152134127,0.014573081491728382,0.05436792426612642,1.2643864118623485,0.4951171875,0.21484375,0.47335098910434265,0.029550829902291298
693,-1.171015865656259,0.01810002553324016,0.08386839662181009,1.6149502397524305,0.5009765625,0.201171875,0.4733741025098951,0.029533371329307556
694,-1.158863695102338,0.01672376531214538,0.07159918751122356,1.551718289577804,0.5087890625,0.224609375,0.4735821739540118,0.029515938833355904
695,-1.1570887124019844,0.014623823745351863,0.054747192559389944,1.5515831405183942,0.5126953125,0.208984375,0.47388288306845805,0.029498526826500893
696,-1.183061524261883,0.013898891130365396,0.04945386871135997,1.2425853073862987,0.4892578125,0.228515625,0.4736284244714763,0.029481133446097374
697,-1.168456258929892,0.014928633375173523,0.05705320817928827,1.283350741954378,0.5009765625,0.203125,0.4736515514240082,0.029463758692145348
698,-1.1757887688054742,0.015368017777464034,0.060461048424563346,1.4568211727222684,0.4775390625,0.19140625,0.4731199171103462,0.02944640815258026
699,-1.1562582184896983,0.015081208928438873,0.05822537286226544,1.581760634832668,0.505859375,0.19140625,0.4732585467671491,0.029429076239466667
700,-1.150172486176887,0.013908399634528529,0.049521556580800846,1.5718675855615893,0.509765625,0.21484375,0.47348968646793643,0.029411764815449715
701,-1.1372200696013939,0.014717744454270588,0.05545267246623043,1.68242005898607,0.5126953125,0.23046875,0.47379033685586897,0.029394473880529404
702,-1.1470323724339786,0.015497313712453512,0.06148268346936311,1.860071063471035,0.4833984375,0.220703125,0.4733972170440593,0.029377203434705734
703,-1.193339913791393,0.017724935349693067,0.08042837328660453,1.8390630088472744,0.50390625,0.19921875,0.4734896864679364,0.029359951615333557
704,-1.1705215654533958,0.01703319049909765,0.07427317211610891,1.748517595088989,0.5068359375,0.212890625,0.47365155142400817,0.02934272401034832
705,-1.162647853357245,0.017140511140523073,0.07521206327254926,1.68457075331963,0.509765625,0.21484375,0.47388288306845805,0.029325515031814575
706,-1.179256807042591,0.017610748892366863,0.07939544999680019,2.037631541657476,0.515625,0.248046875,0.4742532487261025,0.029308324679732323
707,-1.2124141671200943,0.01949297575808027,0.09727388259970692,2.1963019737896925,0.509765625,0.189453125,0.4744848742398028,0.02929115481674671
708,-1.1716310252800186,0.014950203851841976,0.05721820037417745,3.0977721933334124,0.505859375,0.19921875,0.4746239038449731,0.029274005442857742
709,-1.1492230403370478,0.013308397047190721,0.04534103858321273,1.9437021316758287,0.51171875,0.1875,0.4749020852791405,0.029256876558065414
710,-1.1572202935277898,0.016197481525890595,0.06716375239208117,2.244446809242217,0.4765625,0.23046875,0.47434588535999617,0.02923976629972458
711,-1.1433415429150902,0.01442131170080852,0.05324140318000044,2.184171834966496,0.5048828125,0.20703125,0.4744617065986736,0.029222678393125534
712,-1.1583505392951772,0.016331378690809223,0.0682787660653101,2.277589549120373,0.5146484375,0.2265625,0.47480934002305814,0.029205607250332832
713,-1.1825549180688704,0.017893026085774602,0.08196105792158985,3.0834768553592085,0.4658203125,0.185546875,0.473998591255667,0.029188556596636772
714,-1.1716756129445882,0.017410396270253453,0.07759920596153737,2.2586149313413526,0.51953125,0.201171875,0.47446170659867354,0.029171530157327652
715,-1.1854991789510605,0.017333340390912836,0.07691384041145609,2.743115475858811,0.51171875,0.203125,0.4747397929675435,0.029154520481824875
716,-1.1600187665176929,0.013200704538350842,0.04461020167906215,2.3753839165534267,0.4990234375,0.201171875,0.4747166128795147,0.02913752757012844
717,-1.159489915143194,0.015041176406321834,0.0579166688476397,2.12470340980493,0.501953125,0.22265625,0.4747629741874401,0.029120558872818947
718,-1.1434471871313892,0.016470496514957494,0.06944697739500211,2.0952895340011755,0.5224609375,0.205078125,0.47529645476774596,0.029103610664606094
719,-1.15254250734086,0.015417367120399674,0.060849973484846324,2.211517174579027,0.5029296875,0.2109375,0.47536608337148906,0.029086679220199585
720,-1.1786530473093524,0.017592752628692053,0.07923326593391389,2.5860164554171385,0.541015625,0.193359375,0.476341955530297,0.029069768264889717
721,-1.16229909767893,0.01563880101132265,0.06261045685036705,2.2621212309712018,0.49609375,0.203125,0.4762489290770178,0.02905287779867649
722,-1.153006501553329,0.016361777275345966,0.06853318543565509,1.9430346712777211,0.4873046875,0.19140625,0.4759467185544697,0.029036005958914757
723,-1.1743795691340118,0.01465590204222743,0.054987638955869736,2.0055447733446075,0.4970703125,0.193359375,0.47587700490297397,0.029019152745604515
724,-1.1780389143969079,0.018524636614776508,0.08784951339763673,1.3196348733175964,0.52734375,0.220703125,0.47652806295341577,0.029002321884036064
725,-1.1458247325197302,0.017553993456978903,0.0788845276896405,1.430704002115901,0.5107421875,0.2109375,0.47678407939173845,0.028985507786273956
726,-1.144132391398378,0.018046816050034678,0.08337601780321004,1.7044409326154435,0.4892578125,0.203125,0.47652806295341577,0.02896871231496334
727,-1.1654928033416263,0.016454268493779584,0.06931019562633918,1.9498755325996013,0.51953125,0.212890625,0.47699364969016594,0.028951941058039665
728,-1.1471030691766464,0.015670321830388783,0.06286310048459758,2.6831708358812874,0.4921875,0.201171875,0.4768073604327451,0.028935186564922333
729,-1.1507106056907142,0.016243800794477556,0.06754843244817145,2.3376607336621635,0.4873046875,0.181640625,0.47650479554964825,0.028918450698256493
730,-1.1516424421845373,0.014726274868945408,0.05551697190802767,2.8530437005773606,0.5107421875,0.208984375,0.47676079948747346,0.028901733458042145
731,-1.177598753305797,0.014554134858782753,0.054226647420834634,3.124398477044379,0.501953125,0.212890625,0.4768073604327451,0.028885038569569588
732,-1.1440788162880007,0.015514185218445038,0.06161662540600794,2.274740492016608,0.5,0.22265625,0.4768073604327451,0.028868360444903374
733,-1.1560455263403422,0.015221357263850764,0.0593125675401683,2.9862243828704336,0.5048828125,0.208984375,0.47692378269084884,0.0288517028093338
734,-1.1476995221181974,0.016296712787936374,0.06798920900927716,2.0545058939639853,0.494140625,0.2265625,0.47678407939173834,0.02883506380021572
735,-1.1858537808511993,0.016731247712249736,0.07166327040221747,1.8974255151777908,0.486328125,0.232421875,0.4764582641502858,0.028818443417549133
736,-1.16075713445828,0.01775799479551618,0.08072867306434041,2.424741543848985,0.498046875,0.197265625,0.4764117372947835,0.028801843523979187
737,-1.1511945624546183,0.016339670657950736,0.06834811832583583,2.4858759658546674,0.5224609375,0.251953125,0.47694707055347224,0.028785262256860733
738,-1.1431894224280232,0.015802401844541267,0.06392727143842848,1.8603831267175275,0.4892578125,0.197265625,0.4766909665945747,0.02876870147883892
739,-1.170294299394401,0.015246896084576906,0.05951176709475496,1.6720102930291358,0.4794921875,0.197265625,0.4762024226633956,0.028752155601978302
740,-1.1669704075323772,0.01503622589491398,0.05787855082569772,1.674851115905348,0.4970703125,0.19140625,0.47613267155798655,0.028735632076859474
