step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
202,-0.9879568847552405,0.01761323336981167,0.07941785337329851,0.5693790951774389,0.5224609375,0.650390625,0.848450191314776,0.02130681648850441
203,-0.9617400479291649,0.010482033841599037,0.02812749656484543,0.5693701295722011,0.54296875,0.63671875,0.8502749930570178,0.02124645747244358
204,-0.9763420716796563,0.006658181127425019,0.011348832236953267,0.5722741391140342,0.529296875,0.626953125,0.8515214257580751,0.02118643932044506
205,-0.886887093147553,0.08460197872789453,1.8323186699968304,0.6423158892258582,0.4873046875,0.625,0.8509810807424171,0.0211267601698637
206,-0.7975095332198119,0.14561493669468012,5.428149705880499,0.5821325418765251,0.517578125,0.6328125,0.851729342110542,0.021067414432764053
207,-0.7215271970315971,0.18979203308414122,9.221380050486209,0.7934427951364807,0.544921875,0.638671875,0.8536445561324927,0.021008402109146118
208,-0.8568873028758336,0.13857965184843085,4.916305896046669,0.7132687576362517,0.521484375,0.60546875,0.8545620498267622,0.020949719473719597
209,-0.8570311109749612,0.13749235025061476,4.839461472624057,0.8852398913042172,0.52734375,0.66796875,0.8557311954177647,0.02089136466383934
210,-0.9922289944359275,0.011400180112003956,0.03327081128604941,0.8214011412194668,0.5078125,0.642578125,0.8560655307115855,0.0208333320915699
211,-0.8216625445274119,0.10535221818513041,2.8413670083909945,0.6602161852812902,0.5087890625,0.64453125,0.8564418140576522,0.020775623619556427
212,-0.985485425931735,0.012165084860269649,0.03788525815233582,0.6341125034424714,0.521484375,0.6484375,0.8573623142333537,0.020718231797218323
213,-0.8864831928294716,0.08600676971195989,1.8936740956892422,0.6155802050069353,0.5283203125,0.630859375,0.858577212621145,0.020661156624555588
214,-0.9662296464493837,0.012837125186772918,0.04218669646358519,0.6416703319142532,0.494140625,0.650390625,0.8583257131709234,0.020604396238923073
215,-0.8822531649179997,0.0848312458523937,1.8422631098545315,0.7063766297714178,0.546875,0.623046875,0.8603397733659953,0.02054794505238533
216,-0.8931627947839059,0.08444989687480287,1.8257369810341988,0.7417760900895953,0.5078125,0.62890625,0.8606759092372296,0.02049180306494236
217,-0.7467393479911255,0.22270445397560726,12.696902098066783,0.9408483906976237,0.498046875,0.671875,0.8605918629593571,0.020435966551303864
218,-0.9674812810047126,0.020475188154418043,0.10732373246945817,0.7148908270584642,0.5166015625,0.619140625,0.8613065180080792,0.02038043551146984
219,-0.9927258652958377,0.00940243474782819,0.02263187947191474,0.6663340333988677,0.517578125,0.619140625,0.8620638584567968,0.020325202494859695
220,-0.8800187414926023,0.10382234682919901,2.7594444034873575,0.7413685544721003,0.4912109375,0.64453125,0.8616851050285326,0.020270271226763725
221,-0.9830289278132002,0.01135712203462868,0.03301996055281876,0.6470144233215698,0.4892578125,0.6640625,0.8612224101503257,0.020215634256601334
222,-0.9834969776825833,0.012727830146628764,0.04147140102180658,0.5715968616097442,0.5380859375,0.63671875,0.8628639958318167,0.02016128972172737
223,-0.964237515414936,0.013413751056538003,0.04606175165613425,0.6265220245212524,0.4970703125,0.59375,0.8627376089957517,0.020107239484786987
224,-0.9740345252220299,0.004731815736997496,0.005731860523237672,0.5501768310947452,0.49609375,0.63671875,0.8625691220108375,0.020053476095199585
225,-0.9857911504751987,0.006743258058243063,0.011640711485455363,0.5324360573388982,0.509765625,0.619140625,0.8629904011829346,0.019999999552965164
226,-1.0085758745956526,0.02730575231287968,0.1908746519993175,0.4898955259691622,0.490234375,0.619140625,0.8625691220108375,0.019946807995438576
227,-0.9690279040208646,0.006635215155885729,0.011270676522213294,0.49125270394660076,0.5078125,0.619140625,0.8629061288914941,0.01989389955997467
228,-0.9747533709009245,0.004969348785271099,0.00632177340151689,0.4985325520126527,0.4873046875,0.623046875,0.8623585595507552,0.01984127052128315
229,-0.9807534993566073,0.014512045611125223,0.05391346376176098,0.48166279562114767,0.5107421875,0.634765625,0.8628218648293676,0.019788919016718864
230,-0.9650423502729701,0.007320611584728263,0.013719386617461157,0.47466928445549916,0.5185546875,0.63671875,0.8636227057592616,0.019736843183636665
231,-0.8818806911069429,0.0866304440560733,1.921237462362226,0.5092304327774878,0.494140625,0.642578125,0.8633697283537303,0.019685039296746254
232,-0.9695723726152843,0.011750557583917088,0.03534735450443555,0.5052494732306951,0.517578125,0.6328125,0.8641288829680396,0.01963350921869278
233,-0.9903055108935983,0.01155597588446068,0.03418638813241262,0.47702304728395767,0.5009765625,0.625,0.864171077791292,0.019582245498895645
234,-0.8909769096811802,0.08346299022635488,1.7833141088063005,0.48832838498506065,0.525390625,0.662109375,0.8652688666710955,0.01953125
235,-0.9505568589419521,0.02952515635120999,0.22316412353622928,0.46114530766129,0.51171875,0.625,0.8657760087099203,0.019480520859360695
236,-0.9713779101759507,0.01098727238881022,0.030904359563753325,0.44554623449826986,0.51953125,0.650390625,0.8666219060620166,0.019430052489042282
237,-0.9674964411140332,0.007991077225923453,0.016347472699052148,0.44097766883991096,0.505859375,0.654296875,0.8668758363935678,0.01937984675168991
238,-0.9698969626514166,0.011561559197809351,0.034219430677619206,0.43860860991885,0.4599609375,0.6171875,0.8651421275848286,0.019329898059368134
239,-0.9554205019814224,0.008298155650298195,0.01762800312232342,0.44652384561750047,0.5234375,0.6484375,0.8661565602936647,0.01928020641207695
240,-0.9782344191413632,0.009102113740790164,0.021209209484871965,0.43709779935099824,0.5146484375,0.611328125,0.8667911846836215,0.01923076994717121
241,-0.9772755441274786,0.0060588123206898525,0.009397556924759848,0.4620567209748495,0.494140625,0.669921875,0.8665372791487433,0.019181586802005768
242,-0.872187610108729,0.09131570443358915,2.134670816307869,0.5141352714370273,0.4931640625,0.697265625,0.8662411500255467,0.01913265325129032
243,-0.8829027385206314,0.09147122577268588,2.1419481969555645,0.4283835362427446,0.49609375,0.62109375,0.8660719788220954,0.01908397115767002
244,-0.9386188018966906,0.03877063444017102,0.38480949629270406,0.43071580534751697,0.486328125,0.625,0.8654801397421178,0.01903553493320942
245,-0.9701426984010071,0.010409549033112786,0.02773983003463151,0.4206704667661094,0.486328125,0.576171875,0.8648887051013844,0.018987342715263367
246,-0.9675791608025754,0.012675065853020206,0.0411282673608701,0.43751833463413026,0.48828125,0.65234375,0.8643820828147316,0.018939394503831863
247,-0.9329301427262437,0.04161697382547062,0.44338496265981603,0.42891033270931855,0.49609375,0.599609375,0.8642132746748884,0.01889168843626976
248,-0.9160500567001003,0.07681256500554684,1.510443556539228,0.42846432739914997,0.5048828125,0.642578125,0.8644242900015595,0.018844222649931908
249,-0.8799437747219028,0.08248861259295524,1.7419190291227278,0.43069120329446664,0.498046875,0.6015625,0.8643398776887511,0.018796993419528008
250,-0.9358518193163596,0.04947123004471203,0.6265350661470255,0.43188011236320606,0.513671875,0.607421875,0.8649309370262326,0.01875000074505806
251,-0.8641211010701885,0.08337789144713965,1.7796794322357772,0.41894042711694535,0.51953125,0.595703125,0.86577600870992,0.018703242763876915
252,-0.9800080179976842,0.010899567808027012,0.03041294807085537,0.42369461399124936,0.5302734375,0.609375,0.8670875018390778,0.018656717613339424
253,-0.868109733315123,0.07602222187222822,1.4795208239079156,0.439927031817561,0.49609375,0.62109375,0.8669181653486798,0.018610423430800438
254,-0.9779699823178186,0.010734159582765287,0.029496878578757598,0.4132256285704483,0.5068359375,0.66015625,0.8672145259131491,0.018564356490969658
255,-0.9732949834470058,0.007185814968178681,0.013218799809766599,0.40629435558009597,0.5048828125,0.66015625,0.8674262740566248,0.018518518656492233
256,-0.9684815309089427,0.009967186066094619,0.025432268307494583,0.4045727783382306,0.517578125,0.640625,0.8681889955615574,0.018472906202077866
257,-0.9051179950409631,0.07844010902349968,1.5751297801263402,0.46500144952664235,0.484375,0.623046875,0.8675109877900459,0.018427519127726555
258,-0.957626727069777,0.008786431695430396,0.019763553776246754,0.4665991591201134,0.513671875,0.615234375,0.8681042156196725,0.018382353708148003
259,-0.8637594184847618,0.10985129859969203,3.089230797833907,0.4552908871613783,0.4931640625,0.62109375,0.8678075510140051,0.01833740808069706
260,-0.9260806508680846,0.038199282679989455,0.3735514105000301,0.4379924371763442,0.51171875,0.6171875,0.8683161809990663,0.018292682245373726
261,-0.9021710466860842,0.0939088827226488,2.257632833079349,0.5672260775960781,0.490234375,0.64453125,0.8678923019833223,0.018248176202178
262,-0.8085375494794926,0.12125796109696409,3.7640942411245715,0.4411061074119041,0.521484375,0.623046875,0.8688251090968385,0.01820388436317444
263,-0.9728508970830787,0.007679035954758581,0.015095703857785608,0.42278736968839137,0.5009765625,0.6171875,0.8688675332336058,0.018159806728363037
264,-0.9748839208736111,0.009312813223296412,0.022202493473793158,0.4058939165535517,0.5146484375,0.65234375,0.8695041439267635,0.018115941435098648
265,-0.9765710751840629,0.013624654796461152,0.04752159189061936,0.4166956643514468,0.4833984375,0.673828125,0.8687826870315118,0.01807229034602642
266,-0.965895051083652,0.007834888101924554,0.015714680721837807,0.4125544263079675,0.505859375,0.658203125,0.8690372504971025,0.018028846010565758
267,-0.9752232188657923,0.009526196791619979,0.02323159688004372,0.4159381898246653,0.5146484375,0.625,0.8696739855404293,0.017985612154006958
268,-0.8297125487436672,0.15361904481063934,6.041295597704504,0.46804736859119744,0.4912109375,0.630859375,0.8692918885527592,0.017942585051059723
269,-0.8400460177044127,0.1528366334176437,5.979913347696437,0.5186259588670681,0.478515625,0.6640625,0.8683585802852221,0.017899760976433754
270,-0.7843150716816246,0.15370201277843226,6.047823035428186,0.5298097662146813,0.5166015625,0.63671875,0.8690796849925895,0.01785714365541935
271,-0.8147490807689488,0.14877810980254647,5.6665410448431555,0.6539764652586638,0.5068359375,0.6171875,0.8693767844839925,0.017814727500081062
272,-0.822046121129531,0.14984554727069868,5.748144137434929,0.7055397719265194,0.5146484375,0.65234375,0.8700137683005309,0.017772510647773743
273,-0.6402267421255692,0.2400814918392973,14.755615417288341,1.0099263260338824,0.5244140625,0.666015625,0.8710764453008967,0.01773049496114254
274,-0.8182208922916334,0.147688676578781,5.583857968535494,1.4124489409150494,0.50390625,0.6484375,0.8712465940346659,0.017688678577542305
275,-0.9665114757239895,0.01046881905113936,0.028056620115327596,1.1415283082631877,0.5048828125,0.6328125,0.8714593266899476,0.01764705777168274
276,-0.9366093685088416,0.024364963011880875,0.15197476417800274,1.0419470701198483,0.53125,0.6328125,0.8728220462352996,0.017605632543563843
277,-0.8850040320128661,0.07819860510336668,1.5654455910687453,0.8220101635486501,0.486328125,0.603515625,0.8722255944282216,0.017564402893185616
278,-0.9594619376505986,0.007773584620431272,0.015469726169857437,0.7958276122036646,0.5322265625,0.62890625,0.8736321689821047,0.01752336323261261
279,-0.9271808897761512,0.059176118498306784,0.8964641281345656,0.6810488882796915,0.478515625,0.626953125,0.8726942008072781,0.017482517287135124
280,-0.8122836284315058,0.16827697580522455,7.249187990054946,0.7318764882855829,0.4912109375,0.634765625,0.8723107768681586,0.01744185946881771
281,-0.9730159912424792,0.0079835050433729,0.016316506311055495,0.6699048715255952,0.5009765625,0.634765625,0.8723533712077028,0.01740139164030552
282,-0.9186868288717542,0.042517309117855076,0.46277672310355006,0.6614158961362244,0.482421875,0.6328125,0.8715869912149568,0.01736111007630825
283,-0.9114719109832862,0.047615877995135794,0.5804215903354003,0.5829411223189735,0.5224609375,0.58203125,0.8725663741052425,0.017321016639471054
284,-0.8960185936191413,0.060247233505985716,0.9292106611519406,0.5732975243204758,0.4921875,0.63671875,0.8722255944282216,0.017281105741858482
285,-0.9580696151458854,0.011875651339137866,0.03610396025056435,0.5615599739934547,0.46875,0.634765625,0.8708638061111067,0.017241379246115685
286,-0.9668665190588542,0.012081866113555067,0.03736870112918277,0.531094534380439,0.5185546875,0.662109375,0.8716721112882534,0.01720183528959751
287,-0.9270865515376607,0.024429872452750512,0.15278557902276052,0.5088421773676057,0.509765625,0.669921875,0.8720978363646712,0.017162472009658813
288,-0.9675653083383695,0.008473401502125897,0.018380424452154726,0.502418176671756,0.5009765625,0.591796875,0.8721404203064761,0.017123287543654442
289,-0.8891087971140103,0.06500303305715677,1.0817009424972328,0.5402588322657335,0.517578125,0.62890625,0.8729072869253276,0.017084281891584396
290,-0.9539082437754562,0.02468111763609643,0.15594433734830854,0.5034543766761599,0.5068359375,0.63671875,0.8732056949027154,0.017045455053448677
291,-0.861508243728001,0.06128657485144163,0.9615473297974675,0.5168126972881738,0.478515625,0.62890625,0.8722681846083653,0.017006803303956985
292,-0.9345135205282005,0.06939268424768745,1.2327282245374078,0.6032026776314453,0.525390625,0.591796875,0.8733762595461622,0.01696832664310932
293,-0.9271036294855015,0.038985396413796614,0.38908445018646165,0.5414465455550913,0.5048828125,0.6484375,0.873589512202787,0.016930023208260536
294,-0.9770332885982025,0.011755517668104716,0.035377202085151264,0.5457681167109064,0.501953125,0.640625,0.873674827844323,0.01689189113676548
295,-0.9212493679147639,0.04506410362640018,0.5198779995266392,0.6290471967698887,0.525390625,0.63671875,0.8747846896936956,0.016853932291269302
296,-0.5368281835873024,0.4426641464018817,50.16359590648487,0.9821372890276112,0.50390625,0.611328125,0.8749555627646814,0.016816142946481705
297,-0.9116256987784959,0.06986817301550692,1.2496797697343511,0.6339335755903275,0.490234375,0.615234375,0.874528442654657,0.016778523102402687
298,-0.9936355186289615,0.01274218911819448,0.04156502618210146,0.5974741872884867,0.494140625,0.646484375,0.8742722706769973,0.0167410708963871
299,-0.8436791202476344,0.08012839190796953,1.643663152577832,0.5896301964343905,0.498046875,0.623046875,0.8741868966942834,0.016703786328434944
300,-0.8408471454665832,0.11122336968631992,3.1668833188812258,0.9072267725816847,0.5048828125,0.669921875,0.8744003472845291,0.01666666753590107
301,-0.8735877328179644,0.06882973419335345,1.2128082711366885,0.7322950286024287,0.513671875,0.650390625,0.8749982862473148,0.016629712656140327
302,-0.9644987609982402,0.010592166271346298,0.028721660497880615,0.6457984593669905,0.5244140625,0.630859375,0.8760670515795816,0.01659291982650757
303,-0.9003296011398613,0.054413882418677756,0.7579828735676641,0.6449064015103796,0.5087890625,0.572265625,0.8764521265881188,0.01655629090964794
304,-0.9682327601554824,0.009527172338015264,0.023236355266110266,0.6102253412636078,0.5068359375,0.642578125,0.8767517463877125,0.016519824042916298
305,-0.8326278057828477,0.11194375476134343,3.208039482897356,0.6482556180118473,0.48828125,0.630859375,0.8762381751363344,0.016483517363667488
306,-0.961014198162791,0.018927197289176443,0.09170913208919246,0.6786821718584439,0.53125,0.654296875,0.8776083674689785,0.016447369009256363
307,-0.8987417958615475,0.06455444517390932,1.0668227562780837,0.5958002714005205,0.484375,0.6015625,0.8769230036869802,0.016411378979682922
308,-0.973029180231087,0.010937907623265094,0.030627282732820654,0.6551484213562415,0.4755859375,0.6171875,0.8758531941287755,0.016375547274947166
309,-0.9613581609748648,0.007609396495077922,0.014823146244941868,0.585280676971319,0.5029296875,0.654296875,0.8759815023338534,0.016339870169758797
310,-0.9817048964923416,0.00849547976297481,0.01847633315919732,0.5788937812565769,0.4931640625,0.640625,0.8756821457562836,0.016304347664117813
311,-0.9587690540042573,0.01509175589517138,0.05830684057585667,0.5504547474143542,0.5224609375,0.619140625,0.8766661302805213,0.016268981620669365
312,-0.7506154167688359,0.11344726087278999,3.2947919358819497,0.5610293132688882,0.46484375,0.626953125,0.8751264692125736,0.016233766451478004
313,-0.9800250492382113,0.0177385980231389,0.08055241211558586,0.5820152366213666,0.525390625,0.615234375,0.8762381751363344,0.01619870401918888
314,-0.9136158767379587,0.06719099010245234,1.1557450626426493,0.6169190043404291,0.49609375,0.626953125,0.8760670515795819,0.016163794323801994
315,-0.9816383516209973,0.007411155792674292,0.014060858926922165,0.5792531920382515,0.5361328125,0.64453125,0.877651220486254,0.016129033640027046
316,-0.9158986206989569,0.06427216813110878,1.05751336864602,0.5451204884962845,0.4892578125,0.609375,0.8771799523603445,0.016094421967864037
317,-0.8906582687618525,0.0684140923369586,1.1982049357542135,0.5695140273713633,0.5244140625,0.673828125,0.8782513824853828,0.016059957444667816
318,-0.9747571573654933,0.00978554849380255,0.024513781587087707,0.5494912279259174,0.4990234375,0.6484375,0.8782085001640376,0.016025641933083534
319,-0.9670998565308312,0.01001654611079827,0.02568478617337547,0.5212746884603199,0.4716796875,0.619140625,0.8769658232384102,0.015991471707820892
320,-0.8989529563927265,0.06696370628647047,1.1479393176628951,0.5352911236893709,0.521484375,0.603515625,0.8779083825356386,0.01595744676887989
321,-0.9702126260303595,0.010460164819528718,0.028010252301236802,0.5289425043184919,0.5009765625,0.62890625,0.877951250202445,0.01592356711626053
322,-0.8411550073224161,0.09526500983566652,2.3233080573413476,0.6707075977417588,0.4921875,0.65234375,0.8776083674689785,0.015889830887317657
323,-0.9667628774163288,0.01061592022505904,0.0288506271295533,0.6130487951019937,0.4775390625,0.646484375,0.8766233253621792,0.015856236219406128
324,-0.977048551126994,0.010613150017943796,0.02883557204566538,0.6185340437066119,0.501953125,0.646484375,0.8767089372889985,0.01582278497517109
325,-0.9733059840257532,0.011238030170508543,0.03233109046099463,0.5442465062652985,0.5166015625,0.619140625,0.8774369763226687,0.015789473429322243
326,-0.9670882775455223,0.015018796434511877,0.05774444706337451,0.553753556572631,0.4921875,0.640625,0.8770942944382056,0.01575630158185959
327,-0.9772054952969673,0.008184351010046246,0.017147801972645125,0.551143544880333,0.4970703125,0.634765625,0.8769658232384102,0.015723269432783127
328,-0.7558327056784291,0.12314918750930165,3.882424930355491,0.693346096158576,0.5029296875,0.634765625,0.8770942944382056,0.015690376982092857
329,-0.8843223227595155,0.06742338748392153,1.1637537740305985,0.5922143094707405,0.5068359375,0.6484375,0.8773941337662786,0.015657620504498482
330,-0.9724650748258397,0.006640221784891852,0.011287691610253397,0.5579403022219636,0.4677734375,0.630859375,0.8759815023338534,0.015625
331,-0.9069993000649158,0.06447037208360717,1.0640457924092814,0.5711631390690324,0.529296875,0.65234375,0.8772656186479233,0.015592515468597412
332,-0.9643480851517443,0.011763702451881955,0.03542648201636186,0.5584583164172091,0.4970703125,0.62890625,0.8771371223536462,0.015560165978968143
333,-0.8868818788944131,0.06800491112770204,1.1839149919965832,0.6152355022947849,0.509765625,0.638671875,0.8775655165440843,0.01552795059978962
334,-0.9677367167249432,0.007586852045895185,0.014735442935373811,0.5832417076051164,0.513671875,0.630859375,0.8781656199365045,0.01549586746841669
335,-0.9570553286414948,0.02221031110117053,0.1262842673179594,0.5795836478086389,0.5146484375,0.650390625,0.8788090432463093,0.015463917516171932
336,-0.9623227230456154,0.006791342488132013,0.011807317194523421,0.5787796826872708,0.4833984375,0.6171875,0.8780798657624664,0.015432098880410194
337,-0.9038259303569245,0.06521498346854088,1.0887664816133271,0.6228882182415455,0.5048828125,0.6328125,0.8782942669006425,0.015400410629808903
338,-0.9608951403409618,0.006616953463393589,0.011208722722999402,0.5976105302224451,0.509765625,0.587890625,0.8787232262410314,0.015368852764368057
339,-0.9749453352898612,0.0079946206062941,0.01636197341147705,0.5692596849505933,0.509765625,0.642578125,0.8791523950853675,0.015337423421442509
340,-0.9249513126445297,0.05920631552715153,0.8973792763649598,0.5707198721704876,0.484375,0.62109375,0.8784658255028709,0.015306122601032257
341,-0.9574116831063519,0.005954261374512814,0.009076026500099896,0.5789847547410105,0.4853515625,0.625,0.8778226534812137,0.015274949371814728
342,-0.9205990465532627,0.06549255593872597,1.0980543701471104,0.5527692422769964,0.5,0.64453125,0.8778226534812137,0.015243902802467346
343,-0.9621770642702848,0.013438906209727413,0.04623467522914561,0.5354334572063028,0.4921875,0.638671875,0.8774798209710315,0.015212981961667538
344,-0.9081571819971924,0.059799794759231875,0.9154599560310415,0.5253324888380434,0.5078125,0.6171875,0.8778226534812137,0.015182186849415302
345,-0.9810388373859558,0.0072846510602722365,0.013584932113900907,0.538552602701452,0.513671875,0.634765625,0.8784229327109309,0.01515151560306549
346,-0.962948867741187,0.006531210206806069,0.01092011693196487,0.5446976273629477,0.5283203125,0.59375,0.8796676743878538,0.015120968222618103
347,-0.9667706017933522,0.004966729803904385,0.006315111665917977,0.5522864335646357,0.5087890625,0.609375,0.8800543320490612,0.015090543776750565
348,-0.9693087401881311,0.005694955933544455,0.008302725909763378,0.5354893617141552,0.4931640625,0.599609375,0.8797535836288997,0.0150602413341403
349,-0.8861399639405798,0.0642241493037356,1.0559337865698617,0.5831381344011899,0.4775390625,0.6015625,0.8787661336960996,0.015030060894787312
350,-0.850525367061183,0.07716413582659594,1.524301787613529,0.6328612752225209,0.5322265625,0.607421875,0.8801832557002772,0.015000000596046448
351,-0.9651639838354173,0.005781997723391519,0.008558463404366005,0.6167094306007457,0.5048828125,0.6328125,0.8803981704240783,0.01497006043791771
352,-0.9641597113861279,0.007001151072704699,0.012548125783765542,0.6125053733702932,0.4990234375,0.638671875,0.8803551832816624,0.014940239489078522
353,-0.9747678467971038,0.01164763017317711,0.0347308258946831,0.6102899074952622,0.46875,0.640625,0.878980702400612,0.014910537749528885
354,-0.9754503720365444,0.006262077691810119,0.010038685956676082,0.5894837336344281,0.5146484375,0.673828125,0.8796247229133188,0.01488095335662365
355,-0.9041521308228233,0.059488116089322814,0.9059420046993275,0.6334343219706896,0.478515625,0.603515625,0.8786803208810029,0.014851486310362816
356,-0.8751414234662952,0.07447089261585377,1.419753944832518,0.6078318009038521,0.51171875,0.640625,0.8791953234964573,0.014822134748101234
357,-0.963721554873892,0.0045823999072067065,0.005375587560849417,0.6184482330395924,0.505859375,0.626953125,0.8794529379860428,0.014792898669838905
358,-0.9796427850679189,0.0121634225992517,0.03787490542796467,0.6324904503141009,0.4814453125,0.60546875,0.8786374176159115,0.014763779006898403
359,-0.9617882524725891,0.017482458744525288,0.07824290912103134,0.6306773651824584,0.4873046875,0.623046875,0.8780798657624667,0.014734773896634579
360,-0.8092599426844086,0.09887766883579492,2.5028591089666894,0.741355968151402,0.5400390625,0.64453125,0.8798395012599296,0.014705882407724857
361,-0.9682034107166082,0.009574057758986124,0.02346562098493502,0.6101787906937549,0.5166015625,0.65625,0.8805701399850954,0.014677103608846664
362,-0.7784443908910661,0.14501180104295464,5.3832761450806945,0.720963699081538,0.4794921875,0.658203125,0.8796676743878541,0.0146484375
363,-0.5971309696086213,0.2721546625215536,18.961449045048507,1.042785532182281,0.501953125,0.6484375,0.8797535836288999,0.01461988314986229
364,-0.911492194447605,0.06730567840698642,1.1596939125311176,0.6151821812805456,0.494140625,0.607421875,0.8794958810724373,0.014591439627110958
365,-0.9593003288515596,0.008187926429574787,0.017162787639329106,0.5792987269401468,0.48046875,0.58203125,0.8786374176159116,0.014563106931746006
366,-0.8462695682455563,0.08920577375578667,2.0371635382703612,0.5722582289580278,0.5107421875,0.65234375,0.8791094687703408,0.014534884132444859
367,-0.9000510339617777,0.07054043496366792,1.273843959005047,0.5270563638483925,0.4951171875,0.6640625,0.8788948686325636,0.014506769366562366
368,-0.9700256759789609,0.011017226825779347,0.031073097454252054,0.5194083882922312,0.4638671875,0.65625,0.8773084549290083,0.014478764496743679
369,-0.836152241983573,0.12248171713435445,3.8404533842380837,0.5589574832930522,0.5068359375,0.626953125,0.8776083674689789,0.014450866729021072
370,-0.8478156483502614,0.12181196760652438,3.7985677957562736,0.5859633170074283,0.509765625,0.689453125,0.878036991815757,0.014423076994717121
371,-0.946207365092126,0.02508662104376992,0.1611106701807923,0.5869439485755904,0.521484375,0.63671875,0.8789807024006123,0.014395393431186676
372,-0.8744506294518342,0.07026417890169201,1.2638860382026191,0.6027124453789958,0.5068359375,0.654296875,0.8792811866072343,0.014367816038429737
373,-0.8909517045343213,0.05852694129011342,0.8769031313347541,0.607036107894214,0.5009765625,0.62109375,0.8793241213071261,0.01434034388512373
374,-0.8351140465626976,0.09334395056314213,2.230551835323986,0.6928184709927065,0.4541015625,0.6171875,0.8773084549290086,0.014312976971268654
375,-0.9597126823802775,0.005837876689263864,0.008724685885196908,0.6863082235892801,0.5146484375,0.64453125,0.8779512502024456,0.014285714365541935
376,-0.9702618714962447,0.008992080129181203,0.020699521292701556,0.6286329477788671,0.494140625,0.65625,0.8776940755960138,0.014258555136620998
377,-0.9545685851930464,0.008332467971089788,0.017774085757244713,0.6080397148859702,0.4990234375,0.642578125,0.8776512204862547,0.014231499284505844
378,-0.8795588329385421,0.06901537388469056,1.2193591891055688,0.44019185884148354,0.5048828125,0.603515625,0.8778655169619295,0.014204545877873898
379,-0.9636866250092506,0.009608687086989783,0.02363567808913515,0.46919778197160666,0.505859375,0.63671875,0.8781227418026821,0.014177693985402584
380,-0.8324518957805045,0.08305039703333754,1.7657263225331203,0.5672727190983411,0.4755859375,0.587890625,0.8770514686139214,0.014150943607091904
381,-0.9712527611124645,0.008690268102157681,0.01933331447996909,0.5411144004584768,0.5068359375,0.634765625,0.8773512933017595,0.014124293811619282
382,-0.9697362812794004,0.00458110154439783,0.005372541788181551,0.5202251996482276,0.4912109375,0.61328125,0.8769658232384108,0.014097744598984718
383,-0.9702011142193875,0.008393823082707186,0.018036804081609722,0.5139223755840279,0.4853515625,0.646484375,0.8763237494489908,0.014071295037865639
384,-0.891117401978083,0.08322504593061689,1.7731605171592424,0.6188083737002584,0.51953125,0.62890625,0.877179952360345,0.014044944196939468
385,-0.9707185969599277,0.006959393675689139,0.012398889045304827,0.5427816180957297,0.494140625,0.65234375,0.8769230036869805,0.014018692076206207
386,-0.9771124270145723,0.013995658210730856,0.050144882880409095,0.5484853943050682,0.4892578125,0.62109375,0.8764521265881193,0.01399253774434328
387,-0.9463520125199029,0.017761157569631116,0.08075743186259578,0.5075598649824777,0.4755859375,0.595703125,0.8753828914803726,0.013966481201350689
388,-0.9701325536296505,0.0050055833388007375,0.0064143013277899626,0.49509418425664675,0.5048828125,0.650390625,0.8755966340971792,0.013940520584583282
389,-0.8730585713793104,0.09285595830668868,2.2072906222216973,0.6162920397018994,0.5126953125,0.615234375,0.8761526091801372,0.01391465775668621
390,-0.8417740656761998,0.09798064659101743,2.457653019236827,0.6034056168211911,0.4794921875,0.59765625,0.8752546709560093,0.01388888992369175
391,-0.9764138690424529,0.006601612525864217,0.011156809713061716,0.5440435141668155,0.5126953125,0.62109375,0.8758104289036125,0.0138632170855999
392,-0.959751548824605,0.0068183820220937665,0.011901525350198137,0.5169512100418064,0.5185546875,0.615234375,0.8766233253621795,0.01383763924241066
393,-0.9616734153531482,0.007479796824940067,0.014322524298850179,0.5271069598707276,0.4921875,0.640625,0.8762809612480542,0.013812155462801456
394,-0.9608863569956057,0.005033526468926946,0.006486115510627371,0.5462033418276426,0.5263671875,0.642578125,0.8774369763226689,0.013786764815449715
395,-0.8763083082219815,0.07523744211535181,1.449132210191594,0.5893570990254728,0.51171875,0.62109375,0.8779512502024452,0.013761467300355434
396,-0.9622321415840958,0.009775469787601984,0.024463311249489708,0.5342536789288251,0.48828125,0.625,0.8774369763226689,0.01373626384884119
397,-0.9726332173646031,0.00673590932211961,0.01161535344532937,0.5081994827794201,0.5009765625,0.603515625,0.8774798209710319,0.013711151666939259
398,-0.9578845927328282,0.010619543949497996,0.028870326706001793,0.48921000148271154,0.5,0.640625,0.8774798209710319,0.013686131685972214
399,-0.666570751173633,0.15825177652175113,6.4111679417063066,0.9171066447199638,0.51171875,0.671875,0.8779941199624507,0.013661202043294907
400,-0.8416517168683594,0.10637374588362161,2.8967356962082063,0.8047251653889773,0.509765625,0.6328125,0.8784229327109313,0.013636363670229912
401,-0.9632465291540275,0.011801981944445877,0.035657415121158775,0.6004611824571514,0.4833984375,0.59765625,0.8776940755960136,0.013611615635454655
402,-0.9643275148078778,0.02329652472953493,0.13893838450530116,0.6166762802948202,0.513671875,0.59765625,0.878294266900643,0.013586956076323986
403,-0.9611871355295503,0.017630779281876945,0.07957616079008288,0.5319713380328032,0.4951171875,0.625,0.8780798657624669,0.013562386855483055
