system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,589,-1.1884457495411813,0.042608347625190765,1.1370243650949643,-1.174643830201058
H2,590,-1.1810826587879624,0.07231237113436963,1.2434697333654687,-1.174643830201058
H2,591,-1.1920184688754065,0.053315324304233525,1.3581159821738322,-1.174643830201058
H2,592,-1.1939658875404282,0.05444669964256108,1.7110768121892304,-1.174643830201058
H2,593,-1.1508547997656473,0.4670414520060957,1.7602406245232751,-1.174643830201058
H2,594,-1.1214803695356472,0.3390478297487705,1.7170659487177453,-1.174643830201058
H2,595,-1.1417456620062125,0.3710522524096462,1.53391642303621,-1.174643830201058
H2,596,-1.1158771876740403,0.4120972744454733,1.3935004345222286,-1.174643830201058
H2,597,-1.173270054144774,0.059326596086410055,1.351322472236664,-1.174643830201058
H2,598,-1.150624618646408,0.12014508636566303,1.079594650163949,-1.174643830201058
H2,599,-1.126268981492466,0.11723081050464049,1.2916686490399794,-1.174643830201058
H2,600,-1.1486134326273012,0.14567197028783282,1.1633446588343235,-1.174643830201058
H2,601,-1.1580823173692183,0.05172051005035662,1.1767762087700977,-1.174643830201058
H2,602,-1.1683258214814052,0.07074999031465398,1.3230986444053852,-1.174643830201058
H2,603,-1.1665468367698408,0.07290203576248472,1.2109059985444648,-1.174643830201058
H2,604,-1.0989931245709785,1.9706260828099786,1.3129741435474624,-1.174643830201058
H2,605,-1.0750760791794824,2.314289052502747,1.2658698843242082,-1.174643830201058
H2,606,-1.1542179136328814,0.4015991709974953,1.1427825201673996,-1.174643830201058
H2,607,-1.177952983209547,0.05472864461643312,1.0752094462124222,-1.174643830201058
H2,608,-1.1209495692539062,0.5718589443168991,1.1377725441154352,-1.174643830201058
H2,609,-1.0977063908627576,0.7694403244981333,1.2185184159961342,-1.174643830201058
H2,610,-1.1566082479611848,0.13220923641126184,1.301255595153341,-1.174643830201058
H2,611,-1.195745874269131,0.039804499570296574,1.7254915154303525,-1.174643830201058
H2,612,-1.170690145004499,0.07737297725016415,1.1992687753308633,-1.174643830201058
H2,613,-0.9148296977222679,17.547848709831573,1.1453178924076715,-1.174643830201058
H2,614,-0.8439443552701519,18.05776248031614,1.2882603508493409,-1.174643830201058
H2,615,-1.057830605340663,1.6457125728383095,1.4339062316440319,-1.174643830201058
H2,616,-1.1566386812762948,0.08266152531474315,1.257247840572496,-1.174643830201058
H2,617,-1.1348589677017156,0.17608128043360743,1.4122013367481288,-1.174643830201058
H2,618,-1.1757593655933252,0.10153811716929553,1.3178991329869452,-1.174643830201058
H2,619,-0.9923936498416026,6.435088794669605,1.3479117655552249,-1.174643830201058
H2,620,-0.9958331673689745,6.412630473821889,1.3548195795422875,-1.174643830201058
H2,621,-1.1436961344731043,0.14706683578621688,1.3200513618484453,-1.174643830201058
H2,622,-1.1802266015429335,0.04511959343405369,1.2483789121909727,-1.174643830201058
H2,623,-0.9475658751395404,10.758187866012475,1.2223877276489195,-1.174643830201058
H2,624,-1.1459553199636168,0.2921817004064852,1.6481635029559343,-1.174643830201058
H2,625,-1.1627483665453493,0.04829339150380031,1.3118920847201576,-1.174643830201058
H2,626,-1.1224515906858614,0.4537096281403819,1.1323146186494668,-1.174643830201058
H2,627,-1.1316353274115778,0.13959093736106895,1.1625046354862096,-1.174643830201058
H2,628,-1.163170373406115,0.12036590835117637,1.0646897422898784,-1.174643830201058
H2,629,-1.1723226773051079,0.05334166587645833,0.9405161267150774,-1.174643830201058
H2,630,-1.153287749062543,0.18243579890179398,1.0225176874710882,-1.174643830201058
H2,631,-1.1057707898373232,0.7279128998300737,0.934753234760998,-1.174643830201058
H2,632,-1.1446414277840193,0.17228004190656995,1.0007432866998311,-1.174643830201058
H2,633,-1.170300234648797,0.05413948557127773,0.916059096529632,-1.174643830201058
H2,634,-1.1756046796902173,0.056635805464043475,1.0568297258377064,-1.174643830201058
H2,635,-1.172918873346132,0.051488695874231806,1.0136085708268072,-1.174643830201058
H2,636,-1.176347254442611,0.14369290734699747,0.9569308891200803,-1.174643830201058
H2,637,-1.2021366527621993,0.0498864244393384,1.026865176397723,-1.174643830201058
H2,638,-1.184113874748858,0.04845777146902937,1.4989927128947647,-1.174643830201058
H2,639,-1.169383070200607,0.08560568276136875,0.9386109669402181,-1.174643830201058
H2,640,-1.1567946142512195,0.0811263644528631,0.9057497582585121,-1.174643830201058
H2,641,-1.1871936221126098,0.0504927496599308,1.2114978714096816,-1.174643830201058
H2,642,-1.1798481388481517,0.05975600329482286,1.3846239631193322,-1.174643830201058
H2,643,-1.1780864346440407,0.047915978200667134,1.3543864409217767,-1.174643830201058
H2,644,-1.1606140047632723,0.16496441599602993,1.591203486471478,-1.174643830201058
H2,645,-1.1764026913092949,0.1634586550910282,1.53824049731186,-1.174643830201058
H2,646,-1.1332656829474879,0.43189747921662786,0.9458379476122676,-1.174643830201058
H2,647,-1.1601316621718336,0.35502765253601165,1.1089254048326447,-1.174643830201058
H2,648,-1.1117158828655818,0.6949096782745459,1.1506784230674265,-1.174643830201058
H2,649,-1.1818015266732422,0.05658227704512636,1.1381073075395753,-1.174643830201058
H2,650,-1.2180364494707936,0.0507631260393116,0.8772117619722936,-1.174643830201058
H2,651,-1.1771468819818922,0.26682584971390216,1.0039155431857845,-1.174643830201058
H2,652,-1.2039673192104159,0.06499625905479564,0.9060031262490335,-1.174643830201058
H2,653,-1.1728663850284704,0.084026523583862,0.9851988992549588,-1.174643830201058
H2,654,-1.1995061006455474,0.042314574430083185,1.456880285954156,-1.174643830201058
H2,655,-1.1716223176565244,0.03985895627139623,1.2148920084034227,-1.174643830201058
H2,656,-1.136739287349535,0.12390256058527295,0.8224094286732205,-1.174643830201058
H2,657,-1.1673971402130354,0.06333393593320417,0.8257669514516296,-1.174643830201058
H2,658,-1.1651098649743634,0.04709556578146016,0.7037646534819507,-1.174643830201058
H2,659,-1.1822430821868344,0.059627896329665045,1.0381438495926385,-1.174643830201058
H2,660,-1.1612196746837922,0.06307330143398353,0.8667483422710194,-1.174643830201058
H2,661,-1.0423563090516084,2.0087831768894766,1.4157240842128336,-1.174643830201058
H2,662,-1.150753597632589,0.09646333142918385,1.1911490464731895,-1.174643830201058
H2,663,-1.1531605130537212,0.15037280015157733,1.1094903173649209,-1.174643830201058
H2,664,-1.1787280341532793,0.053469139692621764,0.950434984359631,-1.174643830201058
H2,665,-1.172342202781748,0.1046215901191978,0.9915280163363576,-1.174643830201058
H2,666,-1.1079352460750334,0.8595124029376041,1.1661094738534852,-1.174643830201058
H2,667,-1.1542634543605441,0.05106220624905892,1.2506033175733018,-1.174643830201058
H2,668,-1.1576947289366757,0.07884825556070563,0.8402002518942281,-1.174643830201058
H2,669,-1.1688356576576124,0.071138083985688,0.7480881330136147,-1.174643830201058
H2,670,-1.1518140297863984,0.24937989604670333,0.7712389212753793,-1.174643830201058
H2,671,-1.14706017334872,0.31978673860269713,0.8644750701386217,-1.174643830201058
H2,672,-1.1257883272454223,0.3163009672836432,0.8562406407624917,-1.174643830201058
H2,673,-1.1494821663880745,0.11461368240387518,0.8335873894245224,-1.174643830201058
H2,674,-1.121682275382737,0.6435224830519041,1.1449102828872604,-1.174643830201058
H2,675,-1.179885072330116,0.05021733694667812,1.067681039219784,-1.174643830201058
H2,676,-1.1400201427419205,0.9534348888458203,1.6224219657624426,-1.174643830201058
H2,677,-1.172354504883536,0.06520615601209126,1.7215120262884185,-1.174643830201058
H2,678,-1.1975285490719483,0.05188248731712784,1.1902685987917057,-1.174643830201058
H2,679,-1.1414109221363953,0.3036518207975301,0.9917112716902389,-1.174643830201058
H2,680,-1.096205859633601,0.4587706194778859,1.1129345889364448,-1.174643830201058
H2,681,-1.1300167192921078,0.18137057186434297,0.9893959868120313,-1.174643830201058
H2,682,-1.1296650419688072,0.8718011981094846,1.3525480147004614,-1.174643830201058
H2,683,-1.1434908290216113,0.13503353717101854,1.5033540678291997,-1.174643830201058
H2,684,-1.0998585632688014,0.4903274606457127,1.5363877295966435,-1.174643830201058
H2,685,-1.128232129660769,0.22185282851136506,1.3555348057837815,-1.174643830201058
H2,686,-1.1934736285485632,0.04003604468931622,0.9795134518158456,-1.174643830201058
H2,687,-1.1808754100362195,0.06925045669812122,1.0400399473551665,-1.174643830201058
H2,688,-1.1727619578039268,0.05242062694877937,0.7939173703431002,-1.174643830201058
H2,689,-1.1716630290208983,0.05558856515216629,0.9358778510322735,-1.174643830201058
H2,690,-1.115200097328164,1.6459419264201758,1.0388061142210363,-1.174643830201058
H2,691,-1.1557053322952264,0.055368691552288116,0.8798094175681979,-1.174643830201058
H2,692,-1.1807169102027262,0.04785604776580526,0.8452210749995654,-1.174643830201058
H2,693,-0.9996281416896836,4.227554217314395,0.9011105649084244,-1.174643830201058
H2,694,-1.084715923799543,1.0148849287973791,1.1572043952690267,-1.174643830201058
H2,695,-1.1470542801356964,0.07257068954098372,1.131700549574381,-1.174643830201058
H2,696,-1.1615380768531107,0.1707253543801338,0.8901728786354897,-1.174643830201058
H2,697,-1.1553595947883413,0.10039454273696351,1.0443460791027193,-1.174643830201058
H2,698,-1.165216205233331,0.08435159025263649,0.9922036353501144,-1.174643830201058
H2,699,-1.1470242884752042,0.16881134809703663,1.0793161362448194,-1.174643830201058
H2,700,-1.1849403014746807,0.04291671705605477,0.7150384655780297,-1.174643830201058
H2,701,-1.1783027827918153,0.0791138495593245,0.8572953310945368,-1.174643830201058
H2,702,-1.1822055252216879,0.06664255410903713,1.4000556668596493,-1.174643830201058
H2,703,-1.167431342754044,0.38445744333894927,0.9727834979861324,-1.174643830201058
H2,704,-1.1732871162121836,0.07178003525116113,0.6997971628660528,-1.174643830201058
H2,705,-1.1812947212289924,0.04170531072113483,0.8457938259767837,-1.174643830201058
H2,706,-1.1062710670443494,1.6453143207871552,0.678297938756379,-1.174643830201058
H2,707,-1.123700875711239,1.639529734425004,0.9512517975884127,-1.174643830201058
H2,708,-1.1638091454119435,0.12827513816581318,0.7677636900415853,-1.174643830201058
H2,709,-1.1770874634741928,0.0703176458079819,0.8607553763985566,-1.174643830201058
H2,710,-1.1788389764546845,0.08129784511506656,0.7695816545475734,-1.174643830201058
H2,711,-1.1400102578129008,0.19504803282805958,0.7827930424123775,-1.174643830201058
H2,712,-1.173266552174557,0.12811417211602577,1.0010738984588832,-1.174643830201058
H2,713,-1.1663684592988985,0.08094955611198848,0.706157505423313,-1.174643830201058
H2,714,-1.1294357864856726,0.472426332584401,0.8702241915757121,-1.174643830201058
H2,715,-1.1680866984295228,0.07303704950402318,0.5547284842908653,-1.174643830201058
H2,716,-0.7316527402061057,45.51101099995719,0.5762655284702641,-1.174643830201058
H2,717,-0.7261391114675428,48.07934490089505,0.8494110769091139,-1.174643830201058
H2,718,-0.6898770122313072,47.4075319096279,0.7013968184077345,-1.174643830201058
H2,719,-1.1165020836255561,0.6482038193023123,0.6187559368114027,-1.174643830201058
H2,720,-1.0637592724491742,0.9106570010257303,0.6901548538658053,-1.174643830201058
H2,721,-1.1158283384415462,0.6926532966079723,0.7023927583018503,-1.174643830201058
H2,722,-1.0939748067697248,0.774898740700414,0.9386848359774096,-1.174643830201058
H2,723,-1.1423727433971382,0.6958504812690628,1.1735072093308334,-1.174643830201058
H2,724,-1.1377499164427947,0.8267393517861247,0.8029300991062639,-1.174643830201058
H2,725,-1.1013485683611373,0.8179185207501244,0.6179499046231913,-1.174643830201058
H2,726,-1.0916601858571306,0.8662423184613112,0.7246426614785783,-1.174643830201058
H2,727,-1.1896075156759187,0.08777895648862577,0.5372815722861286,-1.174643830201058
H2,728,-1.1827007543727612,0.0438052467608028,0.6081187153573157,-1.174643830201058
H2,729,-1.154615850761505,0.08684632795686185,0.6539718169070672,-1.174643830201058
H2,730,-1.1944222071198478,0.04846448515228387,0.9020307110167809,-1.174643830201058
H2,731,-1.202584816762044,0.036887153269200806,0.9003020520603823,-1.174643830201058
H2,732,-1.1594975276376864,0.1475089347791954,1.1238095782803788,-1.174643830201058
H2,733,-1.1942373286424803,0.0395263656811577,1.078844766933433,-1.174643830201058
H2,734,-1.1616570278278973,0.21669133611056807,0.8717057137981603,-1.174643830201058
H2,735,-1.1634015149352042,0.2244467698825641,0.7989193351062037,-1.174643830201058
H2,736,-1.1450768578512216,0.12841600524756314,0.9015416278793996,-1.174643830201058
H2,737,-1.1836642452624708,0.04502647109096587,0.827153261994928,-1.174643830201058
H2,738,-1.1361886315985568,0.17562201751430517,0.9029235714377425,-1.174643830201058
H2,739,-1.1588904953512307,0.16750784076699293,0.7912087614926651,-1.174643830201058
H2,740,-1.179794153703053,0.04255252674268412,0.6624894418321438,-1.174643830201058
H2,741,-1.176567863927713,0.03865727084463035,0.5330650811209502,-1.174643830201058
H2,742,-1.2028987311644688,0.0454903986168471,0.7481159817105538,-1.174643830201058
H2,743,-1.128146219066284,0.49815821302607527,0.5075195822154174,-1.174643830201058
H2,744,-1.1290322324790372,0.414853872890186,0.5421879908385067,-1.174643830201058
H2,745,-1.1403014350484724,0.27090077753115904,0.789124114071342,-1.174643830201058
H2,746,-1.203732025577571,0.03957448289439215,1.0407153285701147,-1.174643830201058
H2,747,-1.1871886167444778,0.04345739985062437,1.1739665280573912,-1.174643830201058
H2,748,-1.1581009118531007,0.06491791790966249,0.7884035418239962,-1.174643830201058
H2,749,-1.134478707985239,0.17592261449345553,0.8123494098113514,-1.174643830201058
H2,750,-1.1759452203219254,0.07786309179230047,0.7607720736867086,-1.174643830201058
H2,751,-1.1789933857959651,0.14518160074183267,0.7026671983061056,-1.174643830201058
H2,752,-1.12486120448489,0.3294049990896347,1.0170052394834121,-1.174643830201058
H2,753,-1.1667754465140732,0.16783507132927877,1.0760748171877055,-1.174643830201058
H2,754,-1.18604726294583,0.0760476098177651,0.9719682287997643,-1.174643830201058
H2,755,-1.17240961584231,0.0758310100965808,0.8885104820831481,-1.174643830201058
H2,756,-1.17767953418967,0.0502794491187307,1.0160179017020947,-1.174643830201058
H2,757,-1.1871208561508653,0.046516721640917684,0.7992552965357312,-1.174643830201058
H2,758,-1.1058917942440727,0.7761643016469483,0.9181777825880838,-1.174643830201058
H2,759,-1.1972388474834519,0.04500527925669027,0.9365313189462945,-1.174643830201058
H2,760,-1.1718276464665993,0.05672795687808218,0.9984859386146193,-1.174643830201058
H2,761,-1.18109208899672,0.04938809653297829,0.6420666014871239,-1.174643830201058
H2,762,-1.1959654388567187,0.03711554708511181,0.6513050757930603,-1.174643830201058
H2,763,-1.1910111630177709,0.04026230617434749,0.7158304073938486,-1.174643830201058
H2,764,-1.0691437676407074,3.890592991548474,0.6583779364368182,-1.174643830201058
H2,765,-1.0546924295640032,3.86719423582143,0.5631333040261853,-1.174643830201058
H2,766,-1.0528470100115541,3.821207761133681,0.5411764184519662,-1.174643830201058
H2,767,-1.0379108901588092,3.885271653063691,0.36724341199979255,-1.174643830201058
H2,768,-1.1257296298258077,0.4874333390541611,0.4218837567489073,-1.174643830201058
H2,769,-1.1718677994313558,0.0541896638836323,0.3608434383013662,-1.174643830201058
H2,770,-1.169581371800847,0.045837502442912716,0.34843501767774704,-1.174643830201058
H2,771,-1.1430682193555959,0.29978600373806524,0.521279029324229,-1.174643830201058
H2,772,-1.181249091669218,0.12028933465042732,0.3549497557635618,-1.174643830201058
H2,773,-1.1816816788149063,0.12539833005985468,0.30534391770329944,-1.174643830201058
H2,774,-1.1339965139982449,0.12885505772537367,0.38659876044793223,-1.174643830201058
H2,775,-1.1843806209460404,0.0812036867971543,0.6432800577631146,-1.174643830201058
H2,776,-1.1044900021372135,1.4386007805233987,0.5523646816485733,-1.174643830201058
H2,777,-1.1647578598192778,0.13268144387275696,0.40666558068786973,-1.174643830201058
H2,778,-1.135233680464616,0.647253023701759,0.6366208938093604,-1.174643830201058
H2,779,-1.0972197510739874,0.7467282566717464,0.8823743736132481,-1.174643830201058
H2,780,-1.1840207820412363,0.05520340896030978,1.131366699410657,-1.174643830201058
H2,781,-1.133658814629131,0.5078049509530982,0.9937699538826544,-1.174643830201058
H2,782,-1.1672685517578512,0.48683724083307317,0.9439193441474258,-1.174643830201058
H2,783,-1.1779472062086813,0.051543764600500114,0.6002136641236947,-1.174643830201058
H2,784,-0.8845269860118988,19.39808579153508,0.5760855322022662,-1.174643830201058
H2,785,-0.8712015622558581,19.3619339485165,0.5639811885205303,-1.174643830201058
H2,786,-0.8476364963108569,19.509708251693432,0.77672540293438,-1.174643830201058
H2,787,-1.1698231455869486,0.14280133222409822,0.6035700375337741,-1.174643830201058
H2,788,-1.1255156378042241,1.2145407597429076,0.7580278159403081,-1.174643830201058
H2,789,-1.2014551983019943,0.048551477055947916,0.8984347802036939,-1.174643830201058
H2,790,-1.2059161898574966,0.039490340245218705,0.9055652701338142,-1.174643830201058
H2,791,-1.182788589182421,0.046894212067121264,0.8217729773223075,-1.174643830201058
H2,792,-1.1673380149909915,0.05819239747048009,0.707490388313025,-1.174643830201058
H2,793,-1.1946397880437838,0.04458201492985657,0.669160739249095,-1.174643830201058
H2,794,-1.1539337394486386,0.1325531286405293,0.7013385771517695,-1.174643830201058
H2,795,-1.1432182987747335,0.2720996526168559,0.8849670315519452,-1.174643830201058
H2,796,-1.1804608897549527,0.05951398387547737,0.8123518994372647,-1.174643830201058
H2,797,-1.1540008271678994,0.17988829713547536,0.9761761694577453,-1.174643830201058
H2,798,-1.1547611224011014,0.23243037051919152,1.2929621287746837,-1.174643830201058
H2,799,-1.1773864238709866,0.05087094076556352,0.7499588789786201,-1.174643830201058
H2,800,-1.1843034081533077,0.04925442481540824,0.6640130959962504,-1.174643830201058
H2,801,-1.1850361369229474,0.04426506908405971,0.566372019838598,-1.174643830201058
H2,802,-1.1806335139731807,0.047168012800664856,0.4814628640177077,-1.174643830201058
H2,803,-1.1665675107426603,0.09106748105672827,0.5451701005120273,-1.174643830201058
H2,804,-1.1707694720455823,0.14996753144344216,0.6121867613831989,-1.174643830201058
H2,805,-1.1592263619528753,0.3068342419950214,0.6305151243939643,-1.174643830201058
H2,806,-1.1848000435901527,0.08764708172243268,0.6656448364172889,-1.174643830201058
H2,807,-1.1686869143574703,0.1302779126715431,0.7722062543116546,-1.174643830201058
H2,808,-1.1756323947555212,0.05122726699574338,0.911386708035218,-1.174643830201058
H2,809,-1.1896661768838837,0.048234103177531885,0.978335534770716,-1.174643830201058
H2,810,-1.1563484084437219,0.1515392978481998,0.8376077202961106,-1.174643830201058
H2,811,-1.1550510972011858,0.3162279851475979,0.8604588846035447,-1.174643830201058
H2,812,-1.166022594414511,0.3368376669559915,0.7951325404286664,-1.174643830201058
H2,813,-1.1567473389006189,0.3346166177658584,1.0472495462317335,-1.174643830201058
H2,814,-1.185132308581623,0.04068551774879757,1.207166236789799,-1.174643830201058
H2,815,-1.1604998631337662,0.1258403503694723,1.018524974569749,-1.174643830201058
H2,816,-1.137228102701345,0.23623731859909206,1.5756933472165664,-1.174643830201058
H2,817,-1.1568020858152266,0.14755779711860184,1.1079613332857143,-1.174643830201058
H2,818,-1.172272740347734,0.06577757582107742,0.9208951937222933,-1.174643830201058
H2,819,-1.1639034393143448,0.05783132124674625,0.7949820589746321,-1.174643830201058
H2,820,-1.190080380264473,0.051653165379364124,0.7338387992785874,-1.174643830201058
H2,821,-1.1763599721369211,0.058865360124026274,0.7596789242492807,-1.174643830201058
H2,822,-1.0816070881435143,2.8978600124407428,0.8566035224491391,-1.174643830201058
H2,823,-1.1502094417196087,0.14775184109855802,0.7913757488332535,-1.174643830201058
H2,824,-1.1945351816908227,0.05248505851647838,0.7507896610527849,-1.174643830201058
H2,825,-1.1521385055819404,0.4088177038511777,0.6514480171273238,-1.174643830201058
H2,826,-1.1656085485956846,0.4603363531568,0.8013888437659255,-1.174643830201058
H2,827,-1.1446686232192733,0.4057527882327601,0.8680051025561508,-1.174643830201058
H2,828,-1.1704006190768295,0.07837504603036316,0.8483405677444298,-1.174643830201058
H2,829,-1.1774012952127761,0.0411274347216197,0.6477203274424901,-1.174643830201058
H2,830,-1.1362935673462613,0.18693358657073111,0.8355590212830929,-1.174643830201058
H2,831,-1.1456809199315476,0.15434282154091072,0.8286773077763694,-1.174643830201058
H2,832,-1.1811265629710694,0.14877480323747588,0.7092889238651686,-1.174643830201058
H2,833,-1.1798834080986944,0.05548003798303211,0.6824918836963233,-1.174643830201058
H2,834,-1.151344041349839,0.09298754282761136,1.0322429751792708,-1.174643830201058
H2,835,-1.152319135593517,0.1548627907540645,1.0866722188811806,-1.174643830201058
H2,836,-1.1519662886284672,0.11577057377000763,1.0563492840190296,-1.174643830201058
H2,837,-1.1850412792677152,0.08755488360431048,1.261580041582257,-1.174643830201058
H2,838,-1.1771605541378138,0.07613640233900257,0.8397680606423141,-1.174643830201058
H2,839,-1.1698348533029508,0.06678271087820915,0.5809144556975148,-1.174643830201058
H2,840,-1.1681601211066903,0.045038401270620636,0.6933193217814401,-1.174643830201058
H2,841,-1.193724851487943,0.05103945128040702,0.7146747736807381,-1.174643830201058
H2,842,-1.1499993840378215,0.20131395834034715,1.1197669345418062,-1.174643830201058
H2,843,-0.9990354353610224,7.011563585118692,1.423257576369554,-1.174643830201058
H2,844,-1.126392681316862,0.32833389902292426,0.9523079675509728,-1.174643830201058
H2,845,-1.1796655570361811,0.06987641484936025,1.2336144127477895,-1.174643830201058
H2,846,-1.1553071427097648,0.06974463158442719,1.3601175193208817,-1.174643830201058
H2,847,-1.1375204106967376,0.17959698777073774,0.8645772193363933,-1.174643830201058
H2,848,-1.1418966049792565,0.3880286921915566,0.9865119489448516,-1.174643830201058
H2,849,-1.1636306317633396,0.3757011680787872,1.27124460186314,-1.174643830201058
H2,850,-1.1476574126360277,0.3668288841462956,1.2819922980606786,-1.174643830201058
H2,851,-1.1560189807270087,0.08704049377991223,1.399635023492753,-1.174643830201058
H2,852,-1.1808542511451843,0.05278597737528953,1.7537707417329487,-1.174643830201058
H2,853,-1.165520760335293,0.0520661129484473,1.016928054216652,-1.174643830201058
H2,854,-1.0942751953775978,0.7896335393595284,1.0653594309256047,-1.174643830201058
H2,855,-1.180422764726113,0.07146708408635895,1.013702392741357,-1.174643830201058
H2,856,-1.1168865765118972,0.9662744389292689,0.8350543433419778,-1.174643830201058
H2,857,-1.147287007468501,0.5859022090644869,0.6969161088882624,-1.174643830201058
H2,858,-1.1443513406552808,0.5116219911185566,0.8645704305560421,-1.174643830201058
H2,859,-1.1274854380480228,0.5073828082473799,1.0650090963358974,-1.174643830201058
H2,860,-1.175162735484859,0.06099387207773518,0.7849538013654744,-1.174643830201058
H2,861,-1.1877142826647515,0.045369086505288925,1.0574306211580342,-1.174643830201058
H2,862,-1.1810248233403104,0.04819258697843889,0.794070469178898,-1.174643830201058
H2,863,-1.2020733269589015,0.044344757317714645,0.6201874924384585,-1.174643830201058
H2,864,-1.178527397478102,0.05142884479956725,0.7098141588361114,-1.174643830201058
H2,865,-1.1867924163531987,0.10549359228263012,1.0246785277046941,-1.174643830201058
H2,866,-1.1843993854656938,0.04226324661960583,0.7980440448932036,-1.174643830201058
H2,867,-1.2027843192087933,0.04787856002763835,0.8606757212467817,-1.174643830201058
H2,868,-1.1764210446969205,0.04446054921343738,0.8385750040008783,-1.174643830201058
H2,869,-1.142158598666424,0.08975855708007992,0.7006784399476365,-1.174643830201058
H2,870,-1.1687125765353095,0.05565470626817202,0.5528075466629654,-1.174643830201058
H2,871,-1.1749613145474773,0.06326077044890394,0.614473942452669,-1.174643830201058
H2,872,-1.1703861368697193,0.047446331760584944,0.6542337778885304,-1.174643830201058
H2,873,-1.1724584032714442,0.14023046892984073,0.7600862111108243,-1.174643830201058
H2,874,-1.1528608456482685,0.09218883303031405,0.4209963102916329,-1.174643830201058
H2,875,-1.1688735179531258,0.039378697220938445,0.2632674670708535,-1.174643830201058
H2,876,-1.197119176100654,0.042731452200118675,0.3328056357988664,-1.174643830201058
H2,877,-1.1971623139245837,0.04586311292502534,0.42465909582512396,-1.174643830201058
H2,878,-1.1773269158707924,0.09629018664645801,0.3353157830856075,-1.174643830201058
H2,879,-1.185357263783229,0.04804473740603801,0.38344148537803113,-1.174643830201058
H2,880,-1.2209970923579903,0.048985693635217126,0.6489562604364376,-1.174643830201058
H2,881,-1.1899115168272971,0.0474917363366974,0.44348902644987187,-1.174643830201058
H2,882,-1.1875249034757767,0.04737041070493124,0.3656870662937884,-1.174643830201058
H2,883,-1.1445167082538026,0.19061966555281218,0.6076680740334939,-1.174643830201058
H2,884,-1.11374422797579,0.3359863402541231,0.553785883717246,-1.174643830201058
H2,885,-1.1688147834565414,0.06071723296248526,0.478442762305144,-1.174643830201058
H2,886,-1.019230844593347,3.4261563331311384,0.9773205195442254,-1.174643830201058
H2,887,-1.1375859431024593,0.2403862915084262,0.7726951223099545,-1.174643830201058
H2,888,-1.1176909936819055,0.4223484446979415,0.8706103455865756,-1.174643830201058
H2,889,-1.1515936874472399,0.06706356911685507,0.5548534224593417,-1.174643830201058
H2,890,-1.1618349717022391,0.05768668141212317,0.5741062481395869,-1.174643830201058
H2,891,-1.1671977485516134,0.0688721802012763,0.7074422803770057,-1.174643830201058
H2,892,-1.1903630158167575,0.04193521982423966,0.995468611222258,-1.174643830201058
H2,893,-1.1555374339077384,0.05950736242414807,0.6342899580331853,-1.174643830201058
H2,894,-1.1318651543687916,0.7272913196921937,0.6822533823211488,-1.174643830201058
H2,895,-1.1738819698306526,0.22237825150173074,0.8542743390737345,-1.174643830201058
H2,896,-1.1635246039386402,0.2281210004720418,0.41304379353662374,-1.174643830201058
H2,897,-1.1554885983893584,0.22859184855149892,0.4847183888960583,-1.174643830201058
H2,898,-1.1439146791817674,0.22346128689953268,0.5968384509666987,-1.174643830201058
H2,899,-1.1793997543595822,0.042314072036489486,0.6934443289128054,-1.174643830201058
H2,900,-1.125294532427437,0.43891996255802235,0.6751716757947491,-1.174643830201058
H2,901,-1.125791598525109,0.4283083599694685,0.577913432039754,-1.174643830201058
H2,902,-1.1419190592834831,0.33199266373205083,0.7166678200978793,-1.174643830201058
H2,903,-1.1398090744738858,0.3227827768412777,0.6323308691298912,-1.174643830201058
H2,904,-1.1505427154007024,0.23466075328597555,0.6993216766538419,-1.174643830201058
H2,905,-1.16952464164657,0.22823384612644504,0.7241271528056122,-1.174643830201058
H2,906,-1.220785553424089,0.041491165473905245,0.68695766438609,-1.174643830201058
H2,907,-1.1667448268593659,0.1283415670772027,0.7471154118637406,-1.174643830201058
H2,908,-1.1632185042597802,0.12296497836560596,0.7041802963445511,-1.174643830201058
H2,909,-1.1974009572641962,0.04497969611784419,0.7089550942264967,-1.174643830201058
H2,910,-1.1716134961878053,0.11570617138317926,0.7772941299494764,-1.174643830201058
H2,911,-1.1519459824853353,0.12026490516238558,0.8971846283350625,-1.174643830201058
H2,912,-1.180078345986546,0.1336118782098135,0.783541083903866,-1.174643830201058
H2,913,-1.1693023083703378,0.05268605187952882,0.7780357135863663,-1.174643830201058
H2,914,-1.173596769202631,0.054126999694544195,0.7446549636511288,-1.174643830201058
H2,915,-1.179393609071403,0.08782870948500592,0.5567195748695843,-1.174643830201058
H2,916,-1.155233818784235,0.053706871562441,0.7949674847150549,-1.174643830201058
H2,917,-1.1712249630022233,0.0697125401129028,0.6281789379279463,-1.174643830201058
H2,918,-1.1953595801125343,0.04136430842090852,0.5777548634532376,-1.174643830201058
H2,919,-1.192360655818131,0.06664327452493263,0.5107046416388276,-1.174643830201058
H2,920,-1.1935090027825777,0.037834075185031096,0.522432364786698,-1.174643830201058
H2,921,-1.1702086896871617,0.0915155518584296,0.6237089008568195,-1.174643830201058
H2,922,-1.1565697807836008,0.16627195581840673,0.7200512830379162,-1.174643830201058
H2,923,-1.1616046266213311,0.1767907428019333,0.8523503538514987,-1.174643830201058
