step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
204,-1.052949946659349,0.016843918342517226,0.0726317017931234,4.416314673263758,0.4892578125,0.4140625,0.6287745139422124,0.02118643932044506
205,-1.075005254202768,0.017923268917639602,0.08223835358567062,4.185772109575256,0.4423828125,0.416015625,0.6269657096952886,0.0211267601698637
206,-1.0961295933794153,0.01855710877407619,0.08815776922954127,4.1473482489677425,0.47265625,0.39453125,0.6261091157097883,0.021067414432764053
207,-1.0597311888235925,0.027685429344097158,0.19621964747955098,4.1352782994955435,0.474609375,0.400390625,0.6253147549610719,0.021008402109146118
208,-1.0915419346632664,0.01811989714828698,0.08405265220211165,4.2591050974016165,0.453125,0.384765625,0.6238508896414077,0.020949719473719597
209,-1.0584177224522455,0.017796909345968875,0.08108287546077038,4.080608883644853,0.4423828125,0.39453125,0.6220562492518733,0.02089136466383934
210,-1.0867754093675552,0.02184460157188169,0.12215977416556954,4.076040674574939,0.4560546875,0.3828125,0.6206909269757398,0.0208333320915699
211,-1.1202926655276397,0.017077826325834596,0.0746629509159345,4.0623429470122145,0.462890625,0.4140625,0.6195403221430882,0.020775623619556427
212,-1.0998050432837558,0.017546561258233388,0.07881774386916783,4.239517458269784,0.4794921875,0.388671875,0.6189053768940392,0.020718231797218323
213,-1.111726225719899,0.015892665566227444,0.06465966561278758,4.282876526223036,0.4775390625,0.3515625,0.6182107072908729,0.020661156624555588
214,-1.1415167647986488,0.019607212106916915,0.09841734825104109,4.008141418060338,0.4541015625,0.400390625,0.6167935887255069,0.020604396238923073
215,-1.1242808244586322,0.020519721239163236,0.1077910936916395,4.292560348157593,0.4638671875,0.37109375,0.6156802703567906,0.02054794505238533
216,-1.108627258494688,0.016896803235917964,0.07308850165589192,4.288524778366806,0.419921875,0.3671875,0.6132200727612444,0.02049180306494236
217,-1.102530019367205,0.019481361650989983,0.09715800365482578,4.403996219078783,0.4580078125,0.37890625,0.6119339008493311,0.020435966551303864
218,-1.0925890213136882,0.017484354523778216,0.07825987919696993,4.086794479967598,0.4619140625,0.384765625,0.6107697058724798,0.02038043551146984
219,-1.0878771818952735,0.01850878865536346,0.08769926591716123,3.9047412159219337,0.4462890625,0.353515625,0.6091316557122639,0.020325202494859695
220,-1.0700084474376728,0.018565467074964197,0.0882372013341644,3.8085854491123423,0.4697265625,0.349609375,0.608210327726882,0.020270271226763725
221,-1.0662886784762333,0.018351551802676787,0.08621554011298037,3.873869350297976,0.4384765625,0.39453125,0.606342242970652,0.020215634256601334
222,-1.1043790632211339,0.01871743126639386,0.0896876117023177,3.8703013618649535,0.48828125,0.404296875,0.6059870683778794,0.02016128972172737
223,-1.0983233781798982,0.01744833046724132,0.0779377244400798,3.6303425927680384,0.4580078125,0.34765625,0.604716067018089,0.020107239484786987
224,-1.0942884322280815,0.018425726425853023,0.08691389294601687,3.657678533351424,0.46484375,0.361328125,0.6036540232668923,0.020053476095199585
225,-1.0855268602113377,0.019353236571951597,0.09588422804734073,3.6960043188984986,0.4541015625,0.380859375,0.6022702728508277,0.019999999552965164
226,-1.1015884103124196,0.01948705094426254,0.09721475955309658,3.603834158783881,0.462890625,0.3984375,0.601153815276877,0.019946807995438576
227,-1.1014396153351282,0.018235121059411247,0.08512502785315419,3.9515536208183724,0.4814453125,0.35546875,0.6005963628416583,0.01989389955997467
228,-1.100811134303195,0.017123557616501323,0.07506335371408397,3.8781789012426597,0.451171875,0.353515625,0.5991318515885832,0.01984127052128315
229,-1.0942131971596247,0.014976522708794066,0.057419835506438234,3.718269652747156,0.4482421875,0.380859375,0.5975833684034826,0.019788919016718864
230,-1.0867957328172917,0.021009908997996662,0.11300256668264987,3.781310776894736,0.4814453125,0.359375,0.5970292268585117,0.019736843183636665
231,-1.1149292936225164,0.015243349649796786,0.0594840853877657,3.6992226207764656,0.4638671875,0.380859375,0.5959515833533392,0.019685039296746254
232,-1.1301709191259202,0.016801196774031357,0.07226373453816874,3.650072089831882,0.4755859375,0.369140625,0.595224547231105,0.01963350921869278
233,-1.099434727777206,0.014065983898270046,0.0506500871747564,3.8027339422253936,0.48046875,0.357421875,0.5946435569920128,0.019582245498895645
234,-1.0804807750626355,0.01672547145029641,0.07161379718007815,3.868020685753041,0.48046875,0.390625,0.5940631338492534,0.01953125
235,-1.1166914100575405,0.016075831645687797,0.06615868495372729,3.7982526562590464,0.4765625,0.375,0.5933673738657624,0.019480520859360695
236,-1.1294255488327938,0.01500471406883714,0.05763620973761515,3.8786742313873965,0.4755859375,0.375,0.5926434903715224,0.019430052489042282
237,-1.1214955119388452,0.015209834641096027,0.05922280187122809,3.7884235827352706,0.462890625,0.39453125,0.5915448784304981,0.01937984675168991
238,-1.1187134976444,0.01693615040590804,0.07342929678631399,4.0014960465585565,0.4365234375,0.3515625,0.5896703928791202,0.019329898059368134
239,-1.1031676006422608,0.017862272464884553,0.08167955906810184,3.8196948908630057,0.4716796875,0.3515625,0.5888360012843911,0.01928020641207695
240,-1.1039047882980448,0.0166178972309107,0.07069555414454004,3.807897597787614,0.482421875,0.35546875,0.588318697006919,0.01923076994717121
241,-1.1035749672312383,0.01914470942506895,0.09382909413640295,3.7583759735731417,0.458984375,0.359375,0.587113420355871,0.019181586802005768
242,-1.1055308769862104,0.02140584109044378,0.1173017683940688,4.022689135636512,0.4423828125,0.33984375,0.5854244631468591,0.01913265325129032
243,-1.0611018255132978,0.019314467863814886,0.09550045922875852,3.825509175109789,0.482421875,0.3515625,0.5849101559742982,0.01908397115767002
244,-1.1096161915955347,0.01920776108757882,0.0944481500153618,3.9156573684370573,0.4599609375,0.369140625,0.5837403645841581,0.01903553493320942
245,-1.1183845779589436,0.016631937847794077,0.07081506728265857,3.6318379153637164,0.4716796875,0.3125,0.5829143640598059,0.018987342715263367
246,-1.136513160600002,0.017064434005757034,0.0745458964318303,3.558474103882463,0.462890625,0.359375,0.5818337874714269,0.018939394503831863
247,-1.1427372686461712,0.014682478427163163,0.05518724422761259,3.606310282341697,0.484375,0.298828125,0.5813794073403146,0.01889168843626976
248,-1.1582475568166029,0.01418213370697617,0.05149002661953271,3.533943711025474,0.4755859375,0.30078125,0.5806701486661767,0.018844222649931908
249,-1.1436373889010851,0.014738308559804259,0.05560774123622386,3.752541874732608,0.4541015625,0.3203125,0.5793390839687782,0.018796993419528008
250,-1.1450199398103573,0.017157474238069577,0.07536100409088542,3.695246919669766,0.4619140625,0.294921875,0.5782369001372991,0.01875000074505806
251,-1.1232727066412858,0.019672961713475896,0.09907850818045144,3.6083227155274344,0.4619140625,0.296875,0.5771368131938636,0.018703242763876915
252,-1.1264508404595832,0.01607657580655348,0.06616481015394832,3.4382806969575763,0.466796875,0.33984375,0.576179470795197,0.018656717613339424
253,-1.118160357418112,0.014689246279532728,0.055238132802756114,3.4454854317103436,0.4677734375,0.326171875,0.5752518041972116,0.018610423430800438
254,-1.0882754008378155,0.01594942367281603,0.06512233356671598,3.326903200365435,0.455078125,0.345703125,0.5739611846839303,0.018564356490969658
255,-1.1229237735431947,0.014901226435567065,0.056843916616714944,3.2229535262501825,0.484375,0.341796875,0.5735129526218435,0.018518518656492233
256,-1.1409433487027003,0.015451933813366028,0.061123138194596964,3.3224306032873794,0.458984375,0.314453125,0.5723380082007578,0.018472906202077866
257,-1.1188159748779927,0.01519720197316216,0.059124466640149476,3.2770958681403908,0.4619140625,0.33203125,0.5712491438098757,0.018427519127726555
258,-1.1092216209705563,0.015050991451651303,0.057992279981486226,3.076623387112137,0.45703125,0.310546875,0.5700231681650662,0.018382353708148003
259,-1.108030687064304,0.014534533193985908,0.054080679722772015,2.942920549383848,0.4580078125,0.326171875,0.5688275977318733,0.01833740808069706
260,-1.0834633971026992,0.01523757140707418,0.05943899709073526,2.96112236885486,0.4599609375,0.3203125,0.5676899706629905,0.018292682245373726
261,-1.1312415258624915,0.014073015752262507,0.05070074172503774,2.872856413390728,0.46484375,0.33203125,0.5666929546767399,0.018248176202178
262,-1.1099748388198392,0.01551575034209031,0.06162905822158734,2.8006063976701974,0.47265625,0.30078125,0.5659187085431875,0.01820388436317444
263,-1.1111917205317996,0.027802582440193253,0.197883799127998,2.9199538431724466,0.45703125,0.310546875,0.5647041727121336,0.018159806728363037
264,-1.1138549690920692,0.02806691082125464,0.2016643796603548,3.0489143515964106,0.47265625,0.328125,0.5639326437585529,0.018115941435098648
265,-1.1312943005992202,0.019112253241057107,0.09351122533127626,2.9298807772540663,0.427734375,0.353515625,0.5618986733770441,0.01807229034602642
266,-1.148567355601208,0.015448682580902899,0.06109741913228611,3.4922268650413066,0.4580078125,0.33203125,0.5607201433139549,0.018028846010565758
267,-1.1397454799632711,0.017800852889536666,0.08111881308030101,3.0818990816758496,0.4482421875,0.302734375,0.559270936914451,0.017985612154006958
268,-1.1362512139910972,0.017520270020782037,0.07858172456988512,2.844130294158835,0.462890625,0.32421875,0.5582341892920702,0.017942585051059723
269,-1.1367318978927896,0.015736833744732517,0.06339787169519412,2.6626684958849984,0.4580078125,0.341796875,0.5570633451425887,0.017899760976433754
270,-1.1165093790758966,0.013357702022236096,0.045677620048601666,2.698935504646684,0.4755859375,0.31640625,0.5563837510520547,0.01785714365541935
271,-1.1170062226558142,0.013552579951713651,0.04702014037698324,2.6540369935893673,0.5185546875,0.283203125,0.5569001668949223,0.017814727500081062
272,-1.1123980731734546,0.020194769213295622,0.10440414811603779,2.4310890689648397,0.486328125,0.310546875,0.5565196035116539,0.017772510647773743
273,-1.1394194949670085,0.017338130511524993,0.07695635702647653,2.3736520748999794,0.494140625,0.349609375,0.5563565845399607,0.01773049496114254
274,-1.112311565996202,0.014266174533604105,0.052102076370753106,2.371320174554706,0.46875,0.306640625,0.5554879561692545,0.017688678577542305
275,-1.123810211930724,0.014938689711589376,0.05713009927658145,2.4184242923301107,0.5,0.29296875,0.5554879561692545,0.01764705777168274
276,-1.1320739090222993,0.016823394348010258,0.07245480893149785,2.467500724111821,0.515625,0.3046875,0.5559221007006376,0.017605632543563843
277,-1.1510819433182382,0.01487264830339083,0.056626090894426655,2.3510748042218044,0.484375,0.296875,0.5554879561692546,0.017564402893185616
278,-1.1399976479212128,0.01562039931820041,0.06246319996416917,2.357074128562031,0.4853515625,0.310546875,0.5550812535959688,0.01752336323261261
279,-1.114042377749206,0.016642454298403764,0.07090464897906124,2.2959551529002833,0.478515625,0.296875,0.5544852950578092,0.017482517287135124
280,-1.1025315433696063,0.01500311637925176,0.057623936278879344,2.3890083994575564,0.4638671875,0.31640625,0.5534844437593277,0.01744185946881771
281,-1.139165639644535,0.015885240341707706,0.0645992603427374,2.314023769032082,0.45703125,0.3125,0.5522965934926222,0.01740139164030552
282,-1.1493799176615822,0.01821203355936782,0.08490961059009015,2.462616773812719,0.4755859375,0.28515625,0.5516228146406613,0.01736111007630825
283,-1.1668644727351078,0.014919389193116042,0.05698257251729094,2.3416796203692787,0.4990234375,0.30859375,0.5515958805904901,0.017321016639471054
284,-1.1460167188958474,0.01539621295258629,0.060683103560034785,2.11478563179418,0.482421875,0.28515625,0.5511112925085063,0.017281105741858482
285,-1.1451657712896604,0.015688009718050806,0.06300509412189607,2.1229656442768627,0.4462890625,0.29296875,0.5496332428732501,0.017241379246115685
286,-1.114869394754833,0.014465528508843887,0.053568387850284865,2.298123593842426,0.501953125,0.296875,0.5496869206155653,0.01720183528959751
287,-1.1382210371201225,0.01390701398844881,0.04951168974717718,2.049409143063716,0.46875,0.291015625,0.5488287054573002,0.017162472009658813
288,-1.1306971183197108,0.014899245723488025,0.056828805920992306,2.2385429401913615,0.4736328125,0.283203125,0.5481056287304122,0.017123287543654442
289,-1.1276541034081151,0.013799422399698915,0.04874855899271992,2.4748969317484333,0.498046875,0.306640625,0.5480521054035927,0.017084281891584396
290,-1.1020470769564101,0.016780939763454638,0.0720895844722414,1.986158540050702,0.484375,0.306640625,0.5476241069049288,0.017045455053448677
291,-1.1119950800864997,0.016765781340386407,0.07195940453213415,2.0313719055826334,0.4638671875,0.283203125,0.5466356401171515,0.017006803303956985
292,-1.1211328689190783,0.01658310592070574,0.07039984690620053,2.2506696751384414,0.4931640625,0.267578125,0.5464488336903409,0.01696832664310932
293,-1.1307797757324758,0.014847547947893983,0.05643511809664277,1.8989987234785393,0.494140625,0.25390625,0.5462887647073456,0.016930023208260536
294,-1.1238631087902387,0.015544477240254064,0.061857477804230815,1.8245989117896866,0.4677734375,0.3203125,0.5454092230617983,0.01689189113676548
295,-1.1070914743556275,0.01442941183406129,0.053301229024498686,2.087352960984444,0.48046875,0.349609375,0.544876856854148,0.016853932291269302
296,-1.1229028516267872,0.017647797128659888,0.07972985433455006,2.357625532910461,0.482421875,0.283203125,0.5443981715697371,0.016816142946481705
297,-1.1224111610075398,0.015810768781865294,0.06399498482524318,1.873301657347963,0.484375,0.275390625,0.5439730265920791,0.016778523102402687
298,-1.1404221783299788,0.016322744830217926,0.06820659169085594,1.6796447954088831,0.455078125,0.29296875,0.54275258330499,0.0167410708963871
299,-1.1238068187290255,0.01656177482439394,0.07021885064548582,1.6887345559301534,0.46875,0.265625,0.5419051945884125,0.016703786328434944
300,-1.1185063648287532,0.015970841141011195,0.06529734828836245,1.7394072562490146,0.45703125,0.3046875,0.5407421949103206,0.01666666753590107
301,-1.1267348428217727,0.01750482089550119,0.07844320117339522,1.9058345053960188,0.4775390625,0.29296875,0.5401352569518256,0.016629712656140327
302,-1.1510567593260586,0.015698063931527225,0.0630858780667689,1.722620890288537,0.474609375,0.31640625,0.5394499734503485,0.01659291982650757
303,-1.153553485594049,0.015220411521473876,0.05930519728205176,1.6207941766056502,0.4892578125,0.30078125,0.5391603076103477,0.01655629090964794
304,-1.148289564706941,0.015293768831105625,0.05987823745518027,1.6237668931098754,0.4482421875,0.279296875,0.5377668235747475,0.016519824042916298
305,-1.1413576562823144,0.016220572092080207,0.06735538150255906,1.5306462592011285,0.4638671875,0.306640625,0.5367961492783283,0.016483517363667488
306,-1.1423460609521148,0.01660095884232731,0.07055150962806922,1.6059516570143468,0.4892578125,0.287109375,0.5365079084494422,0.016447369009256363
307,-1.1501683369370674,0.013980744403429913,0.05003807080295343,1.493486786021481,0.4599609375,0.255859375,0.5354349191610261,0.016411378979682922
308,-1.1604731050731267,0.015379959541674926,0.06055504780891074,1.4502490670775345,0.4599609375,0.2734375,0.5343640757981313,0.016375547274947166
309,-1.155849720341795,0.014739605503546025,0.05561752842244206,1.4771479031556043,0.486328125,0.28515625,0.5339989126815233,0.016339870169758797
310,-1.1371952421355234,0.015835764563671598,0.0641974884649055,1.4455923825778558,0.48828125,0.30078125,0.5336861143427115,0.016304347664117813
311,-1.1264016243931434,0.014907395926678951,0.056890996048579626,1.4818504817280376,0.4814453125,0.265625,0.5331912249874046,0.016268981620669365
312,-1.1315333840888206,0.017690447633893977,0.08011569599681152,1.7317518243321917,0.4794921875,0.265625,0.532644775913728,0.016233766451478004
313,-1.1629135939208206,0.01994068358250281,0.10179350060479928,1.5067599099500715,0.4931640625,0.265625,0.5324627507034317,0.01619870401918888
314,-1.1436327396632004,0.017279865400201353,0.07643999955176342,1.6105575970963268,0.48046875,0.28125,0.5319430213638439,0.016163794323801994
315,-1.1297277334477664,0.014355634660492302,0.052757567105415154,1.6511417516425813,0.5068359375,0.28125,0.5321248689019139,0.016129033640027046
316,-1.1483361980083702,0.015503932337951207,0.061535210992580906,1.439332951518481,0.4794921875,0.271484375,0.5315795126993647,0.016094421967864037
317,-1.1194334934757009,0.017396537709558124,0.07747571821569993,1.498437565009181,0.4931640625,0.30078125,0.5313978515304885,0.016059957444667816
318,-1.1593996724313678,0.01416142983045363,0.05133980027977265,1.382469490820147,0.4775390625,0.279296875,0.5308014018171273,0.016025641933083534
319,-1.15655473763211,0.020552387049519866,0.10813455703891761,1.3699951404166795,0.4560546875,0.27734375,0.5296363705535151,0.015991471707820892
320,-1.1357344415610902,0.015215630058196396,0.05926794190537976,1.251366609022662,0.4765625,0.294921875,0.5290160664621893,0.01595744676887989
321,-1.1456243733706897,0.015690371020350865,0.06302406214560416,1.2595663468927358,0.470703125,0.236328125,0.528241707879214,0.01592356711626053
322,-1.1402103967485455,0.01471239300261808,0.05541235401305227,1.1908170172292365,0.5048828125,0.259765625,0.5283706888840376,0.015889830887317657
323,-1.1512921945623205,0.01633058976048245,0.06827216945284462,1.159194187450361,0.46484375,0.26953125,0.5274427281119485,0.015856236219406128
324,-1.139553587540858,0.018297917076713563,0.08571232495264917,1.3481679045298276,0.4775390625,0.271484375,0.5268507176943475,0.01582278497517109
325,-1.1492616819337045,0.013596913101720481,0.04732826774930895,1.470312186564714,0.4755859375,0.279296875,0.5262079817515491,0.015789473429322243
326,-1.1522889016548439,0.01455938066587655,0.05426574473571838,1.7382585777666357,0.486328125,0.251953125,0.525848392184617,0.01575630158185959
327,-1.1600155441522046,0.014767125269248248,0.05582540511172355,1.8076360794781634,0.4541015625,0.25390625,0.5246429948818134,0.015723269432783127
328,-1.1277720463415426,0.015195378271900269,0.05911027733149153,1.9418624035381393,0.470703125,0.265625,0.5238750374759041,0.015690376982092857
329,-1.1528015119786594,0.013459705994634029,0.04637790347826872,1.5650352127321447,0.5029296875,0.25390625,0.5239517826041907,0.015657620504498482
330,-1.1455365000745141,0.015206561222064579,0.05919731307530193,1.606013989864171,0.484375,0.306640625,0.523542605129794,0.015625
331,-1.144222807107736,0.013662089599101574,0.04778308920675313,1.5481459369562731,0.515625,0.2890625,0.5239517826041907,0.015592515468597412
332,-1.152901235221797,0.015012892662836876,0.057699058203100485,1.5199208534765711,0.4970703125,0.263671875,0.5238750374759041,0.015560165978968143
333,-1.138733737299465,0.01669426268056107,0.07134679205057898,1.2848712398776847,0.482421875,0.26171875,0.5234148027124793,0.01552795059978962
334,-1.1347419989914456,0.017778167781144057,0.0809121919115542,1.087044782392624,0.501953125,0.24609375,0.5234659199352242,0.01549586746841669
335,-1.123911736897934,0.01567347156516143,0.06288837399140451,1.2468963541547051,0.5068359375,0.310546875,0.5236448695312913,0.015463917516171932
336,-1.1279665751877883,0.017363077145192408,0.07717797067517515,0.9921806461615471,0.486328125,0.275390625,0.5232870314931182,0.015432098880410194
337,-1.1546253580131252,0.015621885367941468,0.06247508542697055,0.9890297206236814,0.5,0.2578125,0.5232870314931182,0.015400410629808903
338,-1.1645613291736021,0.015254681997020438,0.059572562644536184,1.178276200813755,0.48046875,0.279296875,0.5227762584429216,0.015368852764368057
339,-1.1069794234666495,0.015784214552567767,0.06378020583462196,1.2566538400382956,0.4755859375,0.287109375,0.5221384931707902,0.015337423421442509
340,-1.1397801370583027,0.015251261918868808,0.05954585347019209,1.0106858578082605,0.4873046875,0.2734375,0.5218071627735347,0.015306122601032257
341,-1.1194415850131094,0.013688335772736015,0.047966857274154104,1.1025664851954067,0.478515625,0.27734375,0.5212469286962474,0.015274949371814728
342,-1.1365889365833188,0.012322385282950177,0.038871341839735576,1.12937545350275,0.4755859375,0.279296875,0.520611029142741,0.015243902802467346
343,-1.142232436087232,0.01376976947112497,0.04853927712970886,1.1099538743676356,0.4638671875,0.27734375,0.5196713212205193,0.015212981961667538
344,-1.1256338151154062,0.015884530500935613,0.06459348716419938,1.0421088816690514,0.4833984375,0.259765625,0.5192401324095427,0.015182186849415302
345,-1.13270498185325,0.02099566000412348,0.11284934118624008,1.1872077542218369,0.494140625,0.298828125,0.5190880335581939,0.01515151560306549
346,-1.1629106692232658,0.013411371571067912,0.046045411178815644,1.347278869344074,0.4619140625,0.265625,0.518100476437444,0.015120968222618103
347,-1.1472485020342245,0.014383082990076328,0.052959507532652286,1.1986019646656736,0.5068359375,0.24609375,0.5182775918282456,0.015090543776750565
348,-1.1240371562005844,0.017937119165865427,0.08236550245643694,0.8756129331802011,0.4990234375,0.263671875,0.5182522859230321,0.0150602413341403
349,-1.146514798594549,0.013354401344043173,0.04565504902599222,0.8070428249667654,0.484375,0.255859375,0.517847559441522,0.015030060894787312
350,-1.1456969951209628,0.013915199737714538,0.04956999263756563,0.8315972442179145,0.494140625,0.2578125,0.5176958685107781,0.015000000596046448
351,-1.1466270754217553,0.013509653596715743,0.04672274951763317,0.9644737180810595,0.4853515625,0.271484375,0.5173168355550418,0.01497006043791771
352,-1.1415086559206438,0.012914843577337319,0.042699055264535296,0.9820161584160073,0.4638671875,0.28515625,0.5163830736839762,0.014940239489078522
353,-1.1292904357657396,0.013825439585917197,0.04893255161442464,1.037490034519431,0.46875,0.2734375,0.5155768551535974,0.014910537749528885
354,-1.155264513171441,0.015729908047452664,0.06334208183841691,0.7696370750513303,0.49609375,0.30078125,0.5154761663822831,0.01488095335662365
355,-1.1436504274685257,0.017369016995499503,0.07723078435582736,0.8319025803975754,0.453125,0.244140625,0.5142694338094567,0.014851486310362816
356,-1.165891387162028,0.014441245680500195,0.053388691661968773,1.0083034920727187,0.5185546875,0.3359375,0.5147467606232242,0.014822134748101234
357,-1.1765885261024531,0.018843664706949172,0.09090142709450798,1.0575315932774454,0.49609375,0.275390625,0.5146462339639162,0.014792898669838905
358,-1.1445074396347008,0.018239969025084526,0.08517029632922701,0.8045389799450468,0.4970703125,0.263671875,0.5145708518532733,0.014763779006898403
359,-1.165797666198635,0.01687203536735442,0.07287438782393817,0.752440011753316,0.5009765625,0.310546875,0.5145959779965753,0.014734773896634579
360,-1.1620299434536838,0.01601696479936046,0.06567504931429173,0.7955840501772963,0.4931640625,0.279296875,0.5144201207548483,0.014705882407724857
361,-1.160582824979866,0.015050531921212045,0.05798873884452422,0.9717650021710985,0.4794921875,0.30078125,0.5138929095306319,0.014677103608846664
362,-1.1707368237978883,0.014399028651368589,0.05307699868235098,0.9603555432630364,0.4765625,0.27734375,0.5132910440017371,0.0146484375
363,-1.1482479471119869,0.018624336177409967,0.08879766990059051,1.2204949778678524,0.478515625,0.27734375,0.5127399531871004,0.01461988314986229
364,-1.125860149522156,0.012398183839825655,0.039351030406685195,0.8320115560075972,0.5009765625,0.259765625,0.5127649899288708,0.014591439627110958
365,-1.1813479127809334,0.015358570380484576,0.060386735137868325,0.7299713804091686,0.51171875,0.23828125,0.5130655262042958,0.014563106931746006
366,-1.1507096541145496,0.0165552876030829,0.07016385219092233,0.9061099342477048,0.4716796875,0.265625,0.5123395315337479,0.014534884132444859
367,-1.139183874481189,0.01464597276297657,0.05491315665250599,0.69074956887567,0.498046875,0.26171875,0.5122895008193172,0.014506769366562366
368,-1.1206760555983364,0.026055702943321084,0.1737983119028713,0.7408896332406157,0.5078125,0.26953125,0.5124896529952516,0.014478764496743679
369,-1.174159589803887,0.01760665888374017,0.07935857588438698,0.7202301012112244,0.478515625,0.26953125,0.5119394225876448,0.014450866729021072
370,-1.151930637348913,0.016667124446255562,0.07111501755058426,0.6088124140109425,0.49609375,0.248046875,0.5118394441830045,0.014423076994717121
371,-1.1680082792742672,0.013942926699163498,0.04976773246419105,0.6167574771883724,0.5,0.267578125,0.5118394441830045,0.014395393431186676
372,-1.1602769586462323,0.014910113663639969,0.056911741302441796,0.6108359050742276,0.4814453125,0.259765625,0.5113648133358738,0.014367816038429737
373,-1.1267301756221517,0.01682178416487284,0.07244094015732908,0.7179526069843999,0.4892578125,0.25390625,0.5110902282482995,0.01434034388512373
374,-1.1287476866921016,0.015494972373820526,0.06146410722955809,0.5928009478839219,0.4609375,0.275390625,0.5100929793391568,0.014312976971268654
375,-1.1282681766578393,0.015827231066827784,0.06412831827014617,0.49839372597459114,0.5029296875,0.267578125,0.5101677054633983,0.014285714365541935
376,-1.1455490014363168,0.01574315467532964,0.0634488112976265,0.545921687135248,0.4970703125,0.2890625,0.5100929793391568,0.014258555136620998
377,-1.1417647466703824,0.014882222561211625,0.05669902038052769,0.5677714603333925,0.4716796875,0.306640625,0.5093711908626949,0.014231499284505844
378,-1.1537204992528407,0.012113539483457548,0.037564886737224946,0.5191789743743653,0.5029296875,0.26171875,0.5094458112484582,0.014204545877873898
379,-1.1362687565920193,0.012820737039295666,0.042079052347076554,0.5305936783494523,0.4794921875,0.29296875,0.50892369802041,0.014177693985402584
380,-1.154857110262446,0.014175878285013767,0.051444614438790365,0.7139848401072028,0.470703125,0.302734375,0.5081787500715185,0.014150943607091904
381,-1.1689737704042782,0.013782284834155462,0.048627552063946665,0.7414370783114442,0.5107421875,0.232421875,0.5084517709568327,0.014124293811619282
382,-1.1590227544415503,0.014233800002502826,0.051865872002879856,0.6749779176879169,0.48828125,0.240234375,0.5081539372617742,0.014097744598984718
383,-1.1561956351032068,0.01309882601639838,0.04392428621001602,0.8341902747940393,0.4833984375,0.283203125,0.5077323048124668,0.014071295037865639
384,-1.1507200950446386,0.014432210458421605,0.05332190687134053,0.9003074624305978,0.501953125,0.25,0.5077818904664937,0.014044944196939468
385,-1.1608681556719262,0.012122894561389217,0.03762293057191942,0.6589430955615032,0.482421875,0.27734375,0.5073357938565918,0.014018692076206207
386,-1.1556460862172184,0.013945450577974515,0.04978575150661881,0.7742006172233185,0.482421875,0.23828125,0.5068900891515393,0.01399253774434328
387,-1.1400320649638318,0.01392086114364022,0.04961033599501109,0.770962556213499,0.4814453125,0.240234375,0.5064200478619311,0.013966481201350689
388,-1.1337928851059735,0.014311966618653799,0.05243709145432593,1.0409443013405097,0.474609375,0.24609375,0.5057775397139247,0.013940520584583282
389,-1.1508678301163888,0.014695030528586157,0.055281644092436265,0.8959451587215065,0.498046875,0.271484375,0.5057281497877187,0.01391465775668621
390,-1.1208403483210962,0.015628480525846346,0.06252784730797017,0.7576034250454675,0.4794921875,0.259765625,0.5052098466611243,0.01388888992369175
391,-1.10337488452067,0.014736582028153516,0.055594713567359275,0.6535602969722683,0.513671875,0.244140625,0.5055553230240282,0.0138632170855999
392,-1.1431141241018892,0.016564123664665843,0.07023876935125582,0.8465465651517042,0.4912109375,0.294921875,0.5053332039664965,0.01383763924241066
393,-1.162827163363013,0.017892035913515125,0.08195198697741185,0.8995554236804372,0.4951171875,0.2734375,0.5052098466611245,0.013812155462801456
394,-1.152002122531503,0.014805204451982842,0.05611368418944322,0.852941953935999,0.505859375,0.26171875,0.5053578790417603,0.013786764815449715
395,-1.1240141074321701,0.024790999465249475,0.15733597554841594,0.5628556978096363,0.4951171875,0.26953125,0.5052345157129352,0.013761467300355434
396,-1.133427683008221,0.023450223195912417,0.14077771979215584,0.6247016999294555,0.490234375,0.236328125,0.5049878793909058,0.01373626384884119
397,-1.1385667119908855,0.01455336771482151,0.05422093103175912,0.5625578277430474,0.4765625,0.232421875,0.5043964433319948,0.013711151666939259
398,-1.1587674024195742,0.01344366656561542,0.04626743570622616,0.5886144982250986,0.5146484375,0.291015625,0.5047660096434679,0.013686131685972214
399,-1.1233152325445859,0.01468958862737561,0.055240707594629845,0.8306867698943234,0.474609375,0.27734375,0.5041256000163178,0.013661202043294907
400,-1.1419643377453739,0.013835734105277563,0.04900544978737682,0.7557943020228914,0.4794921875,0.244140625,0.5036089392870418,0.013636363670229912
401,-1.1581444731416448,0.014549112058868802,0.05418922539558953,1.0399672068448207,0.4794921875,0.24609375,0.5030928080653114,0.013611615635454655
402,-1.147447920795531,0.015979585479574107,0.06536887093734801,0.7379481669181946,0.5234375,0.259765625,0.5036827155311592,0.013586956076323986
403,-1.1694821889573264,0.013447202502308447,0.04629177731535118,0.5966333402397944,0.4873046875,0.24609375,0.5033630965097492,0.013562386855483055
404,-1.1387914124989966,0.02511165401431626,0.16143236283768986,0.5996142002787443,0.49609375,0.2734375,0.5032647930052262,0.013537906110286713
405,-1.1693829618904408,0.014642690830811487,0.05488854906028308,0.6387376323385661,0.48046875,0.27734375,0.5027735633780629,0.013513513840734959
406,-1.161899361910281,0.013842124719820062,0.04905073069031773,0.7118617957388517,0.48046875,0.271484375,0.502282813233172,0.013489209115505219
