system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,1120,-1.1858641607418794,0.05636177349460953,1.3112074133471958,-1.174643830201058
H2,1121,-1.161101434890603,0.05200296295405477,1.494413478104479,-1.174643830201058
H2,1122,-1.1769286434966113,0.069934311133545,1.737658716826425,-1.174643830201058
H2,1123,-1.1991041290094808,0.3051238252338256,2.7357522253144166,-1.174643830201058
H2,1124,-1.1918269105649177,0.04605761239157925,2.682324571137204,-1.174643830201058
H2,1125,-1.1570835836767268,0.04826488071351827,2.333967049967804,-1.174643830201058
H2,1126,-1.1747233841078646,0.0535677235042296,2.695886455705506,-1.174643830201058
H2,1127,-1.1472527634633818,0.05556313734995789,1.9943752523258034,-1.174643830201058
H2,1128,-1.1541267833729936,0.06398366370769273,2.3354839140420123,-1.174643830201058
H2,1129,-1.1599899136615965,0.08053864095459391,1.2169455204654978,-1.174643830201058
H2,1130,-1.1605863420392648,0.06220046107559956,0.9126144399014566,-1.174643830201058
H2,1131,-1.1434463270010156,0.054302105303612465,1.5898913040543359,-1.174643830201058
H2,1132,-1.1587151287181112,0.060680028923643485,1.1669034457654976,-1.174643830201058
H2,1133,-1.1646878274017267,0.06343711650508996,1.1326719768426212,-1.174643830201058
H2,1134,-1.130347820686857,0.057117738277818436,0.9594210092504151,-1.174643830201058
H2,1135,-1.1395561703060282,0.048426875739330175,1.176016512007136,-1.174643830201058
H2,1136,-1.1767095461085095,0.0544104075927218,1.2022989317988944,-1.174643830201058
H2,1137,-1.166242833297743,0.07369795286207928,1.534862479451403,-1.174643830201058
H2,1138,-1.19037986741132,0.08570883577762162,2.8628222765039766,-1.174643830201058
H2,1139,-1.144609328823619,0.05350278551971824,2.4113656567960815,-1.174643830201058
H2,1140,-1.1840114821333616,0.0587530167977423,2.0797699151281166,-1.174643830201058
H2,1141,-1.1589099923541561,0.06100886724799588,2.285524413494722,-1.174643830201058
H2,1142,-1.136587464182288,0.06101749178681727,1.6173563818174144,-1.174643830201058
H2,1143,-1.1303024003252609,0.058957493077395944,1.667668755337036,-1.174643830201058
H2,1144,-1.1529245598079887,0.07421755554986455,1.620285659560282,-1.174643830201058
H2,1145,-1.1665692066253046,0.04957773820513553,1.4859785586003973,-1.174643830201058
H2,1146,-1.1502641283089095,0.04128231966176847,1.4507613586650723,-1.174643830201058
H2,1147,-1.1403901606616282,0.04858923589471622,1.3456509529371607,-1.174643830201058
H2,1148,-1.1567983002013902,0.05592249455175547,1.6274573815806157,-1.174643830201058
H2,1149,-1.1590864711896938,0.043979283190209925,2.3020968615828084,-1.174643830201058
H2,1150,-1.1717590012004466,0.057357347528462166,1.390157270523807,-1.174643830201058
H2,1151,-1.1651678127571496,0.05246483510448355,1.2410560273586637,-1.174643830201058
H2,1152,-1.169408828117346,0.055328038362636854,1.4644346226545841,-1.174643830201058
H2,1153,-1.1379375719821623,0.05544809651286271,1.5068586933341304,-1.174643830201058
H2,1154,-1.167841089046172,0.06340865538371179,1.801523679775626,-1.174643830201058
H2,1155,-1.1777327580213868,0.113565169133958,1.5181708203314268,-1.174643830201058
H2,1156,-1.1782369464214106,0.07105403265361637,1.5751425766969536,-1.174643830201058
H2,1157,-1.1633086301126045,0.07373305031960821,2.0129503436788165,-1.174643830201058
H2,1158,-1.1753611233363954,0.05585780247800303,2.072353564546346,-1.174643830201058
H2,1159,-1.1700789362899964,0.048563403366505546,1.9695061631002453,-1.174643830201058
H2,1160,-1.1781851707050506,0.05594826923951842,1.494079865628933,-1.174643830201058
H2,1161,-1.1534699427482225,0.0572547822752884,1.4585074228122992,-1.174643830201058
H2,1162,-1.1643230637958504,0.05781026700670794,1.4545988645792063,-1.174643830201058
H2,1163,-1.1600593234696466,0.07110456675611486,1.999904639586919,-1.174643830201058
H2,1164,-1.1403814977040667,0.0714278409558512,2.52989202875236,-1.174643830201058
H2,1165,-1.168686090338051,0.08588591932837002,2.402582099626949,-1.174643830201058
H2,1166,-1.195110797211262,0.08548154174064729,2.1398772697891957,-1.174643830201058
H2,1167,-1.165545235642147,0.047727262517581394,1.5111541630367993,-1.174643830201058
H2,1168,-1.1711781760090443,0.06923662332219596,1.6379011537594186,-1.174643830201058
H2,1169,-1.164251024389006,0.07691836576629656,1.3186050977388795,-1.174643830201058
H2,1170,-1.1765048124680229,0.09434551951965922,1.3020836042813277,-1.174643830201058
H2,1171,-1.1519230526932012,0.07642723948860795,2.0382843977165734,-1.174643830201058
H2,1172,-1.152071729763202,0.06620853811129185,3.0207801898224123,-1.174643830201058
H2,1173,-1.1590897554721207,0.051470037228472064,2.5298339206629348,-1.174643830201058
H2,1174,-1.1681785943794591,0.057434729857914736,2.586425415647175,-1.174643830201058
H2,1175,-1.1220757201495366,0.04929719296135663,1.9740166278688895,-1.174643830201058
H2,1176,-1.14213090214337,0.05886686971623892,1.9105604092775943,-1.174643830201058
H2,1177,-1.1693486333732286,0.05255661308975418,1.37927483518759,-1.174643830201058
H2,1178,-1.1666032643386814,0.05848637741117431,1.7098544265725262,-1.174643830201058
H2,1179,-1.1542570706285329,0.06229407832969454,2.0568273951186766,-1.174643830201058
H2,1180,-1.1460880764788708,0.05453360769137847,3.2728932101888213,-1.174643830201058
H2,1181,-1.160203925531141,0.0568717656255925,3.0104713759601105,-1.174643830201058
H2,1182,-1.1324161311833398,0.05424792193471017,3.1704743573691885,-1.174643830201058
H2,1183,-1.124228985070261,0.056295703346329516,3.6530890558319284,-1.174643830201058
H2,1184,-1.1453477555159766,0.03985574619239758,2.84763208645297,-1.174643830201058
H2,1185,-1.151537382168524,0.05573768009799268,1.9925545743471467,-1.174643830201058
H2,1186,-1.1582873575794415,0.045913186758627635,1.8863056026757152,-1.174643830201058
H2,1187,-1.1353722325507638,0.06281739630532131,1.5563593402910811,-1.174643830201058
H2,1188,-1.1375811685705803,0.0487339274241846,1.9759159010088634,-1.174643830201058
H2,1189,-1.1434870023779622,0.04762631745784696,2.0260589951670327,-1.174643830201058
H2,1190,-1.1418265896454969,0.04404949321669859,2.4866461997559965,-1.174643830201058
H2,1191,-1.1207360921489946,0.04929810552105019,2.573420551874888,-1.174643830201058
H2,1192,-1.1719975539167207,0.06545129358245981,2.2006052247555106,-1.174643830201058
H2,1193,-1.1521995303139028,0.05558189883161137,2.0805147136433835,-1.174643830201058
H2,1194,-1.1639275212215912,0.0501901552076555,2.512387257138636,-1.174643830201058
H2,1195,-1.174691763506052,0.056603680890227596,1.7823731217418528,-1.174643830201058
H2,1196,-1.158109264629701,0.06714110983271143,1.1565112411819038,-1.174643830201058
H2,1197,-1.1644580367304835,0.059888958142250925,0.7496596890173831,-1.174643830201058
H2,1198,-1.1458333520099626,0.05501678897552108,0.28906392222996796,-1.174643830201058
H2,1199,-1.1768724036998952,0.12797103138442079,0.5855794176673388,-1.174643830201058
H2,1200,-1.1797685687053008,0.07194157880895201,1.920038137580291,-1.174643830201058
H2,1201,-1.1563961286931126,0.06232820862582438,1.269442591134672,-1.174643830201058
H2,1202,-1.1555962696132749,0.04276296271633666,0.702245786685685,-1.174643830201058
H2,1203,-1.1495503017821214,0.0545435352205609,0.44366561549763883,-1.174643830201058
H2,1204,-1.1516858528962246,0.12915919768844142,0.47570461448637624,-1.174643830201058
H2,1205,-1.147845804511153,0.07128529157706481,0.6308589241879139,-1.174643830201058
H2,1206,-1.176741494719765,0.08168345796150431,1.2680399162228826,-1.174643830201058
H2,1207,-1.162046522783253,0.06977197755505639,1.1208077882455096,-1.174643830201058
H2,1208,-1.1760042831067472,0.05370812016371607,1.2110325277320722,-1.174643830201058
H2,1209,-1.1781593418356104,0.07787900502254748,1.2979723422499327,-1.174643830201058
H2,1210,-1.1780761358366605,0.06216197585074181,1.6477832513479986,-1.174643830201058
H2,1211,-1.1472617450969707,0.05302016181485282,0.9155715332811344,-1.174643830201058
H2,1212,-1.160707310196416,0.055341952812531396,1.0235154347167001,-1.174643830201058
H2,1213,-1.1981822290196236,0.05268905605982865,0.553810221215662,-1.174643830201058
H2,1214,-1.1837438920963437,0.046933007521096456,0.467297269771548,-1.174643830201058
H2,1215,-1.177490826882312,0.04544281135291812,0.6041428214052127,-1.174643830201058
H2,1216,-1.1871269789665353,0.055813641402594594,0.5074250991712186,-1.174643830201058
H2,1217,-1.1721237648709901,0.062688522274151,0.6099765423660786,-1.174643830201058
H2,1218,-1.1617205916440534,0.05320561929972448,0.808224903460131,-1.174643830201058
H2,1219,-1.1525655636466572,0.048722188938224525,0.6393349882460954,-1.174643830201058
H2,1220,-1.1771598559514056,0.047545544023976316,0.7328749380203865,-1.174643830201058
H2,1221,-1.1794685776821916,0.05286937856615121,0.689773749625256,-1.174643830201058
H2,1222,-1.1480282031068088,0.06269049587566314,1.325338329620037,-1.174643830201058
H2,1223,-1.1620719764462664,0.07170205690330828,1.2544508877891252,-1.174643830201058
H2,1224,-1.173277837242744,0.05274264563093269,1.0440225814318265,-1.174643830201058
H2,1225,-1.1688709075757515,0.05601503202300989,0.9872383898262386,-1.174643830201058
H2,1226,-1.15728664695515,0.054513139397962054,0.8678702118661517,-1.174643830201058
H2,1227,-1.1344651389321327,0.0502180153351464,0.6698528363542063,-1.174643830201058
H2,1228,-1.1731845092294668,0.06382147383675776,1.0888270416671268,-1.174643830201058
H2,1229,-1.1738809129926673,0.07292394372297313,1.7830694033430734,-1.174643830201058
H2,1230,-1.1516022370694545,0.06595374484942784,1.2365112419622126,-1.174643830201058
H2,1231,-1.1580195197539405,0.06791001263311609,2.1235490431927344,-1.174643830201058
H2,1232,-1.148568430490043,0.06255307030534171,2.6069656122437985,-1.174643830201058
H2,1233,-1.1519416240192544,0.04980408530170964,2.3401700047304916,-1.174643830201058
H2,1234,-1.1710630978846803,0.06892130100500521,2.5453574706171227,-1.174643830201058
H2,1235,-1.1644517725526473,0.049484940672730494,2.623127189194237,-1.174643830201058
H2,1236,-1.1522457433473154,0.044642498116085144,2.6984694818116814,-1.174643830201058
H2,1237,-1.1675912947731382,0.042010673099670624,2.2857455140822602,-1.174643830201058
H2,1238,-1.1357874289402679,0.04679550639925048,1.9827739937796833,-1.174643830201058
H2,1239,-1.161618856590209,0.0740758009488233,2.650160361341456,-1.174643830201058
H2,1240,-1.154274797404036,0.057391410483528776,3.354226208589269,-1.174643830201058
H2,1241,-1.152719829931262,0.06462589297169909,3.4190258505746143,-1.174643830201058
H2,1242,-1.1417484148418462,0.05626998820645303,3.0456605781013355,-1.174643830201058
H2,1243,-1.156714390337135,0.04771774918542843,3.0290198849583203,-1.174643830201058
H2,1244,-1.1348833448807505,0.043817605612728544,2.409622490473394,-1.174643830201058
H2,1245,-1.1622724417121206,0.04738521960808742,2.681610438523975,-1.174643830201058
H2,1246,-1.1498112420424844,0.05350072086158085,2.132854410379382,-1.174643830201058
H2,1247,-1.1333545097909155,0.049381531696218554,2.858465164666842,-1.174643830201058
H2,1248,-1.187317948365312,0.07082711696757546,1.9851856504764434,-1.174643830201058
H2,1249,-1.18737275128119,0.05543997886355784,2.1962877790553077,-1.174643830201058
H2,1250,-1.1755350947371417,0.05656298637287949,1.851942149548125,-1.174643830201058
H2,1251,-1.197248878944101,0.08037195921631565,2.8545615130262636,-1.174643830201058
H2,1252,-1.1544676953341328,0.05454819744053212,2.552653935772184,-1.174643830201058
H2,1253,-1.167939909031964,0.06456824006604468,2.992239376403967,-1.174643830201058
H2,1254,-1.1814300882566897,0.08310385627466023,3.902702294602263,-1.174643830201058
H2,1255,-1.1645206413935434,0.06191378314021678,3.5203201632876793,-1.174643830201058
H2,1256,-1.1728097373993047,0.07841363495339952,4.126476298029151,-1.174643830201058
H2,1257,-1.1595816113978397,0.043687213769883854,2.6057978327830718,-1.174643830201058
H2,1258,-1.168402627060962,0.06142652373804786,3.0852763071818083,-1.174643830201058
H2,1259,-1.128064843161654,0.050370199335639264,2.8269830290127924,-1.174643830201058
H2,1260,-1.1499503181814301,0.05034667962435289,2.792226927619155,-1.174643830201058
H2,1261,-1.1568972344980695,0.051729457809308405,1.7755662126283005,-1.174643830201058
H2,1262,-1.1511905631803363,0.050605942081822765,2.1069563021944635,-1.174643830201058
H2,1263,-1.1751077657596585,0.0727502737129618,2.72092194803992,-1.174643830201058
H2,1264,-1.171754474632706,0.06554954790200855,2.9365684083207535,-1.174643830201058
H2,1265,-1.1550033471724237,0.06366514218937044,2.139836028855757,-1.174643830201058
H2,1266,-1.1525593384010833,0.04558015974779432,1.9172872772979734,-1.174643830201058
H2,1267,-1.1522587243012465,0.06398883472582495,1.3730930842607159,-1.174643830201058
H2,1268,-1.1516858782563806,0.05976735937650146,1.7467994856651288,-1.174643830201058
H2,1269,-1.1647265944478993,0.0544053125703116,1.694638698357156,-1.174643830201058
H2,1270,-1.1583906395727224,0.04186291752993662,1.3371271326554448,-1.174643830201058
H2,1271,-1.1590413003029658,0.051499377658599105,1.1560027742159802,-1.174643830201058
H2,1272,-1.1734490723229634,0.05010897520273193,1.147467454080837,-1.174643830201058
H2,1273,-1.159943675350402,0.05321185699869329,1.3643307034659546,-1.174643830201058
H2,1274,-1.163839129097445,0.0545014882722163,1.6202368886163294,-1.174643830201058
H2,1275,-1.1704388168365483,0.053777285366079355,2.3431387176075034,-1.174643830201058
H2,1276,-1.1522257435398078,0.05114804788205406,2.2525250870510805,-1.174643830201058
H2,1277,-1.1505830317034142,0.04373549424433732,2.318819774057793,-1.174643830201058
H2,1278,-1.1619657865090671,0.0637504515798569,1.997794275343181,-1.174643830201058
H2,1279,-1.164705538413918,0.07082902401304315,1.9131180658244356,-1.174643830201058
H2,1280,-1.1610733966109872,0.06225883310971787,2.3686514212571996,-1.174643830201058
H2,1281,-1.159209940833057,0.05147694265716186,2.547328502633089,-1.174643830201058
H2,1282,-1.1403970229598188,0.04557856324953238,2.6276195737909163,-1.174643830201058
H2,1283,-1.1641526015836166,0.0558845676073258,2.4766914087701926,-1.174643830201058
H2,1284,-1.1485660704019465,0.061328100229889826,3.2431223668663405,-1.174643830201058
H2,1285,-1.172700788573554,0.07500252048259097,2.4902884812873336,-1.174643830201058
H2,1286,-1.1567992468976183,0.05451718394272091,2.82393973018799,-1.174643830201058
H2,1287,-1.1689422960659122,0.06028194822326468,2.708253072224372,-1.174643830201058
H2,1288,-1.145159227928067,0.07109969619381312,3.592464988442064,-1.174643830201058
H2,1289,-1.1456407590048956,0.05001451655059854,3.0528773672670426,-1.174643830201058
H2,1290,-1.1458402260124847,0.05773609329648572,3.283231624258965,-1.174643830201058
H2,1291,-1.1628382636322268,0.060562118702056175,3.493955252989243,-1.174643830201058
H2,1292,-1.150328369299247,0.059753863944547,2.896127974718713,-1.174643830201058
H2,1293,-1.1881359172394959,0.0656188168068684,3.6299820717435427,-1.174643830201058
H2,1294,-1.1769734498818676,0.11526337252019737,4.484441109392279,-1.174643830201058
H2,1295,-1.1753837466412798,0.0730345987285886,4.060103139791759,-1.174643830201058
H2,1296,-1.1818365222532559,0.0553226908270259,3.8283885680915617,-1.174643830201058
H2,1297,-1.1606288681224857,0.06393918978139397,4.232530622278951,-1.174643830201058
H2,1298,-1.1770118370428975,0.06143065245695614,3.61452067422998,-1.174643830201058
H2,1299,-1.1798635239951105,0.06249507759461709,4.04462818477776,-1.174643830201058
H2,1300,-1.1554320433687122,0.05911146183359119,4.34570944267573,-1.174643830201058
H2,1301,-1.1526080050638758,0.06169445343941407,3.4819683285014342,-1.174643830201058
H2,1302,-1.1776177577514015,0.05741596102272216,3.3289833828089153,-1.174643830201058
H2,1303,-1.151398021306917,0.07280754066702236,2.9197168470088277,-1.174643830201058
H2,1304,-1.1571714347045392,0.06405271394146579,3.057735323775306,-1.174643830201058
H2,1305,-1.1872315973508858,0.06836450677310188,2.827277699849757,-1.174643830201058
H2,1306,-1.1725412573674574,0.04625055378841466,2.316869382800241,-1.174643830201058
H2,1307,-1.15229159254432,0.05026851391441474,1.6494465198816786,-1.174643830201058
H2,1308,-1.1670381376743362,0.04382707408624959,2.0639840225177952,-1.174643830201058
H2,1309,-1.1781505105966883,0.0658034507527508,1.6648271947033073,-1.174643830201058
H2,1310,-1.1780370693971975,0.0811783528178344,1.6803021211465061,-1.174643830201058
H2,1311,-1.16415769393341,0.07024524949312246,1.7986932658745292,-1.174643830201058
H2,1312,-1.1647179590811763,0.055252431561138064,1.8321209032858565,-1.174643830201058
H2,1313,-1.159062552701243,0.04508838338014018,1.8034259844339715,-1.174643830201058
H2,1314,-1.162506501186207,0.056241473691589085,3.013429949825289,-1.174643830201058
H2,1315,-1.1496690546097972,0.06421835108280313,3.7143279095680604,-1.174643830201058
H2,1316,-1.126737720302843,0.054167029292876534,2.7967333136875117,-1.174643830201058
H2,1317,-1.1550870220404734,0.05178481228539983,3.125124661320456,-1.174643830201058
H2,1318,-1.1668336383107851,0.06980221687621635,3.152734194677422,-1.174643830201058
H2,1319,-1.1712307350797202,0.06054633899253329,3.9161844880921435,-1.174643830201058
H2,1320,-1.173733813826875,0.05782258672134068,3.6132634122151956,-1.174643830201058
H2,1321,-1.163069131227946,0.062493743887941516,3.3912582359401653,-1.174643830201058
H2,1322,-1.1442864436332292,0.0465233966428791,2.741321959123381,-1.174643830201058
H2,1323,-1.1423018564677516,0.040039289796292385,2.4677629074188294,-1.174643830201058
H2,1324,-1.169560596826324,0.04577813606376533,2.688829190952804,-1.174643830201058
H2,1325,-1.1801841503107757,0.07489784082025405,3.5010376913871792,-1.174643830201058
H2,1326,-1.1685649204136046,0.06727951675268738,2.9963087748834614,-1.174643830201058
H2,1327,-1.1889412254050853,0.05014776481496795,2.581232018498204,-1.174643830201058
H2,1328,-1.175750348880202,0.06618177987350035,2.2138250582468078,-1.174643830201058
H2,1329,-1.1693799646470684,0.054954586687690425,1.9058023237702406,-1.174643830201058
H2,1330,-1.138551051981192,0.05384935105398073,1.5144770967118049,-1.174643830201058
H2,1331,-1.1494017519070525,0.06584609773835239,1.5667121120274619,-1.174643830201058
H2,1332,-1.1457222626640402,0.07102946287158128,2.0551750184192814,-1.174643830201058
H2,1333,-1.2004008344765968,0.07373149313523274,1.5945527774075452,-1.174643830201058
H2,1334,-1.1535610911961038,0.061277380733588044,1.8617369014122895,-1.174643830201058
H2,1335,-1.1673151006680198,0.060252658397613595,2.6117905212535852,-1.174643830201058
H2,1336,-1.146255889632352,0.0732013475571092,3.532793372468128,-1.174643830201058
H2,1337,-1.1417285926793133,0.05529330539661933,2.486193633006354,-1.174643830201058
H2,1338,-1.1605429657998658,0.07897814606747193,2.2263925516994734,-1.174643830201058
H2,1339,-1.1622753970367805,0.048184201318463155,2.5590801661337896,-1.174643830201058
H2,1340,-1.1501346203894216,0.054144241018081324,2.1244477324799917,-1.174643830201058
H2,1341,-1.1462251912219776,0.060018052601186415,1.6310109965463737,-1.174643830201058
H2,1342,-1.1565086203338866,0.06615413211009732,1.7973632570546756,-1.174643830201058
H2,1343,-1.1403375956232638,0.05667964186535479,1.577259747821705,-1.174643830201058
H2,1344,-1.1439663731795016,0.05092738636979876,1.926587168591702,-1.174643830201058
H2,1345,-1.1429560433342778,0.1206064465638036,2.2255705780389032,-1.174643830201058
H2,1346,-1.1464197232667996,0.05298059912558586,2.172152844442603,-1.174643830201058
H2,1347,-1.1554032590821137,0.06758233534781351,2.1535207489376806,-1.174643830201058
H2,1348,-1.1575853738800634,0.04891009740072784,2.077568410409037,-1.174643830201058
H2,1349,-1.1748611590259483,0.07066723682670849,3.1495340354399586,-1.174643830201058
H2,1350,-1.1356785889906034,0.05176471874239941,2.9468064965956002,-1.174643830201058
H2,1351,-1.157553281760086,0.054166180180990044,3.228725964875132,-1.174643830201058
H2,1352,-1.1616329184685656,0.04800436741243751,2.919590675223846,-1.174643830201058
H2,1353,-1.1626549868010492,0.059038502671663266,3.126088777938711,-1.174643830201058
H2,1354,-1.1609331159166314,0.06025039409158576,3.256328570056533,-1.174643830201058
H2,1355,-1.2018734215196523,0.07245491218064289,3.703857292213868,-1.174643830201058
H2,1356,-1.1683604442507614,0.04422179289935879,3.2625338130176953,-1.174643830201058
H2,1357,-1.1576903622313417,0.04714510226056942,3.2089871261442546,-1.174643830201058
H2,1358,-1.1554460769509092,0.04748963765027095,3.208664255324752,-1.174643830201058
H2,1359,-1.1415857326970953,0.050323951400994105,2.972846865628813,-1.174643830201058
H2,1360,-1.167007317186779,0.07092392485459874,2.962873412981609,-1.174643830201058
H2,1361,-1.1906110109659824,0.0577419323672199,2.075947135699813,-1.174643830201058
H2,1362,-1.1815474119660219,0.06353156080663389,2.4483585034965842,-1.174643830201058
H2,1363,-1.1673277423997763,0.045647200182295726,2.505816050878617,-1.174643830201058
H2,1364,-1.1853001136301682,0.06877528187793801,3.484889049803882,-1.174643830201058
H2,1365,-1.164716616924282,0.04856075488347003,3.5198545776415595,-1.174643830201058
H2,1366,-1.1743942611170761,0.05663777000497812,3.6685772157069194,-1.174643830201058
H2,1367,-1.1550545712466167,0.05268094176808132,3.4897220694543476,-1.174643830201058
H2,1368,-1.1625758778744775,0.054857323754912105,2.5073634967207212,-1.174643830201058
H2,1369,-1.1732712100955192,0.0663426890395139,3.0230982012265515,-1.174643830201058
H2,1370,-1.1764810043063405,0.06768443045548704,2.9762408102395828,-1.174643830201058
H2,1371,-1.187022711603254,0.08301386315176618,2.5844976971016242,-1.174643830201058
H2,1372,-1.179873964462655,0.07284352748700869,2.095200028600615,-1.174643830201058
H2,1373,-1.1779763028746872,0.07151155873911498,1.9597915789619849,-1.174643830201058
H2,1374,-1.1827430448988556,0.059096469823899656,1.786956430974783,-1.174643830201058
H2,1375,-1.1617155019270515,0.0696034248513572,2.2373398697769282,-1.174643830201058
H2,1376,-1.1568146661641288,0.07601026710873608,2.5172927700839387,-1.174643830201058
H2,1377,-1.1465927944702856,0.0531484120334129,2.5972898005932668,-1.174643830201058
H2,1378,-1.1557176902698978,0.06094953758745495,2.327709446492622,-1.174643830201058
H2,1379,-1.1658191721864233,0.05779477654459453,1.59858876532727,-1.174643830201058
H2,1380,-1.1669815248983793,0.05421410019526873,1.3498327582139424,-1.174643830201058
H2,1381,-1.1547041144912789,0.0628178291820828,1.4270846582559986,-1.174643830201058
H2,1382,-1.1601237857640632,0.05789362195196662,1.1418191047491077,-1.174643830201058
H2,1383,-1.16431981967879,0.05161227482793513,0.7409581278799092,-1.174643830201058
H2,1384,-1.182797286880562,0.06106680954867758,0.9820971125015794,-1.174643830201058
H2,1385,-1.1574993949614776,0.04635841557563002,1.213117909621863,-1.174643830201058
H2,1386,-1.175844344177579,0.05611080494226934,1.326504912019371,-1.174643830201058
H2,1387,-1.1649196482794344,0.06782218915355406,1.3062057300247818,-1.174643830201058
H2,1388,-1.1548970963177776,0.06448099473473753,1.4095997723925742,-1.174643830201058
H2,1389,-1.1433930942536668,0.05702369160910554,1.3288154647549661,-1.174643830201058
H2,1390,-1.1242853855638317,0.05364987861046962,1.2207831640640985,-1.174643830201058
H2,1391,-1.1789346360982589,0.35168961779820357,1.2414582928781384,-1.174643830201058
H2,1392,-1.1667081686398681,0.0818085054185023,1.9499228729169666,-1.174643830201058
H2,1393,-1.1591167409242131,0.05976282902980757,2.7390291420587243,-1.174643830201058
H2,1394,-1.1610602224439244,0.05274241858561168,2.1159457690475856,-1.174643830201058
H2,1395,-1.1447502853892908,0.042237205209746366,1.6289270663728477,-1.174643830201058
H2,1396,-1.1447157550162252,0.04119425868744065,1.817896847200423,-1.174643830201058
H2,1397,-1.143306125827877,0.047503742732067825,1.4281941252913724,-1.174643830201058
H2,1398,-1.151510454612601,0.05769275145990476,1.563136203926697,-1.174643830201058
H2,1399,-1.1375704923015413,0.0490939608626584,1.9213298308667999,-1.174643830201058
H2,1400,-1.152959263163468,0.043900669253352315,1.584383388710079,-1.174643830201058
H2,1401,-1.1806688201818765,0.06609359847437674,1.3925207172556293,-1.174643830201058
H2,1402,-1.179648378944397,0.07071114392331991,1.0459441894252308,-1.174643830201058
H2,1403,-1.177058114383773,0.05271021805980853,1.5006916531173986,-1.174643830201058
H2,1404,-1.1844119841809213,0.0686566385021462,2.237568196417502,-1.174643830201058
H2,1405,-1.1958764341149983,0.06990645468115864,2.7244900415264173,-1.174643830201058
H2,1406,-1.1820305358579857,0.052706641166112574,2.4292418721423226,-1.174643830201058
H2,1407,-1.178779023040947,0.0492432279476237,2.3753145592313993,-1.174643830201058
H2,1408,-1.143360105145863,0.0467145425386748,1.9854747863567532,-1.174643830201058
H2,1409,-1.1282133874472404,0.054807569171025236,1.3479284283460196,-1.174643830201058
H2,1410,-1.1559896274829444,0.04913987694355356,1.4324138615980246,-1.174643830201058
H2,1411,-1.152522168989077,0.056969265109602055,2.8077666948371274,-1.174643830201058
H2,1412,-1.184775705769242,0.059545113554057706,2.01859636980155,-1.174643830201058
H2,1413,-1.1570919307227578,0.055767979100874325,1.0994476138220137,-1.174643830201058
H2,1414,-1.1970673886846102,0.052162675601691015,1.1132656744280085,-1.174643830201058
H2,1415,-1.188832117232713,0.0625146474212481,1.463919162872873,-1.174643830201058
H2,1416,-1.1807579931110892,0.08026121519274787,1.5664971757515762,-1.174643830201058
H2,1417,-1.1765115382592721,0.060642503067178756,2.5621417148353234,-1.174643830201058
H2,1418,-1.180162964401617,0.050676242603472386,2.789719174106478,-1.174643830201058
H2,1419,-1.168830318027151,0.06064672968261335,1.6479857496280146,-1.174643830201058
H2,1420,-1.1823219234699336,0.06339171532573712,1.5904852184427556,-1.174643830201058
H2,1421,-1.163457821370368,0.04792411962457477,1.429053894781161,-1.174643830201058
H2,1422,-1.156261161360578,0.06541731362931644,1.8781100417967433,-1.174643830201058
H2,1423,-1.1473447178149083,0.060921334552954176,2.0882386349676416,-1.174643830201058
H2,1424,-1.1298279235895192,0.054069148798088204,2.5558950908380718,-1.174643830201058
H2,1425,-1.1364354421746834,0.04708995609815837,2.011874067977525,-1.174643830201058
H2,1426,-1.1621665327582593,0.046750457558684455,1.5227491855680977,-1.174643830201058
H2,1427,-1.1595002734505948,0.0827809386478443,1.8531669868968625,-1.174643830201058
H2,1428,-1.1631615401865711,0.06550672493781418,1.5084107772450495,-1.174643830201058
H2,1429,-1.1554412544320154,0.05665033014201215,1.6520769199745884,-1.174643830201058
H2,1430,-1.1573207205413234,0.051157542547384825,2.0971675839240405,-1.174643830201058
H2,1431,-1.1672892232194696,0.05206166449218017,1.6411368902638754,-1.174643830201058
H2,1432,-1.1645370500770715,0.055167845827073125,1.4818664831904278,-1.174643830201058
H2,1433,-1.1556321928477022,0.046510028460184885,1.5535598587510813,-1.174643830201058
H2,1434,-1.1628157349315973,0.05521445401874515,1.4706836647248613,-1.174643830201058
H2,1435,-1.1736220073870742,0.0781949135654674,2.2558084508845315,-1.174643830201058
H2,1436,-1.1670187410863726,0.08892354522204744,1.513897574421086,-1.174643830201058
H2,1437,-1.146301743746212,0.05335770337148641,1.5713950660131497,-1.174643830201058
H2,1438,-1.144242733242274,0.05547680785618818,1.9285778080813218,-1.174643830201058
H2,1439,-1.1396915584872758,0.06105407047101307,1.9323924194353321,-1.174643830201058
H2,1440,-1.1648566430046603,0.06900375414657721,1.9485685605935354,-1.174643830201058
H2,1441,-1.1575246696827146,0.054077090574406614,2.3754221009285974,-1.174643830201058
H2,1442,-1.1569806670039855,0.04426740401326868,2.7755771205033746,-1.174643830201058
H2,1443,-1.159710460644021,0.06926730341437379,2.1070103178612163,-1.174643830201058
H2,1444,-1.1605825802534304,0.06512720961084126,1.5012672470998243,-1.174643830201058
H2,1445,-1.1468912874550665,0.06924942027457555,1.4154761783872654,-1.174643830201058
H2,1446,-1.159455165127139,0.04487613669777879,1.0593765527582957,-1.174643830201058
H2,1447,-1.166689037945183,0.0463250357734762,0.7441438190214635,-1.174643830201058
H2,1448,-1.1758990882380123,0.054497162275020695,0.6719352440783495,-1.174643830201058
