system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,788,-1.1493642700571278,0.058111577001606005,0.7044547289633483,-1.1747111291737353
H2,789,-1.1497328823891,0.08266781319701652,0.4467714758233133,-1.1747111291737353
H2,790,-1.1449590880747378,0.07438410454067146,0.5269112533140377,-1.1747111291737353
H2,791,-1.1228303947507756,0.08294069486715115,0.3167675965520326,-1.1747111291737353
H2,792,-1.1455378599651926,0.051615474370972234,0.13350149401722866,-1.1747111291737353
H2,793,-1.1458157990216247,0.0644519463378132,0.1757096968981532,-1.1747111291737353
H2,794,-1.1510026855317839,0.052602612856679325,0.25010679245248046,-1.1747111291737353
H2,795,-1.1537443703447212,0.059189631992615496,0.3558005431272432,-1.1747111291737353
H2,796,-1.1528038567514431,0.059116378426228654,0.49643526015491063,-1.1747111291737353
H2,797,-1.1485882411968051,0.06262411713168393,0.19109166521290405,-1.1747111291737353
H2,798,-1.1601609587689568,0.05884380316526842,0.2399868764065423,-1.1747111291737353
H2,799,-1.1405699488033534,0.05447072248403741,0.42591812579674104,-1.1747111291737353
H2,800,-1.150537122074358,0.07582388730425872,0.5314813371015997,-1.1747111291737353
H2,801,-1.1642055268108804,0.0736192386429005,0.36530855879902935,-1.1747111291737353
H2,802,-1.1561324261217665,0.06016480820774294,0.21222013670037868,-1.1747111291737353
H2,803,-1.1216450574422945,0.060023662011110535,0.26312554620325257,-1.1747111291737353
H2,804,-1.1452028805694605,0.052502808981180565,0.14373539819481454,-1.1747111291737353
H2,805,-1.177799343368086,0.11693841131214971,0.09144221236167338,-1.1747111291737353
H2,806,-1.1624633405668068,0.06503670430672683,0.16803568147286455,-1.1747111291737353
H2,807,-1.2006205461344943,0.054516082664678875,0.21424104735387398,-1.1747111291737353
H2,808,-1.1688917474240759,0.05066616670402705,0.1184948459306622,-1.1747111291737353
H2,809,-1.1388334808898932,0.04872630734586964,0.14835367830343107,-1.1747111291737353
H2,810,-1.1421445910648653,0.04678064599682073,0.29521405587358696,-1.1747111291737353
H2,811,-1.1415163684834118,0.05650945795131899,0.1692027905328264,-1.1747111291737353
H2,812,-1.141785385797438,0.06143599583954285,0.2283394483930672,-1.1747111291737353
H2,813,-1.1683427045023915,0.05287325947607438,0.22753890056645745,-1.1747111291737353
H2,814,-1.1479204995257168,0.06480331012180662,0.3333018059314102,-1.1747111291737353
H2,815,-1.156104660824948,0.05168396716085009,0.30221339306179046,-1.1747111291737353
H2,816,-1.1596367235475467,0.03917497712712894,0.23694367738366434,-1.1747111291737353
H2,817,-1.1333454838561203,0.08951696130790954,0.34200299916041865,-1.1747111291737353
H2,818,-1.1510454516168278,0.05303723179949083,0.19056939341242687,-1.1747111291737353
H2,819,-1.1603007603140443,0.05331029744555854,0.2969438745189745,-1.1747111291737353
H2,820,-1.1639151133440895,0.045940561300234245,0.2920234200389011,-1.1747111291737353
H2,821,-1.1664123226458465,0.04444687045156711,0.456318416718682,-1.1747111291737353
H2,822,-1.1675243758821974,0.04474042310089941,0.2845118130523713,-1.1747111291737353
H2,823,-1.1527814367481073,0.05555280886708973,0.22690699025159375,-1.1747111291737353
H2,824,-1.1428407105858578,0.051293574203640606,0.29610886676421777,-1.1747111291737353
H2,825,-1.154052193671963,0.056692217558760055,0.24181321397221572,-1.1747111291737353
H2,826,-1.1868763518204049,0.05434199524794921,0.4355500024728769,-1.1747111291737353
H2,827,-1.1416396838250336,0.06294550621134995,0.5099710282879438,-1.1747111291737353
H2,828,-1.1476784925733279,0.05823045522651793,0.6319370122964934,-1.1747111291737353
H2,829,-1.1509775257982118,0.06378871864516805,0.9952188276640478,-1.1747111291737353
H2,830,-1.1565991421212616,0.06006833903569006,0.5959384712305958,-1.1747111291737353
H2,831,-1.163013152648986,0.056043229485819704,0.620093735547367,-1.1747111291737353
H2,832,-1.1246849820062095,0.3010263055581624,0.8651165519722875,-1.1747111291737353
H2,833,-1.1405850151076353,0.28786473281753755,0.8880213123696657,-1.1747111291737353
H2,834,-1.0999960266488298,0.37395721484688066,0.8846235534661984,-1.1747111291737353
H2,835,-1.1095260330717347,0.3065049674570562,1.4352109565370303,-1.1747111291737353
H2,836,-1.155664603534358,0.050513335885871535,1.3179298725874768,-1.1747111291737353
H2,837,-1.1866638047216989,0.05126780406069953,1.275832134404281,-1.1747111291737353
H2,838,-1.1421857456263378,0.04282903307930538,0.8398592081385257,-1.1747111291737353
H2,839,-1.1289521485901919,0.050885388919417004,0.6498663122147157,-1.1747111291737353
H2,840,-1.157729651426579,0.04776685452548307,0.3569786564744104,-1.1747111291737353
H2,841,-1.1583223299124454,0.04602891047912476,0.3045066807617675,-1.1747111291737353
H2,842,-1.1358416632965698,0.06377258507739579,0.4122059814984292,-1.1747111291737353
H2,843,-1.1371988935507562,0.06389280959949312,0.5270666971596276,-1.1747111291737353
H2,844,-1.1457248355009764,0.04690930945890392,0.6183789242566214,-1.1747111291737353
H2,845,-1.1364237618492992,0.04542232863074631,0.6871768312346136,-1.1747111291737353
H2,846,-1.1152671253706223,0.05275356799658795,1.0287918980865924,-1.1747111291737353
H2,847,-1.1379607974078447,0.04604639440859676,0.8270858560356827,-1.1747111291737353
H2,848,-1.1590696256819453,0.05262733499029379,0.6487491358129085,-1.1747111291737353
H2,849,-1.1488573777927367,0.0488866574731739,0.8862933211846435,-1.1747111291737353
H2,850,-1.1597195405348848,0.0610251252756199,0.986018810985524,-1.1747111291737353
H2,851,-1.151415675757881,0.052204449866400666,1.838385055570162,-1.1747111291737353
H2,852,-1.1526504907192767,0.04928410449954607,1.2982294060599169,-1.1747111291737353
H2,853,-1.1538629829127265,0.04012947919261304,0.8937415689500076,-1.1747111291737353
H2,854,-1.1449192207655245,0.04246244675822982,0.2811491558438526,-1.1747111291737353
H2,855,-1.1716850527347142,0.05388198957837535,0.31944749702564995,-1.1747111291737353
H2,856,-1.1556426690902022,0.04473303981970004,0.18854117159478348,-1.1747111291737353
H2,857,-1.161952349873603,0.0479019269235453,0.3032657706743713,-1.1747111291737353
H2,858,-1.1739703847951046,0.04296574492878935,0.2842593398282625,-1.1747111291737353
H2,859,-1.1847493192505045,0.05264326780543062,0.08139391642882858,-1.1747111291737353
H2,860,-1.1575414121204688,0.0519552207222775,0.22647020351595562,-1.1747111291737353
H2,861,-1.1570537528598084,0.04861006067388243,0.502733350832155,-1.1747111291737353
H2,862,-1.1581659879980706,0.04402436581629074,0.4734235642233716,-1.1747111291737353
H2,863,-1.1853353911508426,0.07999793007602701,0.36210523649701004,-1.1747111291737353
H2,864,-1.1351366840715207,0.05738959716889601,0.3546935835259543,-1.1747111291737353
H2,865,-1.1445524599599357,0.05559022751185443,0.702746204200882,-1.1747111291737353
H2,866,-1.131883537651693,0.056527176039602965,0.6100666233137287,-1.1747111291737353
H2,867,-1.1392359226477504,0.08604013895877871,0.697342023261436,-1.1747111291737353
H2,868,-1.1441128650234471,0.07234985112802239,0.18982439058930836,-1.1747111291737353
H2,869,-1.133303352689586,0.054884038825893586,0.16996979033900872,-1.1747111291737353
H2,870,-1.14701590328787,0.06180706074174976,0.16654012784649985,-1.1747111291737353
H2,871,-1.1590535384501608,0.04192533760908185,0.09396434477021666,-1.1747111291737353
H2,872,-1.1509063605290772,0.06805816462001937,0.17402673160965454,-1.1747111291737353
H2,873,-1.1470598850203029,0.04291213845771525,0.09553714789469642,-1.1747111291737353
H2,874,-1.1540305459022595,0.04551949637035902,0.11507304987635254,-1.1747111291737353
H2,875,-1.1443923851289088,0.044403224305430415,0.13770027333394452,-1.1747111291737353
H2,876,-1.1643897098290632,0.045810638996198846,0.12129357026346137,-1.1747111291737353
H2,877,-1.1552236743622464,0.044365670466753576,0.3027700858145149,-1.1747111291737353
H2,878,-1.1717764721510333,0.05576151680339686,0.3751561149405011,-1.1747111291737353
H2,879,-1.1467521517067263,0.04460033891297734,0.41080700871084413,-1.1747111291737353
H2,880,-1.1862331688860897,0.057346676520203047,0.43021802095834166,-1.1747111291737353
H2,881,-1.1617294261717515,0.04701567096548417,0.3079897057842595,-1.1747111291737353
H2,882,-1.1722532124505018,0.0416558714533522,0.3056927262276783,-1.1747111291737353
H2,883,-1.1550451126310342,0.05150272207092127,0.22717096599134867,-1.1747111291737353
H2,884,-1.1432361203653947,0.04514691516145454,0.3338028182661537,-1.1747111291737353
H2,885,-1.1383724048044452,0.051155292748362495,0.48924935001949965,-1.1747111291737353
H2,886,-1.131239847464082,0.09191069764870445,0.3410848969681067,-1.1747111291737353
H2,887,-1.1337220170539133,0.050829839190940494,0.3038070325151889,-1.1747111291737353
H2,888,-1.126453366426838,0.09288374805722613,0.35612945968095194,-1.1747111291737353
H2,889,-1.1441910360309366,0.0441069765219875,0.6197954008780546,-1.1747111291737353
H2,890,-1.145528473579353,0.05393462535192642,0.9928300589741877,-1.1747111291737353
H2,891,-1.156123476091502,0.06086276722445429,1.132645909300377,-1.1747111291737353
H2,892,-1.1666948794460632,0.0491646194676524,0.6602672068122393,-1.1747111291737353
H2,893,-1.120937711517835,0.04869937230102755,0.45690478833178916,-1.1747111291737353
H2,894,-1.137785941022218,0.051852496871838336,0.6393216771096148,-1.1747111291737353
H2,895,-1.1502691587448342,0.04129449163269553,0.8035375213867157,-1.1747111291737353
H2,896,-1.1554542677345676,0.040990043885210166,0.7119276457030933,-1.1747111291737353
H2,897,-1.1382587497552723,0.0561540189753596,0.8147286246595162,-1.1747111291737353
H2,898,-1.1357622529121372,0.06983103383782516,1.1415572156416345,-1.1747111291737353
H2,899,-1.1520701464199403,0.045613525417068666,0.8628109772643263,-1.1747111291737353
H2,900,-1.133438310622663,0.07279772061328467,1.1508696140689885,-1.1747111291737353
H2,901,-1.1110601956070265,0.05806884737436007,1.782238197542212,-1.1747111291737353
H2,902,-1.1460465705502627,0.04255315709363598,2.2090014581377293,-1.1747111291737353
H2,903,-1.1603509035588073,0.05265940801248869,1.6625867273655113,-1.1747111291737353
H2,904,-1.1460199852486517,0.05046587927282145,1.4213355947883917,-1.1747111291737353
H2,905,-1.154546555810892,0.05232716673299658,1.908079837275252,-1.1747111291737353
H2,906,-1.1745184114223803,0.06632478288405032,1.3952104304210273,-1.1747111291737353
H2,907,-1.1392366514795251,0.06347561409704357,1.0395549283522285,-1.1747111291737353
H2,908,-1.1521065599488902,0.050748488211723224,1.0153572898503331,-1.1747111291737353
H2,909,-1.1600244805241635,0.04926377405586017,1.0165230220326404,-1.1747111291737353
H2,910,-1.1463430232729697,0.06105040155255239,0.9309520343821696,-1.1747111291737353
H2,911,-1.1430575736908801,0.05074670014222612,1.0893488950282153,-1.1747111291737353
H2,912,-1.1613622651668936,0.056190591638681536,1.273164895454737,-1.1747111291737353
H2,913,-1.1460143002300576,0.04075088876424573,1.0800662585738576,-1.1747111291737353
H2,914,-1.1650006069916963,0.04080818277767789,0.7916433990343432,-1.1747111291737353
H2,915,-1.169440572912697,0.06173405614017826,0.8732547377661874,-1.1747111291737353
H2,916,-1.1241647373389854,0.051070886761319274,0.9257485943638268,-1.1747111291737353
H2,917,-1.121153704190795,0.05006707150491617,1.0795369646111923,-1.1747111291737353
H2,918,-1.1389517483955025,0.041598870150649475,1.107241978971326,-1.1747111291737353
H2,919,-1.148935260383887,0.04450388668725107,1.347295400643243,-1.1747111291737353
H2,920,-1.1561784705543594,0.0370154975913129,1.1658244682972139,-1.1747111291737353
H2,921,-1.1563971344415798,0.05141103134912671,0.9809864759566622,-1.1747111291737353
H2,922,-1.1530152597666703,0.052511479796404234,1.1552328083784849,-1.1747111291737353
H2,923,-1.1669740284011392,0.04527488159805001,0.9832096664101742,-1.1747111291737353
H2,924,-1.1884914558381172,0.07454295481631198,0.5380219740304766,-1.1747111291737353
H2,925,-1.1581048306635477,0.04967992479139855,0.4414116915425055,-1.1747111291737353
H2,926,-1.1833119303067376,0.06305857938165194,0.19307363458835353,-1.1747111291737353
H2,927,-1.141120200033536,0.08503574210425187,0.38166276157818774,-1.1747111291737353
H2,928,-1.1391494944921778,0.047498339109167426,0.5475374883520977,-1.1747111291737353
H2,929,-1.1338326894961486,0.0520013898647634,0.47274885730109223,-1.1747111291737353
H2,930,-1.1581353568517379,0.049556021732376304,0.33677817049994724,-1.1747111291737353
H2,931,-1.1514990565549166,0.050949899531548194,0.22401830562597158,-1.1747111291737353
H2,932,-1.154861959459954,0.05193065270914314,0.3050215825627366,-1.1747111291737353
H2,933,-1.1943667448730029,0.05157408175531997,0.611473336557385,-1.1747111291737353
H2,934,-1.1724373180040866,0.048510910637111854,0.6237604682079828,-1.1747111291737353
H2,935,-1.1656626339701788,0.05264080467594054,0.2474478161841616,-1.1747111291737353
H2,936,-1.1388949129382884,0.054883351861634774,0.1948756376235964,-1.1747111291737353
H2,937,-1.1676691126230265,0.04965573592355362,0.2569451174800768,-1.1747111291737353
H2,938,-1.1557136302344613,0.074558171086231,0.27715125662321716,-1.1747111291737353
H2,939,-1.1766532703438424,0.06753452009823696,0.5498079706101393,-1.1747111291737353
H2,940,-1.1416083338376497,0.04948222297531977,0.39717761164059734,-1.1747111291737353
H2,941,-1.1418812964650586,0.05543101046606654,1.0686342580001928,-1.1747111291737353
H2,942,-1.1397813232424654,0.07535902594684303,1.1093463312626475,-1.1747111291737353
H2,943,-1.1455216876382204,0.056154632864761266,0.607794204193119,-1.1747111291737353
H2,944,-1.1518973971593396,0.05000633831849577,0.4056521176115904,-1.1747111291737353
H2,945,-1.1691424827045678,0.06196620342199748,0.31902244251018647,-1.1747111291737353
H2,946,-1.1565190921653725,0.052170827001277065,0.12833873000468723,-1.1747111291737353
H2,947,-1.1426444885348113,0.07304805626236574,0.6950375087151339,-1.1747111291737353
H2,948,-1.1501656428480795,0.04445522732343088,0.4920923452069996,-1.1747111291737353
H2,949,-1.1404487984963132,0.04721152041092886,0.4317977147573533,-1.1747111291737353
H2,950,-1.1774245780077823,0.05910396492304235,0.2828232434487123,-1.1747111291737353
H2,951,-1.1722608409599515,0.05614829622829451,0.2795189121425554,-1.1747111291737353
H2,952,-1.1657521863398348,0.05860940639603883,0.12512662222598986,-1.1747111291737353
H2,953,-1.1648052347649742,0.05285831911396815,0.3300216774678587,-1.1747111291737353
H2,954,-1.1532839334242642,0.041088617925483704,0.6167766812099106,-1.1747111291737353
H2,955,-1.1384020193305733,0.042048739361596164,0.2740682710930469,-1.1747111291737353
H2,956,-1.184930635188258,0.0477123071803362,0.22695094679760863,-1.1747111291737353
H2,957,-1.1835464007066205,0.10086173082430112,0.45269148646905777,-1.1747111291737353
H2,958,-1.178137512312036,0.046844849035497356,0.518155279484787,-1.1747111291737353
H2,959,-1.1513110942129137,0.04098877270217111,0.8097052792253887,-1.1747111291737353
H2,960,-1.1453110156328175,0.05407345360213745,0.2780441477132228,-1.1747111291737353
H2,961,-1.1436962228411325,0.06105771989196044,0.12208601876639562,-1.1747111291737353
H2,962,-1.1663903943463585,0.050230881868937906,0.1611066498901668,-1.1747111291737353
H2,963,-1.1547931085118692,0.0523201332927488,0.1763855759947041,-1.1747111291737353
H2,964,-1.1345566917991474,0.06705304753866848,0.20530233556044217,-1.1747111291737353
H2,965,-1.1583655971258044,0.05291978434636932,0.0963181036946579,-1.1747111291737353
H2,966,-1.1398605855778912,0.04964527342248868,0.10181529710248123,-1.1747111291737353
H2,967,-1.1718602407220948,0.1309645806336386,0.07436796381093554,-1.1747111291737353
H2,968,-1.1399529027911177,0.04305445600427018,0.1124983443926459,-1.1747111291737353
H2,969,-1.1445362269270847,0.04862393733840972,0.37391008065222164,-1.1747111291737353
H2,970,-1.149460832787664,0.04139489158325416,0.5541190157932541,-1.1747111291737353
H2,971,-1.163937757133806,0.04653714419602968,0.44154418063653444,-1.1747111291737353
H2,972,-1.1512233969731265,0.0472745934346029,0.3216106458154971,-1.1747111291737353
H2,973,-1.1653873049266679,0.053497746704336796,0.12245972813539115,-1.1747111291737353
H2,974,-1.1503605771111007,0.08095726741059474,0.19352223420993223,-1.1747111291737353
H2,975,-1.1281685290617427,0.08578725334770645,0.1591715155934837,-1.1747111291737353
H2,976,-1.1425611809106189,0.08446257551698674,0.05788796807399117,-1.1747111291737353
H2,977,-1.1449658574939103,0.1813618020310772,0.3385028019797364,-1.1747111291737353
H2,978,-1.148714383199,0.06544223468280644,0.13499333150188011,-1.1747111291737353
H2,979,-1.1397622616885672,0.06078932552287587,0.20467008861697963,-1.1747111291737353
H2,980,-1.1573730591512257,0.04831622823008763,0.29262993426034356,-1.1747111291737353
H2,981,-1.1650606763850453,0.05306340887284245,0.2634247212414681,-1.1747111291737353
H2,982,-1.166364901486689,0.042572944591973715,0.3105988155559717,-1.1747111291737353
H2,983,-1.161889920071623,0.05323987980412402,0.5592763135229416,-1.1747111291737353
H2,984,-1.1552224560703732,0.043641859026667354,0.3114920921611008,-1.1747111291737353
H2,985,-1.1548153400407752,0.04060092203848434,0.4073026815764251,-1.1747111291737353
H2,986,-1.135314614341484,0.049574751360570206,0.4114529121521396,-1.1747111291737353
H2,987,-1.1725242408041254,0.05500119440302684,0.4732180692144863,-1.1747111291737353
H2,988,-1.1629466465068627,0.05195535495838278,0.6601018937212282,-1.1747111291737353
H2,989,-1.1478953357229686,0.06453903407474448,0.546646779521994,-1.1747111291737353
H2,990,-1.1569331194166326,0.046481280502454536,0.5763456040875948,-1.1747111291737353
H2,991,-1.1598433469997467,0.05310663719921617,0.8701713023001701,-1.1747111291737353
H2,992,-1.152403770159992,0.04589444307590886,0.7314947577296087,-1.1747111291737353
H2,993,-1.164285223698259,0.041726746310169614,0.30288546602636884,-1.1747111291737353
H2,994,-1.1520681713607397,0.04407375947483062,0.5273635761162847,-1.1747111291737353
H2,995,-1.166477776659507,0.042057091110524136,0.677524260952091,-1.1747111291737353
H2,996,-1.1552047596167758,0.05366610325755887,0.9217134721422825,-1.1747111291737353
H2,997,-1.1446114675597698,0.05294300417958217,0.8642215176583793,-1.1747111291737353
H2,998,-1.1387767659221524,0.05026212255339743,1.3039651486872457,-1.1747111291737353
H2,999,-1.1617118375245972,0.04227004577858864,1.3744608356619314,-1.1747111291737353
H2,1000,-1.1479941525465551,0.04483386559832757,1.2318182849624293,-1.1747111291737353
H2,1001,-1.1382450861959303,0.05245248743293096,0.9449106148969031,-1.1747111291737353
H2,1002,-1.1455473207098719,0.046876837366471524,0.7929808886476076,-1.1747111291737353
H2,1003,-1.1379892350736214,0.06156239897681154,0.6503038473848619,-1.1747111291737353
H2,1004,-1.1782400647507005,0.5675221474501212,0.501578717266758,-1.1747111291737353
H2,1005,-1.1422365707489046,0.07334471961723767,0.19605701366705736,-1.1747111291737353
H2,1006,-1.1307208678967278,0.06395055683457797,0.5913111775444335,-1.1747111291737353
H2,1007,-1.1490297665284317,0.042863699565249797,0.6980760163034022,-1.1747111291737353
H2,1008,-1.1392642671415096,0.04261715042151368,0.16114857551390327,-1.1747111291737353
H2,1009,-1.1586462333834844,0.04365749350514602,0.20421823554456664,-1.1747111291737353
H2,1010,-1.1685157017189929,0.05468879136278093,0.14356374275734235,-1.1747111291737353
H2,1011,-1.1499627849172662,0.06320983463261569,0.1606423069479263,-1.1747111291737353
H2,1012,-1.139349584326328,0.06688405332987722,0.34135833815925776,-1.1747111291737353
H2,1013,-1.1585435867828244,0.04916499360831109,0.4787395421151218,-1.1747111291737353
H2,1014,-1.1758187018678024,0.05195214479616929,0.18632538521852926,-1.1747111291737353
H2,1015,-1.1763581707565667,0.034084116665575745,0.042787480272502294,-1.1747111291737353
H2,1016,-1.1724993888518611,0.03874238272643203,0.12571375810599475,-1.1747111291737353
H2,1017,-1.160791331535366,0.05301652471503332,0.0433213438658632,-1.1747111291737353
H2,1018,-1.1305140543207153,0.046906298377124615,0.09313229383484589,-1.1747111291737353
H2,1019,-1.1858939079434185,0.0369689994356928,0.04288406078943577,-1.1747111291737353
H2,1020,-1.1501202754685533,0.04665065308582572,0.11218907364233259,-1.1747111291737353
H2,1021,-1.146883979589115,0.05606521067440065,0.19985773232706863,-1.1747111291737353
H2,1022,-1.1392699083495692,0.07931077270351987,0.17139309954397278,-1.1747111291737353
H2,1023,-1.1489393964355539,0.035983812123954906,0.3806923558617811,-1.1747111291737353
H2,1024,-1.1513225343163502,0.047642955555690814,0.38853230592050375,-1.1747111291737353
H2,1025,-1.1647345331565007,0.043596838509662963,0.5904701306530595,-1.1747111291737353
H2,1026,-1.1621112767816004,0.04634514530580043,0.5273526253416244,-1.1747111291737353
H2,1027,-1.161024398493108,0.06521448575410921,0.29665611725619584,-1.1747111291737353
H2,1028,-1.1516887567269087,0.059538324985116034,0.14137830918843275,-1.1747111291737353
H2,1029,-1.1547979968341704,0.05038264332614062,0.22673196137000795,-1.1747111291737353
H2,1030,-1.1627649198123546,0.054109093152724046,0.5348474696633021,-1.1747111291737353
H2,1031,-1.175859416657525,0.054952335162594665,0.7093042826963771,-1.1747111291737353
H2,1032,-1.164905139757267,0.04765961204366933,0.562135437382446,-1.1747111291737353
H2,1033,-1.1496347306711088,0.07688202685972899,0.1523814193446228,-1.1747111291737353
H2,1034,-1.160699957438009,0.04492337905362115,0.030684666254659595,-1.1747111291737353
H2,1035,-1.1497563904516732,0.04303430060092657,0.12582460480758192,-1.1747111291737353
H2,1036,-1.1461995850249382,0.04943948494963479,0.26865105600792316,-1.1747111291737353
H2,1037,-1.1714418113342993,0.061364065518182055,10.534988518631414,-1.1747111291737353
H2,1038,-1.1543943786826834,0.0535883106943247,5.106364276523192,-1.1747111291737353
H2,1039,-1.1592427631553444,0.061126699679247255,0.5487705057145651,-1.1747111291737353
H2,1040,-1.1516175005695888,0.05533356183910317,0.48279274449745285,-1.1747111291737353
H2,1041,-1.1609630026618114,0.05215590931731856,0.791165657245425,-1.1747111291737353
H2,1042,-1.144366170696074,0.05232631225631199,0.5366434421199351,-1.1747111291737353
H2,1043,-1.1478048568705759,0.056101730293880506,0.4028321955057533,-1.1747111291737353
H2,1044,-1.1391959528928661,0.042226278860724824,0.40987572337700623,-1.1747111291737353
H2,1045,-1.1455056913976,0.04806420577741259,0.3689609981830424,-1.1747111291737353
H2,1046,-1.1384048419819244,0.039186520565146994,0.529604233239038,-1.1747111291737353
H2,1047,-1.150005876014498,0.04440424134995167,0.3541094856648479,-1.1747111291737353
H2,1048,-1.143354755901217,0.041916643328452366,0.4611786897214306,-1.1747111291737353
H2,1049,-1.1427401726426918,0.046008238796185506,0.41212873444822895,-1.1747111291737353
H2,1050,-1.2001221530141837,0.07538546959509988,0.2548196303613573,-1.1747111291737353
H2,1051,-1.1440594043797057,0.12846546358894484,0.4806116526181288,-1.1747111291737353
H2,1052,-1.1681500264551279,0.051084565822554134,0.22462348377505992,-1.1747111291737353
H2,1053,-1.1720226506854101,0.06271390926858478,0.177047653423582,-1.1747111291737353
H2,1054,-1.1526003662306965,0.0771410281179677,0.3818679651593362,-1.1747111291737353
H2,1055,-1.163655089777334,0.05479064998246435,0.36366821982921466,-1.1747111291737353
H2,1056,-1.176560014633565,0.056000690933418557,0.5906534716851106,-1.1747111291737353
H2,1057,-1.159378508883524,0.05131050492541891,0.7905385790097291,-1.1747111291737353
H2,1058,-1.165057782000098,0.05644443818056806,0.5542911279538234,-1.1747111291737353
H2,1059,-1.157712979717457,0.05279067797183054,0.5537165661743072,-1.1747111291737353
H2,1060,-1.1659758795038861,0.06892663971345388,0.5918261949303115,-1.1747111291737353
H2,1061,-1.1673312739495088,0.049983038319460917,0.8424767307710768,-1.1747111291737353
H2,1062,-1.1645588746282578,0.04820567694831056,0.6200963127279903,-1.1747111291737353
H2,1063,-1.1450755930043819,0.10981582447755214,1.0014316176934566,-1.1747111291737353
H2,1064,-1.1586093120735996,0.05851564539962169,0.8843358131719637,-1.1747111291737353
H2,1065,-1.1471021558593186,0.04644131228003479,0.5004916315895273,-1.1747111291737353
H2,1066,-1.1460814657129668,0.060128958421319885,0.48442385910939545,-1.1747111291737353
H2,1067,-1.1721039013286285,0.05629591038824415,0.37357542162174523,-1.1747111291737353
H2,1068,-1.1578938488396329,0.0576775479399968,0.3703179685580055,-1.1747111291737353
H2,1069,-1.1553062665634288,0.04934623205294036,0.46116490949459477,-1.1747111291737353
H2,1070,-1.1649919550690715,0.05377261954376107,0.6810147566058424,-1.1747111291737353
H2,1071,-1.1999960028748398,0.08402756360949729,0.794062220052791,-1.1747111291737353
H2,1072,-1.1526199126965881,0.04733319240661167,0.7396285319920309,-1.1747111291737353
H2,1073,-1.1540711196310558,0.05409266658926001,0.5625305413694042,-1.1747111291737353
H2,1074,-1.1566728419000913,0.053234631200308524,0.47447208129394625,-1.1747111291737353
H2,1075,-1.150043196430991,0.05122164852150958,0.4550478084933409,-1.1747111291737353
H2,1076,-1.1739565156893828,0.06379274635102959,0.7249183835815192,-1.1747111291737353
H2,1077,-1.1655299213463053,0.05278369075419221,0.507696848601153,-1.1747111291737353
H2,1078,-1.1619869595285213,0.0528041333018496,0.6065946933508624,-1.1747111291737353
H2,1079,-1.165023706427573,0.07846106607753403,0.5898007194755156,-1.1747111291737353
H2,1080,-1.15158046427731,0.060260833414774326,0.24814301704115282,-1.1747111291737353
H2,1081,-1.1652884135925154,0.04022267479769494,0.2326817890579582,-1.1747111291737353
H2,1082,-1.151304127771121,0.13493682955445152,0.16800495465033416,-1.1747111291737353
H2,1083,-1.1297890580951082,0.15047116144234154,0.36817488980636404,-1.1747111291737353
H2,1084,-1.1707058341843197,0.07692543850459778,0.3156464082428182,-1.1747111291737353
H2,1085,-1.1469842634443654,0.041657474416137416,0.49207239845876527,-1.1747111291737353
H2,1086,-1.1600451318030243,0.054880116207065274,0.524344649573317,-1.1747111291737353
H2,1087,-1.152098113940883,0.05661737934612241,0.5023080248652501,-1.1747111291737353
H2,1088,-1.1268497459863562,0.05491702053048843,0.6479084241883692,-1.1747111291737353
H2,1089,-1.121937788709368,0.04927686049087908,0.6410503504276889,-1.1747111291737353
H2,1090,-1.1277111935638757,0.0458282425099007,0.5761208086389126,-1.1747111291737353
H2,1091,-1.1505980828843783,0.05212694104999948,0.22453410851077152,-1.1747111291737353
H2,1092,-1.1524123800939787,0.06667703984458134,0.20683465106004648,-1.1747111291737353
H2,1093,-1.1646871946134236,0.04991156480198315,0.19362933263938858,-1.1747111291737353
H2,1094,-1.1560294687788009,0.048200441087240496,0.2830127435170577,-1.1747111291737353
H2,1095,-1.1333941673803594,0.04394857115937538,0.24247733726012966,-1.1747111291737353
H2,1096,-1.1273587732701493,0.0827189042700457,0.7151237675150319,-1.1747111291737353
H2,1097,-1.1352242352571538,0.05533051273388934,0.5805166808116038,-1.1747111291737353
H2,1098,-1.1423349170267136,0.052125182771033465,0.6084580490461207,-1.1747111291737353
H2,1099,-1.1555583165739827,0.054411258158665356,0.6476741298419135,-1.1747111291737353
H2,1100,-1.1365492052896686,0.05576472306079398,0.9688682093671006,-1.1747111291737353
H2,1101,-1.1757777199229706,0.053681929126149,0.5850926962221654,-1.1747111291737353
H2,1102,-1.1585308316116465,0.05304483466954256,0.5472137443981634,-1.1747111291737353
H2,1103,-1.157945346483735,0.048612457308029,0.2948363851545601,-1.1747111291737353
H2,1104,-1.143568767289123,0.04585122916196484,0.8444801425571545,-1.1747111291737353
H2,1105,-1.1467578542035757,0.04418273921908007,0.5416260927345251,-1.1747111291737353
H2,1106,-1.1327600900690022,0.05113982279278115,0.2860781090354767,-1.1747111291737353
H2,1107,-1.1440606279682266,0.06171642692328184,0.2336773629217553,-1.1747111291737353
H2,1108,-1.1451228314476534,0.054087168342785784,0.43608580806636055,-1.1747111291737353
H2,1109,-1.1303259616507781,0.04442146255078213,0.24818472674613562,-1.1747111291737353
H2,1110,-1.145670358174509,0.054670296683975335,0.3356789822396042,-1.1747111291737353
H2,1111,-1.1809025694015767,0.06007978649880358,0.8823069700216549,-1.1747111291737353
