step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
851,-0.8007855600147165,0.0754486745761436,1.4572806387959854,10.997860668578701,0.4833984375,0.712890625,0.9733230762177109,0.027012424543499947
852,-0.7441796578739839,0.08960238121382155,2.055318200111872,10.553178518884756,0.49609375,0.697265625,0.9731329926178429,0.026997840031981468
853,-0.9177193158692343,0.007906334537612861,0.016002592210086392,9.39573083100603,0.5068359375,0.673828125,0.9734656632833374,0.026983272284269333
854,-0.7339041374463793,0.14393492591017176,5.303619301572258,9.746357172447983,0.5068359375,0.685546875,0.9737984476740601,0.026968717575073242
855,-0.7568066341579228,0.09962104115046935,2.540634071015298,10.142634045225837,0.505859375,0.697265625,0.974083781983004,0.026954177767038345
856,-0.6707428215057956,0.11538435552770201,3.4082686721390436,11.810593903075192,0.505859375,0.705078125,0.9743691998982302,0.02693965658545494
857,-0.7551624799169463,0.09084844844457737,2.11288078970548,12.315727240895495,0.4833984375,0.671875,0.9735607329315143,0.02692514844238758
858,-0.8662960176497803,0.05151258772198885,0.6793079536167926,11.065963810963586,0.5029296875,0.697265625,0.9737033548126859,0.026910657063126564
859,-0.8694606407029914,0.051182980037712385,0.6706425460584613,10.020625766303713,0.4951171875,0.701171875,0.9734656632833372,0.02689618244767189
860,-0.8725557766874638,0.0559592482612594,0.8016479912871073,9.419553358525661,0.5009765625,0.65625,0.9735131969469076,0.02688172087073326
861,-0.8240824836591244,0.06568981222073729,1.104678765976506,9.326283671250335,0.4541015625,0.673828125,0.9712816218403103,0.026867276057600975
862,-0.8697561759164181,0.04988249833272029,0.6369954918179438,9.378133854671226,0.5048828125,0.669921875,0.9715187800913212,0.026852846145629883
863,-0.8095054718895425,0.07613317891833307,1.4838427986459946,9.590135971094245,0.5107421875,0.728515625,0.9720407320962063,0.026838434860110283
864,-0.9285602894366305,0.009605121453363404,0.023618139682268648,9.076655011395511,0.4921875,0.654296875,0.9716611028363983,0.02682403288781643
865,-0.8196797051863995,0.06936743872516223,1.231831438154019,8.925700147812814,0.5009765625,0.703125,0.9717085483845145,0.026809651404619217
866,-0.7528678483219502,0.10463404985954118,2.802760803842291,9.177253538970804,0.49609375,0.73828125,0.9715187800913213,0.0267952848225832
867,-0.8714005238159884,0.060097389760482116,0.9245942415419649,9.093199093800763,0.4931640625,0.677734375,0.9711867747507084,0.026780933141708374
868,-0.9205695393924103,0.008584866161511683,0.01886718131483349,8.657651455848436,0.517578125,0.69921875,0.9720407320962063,0.026766594499349594
869,-0.8537967280100486,0.07095401763603373,1.288824990385814,8.734552559915057,0.4970703125,0.66015625,0.9718983537454472,0.026752274483442307
870,-0.874734542570684,0.05283400509831716,0.7146066162506249,8.561572104125265,0.51171875,0.681640625,0.9724679923070948,0.026737967506051064
871,-0.7865097958864327,0.07715306750198576,1.5238645311912888,9.555486912769238,0.4912109375,0.724609375,0.9720407320962065,0.026723677292466164
872,-0.922220529799668,0.009693847557086962,0.02405649419777046,8.901105166194762,0.484375,0.69921875,0.9712816218403103,0.026709401980042458
873,-0.9053460618353678,0.01173247165372788,0.035238628123015224,8.592761480609433,0.5087890625,0.685546875,0.9717085483845146,0.026695141568779945
874,-0.7088947891955565,0.14481262334543835,5.368498145328075,8.767768874062138,0.4853515625,0.689453125,0.9709971083564768,0.026680896058678627
875,-0.8065961101031068,0.09270445997047626,2.2000939259949144,8.596423020471834,0.5244140625,0.71875,0.9721831313046971,0.02666666731238365
876,-0.7761244898621802,0.10672503827544282,2.9158998514930516,8.98365352401408,0.4794921875,0.6953125,0.9711867747507086,0.02665245346724987
877,-0.6577800840878739,0.1332067525848347,4.542473967154525,10.341747432945567,0.5107421875,0.75,0.9717085483845147,0.026638252660632133
878,-0.719904834663451,0.12004587047341912,3.6892188205365555,10.360975077117606,0.4873046875,0.681640625,0.9710919369230656,0.02662406861782074
879,-0.920284085849248,0.00991005488117022,0.025141552063438256,9.565812820908711,0.4921875,0.716796875,0.9707126782139941,0.02660989947617054
880,-0.9461764837459284,0.022330110757351255,0.127650264687507,8.910916739196486,0.484375,0.705078125,0.9699546050950091,0.026595745235681534
881,-0.7315311681222351,0.09831889711487697,2.4746510156507555,9.492506670171991,0.5,0.701171875,0.9699546050950091,0.02658160589635372
882,-0.8739337811444531,0.04982755318373013,0.6355929744070284,9.037741684752335,0.49609375,0.712890625,0.969765179335413,0.026567481458187103
883,-0.8693156360947292,0.052421616910885364,0.7034946354052154,8.886420793301163,0.482421875,0.689453125,0.968913221108811,0.02655337192118168
884,-0.9121876261972706,0.009201890751404993,0.02167674711060294,8.66736797286174,0.498046875,0.734375,0.9688186052970499,0.026539277285337448
885,-0.7124570131601071,0.12067532610143072,3.728008788399782,11.23386090945478,0.4765625,0.703125,0.9676839359691293,0.02652519941329956
886,-0.9371782506312264,0.0073191951187026915,0.013714077999524175,9.902582560477944,0.5146484375,0.666015625,0.9683929484683559,0.026511136442422867
887,-0.8720185305964865,0.049806403228415154,0.6350535174531797,9.59783927933432,0.4794921875,0.689453125,0.9674004763404473,0.02649708464741707
888,-0.9239983133374876,0.010426738671142828,0.02783152110497416,9.097989154330882,0.484375,0.6953125,0.9666449898686355,0.026483051478862762
889,-0.8871442033950245,0.03519730859253971,0.3171457362325682,8.522117330556261,0.4931640625,0.693359375,0.966314650089632,0.02646903321146965
890,-0.9122299943165105,0.01317520849655779,0.04443804644550876,8.010444658798065,0.5126953125,0.6796875,0.9669282281309649,0.026455026119947433
891,-0.7292829543295277,0.11848793380011424,3.5940839567923852,8.41983823390142,0.4775390625,0.625,0.965842931939329,0.02644103579223156
892,-0.825402957465233,0.07785608354004432,1.5517618545137564,8.18370748202207,0.5048828125,0.6953125,0.9660787622230895,0.02642706222832203
893,-0.6684766694963644,0.1304761657159804,4.358151633905658,10.072767562690192,0.48046875,0.72265625,0.9651357864441891,0.026413101702928543
894,-0.7933951236850203,0.09848666195602176,2.4831033813093644,9.214919639646606,0.5087890625,0.708984375,0.9655600115882969,0.0263991542160511
895,-0.8533997640028699,0.06971929198858007,1.2443595968995544,8.149434099768232,0.490234375,0.697265625,0.9650886618238795,0.026385225355625153
896,-0.8447957880256275,0.07005104008734205,1.256229943633511,8.901246553264762,0.474609375,0.67578125,0.963864229000992,0.0263713076710701
897,-0.928373033962074,0.008071779178528757,0.016679326491374175,7.679235599834185,0.4892578125,0.68359375,0.9633466674933798,0.02635740488767624
898,-0.9193488281697704,0.011243194110860426,0.03236080993650856,7.769816576296787,0.474609375,0.701171875,0.9621244447835317,0.02634352073073387
899,-0.8372060025692225,0.10528661905300526,2.8378296708128388,7.671603493783314,0.5234375,0.671875,0.9632525952638278,0.0263296477496624
900,-0.929835698588469,0.005667318148897073,0.008222334720209444,6.994839986620915,0.482421875,0.681640625,0.9624063584733986,0.02631578966975212
901,-0.5202118754785556,0.4119868631216832,43.4516928985202,7.962687251517209,0.509765625,0.677734375,0.9628763981995756,0.026301946491003036
902,-0.8051120796053991,0.08020820495364114,1.6469391723226376,7.465726481182482,0.48046875,0.681640625,0.9619365482027826,0.026288118213415146
903,-0.9207051155672563,0.009700604133469525,0.024090040461897222,6.72058620264274,0.51953125,0.6796875,0.9628763981995755,0.02627430483698845
904,-0.8616849619505904,0.05795831086841529,0.8599464444722856,7.180061632677291,0.51953125,0.712890625,0.9638171664669322,0.026260504499077797
905,-0.6807892382110962,0.12381808085505756,3.92471478953717,8.132665187727028,0.4736328125,0.689453125,0.9625473462933196,0.02624671906232834
906,-0.8822183331318022,0.0496291673167462,0.6305418876297189,6.894071432815069,0.48046875,0.689453125,0.9616078174794258,0.026232948526740074
907,-0.8682175767409536,0.04941990586595243,0.6252357365246974,6.58129357060033,0.5068359375,0.6953125,0.9619365482027825,0.026219191029667854
908,-0.8698670212858428,0.05425687736370771,0.753615037762667,6.349334919577709,0.5048828125,0.708984375,0.9621714246631473,0.026205452159047127
909,-0.8098613050753327,0.07208219130066934,1.3301356294928104,6.842181736944957,0.4873046875,0.697265625,0.9615608651190202,0.026191724464297295
910,-0.7376220301927944,0.14030373436989815,5.039395296803569,6.54179341750034,0.4599609375,0.640625,0.9596377909346812,0.026178009808063507
911,-0.8254895587221409,0.07528166620191054,1.4508362921307851,6.664702846831631,0.494140625,0.6953125,0.9593566882297829,0.026164311915636063
912,-0.8069005375018006,0.08650308612901807,1.9155926809201456,6.499414264431846,0.4970703125,0.689453125,0.9592161677571837,0.026150628924369812
913,-0.9279375366977325,0.0060423243241235,0.009346478908900994,6.018101006043212,0.501953125,0.701171875,0.9593098457851142,0.026136958971619606
914,-0.791033077952967,0.08744274230264415,1.9574356944400977,6.466826887617916,0.4765625,0.697265625,0.9581863130081494,0.026123302057385445
915,-0.848959146777596,0.07858704584419526,1.581036486276518,6.329311446462579,0.466796875,0.650390625,0.95659689371918,0.026109661906957626
916,-0.8681787737648351,0.05023587688535457,0.6460526915687684,5.946836143542248,0.4853515625,0.67578125,0.9558965177453143,0.026096032932400703
917,-0.8154722223455692,0.07414180797329478,1.407233968524523,5.6259190652343944,0.517578125,0.72265625,0.9567370304809557,0.026082420721650124
918,-0.8049479291297007,0.08547064775664487,1.8701392967527584,5.584165109617637,0.48828125,0.697265625,0.9561766065798819,0.02606882154941559
919,-0.8795871752340315,0.05906709490538511,0.8931639553438135,5.596000210350711,0.48046875,0.642578125,0.9552432961546726,0.026055237278342247
920,-0.8683474328138877,0.05845679484673956,0.874802397120972,5.768157585406709,0.4658203125,0.671875,0.9536121944478729,0.02604166604578495
921,-0.9642044288615855,0.0292601115359043,0.21917545653595133,5.480147347451236,0.4931640625,0.7109375,0.9532863084764247,0.026028111577033997
922,-0.7387735144298344,0.18301477949936504,8.574568835891508,5.555176920121118,0.4755859375,0.697265625,0.9521233388653804,0.026014570146799088
923,-0.8501990881818817,0.06410510635971314,1.0520229533158745,5.490599243110597,0.4970703125,0.685546875,0.9519838778878402,0.026001039892435074
924,-0.8875117065259072,0.05164907457943244,0.6829124876574143,5.606158895836415,0.49609375,0.654296875,0.9517979616931597,0.025987526401877403
925,-0.9407856873581915,0.011222352126567739,0.03224094393668594,5.220028463012856,0.51953125,0.697265625,0.9527279058905354,0.025974027812480927
926,-0.9238481062856693,0.006851115610342053,0.012016072987205775,4.856744664300321,0.484375,0.69921875,0.9519838778878401,0.025960540398955345
927,-0.9297250068106471,0.007981416341774577,0.016307969746111046,4.776963450566019,0.490234375,0.658203125,0.9515191554768183,0.025947067886590958
928,-0.7284332467877892,0.11556166467229859,3.418751575509192,6.143447462031648,0.5009765625,0.64453125,0.9515656175073995,0.025933610275387764
929,-0.8588190599748747,0.06589628996832728,1.1116341840870065,5.474211666142729,0.4814453125,0.67578125,0.9506832267493779,0.025920165702700615
930,-0.8589009827481036,0.06545401849901583,1.0967625056433936,5.353339310205311,0.484375,0.66015625,0.9499407955284376,0.02590673603117466
931,-0.9069346124292016,0.01143405384791021,0.033468822373609035,4.899463388119092,0.4970703125,0.701171875,0.9498016542359791,0.02589331939816475
932,-0.8552185795736496,0.06124727847181938,0.9603146547723749,4.991113014813712,0.509765625,0.6953125,0.9502655378185727,0.02587991952896118
933,-0.927319851111607,0.006973621719747143,0.012449638371873049,4.85291420107996,0.4951171875,0.673828125,0.9500335677140691,0.02586652711033821
934,-0.8892590931737412,0.03939972945847681,0.3973987024386984,4.688991150866028,0.5009765625,0.6796875,0.9500799572044144,0.025853155180811882
935,-0.7850134436728112,0.1019464275382174,2.660626966478082,4.5822750506249506,0.490234375,0.693359375,0.9496161642152358,0.02583979442715645
936,-0.9102357863906931,0.011141474166602626,0.03177790633089886,4.438977617179693,0.548828125,0.689453125,0.9519373954348878,0.02582644671201706
937,-0.9191676627771159,0.008089027503048947,0.016750685681941064,4.677464789681447,0.4990234375,0.681640625,0.9518909152515306,0.025813112035393715
938,-0.8699049818986208,0.056527247074422145,0.8180043934240684,4.5494901712776565,0.4736328125,0.65625,0.9506368078032312,0.025799794122576714
939,-0.8635531763856354,0.056833863835456924,0.8269025480876181,4.58478201217868,0.4765625,0.662109375,0.9495234327896744,0.025786487385630608
940,-0.6861603296448755,0.14636822159323282,5.484456010845621,4.347611763339959,0.4619140625,0.669921875,0.9477169788420797,0.025773195549845695
941,-0.6948503150988746,0.11548262635236622,3.4140766692454987,5.318735451672308,0.490234375,0.673828125,0.9472543393692864,0.025759918615221977
942,-0.8697165717683595,0.0514667171465438,0.6780986813036405,5.148142753273181,0.494140625,0.658203125,0.9469768640973257,0.025746654719114304
943,-0.8565834209360209,0.058052819552142,0.8627532436361115,5.052350863417371,0.52734375,0.68359375,0.948272444477551,0.025733401998877525
944,-0.8130050087136285,0.0802973427778143,1.6506017938375188,5.868416753932079,0.4931640625,0.6484375,0.9479483833040829,0.02572016417980194
945,-0.8257278479275859,0.09692288448128925,2.4048756572603747,5.665767689957993,0.4912109375,0.685546875,0.9475318959447397,0.02570694126188755
946,-0.7621721308855647,0.09314199025336155,2.220910169179468,6.040435180278688,0.48828125,0.6640625,0.9469768640973257,0.025693731382489204
947,-0.8818335880475303,0.04472878956381595,0.5121701416560974,4.4717519469020095,0.482421875,0.685546875,0.9461449258642759,0.025680534541606903
948,-0.7654399890502149,0.08431961499646619,1.8201081531269852,5.525198421808933,0.4873046875,0.6484375,0.9455445361626007,0.025667352601885796
949,-0.8471780629407758,0.05912692290200157,0.8949742110359649,5.125287085235398,0.48046875,0.69140625,0.944621603550542,0.025654181838035583
950,-0.8480512057576765,0.06964345974676994,1.2416541402879913,5.079922488748471,0.5078125,0.701171875,0.9449906684427228,0.025641025975346565
951,-0.8708565203465576,0.05204352459158269,0.6933832836901561,5.029165128388021,0.494140625,0.6328125,0.9447138562584672,0.02562788315117359
952,-0.9123648521205601,0.011435250409305698,0.03347582769242269,4.0333057729224215,0.462890625,0.685546875,0.9429625944287184,0.025614753365516663
953,-0.8085587243758185,0.12752653279188667,4.163332240875557,4.373020068197376,0.5185546875,0.669921875,0.9438378191671722,0.025601638481020927
954,-0.7417458912288009,0.13309278357469465,4.534704394153089,5.394364289580772,0.5078125,0.69921875,0.9442065778337725,0.025588536635041237
955,-0.5419240799761562,0.18099974060313304,8.38679196119077,10.298906003266552,0.4853515625,0.66796875,0.9435152734757689,0.02557544969022274
956,-0.777490249398949,0.1406192725447872,5.062087631622438,9.412708640561256,0.4921875,0.6640625,0.943146784797198,0.02556237205862999
957,-0.7735966637334253,0.07057896024310452,1.2752357450234186,8.423028925867548,0.4912109375,0.6640625,0.9427324070517515,0.025549311190843582
958,-0.7613289996985387,0.09531549460144237,2.325771138846103,7.691440153397136,0.4853515625,0.611328125,0.9420421820133693,0.02553626336157322
959,-0.803826489913354,0.05935666939875032,0.9019428357408108,6.860071725040285,0.4716796875,0.607421875,0.9407091795631117,0.025523226708173752
960,-0.7072012818369807,0.10149023746656388,2.636868685060999,7.047804214704518,0.4560546875,0.61328125,0.9386444608181985,0.02551020309329033
961,-0.6259181715592852,0.11315386280672457,3.2777719470292594,8.295381363421646,0.4423828125,0.59375,0.9359442494555678,0.02549719624221325
962,-0.7108054571481252,0.08327555472106905,1.7753134116100524,7.547090899039746,0.4541015625,0.60546875,0.9337987932924687,0.025484200567007065
963,-0.7205157496654638,0.10525586248005597,2.8361719261236367,6.697486086566915,0.4326171875,0.58984375,0.930657987721202,0.025471217930316925
964,-0.768997551125033,0.09725134068847648,2.421202756020767,6.598625886683805,0.4599609375,0.5703125,0.9287967177636169,0.02545824833214283
965,-0.7741753762896626,0.18219405199686287,8.497836181257107,6.41319638250966,0.421875,0.60546875,0.9251756825236891,0.02544529363512993
966,-0.9533149716631878,0.011625776204841313,0.03460062012545395,6.209036601128868,0.4833984375,0.60546875,0.9244080330764289,0.025432350113987923
967,-0.9635300063246595,0.026239788708914517,0.17626278694105033,5.8916454725704615,0.5029296875,0.6171875,0.9245434543277057,0.02541942149400711
968,-0.9560311920203768,0.020265426999572442,0.10513600805759991,6.2249671280809595,0.486328125,0.66015625,0.923911658171279,0.025406505912542343
969,-0.9766618199077661,0.018261184197971733,0.08536853716793665,7.697122395703133,0.5400390625,0.6875,0.9257631386728007,0.02539360150694847
970,-0.9547233317510856,0.022248709950992058,0.1267213041877435,6.7752475976014805,0.513671875,0.70703125,0.9263962009224239,0.025380710139870644
971,-0.9313059126608529,0.025519143406362764,0.16671403012979408,8.104860301314686,0.5498046875,0.7265625,0.9287060193878516,0.02536783367395401
972,-0.9506751717939408,0.02059913823813601,0.10862707101538231,8.336279973255513,0.53125,0.70703125,0.9301582568081713,0.02535497024655342
973,-0.9739528230822476,0.019683357622923888,0.09918324923185048,8.847843696614028,0.5341796875,0.7109375,0.9317492418323845,0.025342117995023727
974,-0.9283433190011597,0.02563031638198852,0.16816975816725227,9.47501999006365,0.5146484375,0.720703125,0.9324319253347643,0.025329280644655228
975,-0.9945394301035183,0.010240740437749207,0.026847427766618068,7.438083342608848,0.5458984375,0.7109375,0.9345742410405131,0.025316456332802773
976,-0.9780448310373874,0.023464534718202677,0.14094960372268514,5.163452083467117,0.5224609375,0.677734375,0.9356244013005934,0.025303643196821213
977,-0.9042401624982862,0.03131529946229064,0.2510458829857128,5.049543231257769,0.4951171875,0.65234375,0.9353960052560056,0.025290844962000847
978,-0.966105163824162,0.021280915961062723,0.11593661034030442,6.048709453633916,0.5322265625,0.67578125,0.9369044501207306,0.025278059765696526
979,-0.9482216865291779,0.023300889353700043,0.13899044983638323,6.050459616282097,0.5107421875,0.701171875,0.9374078054507021,0.0252652857452631
980,-0.994605294536414,0.03696471702440446,0.34979591800174004,7.091986747101885,0.5302734375,0.71484375,0.9388278077188401,0.02525252476334572
981,-0.9894589865336476,0.022322112236113367,0.1275588338385004,5.985709386016421,0.544921875,0.7109375,0.9409388729277536,0.02523977868258953
982,-1.0097397400714796,0.01699394059139969,0.07393126830694963,6.334827428699498,0.53515625,0.67578125,0.94259432159824,0.02522704377770424
983,-0.9800553195247506,0.026644774541707616,0.18174566665687814,4.871158143602239,0.490234375,0.720703125,0.94213418281236,0.02521432191133499
984,-0.9798736217167777,0.02572133541813906,0.1693662964972582,5.988229682937872,0.537109375,0.697265625,0.943883906123347,0.02520161308348179
985,-0.9640816778726994,0.02351557577785501,0.14156346986599455,5.522155430062328,0.5107421875,0.693359375,0.9443910111914896,0.02518891729414463
986,-0.9768031184357445,0.023802872958410937,0.14504365083500814,4.848589045150363,0.5146484375,0.669921875,0.9450829571939015,0.025176232680678368
987,-0.948272723531364,0.030463767562964927,0.23757853033737064,5.8870983994443185,0.513671875,0.751953125,0.9457292308658253,0.0251635629683733
988,-0.958311520999575,0.02764271045906379,0.19561457703005047,5.055192867416604,0.50390625,0.716796875,0.9459139616457567,0.025150906294584274
989,-0.9864540777742358,0.021287860002301116,0.11601228377025835,5.074288868789223,0.5009765625,0.68359375,0.9459601499785509,0.025138258934020996
990,-1.011309920541662,0.025562270373762384,0.1672779946653005,5.285442383057486,0.501953125,0.671875,0.9460525334102836,0.02512562833726406
991,-0.9560221282033239,0.023393396195333982,0.1400962523012778,7.714290513202088,0.50390625,0.703125,0.9462373273414101,0.02511300891637802
992,-1.034900548594549,0.05181385815460705,0.6872770295976292,7.498059936439528,0.5205078125,0.6640625,0.947208087845194,0.025100402534008026
993,-0.9182235901709432,0.028205885102167007,0.20366642032554158,9.73254176270787,0.4755859375,0.66796875,0.9460525334102834,0.025087807327508926
994,-1.0148935536699546,0.014460992334228236,0.0535347966183956,7.2457939905743585,0.521484375,0.677734375,0.9470693468223951,0.02507522702217102
995,-1.0217695501091104,0.02202897458559058,0.12423058465090449,6.581060275510429,0.48828125,0.65625,0.9465145859204711,0.02506265603005886
996,-0.9366742804291258,0.0257542883715991,0.16980054259903604,10.548513011337565,0.4755859375,0.662109375,0.9453598775290383,0.025050099939107895
997,-0.9773580290774186,0.021961226769245557,0.12346764318981827,12.565740163025707,0.5244140625,0.7265625,0.946514585920471,0.025037556886672974
998,-0.9891934792029973,0.018556867515243738,0.08815547698644692,8.327854106874202,0.513671875,0.650390625,0.9471618385794212,0.025025025010108948
999,-0.9731933839057461,0.022025700005377975,0.12419365394608828,10.221489001362317,0.52734375,0.6875,0.9484576720274023,0.025012506172060966
1000,-0.9515763687584099,0.022782159708381558,0.13287086105042023,7.137232161695469,0.505859375,0.65625,0.9487355811933668,0.02500000037252903
1001,-0.9523005816469375,0.018576608278103025,0.08834313603022996,11.158934166451646,0.4794921875,0.69140625,0.9477632552149725,0.024987507611513138
1002,-0.9899249454981404,0.014584482421986842,0.05445302464441426,14.85197850033036,0.4921875,0.703125,0.9473931074925879,0.02497502788901329
1003,-0.9801306637984865,0.018190252822324688,0.08470663622146336,14.326096400868675,0.49609375,0.693359375,0.9472080878451938,0.02496255561709404
1004,-0.9531289193972355,0.01907107619794284,0.09310872252102192,11.815175969123473,0.5107421875,0.65234375,0.94771697884208,0.024950100108981133
1005,-0.9704973048863414,0.017701883367553496,0.08021930873816759,14.064980481346906,0.501953125,0.70703125,0.9478095338475089,0.02493765391409397
1006,-0.9953368597581205,0.019537617991128454,0.09771994029242016,5.7275791048944935,0.513671875,0.669921875,0.9484576720274024,0.024925224483013153
1007,-0.9577680158623924,0.01728523940445981,0.07648755232498948,7.574296055462191,0.4755859375,0.703125,0.9473005931518097,0.02491280622780323
1008,-0.958803001636842,0.017326489206732246,0.0768530504271383,4.852277689534657,0.47265625,0.65234375,0.9460063405666896,0.024900399148464203
1009,-0.9839007609124635,0.016466494068907083,0.06941322929186615,3.4607663056543227,0.5107421875,0.650390625,0.9465145859204711,0.02488800697028637
1010,-0.9770341579868385,0.016996443701507685,0.07395304921562118,5.236507920629149,0.482421875,0.701171875,0.945683053808103,0.024875622242689133
1011,-1.010802146851526,0.023855174703565424,0.14568175619523271,3.379752156759152,0.4892578125,0.66015625,0.9451752549580933,0.02486325055360794
1012,-0.9902860444325875,0.013152392429621948,0.04428426921543085,4.7195699725234626,0.4560546875,0.6484375,0.943100733832397,0.024850893765687943
1013,-0.781267033004124,0.17483724705694795,7.825424117363778,10.695507089715507,0.490234375,0.703125,0.9426403478352776,0.02483855001628399
1014,-0.9558261420970084,0.0166454472621669,0.07093015412674036,8.435506225972812,0.50390625,0.6484375,0.9428244752588225,0.02482621744275093
1015,-0.992662987850399,0.025696619245461214,0.16904095760542914,2.4215515232985334,0.5068359375,0.68359375,0.9431467847971983,0.024813897907733917
1016,-0.8178416908146161,0.167670346573108,7.197016350706216,4.381178384300656,0.4755859375,0.65625,0.9419961849829342,0.02480158768594265
1017,-0.9663333434005498,0.015119314003930621,0.05851997592305986,3.9905714242368,0.4990234375,0.65234375,0.9419501901983931,0.024789292365312576
1018,-0.9395967692523801,0.0177046420566887,0.0802443136910004,3.7235991496564944,0.5078125,0.658203125,0.942318211365894,0.02477700635790825
1019,-0.9831165505478703,0.01601212789429692,0.06563538936405029,2.9107071140689116,0.484375,0.6953125,0.9415823127610866,0.024764735251665115
1020,-0.9390847729867585,0.014312747036545621,0.05244281029942924,2.6654019083905225,0.51171875,0.689453125,0.94213418281236,0.024752475321292877
1021,-0.9637058192372383,0.011794308094489886,0.035611060077503906,4.429083192171254,0.5,0.716796875,0.94213418281236,0.024740228429436684
1022,-0.7438834123742282,0.20003428963734307,10.243511559863414,3.105805339586415,0.48828125,0.673828125,0.9415823127610866,0.024727994576096535
1023,-0.9511239300617104,0.01687850732621139,0.0729303064476087,3.6034625468217856,0.4931640625,0.638671875,0.9412605378629895,0.024715768173336983
1024,-0.9504786311314743,0.018898569471485258,0.09143191758554996,1.8674848296078772,0.5400390625,0.65234375,0.943146784797198,0.024703554809093475
1025,-0.8236421524146796,0.15471315512389236,6.127657054307732,4.122929132893628,0.4814453125,0.658203125,0.9422722008577921,0.024691356346011162
1026,-0.9661939190742805,0.012984819470578314,0.043163017390978484,3.5918618637447177,0.4873046875,0.6640625,0.9416742686487776,0.024679170921444893
1027,-0.7475251075661136,0.15758491274818973,6.357249209818769,2.490098604791491,0.5087890625,0.6875,0.9420881812898081,0.02466699667274952
1028,-0.7037700265295451,0.2359658577391003,14.254050820748626,2.0842642303875607,0.482421875,0.693359375,0.9412605378629896,0.02465483359992504
1029,-0.9209129694683789,0.0170269237389045,0.07421852979468022,2.0159189582909933,0.505859375,0.669921875,0.9415363381846567,0.02464268170297146
1030,-0.9727356717849411,0.009500912833711123,0.02310844023648684,2.6805344807459894,0.4814453125,0.626953125,0.940663247619098,0.02463054284453392
1031,-0.8606022395265143,0.08915078467374592,2.0346527764338203,3.964778533550367,0.4931640625,0.66015625,0.9403417868009155,0.02461841329932213
1032,-0.8716267176727898,0.09369102577621839,2.247170127616005,2.356288039866746,0.48828125,0.669921875,0.9397909666740549,0.02460629865527153
1033,-0.9697298509590263,0.008835270980413215,0.019983875404116964,1.6809986058525552,0.4921875,0.677734375,0.9394239325187234,0.024594197049736977
1034,-0.7245749948239083,0.1600557110298581,6.558164642118002,4.133306578851128,0.4736328125,0.654296875,0.9381862502044941,0.02458210475742817
1035,-0.9307731938179234,0.017938759181929175,0.08238056473273557,2.0606059065474787,0.4853515625,0.6796875,0.9374993536517573,0.024570027366280556
1036,-0.9474184118275011,0.017468780642249836,0.07812052406452291,2.648246034359496,0.4658203125,0.705078125,0.9358985501684766,0.02455795742571354
1037,-0.9529333060859291,0.01265601294103758,0.041004713872309945,3.072728299151345,0.4765625,0.669921875,0.934802436434579,0.024545902386307716
1038,-0.6504774319078959,0.18475752864604916,8.738648164197294,2.9145202054242754,0.4990234375,0.666015625,0.9347567928987157,0.02453385666012764
1039,-0.9602333437240025,0.010753376709980817,0.029602588330690013,1.5191170098610562,0.484375,0.669921875,0.9340267993451249,0.024521823972463608
1040,-0.8523976713490428,0.09809337796535955,2.463311564967651,2.367656644469943,0.5029296875,0.654296875,0.9341636296985699,0.02450980432331562
1041,-0.8648701804173339,0.0803340239612946,1.6521101838883467,2.7432528139102277,0.517578125,0.66015625,0.9349850328665474,0.024497797712683678
1042,-0.852841315174622,0.09353629667282204,2.239753931588142,3.0038486051396216,0.4794921875,0.646484375,0.9340267993451248,0.024485798552632332
1043,-0.8540584889515741,0.07951282597803015,1.6185061107232017,4.202122316775661,0.5263671875,0.705078125,0.9352589943920184,0.02447381429374218
1044,-0.7694626878866911,0.1310451364582712,4.396243914077932,2.2172825843421577,0.47265625,0.626953125,0.9339811936812417,0.024461837485432625
1045,-0.926033155247505,0.015205481025930072,0.05918890322685937,1.7480379861103974,0.5,0.65234375,0.9339811936812417,0.024449877440929413
1046,-0.9581871888139334,0.01170534854141437,0.03507588722585383,2.449641775901967,0.490234375,0.689453125,0.9335252594976297,0.024437928572297096
1047,-0.9452974279853432,0.010955416949127014,0.03072541709548018,1.99454904699433,0.525390625,0.6953125,0.9347111515914862,0.024425990879535675
1048,-0.7630698542176055,0.13222781395909072,4.475953864806376,3.5758115661719554,0.4931640625,0.669921875,0.9343917248334881,0.02441406436264515
1049,-0.885404225569429,0.07099280075127996,1.2902343061788,2.5732821955043708,0.4853515625,0.677734375,0.9337076064566157,0.02440214715898037
1050,-0.9482305878072064,0.011108626836662257,0.0315908070902305,2.3414091541876676,0.4892578125,0.666015625,0.9332062380045801,0.024390244856476784
1051,-0.7944562899295504,0.13689671245522217,4.797621729548232,5.074357327330274,0.5068359375,0.66796875,0.9335252594976295,0.024378351867198944
1052,-0.9479484856765305,0.009492315316284307,0.023066636816324006,4.186214232038058,0.4716796875,0.689453125,0.9322043086081183,0.02436647191643715
1053,-0.771010481369187,0.18473184093030814,8.73621838169617,3.6766406830240173,0.486328125,0.6484375,0.9315672773291382,0.02435460314154625
1054,-0.7495210895760421,0.18644007539015126,8.898534838140232,4.21114030352549,0.498046875,0.650390625,0.9314763084041259,0.024342747405171394
