step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
207,-14.668264188946392,0.0331143723746896,0.2807197843890191,26.920379366780185,0.52880859375,0.228515625,0.1282889837012233,0.021008402109146118
208,-14.669842210886472,0.02989679255494531,0.22881746049879895,27.854114826944837,0.51025390625,0.251953125,0.12835477372548973,0.020949719473719597
209,-14.641770748166035,0.029523543463642304,0.22313974237429152,26.96737155425238,0.533203125,0.279296875,0.12856803968373198,0.02089136466383934
210,-14.569932124153864,0.032322258237547925,0.26745046465913214,27.171117147059995,0.5009765625,0.271484375,0.12857431757331222,0.0208333320915699
211,-14.617636394766278,0.029453694621917062,0.2220851524815734,26.31889486849292,0.48828125,0.267578125,0.12849900312604334,0.020775623619556427
212,-14.616805091866294,0.036611265879856504,0.34313850606733953,26.254377263238062,0.4892578125,0.2578125,0.12843000363858076,0.020718231797218323
213,-14.657637497551438,0.032625672975476146,0.27249524149829496,26.136589668344087,0.5322265625,0.291015625,0.12863711333156283,0.020661156624555588
214,-14.638258103283388,0.037285594309394855,0.3558951790092232,25.951434157170265,0.50537109375,0.26953125,0.1286716640705083,0.020604396238923073
215,-14.618634217368905,0.04778426043206409,0.5845338995300674,23.10345067757528,0.4921875,0.265625,0.12862141151732157,0.02054794505238533
216,-14.618982974570594,0.03746963351798721,0.35941719960890123,22.949246337297772,0.50390625,0.28515625,0.128646535340177,0.02049180306494236
217,-14.612533383413636,0.03593139327125326,0.33051264573784683,22.58502500438379,0.51123046875,0.265625,0.12871879367039804,0.020435966551303864
218,-14.579735058236778,0.0393819552249414,0.3970402297188581,21.933188430429713,0.5029296875,0.302734375,0.12873765034350987,0.02038043551146984
219,-14.660457749617626,0.03169610597461388,0.25718864229221217,22.117019631123004,0.49755859375,0.25390625,0.12872193625743314,0.020325202494859695
220,-14.641601460876533,0.035866856853650625,0.32932644366342784,22.72163715521262,0.50390625,0.28515625,0.12874707971594435,0.020270271226763725
221,-14.577803610323677,0.0372278142003196,0.35479299843418055,23.203880826283974,0.50927734375,0.265625,0.12880681511528574,0.020215634256601334
222,-14.565706209180146,0.03797553543053453,0.36918817055636055,22.946600699933807,0.48291015625,0.279296875,0.12869679770927409,0.02016128972172737
223,-14.570133492225654,0.05137405220903234,0.6756590695363536,21.360787864897205,0.5087890625,0.28125,0.12875336634792708,0.020107239484786987
224,-14.557448064428048,0.04881042901754492,0.6099092431044585,20.125147696865987,0.50732421875,0.30859375,0.12880052587356364,0.020053476095199585
225,-14.58564094746913,0.04246922157449709,0.4617305039727946,19.792028236709175,0.51513671875,0.271484375,0.12889804363813318,0.019999999552965164
226,-14.648826207557267,0.031542559736116374,0.2547028671248563,21.798603042029413,0.53271484375,0.3046875,0.12910906014324755,0.019946807995438576
227,-14.652490538847095,0.0373982288050904,0.3580486445460207,19.711915791836024,0.4892578125,0.314453125,0.1290397330764226,0.01989389955997467
228,-14.620137957320683,0.03825651401845662,0.3746715814001581,18.90781705876438,0.50048828125,0.283203125,0.12904288349898807,0.01984127052128315
229,-14.602115199175657,0.04121773233813721,0.43491877352917047,18.504099402701847,0.509765625,0.298828125,0.1291059081050611,0.019788919016718864
230,-14.625831523132836,0.03255658921875859,0.2713424643991009,17.145827423403784,0.50732421875,0.2890625,0.12915319675898768,0.019736843183636665
231,-14.630232442996094,0.03299533566012727,0.27870519688306344,17.47502091245459,0.501953125,0.29296875,0.12916580999172916,0.019685039296746254
232,-14.534809969003264,0.06869985253083508,1.2082354528661727,16.23622690227042,0.49267578125,0.30859375,0.12911851671954447,0.01963350921869278
233,-14.517794696879896,0.11925375790230493,3.6406934460983185,15.815426992271533,0.50732421875,0.296875,0.12916580999172916,0.019582245498895645
234,-14.612386916074183,0.04229580077865005,0.4579672994578571,15.914961209097454,0.50927734375,0.283203125,0.12922573967136256,0.01953125
235,-14.64007113295759,0.03762130445400501,0.36233281249815985,16.23672327068915,0.5234375,0.30859375,0.12937726485198475,0.019480520859360695
236,-14.57241815000622,0.04082750656340787,0.4267226347993888,17.446717639712563,0.52880859375,0.291015625,0.12956375798804468,0.019430052489042282
237,-14.597891011291061,0.0321349021310228,0.26435889535242585,16.308338638587113,0.4931640625,0.26953125,0.12951948106773864,0.01937984675168991
238,-14.567417514271572,0.04162322256120905,0.4435181200332652,18.123478207231756,0.52783203125,0.291015625,0.1296998460489543,0.019329898059368134
239,-14.666058880741259,0.03197366209029902,0.2617126572709439,17.931793643725435,0.49365234375,0.271484375,0.12965868807879613,0.01928020641207695
240,-14.653119515608102,0.03740020196293572,0.35808642735830554,15.022216455532375,0.48388671875,0.2578125,0.12955426880249749,0.01923076994717121
241,-14.660768332038751,0.03285756756942874,0.27638265512437127,14.068491624363432,0.50537109375,0.341796875,0.12958906588092017,0.019181586802005768
242,-14.66653124068176,0.039477459353932993,0.39896826804260654,14.410884465175133,0.50146484375,0.3203125,0.1295985576151748,0.01913265325129032
243,-14.607421876373628,0.04853590605544846,0.6030679492155696,14.9442697176639,0.50048828125,0.30859375,0.12960172168108403,0.01908397115767002
244,-14.639160426980805,0.04024826918777733,0.41470033218861724,15.391305777863472,0.513671875,0.2890625,0.1296903468963849,0.01903553493320942
245,-14.608920002304933,0.03144651758459638,0.2531541678587723,13.740601403334354,0.5107421875,0.314453125,0.1297600235078555,0.018987342715263367
246,-14.52290649951169,0.0677913825434287,1.1764919160702696,15.467439646384975,0.51171875,0.328125,0.12983607705076514,0.018939394503831863
247,-14.656604148339456,0.032114153355671415,0.2640176245124049,13.896142990189501,0.51904296875,0.298828125,0.12995975914117067,0.01889168843626976
248,-14.612580677095712,0.039382614480631274,0.39705352277248723,14.030749673389622,0.5009765625,0.30078125,0.1299661049874616,0.018844222649931908
249,-14.614857152660008,0.033636997764668115,0.2896505903667937,15.073570541097167,0.50244140625,0.2890625,0.12998197095887418,0.018796993419528008
250,-14.665288239510556,0.030887980885870598,0.24424124498071229,14.69771426016137,0.53271484375,0.2890625,0.1301947619405327,0.01875000074505806
251,-14.59475956743352,0.03334876217988135,0.2847078243661529,15.395048969868313,0.50244140625,0.28125,0.13021065582587468,0.018703242763876915
252,-14.529042358698808,0.054949373514500154,0.772975014306829,15.404102239587711,0.49951171875,0.263671875,0.13020747689359066,0.018656717613339424
253,-14.634296060011506,0.03274843979143594,0.274549839045966,14.18976676800672,0.50341796875,0.294921875,0.13022973104948868,0.018610423430800438
254,-14.688221110866397,0.04623977954929493,0.5473580064684528,14.158827931392945,0.49462890625,0.3125,0.1301947619405327,0.018564356490969658
255,-14.580908190227817,0.06705737099898776,1.1511528973557463,13.514821860771809,0.4921875,0.30078125,0.13014391454342847,0.018518518656492233
256,-14.648688450666857,0.03278068802542146,0.2750908178995225,12.826383855246302,0.505859375,0.29296875,0.13018204822910873,0.018472906202077866
257,-14.667573202957204,0.03550872305030364,0.32278256964177027,12.607225782825985,0.5224609375,0.30078125,0.13032833089732548,0.018427519127726555
258,-14.61970330092899,0.033360653657960496,0.28491090239651656,12.570851132087258,0.51611328125,0.294921875,0.13043337405892333,0.018382353708148003
259,-14.641499137802533,0.03980646808372965,0.4056460547330528,12.94891462673366,0.48046875,0.296875,0.13030605989230734,0.01833740808069706
260,-14.597307846765492,0.030438674282860744,0.23718730037711055,12.167417309754986,0.50927734375,0.30078125,0.1303665186191495,0.018292682245373726
261,-14.589638733358084,0.031016756217016557,0.24628202655381384,12.438610872038293,0.4970703125,0.326171875,0.13034742335976138,0.018248176202178
262,-14.582471372475466,0.04033999884559343,0.41659276975679477,11.438941239202697,0.50341796875,0.30078125,0.13036970143433557,0.01820388436317444
263,-14.5754636435227,0.04994028207857406,0.6384721341664117,13.014870861684447,0.509765625,0.287109375,0.13043337405892336,0.018159806728363037
264,-14.607172545719695,0.032923810552447495,0.277498189131124,12.475384717765131,0.49658203125,0.314453125,0.1304110851037269,0.018115941435098648
265,-14.614467302919255,0.03910969275052601,0.39156942516238,12.430311343410404,0.4951171875,0.302734375,0.13037925034613967,0.01807229034602642
266,-14.58482093374879,0.04339937976821076,0.48217757805193767,12.517747946700085,0.4970703125,0.326171875,0.13036015322188907,0.018028846010565758
267,-14.627670327248648,0.03186627893844637,0.2599576917460149,11.234506246785758,0.50244140625,0.318359375,0.13037606729782875,0.017985612154006958
268,-14.607664401355768,0.0324033926744544,0.2687948433446105,10.873514836434522,0.50830078125,0.330078125,0.13043018968924885,0.017942585051059723
269,-14.603762446338665,0.04052327947362298,0.4203868619001226,10.385841759253251,0.50341796875,0.271484375,0.13045248190966816,0.017899760976433754
270,-14.696455486795625,0.046209151732479144,0.5466331401818317,10.239510105912638,0.50048828125,0.291015625,0.13045566682359297,0.01785714365541935
271,-14.609285428392976,0.04395156619422957,0.49452548375699024,9.939639219930232,0.505859375,0.29296875,0.1304938918563293,0.017814727500081062
272,-14.613866514056264,0.030509857100332934,0.2382979533523804,9.88276042503554,0.51171875,0.294921875,0.13057037552622583,0.017772510647773743
273,-14.606404215786116,0.03879672366690842,0.3853275564253317,9.822984545589048,0.4931640625,0.326171875,0.13052575460598334,0.01773049496114254
274,-14.542350286671018,0.03775508549771614,0.36491429912060297,10.815420431448468,0.5078125,0.3203125,0.13057675118849787,0.017688678577542305
275,-14.625311221630366,0.03280652966347686,0.27552470747151026,10.102177680205797,0.48876953125,0.322265625,0.1305034498644447,0.01764705777168274
276,-14.593734652692444,0.03633135695167765,0.3379116794752552,10.015829088699714,0.49169921875,0.314453125,0.1304492970734991,0.017605632543563843
277,-14.644825179100344,0.03263367771857091,0.2726289718885252,9.930085755369333,0.49462890625,0.283203125,0.13041426900697517,0.017564402893185616
278,-14.624089859040978,0.031917710777931436,0.2607975068937422,9.375208663120253,0.49462890625,0.328125,0.13037925034613967,0.01752336323261261
279,-14.627050330255488,0.04143922052357782,0.43960550338603854,9.419706571420956,0.51220703125,0.2890625,0.13045885181527542,0.017482517287135124
280,-14.644054468349818,0.029461044223789017,0.22219600044954937,9.44646971512737,0.505859375,0.3125,0.1304970777812515,0.01744185946881771
281,-14.68968306613034,0.03467193534100179,0.30774863367439587,10.296010943914558,0.50146484375,0.341796875,0.13050663602271953,0.01740139164030552
282,-14.654256209078497,0.03329721014402422,0.2838282760640791,10.356468434815032,0.49609375,0.26953125,0.13048114893442583,0.01736111007630825
283,-14.626225078505728,0.048512839174847174,0.6024948645899741,10.505769852938332,0.52099609375,0.314453125,0.13061820058235185,0.017321016639471054
284,-14.641110323362478,0.04948006884234607,0.6267589664366865,9.629097969517739,0.51123046875,0.33984375,0.13069156635971693,0.017281105741858482
285,-14.671859801671998,0.03913534841314124,0.39208332682699676,9.401039453849313,0.52734375,0.283203125,0.1308703684357296,0.017241379246115685
286,-14.637486338069916,0.030663331588597763,0.24070141545274812,9.739107016154682,0.51318359375,0.283203125,0.1309566639633028,0.01720183528959751
287,-14.651918577109045,0.029715942056332365,0.22605752634759746,10.28470897165781,0.51416015625,0.3125,0.13104941513489032,0.017162472009658813
288,-14.649399329336628,0.035741585519953725,0.3270299994829224,10.42445657530294,0.5048828125,0.291015625,0.131081413526902,0.017123287543654442
289,-14.639600621155559,0.04066835343390998,0.4234022325825069,9.771307675418413,0.4912109375,0.2890625,0.13102382204540328,0.017084281891584396
290,-14.659572771883088,0.03582402543779533,0.3285403644333586,10.408282060685833,0.50390625,0.330078125,0.1310494151348903,0.017045455053448677
291,-14.67914978711046,0.02786944660527059,0.19883674984551128,10.239555977626814,0.49365234375,0.3125,0.13100782890266507,0.017006803303956985
292,-14.656770455137092,0.03855014605129758,0.38044512270755176,9.791773683941585,0.5146484375,0.294921875,0.13110381704996804,0.01696832664310932
293,-14.662592858730388,0.04005336438265061,0.41069363158256234,10.69433769265267,0.50244140625,0.255859375,0.13111982191072458,0.016930023208260536
294,-14.675946108013978,0.03159360575677705,0.25552791672695185,10.13393204976519,0.49169921875,0.291015625,0.1310654133543827,0.01689189113676548
295,-14.644295871962148,0.03355090413471716,0.2881697710737871,10.041494654478798,0.521484375,0.3046875,0.13120628192716935,0.016853932291269302
296,-14.62505103046134,0.03698367715100544,0.35015484815610926,12.650174793720057,0.4951171875,0.318359375,0.13117425305342945,0.016816142946481705
297,-14.642492361586454,0.03746761386106901,0.3593784546411957,11.853870540397379,0.51416015625,0.3359375,0.13126715833434155,0.016778523102402687
298,-14.666610330080093,0.027373462329932676,0.19182244862163028,12.353327527257282,0.51171875,0.28515625,0.13134409522283094,0.0167410708963871
299,-14.518721513238289,0.05046261915973103,0.6518978387097736,10.51093758854798,0.5087890625,0.3125,0.13140182748030832,0.016703786328434944
300,-14.622667784759726,0.034717344085324904,0.30855525896674413,9.848044256391693,0.49365234375,0.3515625,0.13136012941620945,0.01666666753590107
301,-14.664413634461184,0.050340748899408455,0.6487528959368432,11.654656025489347,0.50244140625,0.3046875,0.13137616556700638,0.016629712656140327
302,-14.610292903484705,0.042130645110693025,0.45439776190544956,11.9687586371204,0.49365234375,0.306640625,0.13133447564626535,0.01659291982650757
303,-14.582690133743178,0.0357968482701619,0.32804207259571017,12.16775257041407,0.50537109375,0.31640625,0.1313697508717821,0.01655629090964794
304,-14.56211179344112,0.09354184066117073,2.2400194442956427,12.467073186415593,0.50732421875,0.337890625,0.13141786872151165,0.016519824042916298
305,-14.614807534558345,0.0398393489710976,0.4063164739688692,11.760024821803816,0.51171875,0.322265625,0.13149489394274474,0.016483517363667488
306,-14.656653350485529,0.029327782074831516,0.22019041316577506,11.649985778002305,0.51953125,0.302734375,0.1316233696471779,0.016447369009256363
307,-14.568293714473656,0.0542410523898271,0.7531754916751279,12.297035117263857,0.49072265625,0.306640625,0.13156232804358345,0.016411378979682922
308,-14.522894805165722,0.0531354846943176,0.7227852118272153,14.102191681967314,0.51171875,0.337890625,0.1316394379337535,0.016375547274947166
309,-14.552646252300569,0.04960422240326735,0.6299081933395996,18.299115924293968,0.4892578125,0.326171875,0.13156875214221952,0.016339870169758797
310,-14.667131718762514,0.03444915063102496,0.30380645867495615,20.213988881173854,0.47802734375,0.29296875,0.1314242857662977,0.016304347664117813
311,-14.611117075104668,0.03325014088286842,0.2830263983950331,15.803554781557896,0.50341796875,0.349609375,0.13144674789070104,0.016268981620669365
312,-14.660314782147957,0.03686988485094372,0.3480034326839933,13.948651342780803,0.49072265625,0.29296875,0.13138578819714483,0.016233766451478004
313,-14.56247224941239,0.037950583507754224,0.3687031778762309,15.267451627456984,0.50927734375,0.31640625,0.13144674789070104,0.01619870401918888
314,-14.66765437348598,0.03275974088385812,0.27473935943104644,10.753160743352847,0.5126953125,0.28125,0.1315302122551323,0.016163794323801994
315,-14.668067391317782,0.031324349863773096,0.2511910129633438,10.946514478592775,0.49462890625,0.30078125,0.13149489394274477,0.016129033640027046
316,-14.632222505263023,0.03889890847853384,0.38736002069026615,10.161018252003396,0.5,0.314453125,0.13149489394274477,0.016094421967864037
317,-14.619558158299023,0.06197425693743397,0.9832469818744531,10.0615998555247,0.48681640625,0.28125,0.13140824374181154,0.016059957444667816
318,-14.546848298408639,0.06556907224762897,1.1006216282661856,9.933627410979142,0.48828125,0.29296875,0.13133126927730898,0.016025641933083534
319,-14.622410948774213,0.03352973239751374,0.2878061963901139,10.813567916627658,0.5166015625,0.314453125,0.1314403297491584,0.015991471707820892
320,-14.638346300463297,0.02745870896488343,0.19301905869265143,9.389065373808524,0.4912109375,0.341796875,0.1313825805754559,0.01595744676887989
321,-14.609991372643105,0.03989017712075402,0.4073539150656326,9.503111302438972,0.51318359375,0.33984375,0.1314692138541744,0.01592356711626053
322,-14.57692496063968,0.034150959216316445,0.29856973194099434,8.902300662263146,0.50146484375,0.29296875,0.1314788432996225,0.015889830887317657
323,-14.609710747556445,0.03919697831462769,0.39331919590333275,10.924401602816685,0.4912109375,0.3359375,0.1314210772047382,0.015856236219406128
324,-14.597875572183048,0.07097613834519627,1.289628726885489,9.037457484539933,0.4970703125,0.32421875,0.13140182748030838,0.01582278497517109
325,-14.569981886167824,0.0658513808701125,1.110119516800158,8.770168393966742,0.47607421875,0.341796875,0.13124472689889047,0.015789473429322243
326,-14.592237992588027,0.07845413650890512,1.5756931930516271,9.375569976174873,0.50244140625,0.310546875,0.1312607489616062,0.01575630158185959
327,-14.548173022615384,0.07467333569375453,1.4274834082898318,10.308514867541046,0.50537109375,0.271484375,0.1312960043848173,0.015723269432783127
328,-14.602241129062577,0.03761499192462872,0.3622112300774103,9.03973804240238,0.50634765625,0.306640625,0.13133768209350333,0.015690376982092857
329,-14.660042092932994,0.03993817249326508,0.4083347512580597,8.792726129131474,0.50439453125,0.310546875,0.1313665436416247,0.015657620504498482
330,-14.66357677375273,0.03312947970383839,0.28097598091444215,10.00471344009323,0.5068359375,0.314453125,0.13141145199005033,0.015625
331,-14.633238080288187,0.05957994066300343,0.9087409483281944,9.726518783159579,0.47998046875,0.265625,0.1312799780187237,0.015592515468597412
332,-14.599096463827575,0.034564251844291974,0.3058400014222441,8.917521736992352,0.4931640625,0.310546875,0.13123511460001175,0.015560165978968143
333,-14.584460950255421,0.04474114946637097,0.5124532366264698,8.459096968745063,0.48583984375,0.337890625,0.13114223199828443,0.01552795059978962
334,-14.629727854466141,0.03669076201691306,0.3446302764497281,9.007031448906478,0.49609375,0.36328125,0.13111662078227398,0.01549586746841669
335,-14.683359720259803,0.03839288842150569,0.3773475536246236,10.022922187294604,0.490234375,0.306640625,0.13105261462255818,0.015463917516171932
336,-14.66477190731432,0.02658107459665579,0.18087770283852284,9.049028018298033,0.49951171875,0.337890625,0.1310494151348904,0.015432098880410194
337,-14.63182571151015,0.03848114213409793,0.3790843647858296,8.404124734730583,0.50439453125,0.318359375,0.13107821333614464,0.015400410629808903
338,-14.596786478697844,0.03573452807793075,0.32690086321981976,7.927625993865027,0.5048828125,0.33984375,0.1311102187598255,0.015368852764368057
339,-14.627016600774928,0.03343384906121107,0.2861624993402482,7.169243498516566,0.49462890625,0.306640625,0.1310750132235159,0.015337423421442509
340,-14.559085400340262,0.03700907791724154,0.35063599316082056,6.865486631634691,0.50439453125,0.26953125,0.13110381704996812,0.015306122601032257
341,-14.669107396945646,0.04461452850646134,0.509556775386586,6.096115499387538,0.5078125,0.306640625,0.13115503948223325,0.015274949371814728
342,-14.62390237220804,0.03224462282050565,0.26616721941418847,5.841017802152021,0.4931640625,0.3046875,0.13111021875982548,0.015243902802467346
343,-14.652409450054577,0.029482686250875266,0.22252256987329266,5.975221093357026,0.51806640625,0.32421875,0.13122870679187354,0.015212981961667538
344,-14.566448610081046,0.0570527521136974,0.8332842300792328,5.713070448193076,0.509765625,0.349609375,0.13129279895508914,0.015182186849415302
345,-14.633996584552536,0.03085872695358521,0.24377882347415714,5.273280872831335,0.49951171875,0.349609375,0.13128959360361764,0.01515151560306549
346,-14.666064911208561,0.03047743106780791,0.2377916939502036,5.88441327379924,0.50341796875,0.333984375,0.1313120327073738,0.015120968222618103
347,-14.557866277803198,0.05543490367882977,0.7866953077455704,6.1565229135986295,0.5185546875,0.328125,0.1314339119209939,0.015090543776750565
348,-14.669719744287924,0.05394068666034371,0.7448570054116818,7.220367878436384,0.5107421875,0.361328125,0.13150452526912765,0.0150602413341403
349,-14.585446168397336,0.05809116086286591,0.8638932404212133,6.266107183645917,0.53271484375,0.3515625,0.1317198087951284,0.015030060894787312
350,-14.572185737571855,0.060290942206192716,0.9305594143002803,6.569278327774611,0.5029296875,0.330078125,0.1317391051022641,0.015000000596046448
351,-14.711630045864382,0.0326141447775514,0.27230270453019734,6.3160902094933125,0.50390625,0.296875,0.131764837909117,0.01497006043791771
352,-14.614884237450166,0.03959812903035359,0.40141102661236017,6.678964269795435,0.49951171875,0.330078125,0.13176162103339764,0.014940239489078522
353,-14.631028882626566,0.03708826410187705,0.352138069527189,6.620620239402201,0.4990234375,0.306640625,0.13175518751756515,0.014910537749528885
354,-14.654478714658863,0.03546168669774216,0.3219279932028988,6.522673007730497,0.47900390625,0.302734375,0.13161694288173664,0.01488095335662365
355,-14.652410433024036,0.031449920947159454,0.25320896706114027,7.195009094223788,0.49658203125,0.27734375,0.13159445167376052,0.014851486310362816
356,-14.682884953742962,0.041555902829721374,0.4420846233582707,7.098351246884563,0.48876953125,0.30859375,0.13152057904744732,0.014822134748101234
357,-14.616067490589415,0.03280734642275273,0.27553842670144163,6.465568558028052,0.505859375,0.28125,0.13155911611189228,0.014792898669838905
358,-14.68558725901163,0.037270843776948843,0.35561364373650595,6.712211764938764,0.5244140625,0.27734375,0.13171980879512837,0.014763779006898403
359,-14.626632026678514,0.03156036981491209,0.25499057737062764,6.522424108298049,0.50537109375,0.328125,0.13175518751756515,0.014734773896634579
360,-14.582469025414206,0.03287312150004775,0.2766443819921668,7.474670744277833,0.50830078125,0.296875,0.13180988241654662,0.014705882407724857
361,-14.599429881258919,0.03930468598435534,0.39548373512416746,5.909293574931495,0.5048828125,0.3125,0.13184206649218128,0.014677103608846664
362,-14.61402165169528,0.030091752198589863,0.2318114688976225,5.460818443948792,0.5029296875,0.3046875,0.13186138070947107,0.0146484375
363,-14.542696466506843,0.056172604054600846,0.8077725302463895,6.849816458739859,0.50341796875,0.328125,0.13188391753910056,0.01461988314986229
364,-14.688516498448791,0.029762156701407482,0.22676120870889838,6.48336474696639,0.52001953125,0.33203125,0.13201599634239305,0.014591439627110958
365,-14.679594631845829,0.029159055898515873,0.21766413846854996,5.120952065991825,0.49951171875,0.33984375,0.13201277333495087,0.014563106931746006
366,-14.592195349415704,0.05030630201567118,0.647865349757932,6.033360504055157,0.50244140625,0.33203125,0.1320288891590577,0.014534884132444859
367,-14.632281374625887,0.0326786976774781,0.2733817041653792,7.406797200577974,0.490234375,0.34375,0.1319644376645317,0.014506769366562366
368,-14.646573164385538,0.029850567760611558,0.2281104372815007,5.747495345527209,0.51904296875,0.31640625,0.13209014723524798,0.014478764496743679
369,-14.638020007478314,0.03195083298099717,0.26133906641397164,4.730527560805103,0.501953125,0.296875,0.13210304729356434,0.014450866729021072
370,-14.655574707191004,0.02932911783784578,0.22021047120543835,4.383311449239922,0.49462890625,0.33984375,0.1320675751642971,0.014423076994717121
371,-14.676385203129612,0.03149482674967292,0.2539325726699297,4.109765111585292,0.51513671875,0.318359375,0.1321675664850995,0.014395393431186676
372,-14.621194883562824,0.03734487201871093,0.357027703320038,5.162882468857777,0.52392578125,0.287109375,0.13232577171002557,0.014367816038429737
373,-14.659628551471128,0.034362608136594586,0.302281942514984,6.7975340323832,0.50537109375,0.2890625,0.1323613131884971,0.01434034388512373
374,-14.638853732304604,0.028366441751350262,0.2059916845139833,5.736654711944608,0.5,0.310546875,0.1323613131884971,0.014312976971268654
375,-14.610418240885826,0.03920636419492846,0.39350758230665434,6.906467567445432,0.5009765625,0.35546875,0.13236777630103216,0.014285714365541935
376,-14.654287287040516,0.03102004365610294,0.24633423575719227,5.608173827929663,0.51318359375,0.296875,0.1324550592148508,0.014258555136620998
377,-14.631825954240794,0.036591283678348366,0.3427640425547171,4.519644623840111,0.49609375,0.322265625,0.13242919161231317,0.014231499284505844
378,-14.658847349079549,0.04008185844986083,0.411278176459438,4.196028440331576,0.49755859375,0.322265625,0.13241302692614315,0.014204545877873898
379,-14.58545432535257,0.045997986864779954,0.541648587676792,3.6816391337719185,0.5068359375,0.3046875,0.13245829302041992,0.014177693985402584
380,-14.673215213330382,0.030624346804556196,0.24008975800466723,4.276147696499521,0.4970703125,0.3125,0.13243889137120718,0.014150943607091904
381,-14.647767510114809,0.04071910706247469,0.4244596940711107,3.0107303218303842,0.5107421875,0.32421875,0.13251004464821278,0.014124293811619282
382,-14.664819716721702,0.03160612852914189,0.25573052431376303,3.629545267984256,0.4931640625,0.2890625,0.13246476086841397,0.014097744598984718
383,-14.655997998152133,0.041230448537297966,0.4351871709662146,3.2797872594370956,0.4853515625,0.302734375,0.1323677763010322,0.014071295037865639
384,-14.630989523814051,0.03792995367707882,0.36830243480200836,3.37482221913855,0.49755859375,0.34765625,0.13235161911139084,0.014044944196939468
385,-14.57428452860232,0.09405173258913645,2.264506471172718,3.3476874441216125,0.494140625,0.3125,0.13231284990233996,0.014018692076206207
386,-14.618575762077032,0.03885080663876492,0.38640260517957126,4.18620955705984,0.50830078125,0.3515625,0.1323677763010322,0.01399253774434328
387,-14.65568896996512,0.03899105068098989,0.38919732050112565,3.4482297210004202,0.501953125,0.328125,0.13238070347288589,0.013966481201350689
388,-14.598169014998895,0.04083428341108142,0.4268643076343088,2.9802517590023108,0.5048828125,0.296875,0.13241302692614318,0.013940520584583282
389,-14.598952609986426,0.03740364305596407,0.35815232354764004,3.279742816391052,0.53076171875,0.361328125,0.13261684624643386,0.01391465775668621
390,-14.599297837996401,0.03407736971297409,0.29728438439800936,3.8240155800289566,0.5087890625,0.330078125,0.13267513794124014,0.01388888992369175
391,-14.593296148164493,0.02888002275542781,0.21351826287463116,3.1501293106267614,0.5244140625,0.3359375,0.13283719378765038,0.0138632170855999
392,-14.688283850278014,0.035529897412278355,0.32316764419251814,2.828184838371162,0.4853515625,0.322265625,0.1327399365421215,0.01383763924241066
393,-14.634944933274431,0.038003404582447255,0.36973024252343634,3.054643462450772,0.4912109375,0.3125,0.13268161637762357,0.013812155462801456
394,-14.63653549768695,0.041305670408469344,0.4367765524206336,5.520121665988165,0.48779296875,0.326171875,0.1326006586546021,0.013786764815449715
395,-14.637915842375337,0.032907921882028957,0.2772304185839924,3.8224383893159435,0.51025390625,0.337890625,0.13266865982117887,0.013761467300355434
396,-14.6481982645423,0.032067278632317245,0.2632474518739636,3.586143194994965,0.51318359375,0.330078125,0.13275614113668627,0.01373626384884119
397,-14.61994106592767,0.036803739129780494,0.3467558947668316,4.477035545876863,0.478515625,0.32421875,0.13261360856998364,0.013711151666939259
398,-14.713511796837585,0.028152173905263877,0.2028914932716084,4.505582633444537,0.50927734375,0.33203125,0.13267513794124014,0.013686131685972214
399,-14.676977207056666,0.02706188851434616,0.18748052735050255,3.7205467056094,0.48876953125,0.310546875,0.1326006586546021,0.013661202043294907
400,-14.61052752968174,0.03183055926135612,0.2593752327400202,3.0402963215048047,0.501953125,0.341796875,0.13261360856998364,0.013636363670229912
401,-14.663690811699954,0.026567877562530557,0.18069814225346936,3.355414143340054,0.4951171875,0.3203125,0.13258123615257575,0.013611615635454655
402,-14.617543236554218,0.050171710097279526,0.6444033264858778,3.170409187134552,0.505859375,0.337890625,0.1326200840019299,0.013586956076323986
403,-14.644252180429028,0.03475034053995085,0.30914205891649327,3.3999486708665896,0.50341796875,0.33203125,0.13264275050384666,0.013562386855483055
404,-14.678078253809826,0.04050074189694263,0.4199193841159076,4.141419855290067,0.486328125,0.310546875,0.13255210773356485,0.013537906110286713
405,-14.578461968958777,0.03911056394479089,0.39158687029237177,3.5409082384487753,0.52978515625,0.31640625,0.13274965906148742,0.013513513840734959
406,-14.55547682464003,0.08653081348942968,1.9168209108844712,3.336980392923988,0.5048828125,0.271484375,0.13278207260278932,0.013489209115505219
407,-14.53484172618742,0.07033353966307296,1.2663825411934864,2.9225218324549953,0.5244140625,0.3125,0.13294425906438004,0.013464991003274918
408,-14.628229994873834,0.03448268789015861,0.30439827561730337,3.246415295631732,0.49755859375,0.33984375,0.13292803150760257,0.01344086043536663
409,-14.602664226176516,0.04243591739482826,0.46100661379601604,2.4554965166365403,0.50390625,0.326171875,0.13295399654932247,0.013416815549135208
410,-14.682880257803804,0.032487378337484135,0.27019001631816536,2.286326166998399,0.49853515625,0.32421875,0.13294425906438004,0.013392857275903225
411,-14.666667098127297,0.03149500878496142,0.25393550806138804,2.4866953099355684,0.5068359375,0.3046875,0.1329897067631757,0.013368983753025532
412,-14.660108315487868,0.03275839405138209,0.27471676949136015,2.4239254586624206,0.501953125,0.333984375,0.13300269467339176,0.013345195911824703
